parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.733120874398381	-0.310444687009319	284.578785960243	0.0180300219474816	0.0360600438949632	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.742565135919115	-0.297644687009319	284.565215244374	0.00445930607804712	0.00891861215609424	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.747332793018122	-0.291244687009319	284.561851958672	0.00109602037650802	0.00219204075301604	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.749728088384381	-0.288044687009319	284.56102129442	0.000265356124202754	0.000530712248405507	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.750928613489768	-0.286444687009319	284.56081813514	6.21968441691934e-05	0.000124393688338387	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.751529596741809	-0.285644687009319	284.5607695251	1.35868037887121e-05	2.71736075774243e-05	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.75183026871089	-0.285244687009319	284.560758453468	2.51517190008599e-06	5.03034380017198e-06	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.75198064980224	-0.285044687009319	284.560756225458	2.87161981304962e-07	5.74323962609924e-07	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.752055851627249	-0.284944687009319	284.560755938296	0	0	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.752055851627249	-0.284944687009319	284.560755938296	0	0	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.752131060972816	-0.284844687009319	284.560756201799	2.63502840880392e-07	5.27005681760784e-07	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.752281502228635	-0.284644687009319	284.560758381955	2.44365918433687e-06	4.88731836867373e-06	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.752582475020072	-0.284244687009319	284.560769354212	1.34159157596514e-05	2.68318315193028e-05	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.753184781890713	-0.283444687009319	284.560817733056	6.17947601995184e-05	0.000123589520399037	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.754390842132639	-0.281844687009319	284.561020154624	0.000264216328162092	0.000528432656324185	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.756808759431853	-0.278644687009319	284.561847079769	0.00109114147306855	0.00218228294613709	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.761667868054062	-0.272244687009319	284.565184525154	0.00442858685846659	0.00885717371693318	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.771479879673217	-0.259444687009319	284.578555727076	0.0177997887797687	0.0355995775595375	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.79148473421108	-0.233844687009319	284.631771695983	0.0710157576874622	0.142031515374924	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.812008324513317	-0.208244687009319	284.719674796598	0.158918858302457	0.317837716604913	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.833064101654651	-0.182644687009319	284.841508434269	0.280752495972592	0.561504991945185	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.843795858878203	-0.169844687009319	284.914906364628	0.354150426331671	0.708300852663342	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.854665865502823	-0.157044687009319	284.996493015749	0.435737077453325	0.87147415490665	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.865675902494712	-0.144244687009319	285.086168014926	0.525412076629834	1.05082415325967	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.876827773762962	-0.131444687009319	285.183830061646	0.623074123349738	1.24614824669948	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.888123306455105	-0.118644687009319	285.289377029985	0.72862109168949	1.45724218337898	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.893825523246597	-0.112244687009319	285.345075252373	0.78431931407755	1.5686386281551	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.899564351256488	-0.105844687009319	285.402706087562	0.841950149265642	1.68390029853128	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.905340025547974	-0.0994446870093188	285.462256598815	0.901500660519503	1.80300132103901	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.911152782693482	-0.0930446870093188	285.523713804278	0.962957865982276	1.92591573196455	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.917002860784358	-0.0866446870093188	285.587064698655	1.02630876035926	2.05261752071851	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.922890499440619	-0.0802446870093188	285.652296246477	1.09154030818132	2.18308061636264	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.928815939820766	-0.0738446870093188	285.719395396839	1.15863945854261	2.31727891708522	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.934779424631666	-0.0674446870093189	285.788349080051	1.22759314175488	2.45518628350976	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.940781198138491	-0.0610446870093189	285.859144200482	1.29838826218639	2.59677652437279	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
