cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-6	30	10	109	20360920	mspl	0.00666666666666667	-3.28003085851191	3.57596793351402	0	TRUE	-3.88794711890861	TRUE	0.0781776995258449	10.7975348575212	10.4575068871127	-1.0714025222569e-09	0.163299316185545	300	
1	q1	-6	30	10	109	20360920	ml	0.00666666666666667	-18.2624389871452	6489.45821348742	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	110	20360921	mspl	0.01	3.66456014663386	3.55107360160902	0	TRUE	-2.41541430353733	TRUE	0.0371748128065621	14.950635595748	14.7524726453142	-1.00203401132148e-09	0.163299316185545	300	
1	q1	-6	30	10	110	20360921	ml	0.01	17.6744485223862	3935.58380807926	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	111	20360922	mspl	0.00333333333333333	-2.63459185779837	3.65543591065781	0	TRUE	-5.54397505787861	TRUE	0.0749130694202493	6.19672414624257	5.69109936697727	-2.44419595674117e-09	0.163299316185545	300	
1	q1	-6	30	10	111	20360922	ml	0.00333333333333333	-17.5651658487367	6497.92797612222	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	112	20360923	mspl	0.01	0.665319743850636	1.19576960115714	0	TRUE	-0.0958106871243594	TRUE	0.103991500083866	16.6251795975514	16.6172604708221	-1.31201716158102e-10	0.163299316185545	300	
1	q1	-6	30	10	112	20360923	ml	0.01	0.699887649633827	1.23023284342324	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	113	20360924	mspl	0.00333333333333333	2.63459185784011	3.65543605618439	0	TRUE	-5.54397505918977	TRUE	0.0305382182790307	6.19672414565399	5.69109936682829	-3.03283087532691e-09	0.163299316185545	300	
1	q1	-6	30	10	113	20360924	ml	0.00333333333333333	17.5635816619756	6492.70392468109	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	114	20360925	mspl	0.00333333333333333	2.6345918578402	3.65543605618398	0	TRUE	-5.54397505918354	TRUE	0.0305382182792894	6.19672414565438	5.69109936682844	-3.03188141259625e-09	0.163299316185545	300	
1	q1	-6	30	10	114	20360925	ml	0.00333333333333333	17.5635816619998	6492.70109869714	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	115	20360926	mspl	0.0233333333333333	4.54933511547357	3.52526982104156	0	TRUE	-1.48440720551158	TRUE	0.0400886647736205	28.218891379163	28.0976062297317	-7.67386154620908e-13	0.163299316185545	300	
1	q1	-6	30	10	115	20360926	ml	0.0233333333333333	18.2794811035918	3355.64664336005	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	116	20360927	mspl	0.00333333333333333	-2.63459185779836	3.65543591066187	0	TRUE	-5.54397505787859	TRUE	0.0749130694204057	6.19672414624258	5.69109936697727	-2.44419418038433e-09	0.163299316185545	300	
1	q1	-6	30	10	116	20360927	ml	0.00333333333333333	-17.5651658487362	6497.92797611564	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	117	20360928	mspl	0.01	3.66456014663387	3.55107360166836	0	TRUE	-2.4154143035374	TRUE	0.0371748128070247	14.9506355957481	14.7524726453142	-1.00202512953729e-09	0.163299316185545	300	
1	q1	-6	30	10	117	20360928	ml	0.01	17.6744485224052	3935.58548646387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	118	20360929	mspl	0.00333333333333333	2.63459185784003	3.65543605616272	0	TRUE	-5.54397505918925	TRUE	0.0305382182811585	6.19672414565435	5.69109936682829	-3.03242764232436e-09	0.163299316185545	300	
1	q1	-6	30	10	118	20360929	ml	0.00333333333333333	17.5635816619578	6492.69918432297	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	119	20360930	mspl	0.00666666666666667	-8.02690491489598e-10	1.37364985019127	0	TRUE	-1.79349572992881	TRUE	0.205531201126751	11.9689530981466	11.8038432393411	-3.5332732295501e-09	0.163299316185545	300	
1	q1	-6	30	10	119	20360930	ml	0.00666666666666667	1.64790172836835e-05	1.41895225589107	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	120	20360931	mspl	0.00333333333333333	2.63459185784009	3.65543605617433	0	TRUE	-5.54397505918978	TRUE	0.0305382182802145	6.19672414565393	5.69109936682828	-3.03288238967525e-09	0.163299316185545	300	
1	q1	-6	30	10	120	20360931	ml	0.00333333333333333	17.5635816619376	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	11	20360822	mspl	0.00333333333333333	-2.63459185779837	3.65543591065604	0	TRUE	-5.54397505787865	TRUE	0.0749130694201254	6.19672414624258	5.69109936697727	-2.44419329220591e-09	0.163299316185545	300	
1	q1	-6	30	10	11	20360822	ml	0.00333333333333333	-17.5651658487368	6497.92797612172	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	12	20360823	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	12	20360823	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	13	20360824	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	13	20360824	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	14	20360825	mspl	0.01	-0.665322169302597	1.19576937897755	0	TRUE	-0.0958068954855626	TRUE	0.10751549415884	16.6251795975552	16.6172607885966	-1.2996537179788e-10	0.163299316185545	300	
1	q1	-6	30	10	14	20360825	ml	0.01	-0.699864036940324	1.23022799965382	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	15	20360826	mspl	0.00666666666666667	-3.2800308585119	3.57596793351108	0	TRUE	-3.88794711890863	TRUE	0.0781776995252613	10.7975348575212	10.4575068871127	-1.07138298233167e-09	0.163299316185545	300	
1	q1	-6	30	10	15	20360826	ml	0.00666666666666667	-18.2624389871446	6489.45821347409	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	16	20360827	mspl	0.00333333333333333	2.63459185784025	3.65543605614725	0	TRUE	-5.54397505918391	TRUE	0.0305382182807999	6.1967241456544	5.69109936682842	-3.03187519534731e-09	0.163299316185545	300	
1	q1	-6	30	10	16	20360827	ml	0.00333333333333333	17.5635816619754	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	17	20360828	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	17	20360828	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	18	20360829	mspl	0.00333333333333333	2.6345918578403	3.65543605616792	0	TRUE	-5.543975059184	TRUE	0.0305382182797969	6.19672414565441	5.69109936682844	-3.03190006434306e-09	0.163299316185545	300	
1	q1	-6	30	10	18	20360829	ml	0.00333333333333333	17.5635816619847	6492.69919950782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	19	20360830	mspl	0.0166666666666667	-0.400192658078832	0.906367691451018	0	TRUE	1.64053583098612	TRUE	0.334845152166482	25.3093929827723	25.392018652924	-2.81087153553017e-10	0.163299316185545	300	
1	q1	-6	30	10	19	20360830	ml	0.0166666666666667	-0.41225006557806	0.920269383542704	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	20	20360831	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	20	20360831	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	121	20360932	mspl	0.00666666666666667	3.28003079092617	3.5759679817454	0	TRUE	-3.88794674703037	TRUE	0.0370194136370365	10.7975348575198	10.4575069231781	-1.07253228520676e-09	0.163299316185545	300	
1	q1	-6	30	10	121	20360932	ml	0.00666666666666667	18.2622307398097	6488.74298284283	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	122	20360933	mspl	0.00333333333333333	2.63459185784009	3.65543605615874	0	TRUE	-5.54397505918969	TRUE	0.030538218281235	6.19672414565387	5.69109936682829	-3.03294278580779e-09	0.163299316185545	300	
1	q1	-6	30	10	122	20360933	ml	0.00333333333333333	17.563581661949	6492.70392468109	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	123	20360934	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	123	20360934	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	124	20360935	mspl	0.00666666666666667	-8.02605500304986e-10	1.37364985020778	0	TRUE	-1.7934957299273	TRUE	0.205531201120035	11.9689530981471	11.8038432393416	-3.53306361944306e-09	0.163299316185545	300	
1	q1	-6	30	10	124	20360935	ml	0.00666666666666667	1.64790132570545e-05	1.41895225589238	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	125	20360936	mspl	0.00666666666666667	3.28003079092619	3.57596798172931	0	TRUE	-3.88794674703032	TRUE	0.0370194136361585	10.7975348575198	10.4575069231781	-1.07254827241832e-09	0.163299316185545	300	
1	q1	-6	30	10	125	20360936	ml	0.00666666666666667	18.2622307397897	6488.74486344032	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	126	20360937	mspl	0.0166666666666667	4.17071119349206	3.53170230332902	0	TRUE	-1.1102308085066	TRUE	0.0405033966847652	22.1999963790123	22.0622316584256	-3.9377567873089e-10	0.163299316185545	300	
1	q1	-6	30	10	126	20360937	ml	0.0166666666666667	18.1988279490428	3935.33549952561	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	127	20360938	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	127	20360938	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	128	20360939	mspl	0.00333333333333333	-2.63459185779837	3.65543591068098	0	TRUE	-5.54397505787847	TRUE	0.0749130694205279	6.19672414624256	5.69109936697726	-2.44418085770803e-09	0.163299316185545	300	
1	q1	-6	30	10	128	20360939	ml	0.00333333333333333	-17.5651658487363	6497.92797610879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	129	20360940	mspl	0.00333333333333333	-2.63459185779838	3.65543591064814	0	TRUE	-5.54397505787865	TRUE	0.0749130694207513	6.1967241462426	5.69109936697727	-2.44417908135119e-09	0.163299316185545	300	
1	q1	-6	30	10	129	20360940	ml	0.00333333333333333	-17.5651658487368	6497.92797612149	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	130	20360941	mspl	0.00333333333333333	2.63459185783999	3.6554360561315	0	TRUE	-5.54397505918942	TRUE	0.0305382182833969	6.19672414565433	5.69109936682829	-3.03245428767696e-09	0.163299316185545	300	
1	q1	-6	30	10	130	20360941	ml	0.00333333333333333	17.5635816619396	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	131	20360942	mspl	0.01	3.66456014663386	3.55107360164718	0	TRUE	-2.4154143035374	TRUE	0.0371748128056011	14.9506355957481	14.7524726453143	-1.00203223496464e-09	0.163299316185545	300	
1	q1	-6	30	10	131	20360942	ml	0.01	17.6744485223736	3935.58379454396	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	132	20360943	mspl	0.00333333333333333	2.63459185784013	3.65543605617416	0	TRUE	-5.54397505918358	TRUE	0.0305382182841804	6.19672414565438	5.6910993668284	-3.03184410910262e-09	0.163299316185545	300	
1	q1	-6	30	10	132	20360943	ml	0.00333333333333333	17.5635816619753	6492.69915393609	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	133	20360944	mspl	0.00333333333333333	2.63459185784009	3.65543605613123	0	TRUE	-5.54397505918959	TRUE	0.0305382182801171	6.1967241456538	5.69109936682829	-3.03301028736769e-09	0.163299316185545	300	
1	q1	-6	30	10	133	20360944	ml	0.00333333333333333	17.5635816619921	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	134	20360945	mspl	0.0133333333333333	1.06354137416505	1.12564180472347	0	TRUE	0.902697756334153	TRUE	0.220688633671307	20.7180541321854	20.763321141582	-1.06581410364015e-14	0.163299316185545	300	
1	q1	-6	30	10	134	20360945	ml	0.0133333333333333	1.11212208946978	1.16053634952932	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	135	20360946	mspl	0.0133333333333333	3.94524432519094	3.53869050335918	0	TRUE	-1.41671150688649	TRUE	0.0402017484872578	18.7099968390562	18.5687689799767	3.90798504668055e-14	0.163299316185545	300	
1	q1	-6	30	10	135	20360946	ml	0.0133333333333333	17.96885231641	3935.40818586085	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	136	20360947	mspl	0.00333333333333333	2.63459185783992	3.6554360561414	0	TRUE	-5.54397505918937	TRUE	0.0305382182802463	6.19672414565424	5.69109936682829	-3.03254843458944e-09	0.163299316185545	300	
1	q1	-6	30	10	136	20360947	ml	0.00333333333333333	17.5635816619555	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	137	20360948	mspl	0.01	0.782104331335993	1.29282388484215	0	TRUE	-6.28524444088246	TRUE	0.116855411783172	14.515174785123	13.8451791996838	-3.30004468196421e-10	0.163299316185545	300	
1	q1	-6	30	10	137	20360948	ml	0.01	0.867516090962739	1.36345087507697	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	138	20360949	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	138	20360949	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	139	20360950	mspl	0.00333333333333333	2.6345918578403	3.65543605616792	0	TRUE	-5.543975059184	TRUE	0.0305382182797969	6.19672414565441	5.69109936682844	-3.03190006434306e-09	0.163299316185545	300	
1	q1	-6	30	10	139	20360950	ml	0.00333333333333333	17.5635816619847	6492.69919950782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	140	20360951	mspl	0.0133333333333333	1.17109707851589	1.18478887293151	0	TRUE	-3.20314818484251	TRUE	0.089998974930493	19.3492295327128	19.0047097113272	-5.86122439472092e-09	0.163299316185545	300	
1	q1	-6	30	10	140	20360951	ml	0.0133333333333333	1.31265172105787	1.25171151958925	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	141	20360952	mspl	0.01	0.665319743850674	1.19576960117446	0	TRUE	-0.0958106871241711	TRUE	0.103991500070349	16.6251795975512	16.617260470822	-1.31187505303387e-10	0.163299316185545	300	
1	q1	-6	30	10	141	20360952	ml	0.01	0.69988764962473	1.23023284343441	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	142	20360953	mspl	0.00666666666666667	-8.02675993257217e-10	1.37364985019857	0	TRUE	-1.79349572992921	TRUE	0.205531201126866	11.9689530981466	11.8038432393402	-3.53231399685683e-09	0.163299316185545	300	
1	q1	-6	30	10	142	20360953	ml	0.00666666666666667	1.64790172517911e-05	1.41895225588838	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	143	20360954	mspl	0.0166666666666667	1.35173924724057	1.08934981357668	0	TRUE	1.26293025917456	TRUE	0.322691995288266	24.4623281975463	24.5155095797533	-3.13704617838084e-10	0.163299316185545	300	
1	q1	-6	30	10	143	20360954	ml	0.0166666666666667	1.40663345930313	1.12408246756646	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	144	20360955	mspl	0.00333333333333333	2.63459185784007	3.65543605613168	0	TRUE	-5.54397505918952	TRUE	0.030538218280028	6.19672414565411	5.69109936682828	-3.03267544410346e-09	0.163299316185545	300	
1	q1	-6	30	10	144	20360955	ml	0.00333333333333333	17.563581661996	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	145	20360956	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	145	20360956	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	146	20360957	mspl	0.0133333333333333	1.06354137416506	1.12564180471871	0	TRUE	0.90269775633417	TRUE	0.220688633671334	20.7180541321855	20.7633211415822	3.5527136788005e-15	0.163299316185545	300	
1	q1	-6	30	10	146	20360957	ml	0.0133333333333333	1.11212208947055	1.16053634953068	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	147	20360958	mspl	0.00666666666666667	-3.2800308585119	3.57596793351083	0	TRUE	-3.88794711890861	TRUE	0.0781776995251167	10.7975348575209	10.4575068871124	-1.0714025222569e-09	0.163299316185545	300	
1	q1	-6	30	10	147	20360958	ml	0.00666666666666667	-18.262438987145	6489.45821346844	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	148	20360959	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	148	20360959	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	149	20360960	mspl	0.00333333333333333	2.63459185784009	3.65543605617442	0	TRUE	-5.54397505918954	TRUE	0.0305382182789871	6.19672414565397	5.69109936682829	-3.03282643443481e-09	0.163299316185545	300	
1	q1	-6	30	10	149	20360960	ml	0.00333333333333333	17.5635816619319	6492.70392468109	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	150	20360961	mspl	0.01	0.665319743850662	1.19576960115424	0	TRUE	-0.0958106871241373	TRUE	0.103991500078449	16.6251795975512	16.6172604708219	-1.31176847162351e-10	0.163299316185545	300	
1	q1	-6	30	10	150	20360961	ml	0.01	0.699887649630755	1.23023284342514	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	151	20360962	mspl	0.01	0.665319743850646	1.19576960115855	0	TRUE	-0.0958106871241835	TRUE	0.103991500077597	16.6251795975513	16.617260470822	-1.31194610730745e-10	0.163299316185545	300	
1	q1	-6	30	10	151	20360962	ml	0.01	0.699887649633346	1.23023284343488	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	152	20360963	mspl	0.01	0.66531974385065	1.19576960115311	0	TRUE	-0.0958106871243114	TRUE	0.103991500085934	16.6251795975512	16.6172604708219	-1.31176847162351e-10	0.163299316185545	300	
1	q1	-6	30	10	152	20360963	ml	0.01	0.699887649621611	1.23023284343516	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	153	20360964	mspl	0.00666666666666667	3.2800307909261	3.57596798166676	0	TRUE	-3.88794674703032	TRUE	0.0370194136347799	10.7975348575198	10.4575069231781	-1.0725429433478e-09	0.163299316185545	300	
1	q1	-6	30	10	153	20360964	ml	0.00666666666666667	18.2622307397994	6488.74307397014	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	154	20360965	mspl	0.00666666666666667	-8.02690344971769e-10	1.37364985020463	0	TRUE	-1.79349572992892	TRUE	0.205531201115554	11.9689530981466	11.803843239341	-3.53319329349233e-09	0.163299316185545	300	
1	q1	-6	30	10	154	20360965	ml	0.00666666666666667	1.6479019049484e-05	1.41895225588474	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	155	20360966	mspl	0.00333333333333333	2.63459185784022	3.6554360560999	0	TRUE	-5.54397505918386	TRUE	0.030538218283619	6.19672414565441	5.69109936682847	-3.03191605155462e-09	0.163299316185545	300	
1	q1	-6	30	10	155	20360966	ml	0.00333333333333333	17.5635816619386	6492.70012634218	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	156	20360967	mspl	0.00666666666666667	-8.02716072214321e-10	1.37364985019021	0	TRUE	-1.79349572992945	TRUE	0.205531201125072	11.9689530981457	11.8038432393403	-3.53342066716777e-09	0.163299316185545	300	
1	q1	-6	30	10	156	20360967	ml	0.00666666666666667	1.64790147975845e-05	1.41895225589777	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	157	20360968	mspl	0.00666666666666667	-8.02677767918428e-10	1.37364985019909	0	TRUE	-1.79349572992887	TRUE	0.205531201126463	11.9689530981466	11.8038432393411	-3.53328744040482e-09	0.163299316185545	300	
1	q1	-6	30	10	157	20360968	ml	0.00666666666666667	1.64790091884831e-05	1.41895225589436	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	158	20360969	mspl	0.01	-0.665322169302596	1.19576937897791	0	TRUE	-0.0958068954855484	TRUE	0.10751549415366	16.6251795975552	16.6172607885966	-1.29944055515807e-10	0.163299316185545	300	
1	q1	-6	30	10	158	20360969	ml	0.01	-0.699864036940539	1.23022799964991	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	159	20360970	mspl	0.01	3.66456014663384	3.55107360166088	0	TRUE	-2.41541430353739	TRUE	0.0371748128067852	14.950635595748	14.7524726453141	-1.002039340392e-09	0.163299316185545	300	
1	q1	-6	30	10	159	20360970	ml	0.01	17.6744485223644	3935.58039718939	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	160	20360971	mspl	0.0166666666666667	1.35173924724056	1.08934981357074	0	TRUE	1.26293025917457	TRUE	0.322691995286234	24.4623281975467	24.5155095797535	-3.13594483714041e-10	0.163299316185545	300	
1	q1	-6	30	10	160	20360971	ml	0.0166666666666667	1.40663345930334	1.12408246757546	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	161	20360972	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	161	20360972	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	162	20360973	mspl	0.01	0.782104331335998	1.29282388484579	0	TRUE	-6.28524444088253	TRUE	0.116855411791759	14.515174785123	13.8451791996838	-3.30027560835333e-10	0.163299316185545	300	
1	q1	-6	30	10	162	20360973	ml	0.01	0.867516090962757	1.36345087506976	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	163	20360974	mspl	0.00666666666666667	3.28003079092606	3.57596798173084	0	TRUE	-3.88794674703021	TRUE	0.037019413634074	10.7975348575198	10.4575069231781	-1.07252340342257e-09	0.163299316185545	300	
