cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-8	100	20	117	20360929	ml	0.001	17.3534036599334	4142.8747089692	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	118	20360930	mspl	0.002	-1.14687603186503	1.17006030832952	0	TRUE	-7.28798749270802	TRUE	0.201110057709354	26.3761689465549	26.0687496588691	-1.91908817726016e-08	0.0632455532033676	2000	
1	q1	-8	100	20	118	20360930	ml	0.002	-1.10064216597027	1.15557744500019	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	119	20360931	mspl	5e-04	-3.62323412096435	5.73365494096165	0	TRUE	-13.0007456777637	TRUE	0.0303977923551461	6.70977532298514	6.20691122600709	-2.92123658596211e-10	0.0632455532033676	2000	
1	q1	-8	100	20	119	20360931	ml	5e-04	-17.6593137662941	6830.52271328132	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	120	20360932	mspl	0.0015	4.80638066801776	5.66802754483659	0	TRUE	-13.5787678593515	TRUE	0.0148066792221082	14.861802114587	14.335045741173	-2.01449523729025e-09	0.0632455532033676	2000	
1	q1	-8	100	20	120	20360932	ml	0.0015	14.7223436059788	797.551919186286	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	11	20360823	mspl	5e-04	3.6232370259133	5.73366653938209	0	TRUE	-13.0007501892018	TRUE	0.01418197329257	6.70977532303036	6.20691118344521	-2.37457165042088e-10	0.0632455532033676	2000	
1	q1	-8	100	20	11	20360823	ml	5e-04	17.6592836629413	6830.41541988115	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	12	20360824	mspl	0.001	4.30785740937862	5.68005239846658	0	TRUE	-12.2709127728488	TRUE	0.0147705122961329	12.6138724913955	12.1375002014047	-4.38985381379098e-09	0.0632455532033676	2000	
1	q1	-8	100	20	12	20360824	ml	0.001	17.3534036598856	4142.87474054656	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	13	20360825	mspl	0.0035	5.51689846437269	5.64048258959691	0	TRUE	-7.9722157693531	TRUE	0.0150075001778792	40.8915833395858	40.5831695993662	-4.30790692007577e-09	0.0632455532033676	2000	
1	q1	-8	100	20	13	20360825	ml	0.0035	17.6125260189464	2514.49185538114	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	14	20360826	mspl	0.001	4.30785740937678	5.68005239844552	0	TRUE	-12.2709127728478	TRUE	0.0147705122619788	12.6138724913956	12.1375002014047	-4.38985381379098e-09	0.0632455532033676	2000	
1	q1	-8	100	20	14	20360826	ml	0.001	17.3534036599763	4142.8747089692	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	15	20360827	mspl	0.0015	4.80638066801854	5.66802754430602	0	TRUE	-13.5787678593511	TRUE	0.0148066792218965	14.861802114587	14.3350457411731	-2.01451300085864e-09	0.0632455532033676	2000	
1	q1	-8	100	20	15	20360827	ml	0.0015	14.7223481726689	797.557269941094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	16	20360828	mspl	0.001	4.30785740937717	5.68005239857166	0	TRUE	-12.2709127728469	TRUE	0.0147705122591709	12.6138724913954	12.1375002014046	-4.38982716843839e-09	0.0632455532033676	2000	
1	q1	-8	100	20	16	20360828	ml	0.001	17.3534036599767	4142.88778205214	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	17	20360829	mspl	0.0015	0.724955565082165	1.24761133278263	0	TRUE	-8.15149106869033	TRUE	0.148248910398284	20.2994343623269	19.959498384138	-1.01615604819472e-08	0.0632455532033676	2000	
1	q1	-8	100	20	17	20360829	ml	0.0015	0.694105161881398	1.22555106766481	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	18	20360830	mspl	0.002	4.98802239884303	5.65132356089416	0	TRUE	-10.728325095056	TRUE	0.0151562909566553	24.1548107606401	23.7371469037804	-1.88419910784887e-08	0.0632455532033676	2000	
1	q1	-8	100	20	18	20360830	ml	0.002	18.0506737380791	4147.37687505326	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	19	20360831	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	19	20360831	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	20	20360832	mspl	0.001	3.73901885309319e-10	1.44283907780574	0	TRUE	-9.207575445903	TRUE	0.120599114418809	13.9526138320411	13.5743665272901	-7.46477901714115e-09	0.0632455532033676	2000	
1	q1	-8	100	20	20	20360832	ml	0.001	-2.82731622307369e-05	1.41491935277986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	121	20360933	mspl	0.0015	4.70692341242458	5.66136859795807	0	TRUE	-11.4910658365294	TRUE	0.0150237336395223	18.4231910821661	17.9762646042279	-9.72962510559228e-09	0.0632455532033676	2000	
1	q1	-8	100	20	121	20360933	ml	0.0015	17.7598417944409	4142.71698124175	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	122	20360934	mspl	0.0015	0.724955565082293	1.24761133275864	0	TRUE	-8.15149106868681	TRUE	0.148248910362412	20.2994343623268	19.959498384138	-1.01615533765198e-08	0.0632455532033676	2000	
1	q1	-8	100	20	122	20360934	ml	0.0015	0.694105161881345	1.22555106766153	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	123	20360935	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	123	20360935	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	124	20360936	mspl	5e-04	3.62323702591296	5.73366653925588	0	TRUE	-13.0007501892007	TRUE	0.0141819733090106	6.70977532303034	6.2069111834453	-2.37514008460948e-10	0.0632455532033676	2000	
1	q1	-8	100	20	124	20360936	ml	5e-04	17.6592836628777	6830.40990068737	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	125	20360937	mspl	0.001	4.30785740937613	5.68005239837253	0	TRUE	-12.2709127728462	TRUE	0.0147705122809442	12.6138724913953	12.1375002014049	-4.39016289988103e-09	0.0632455532033676	2000	
1	q1	-8	100	20	125	20360937	ml	0.001	17.3534029238351	4142.87752724997	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	126	20360938	mspl	0.001	4.30785740937866	5.68005239844932	0	TRUE	-12.2709127728476	TRUE	0.0147705123029325	12.6138724913956	12.1375002014046	-4.38961045290398e-09	0.0632455532033676	2000	
1	q1	-8	100	20	126	20360938	ml	0.001	17.3534036599031	4142.8746616032	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	127	20360939	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	127	20360939	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	128	20360940	mspl	0.002	1.14687514324429	1.1700604356119	0	TRUE	-7.28799456319937	TRUE	0.167430934350082	26.3761689460993	26.068749409031	-1.96384313255749e-08	0.0632455532033676	2000	
1	q1	-8	100	20	128	20360940	ml	0.002	1.10059022717844	1.1555581262871	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	129	20360941	mspl	0.001	3.73687470088137e-10	1.44283907776461	0	TRUE	-9.20757544590449	TRUE	0.120599114480891	13.9526138320419	13.5743665272902	-7.46407380347591e-09	0.0632455532033676	2000	
1	q1	-8	100	20	129	20360941	ml	0.001	-2.82731622529055e-05	1.41491935279719	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	130	20360942	mspl	5e-04	3.62323702591294	5.73366653927397	0	TRUE	-13.0007501892004	TRUE	0.014181973307544	6.70977532303036	6.2069111834453	-2.37492692178876e-10	0.0632455532033676	2000	
1	q1	-8	100	20	130	20360942	ml	5e-04	17.6592836629181	6830.40933461746	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	131	20360943	mspl	5e-04	-3.62323412096424	5.73365494096377	0	TRUE	-13.0007456777647	TRUE	0.0303977923539198	6.70977532298512	6.20691122600702	-2.92103230492557e-10	0.0632455532033676	2000	
1	q1	-8	100	20	131	20360943	ml	5e-04	-17.659313766295	6830.52271324784	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	132	20360944	mspl	0.001	-4.30785809915568	5.68005438400026	0	TRUE	-12.270914228134	TRUE	0.0309913585845979	12.6138724913898	12.1375001531049	-4.39086988990312e-09	0.0632455532033676	2000	
1	q1	-8	100	20	132	20360944	ml	0.001	-17.3534628081202	4142.92387021718	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	133	20360945	mspl	0.0015	0.724955565082228	1.24761133281988	0	TRUE	-8.15149106869008	TRUE	0.148248910384461	20.2994343623269	19.959498384138	-1.01615498238061e-08	0.0632455532033676	2000	
1	q1	-8	100	20	133	20360945	ml	0.0015	0.694105161881396	1.22555106761747	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	134	20360946	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	134	20360946	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	135	20360947	mspl	0.002	4.98802239884794	5.65132356071844	0	TRUE	-10.7283250950566	TRUE	0.0151562909461202	24.1548107606398	23.73714690378	-1.88420052893434e-08	0.0632455532033676	2000	
1	q1	-8	100	20	135	20360947	ml	0.002	18.0506737383532	4147.38083510957	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	136	20360948	mspl	0.0015	4.70692341242417	5.66136859881715	0	TRUE	-11.4910658365298	TRUE	0.0150237336366807	18.423191082166	17.9762646042278	-9.72958247302813e-09	0.0632455532033676	2000	
1	q1	-8	100	20	136	20360948	ml	0.0015	17.764379213453	4152.0140031001	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	137	20360949	mspl	0.0015	0.724955565082269	1.24761133279769	0	TRUE	-8.15149106868581	TRUE	0.148248910345624	20.2994343623266	19.9594983841378	-1.01615817982292e-08	0.0632455532033676	2000	
1	q1	-8	100	20	137	20360949	ml	0.0015	0.69410516188145	1.22555106761562	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	138	20360950	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	138	20360950	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	139	20360951	mspl	0.001	4.30785740937647	5.68005239833421	0	TRUE	-12.2709127728478	TRUE	0.0147705122788355	12.6138724913955	12.1375002014047	-4.38986802464569e-09	0.0632455532033676	2000	
1	q1	-8	100	20	139	20360951	ml	0.001	17.3534036599694	4142.8776772428	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	140	20360952	mspl	0.0015	0.724955565082637	1.24761133288486	0	TRUE	-8.15149106868811	TRUE	0.14824891034198	20.2994343623267	19.9594983841379	-1.01615782455156e-08	0.0632455532033676	2000	
1	q1	-8	100	20	140	20360952	ml	0.0015	0.694105161881461	1.22555106757019	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	141	20360953	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	141	20360953	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	142	20360954	mspl	0.0015	0.724955565082205	1.24761133282293	0	TRUE	-8.15149106869011	TRUE	0.148248910379226	20.2994343623269	19.9594983841381	-1.01615640346608e-08	0.0632455532033676	2000	
1	q1	-8	100	20	142	20360954	ml	0.0015	0.694105161881399	1.22555106761737	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	143	20360955	mspl	0.001	3.72879315458902e-10	1.44283907780626	0	TRUE	-9.20757544590525	TRUE	0.120599114417979	13.9526138320436	13.57436652729	-7.46224948500185e-09	0.0632455532033676	2000	
1	q1	-8	100	20	143	20360955	ml	0.001	-2.82731622233693e-05	1.41491935278867	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	144	20360956	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	144	20360956	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	145	20360957	mspl	5e-04	3.62323702591266	5.73366653911855	0	TRUE	-13.0007501892004	TRUE	0.0141819733098813	6.70977532303037	6.2069111834453	-2.37474928610482e-10	0.0632455532033676	2000	
1	q1	-8	100	20	145	20360957	ml	5e-04	17.6592836630341	6830.41322635392	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	146	20360958	mspl	0.001	3.73754274482231e-10	1.44283907781734	0	TRUE	-9.20757544590348	TRUE	0.120599114461773	13.9526138320416	13.5743665272903	-7.46453032718364e-09	0.0632455532033676	2000	
1	q1	-8	100	20	146	20360958	ml	0.001	-2.82731622862167e-05	1.4149193527653	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	147	20360959	mspl	0.0015	4.70692341242339	5.66136859820437	0	TRUE	-11.4910658365272	TRUE	0.0150237336446449	18.4231910821657	17.976264604228	-9.73003366766534e-09	0.0632455532033676	2000	
1	q1	-8	100	20	147	20360959	ml	0.0015	17.7598417944744	4142.70872473369	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	148	20360960	mspl	0.001	4.30785740937673	5.68005239836413	0	TRUE	-12.2709127728475	TRUE	0.0147705122624969	12.6138724913956	12.1375002014045	-4.38952874048937e-09	0.0632455532033676	2000	
1	q1	-8	100	20	148	20360960	ml	0.001	17.3534036600089	4142.87768513715	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	149	20360961	mspl	5e-04	-3.62323412097423	5.73365494095192	0	TRUE	-13.0007456777676	TRUE	0.0303977923546307	6.70977532298495	6.2069112260068	-2.92101454135718e-10	0.0632455532033676	2000	
1	q1	-8	100	20	149	20360961	ml	5e-04	-17.6593137662932	6830.52271324977	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	150	20360962	mspl	5e-04	-3.6232341209645	5.73365494096791	0	TRUE	-13.0007456777639	TRUE	0.0303977923541423	6.70977532298514	6.20691122600709	-2.92128987666729e-10	0.0632455532033676	2000	
1	q1	-8	100	20	150	20360962	ml	5e-04	-17.6593137662932	6830.52271324758	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	151	20360963	mspl	0.001	4.30785740937691	5.68005239816782	0	TRUE	-12.2709127728489	TRUE	0.0147705122645592	12.6138724913955	12.1375002014046	-4.38983782657942e-09	0.0632455532033676	2000	
1	q1	-8	100	20	151	20360963	ml	0.001	17.3534036599201	4142.8757115503	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	152	20360964	mspl	0.001	3.73739834558802e-10	1.44283907782214	0	TRUE	-9.2075754459035	TRUE	0.120599114452569	13.9526138320418	13.5743665272903	-7.46428874265348e-09	0.0632455532033676	2000	
1	q1	-8	100	20	152	20360964	ml	0.001	-2.82731622268866e-05	1.41491935278635	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	153	20360965	mspl	0.001	4.30785740937996	5.68005239864056	0	TRUE	-12.2709127728517	TRUE	0.0147705122702109	12.6138724913954	12.1375002014045	-4.38988045914357e-09	0.0632455532033676	2000	
1	q1	-8	100	20	153	20360965	ml	0.001	17.3534036598561	4142.87550629742	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	154	20360966	mspl	5e-04	3.62323702591302	5.73366653902057	0	TRUE	-13.0007501892011	TRUE	0.0141819733110689	6.70977532303034	6.20691118344526	-2.37487363108357e-10	0.0632455532033676	2000	
1	q1	-8	100	20	154	20360966	ml	5e-04	17.6592836629618	6830.40938768618	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	155	20360967	mspl	0.001	4.30785740937677	5.68005239845288	0	TRUE	-12.2709127728477	TRUE	0.0147705122638236	12.6138724913955	12.1375002014047	-4.38981295758367e-09	0.0632455532033676	2000	
1	q1	-8	100	20	155	20360967	ml	0.001	17.3534036598739	4142.87397479613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	156	20360968	mspl	0.0015	4.70692341242337	5.66136859905315	0	TRUE	-11.4910658365272	TRUE	0.0150237336416864	18.4231910821657	17.9762646042279	-9.73003366766534e-09	0.0632455532033676	2000	
1	q1	-8	100	20	156	20360968	ml	0.0015	17.7643792124179	4152.0140031001	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	157	20360969	mspl	0.001	4.30785740938001	5.68005239888517	0	TRUE	-12.2709127728513	TRUE	0.0147705122729959	12.6138724913954	12.1375002014046	-4.38989111728461e-09	0.0632455532033676	2000	
1	q1	-8	100	20	157	20360969	ml	0.001	17.3534036599686	4142.87470107493	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	158	20360970	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	158	20360970	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	159	20360971	mspl	0.0015	0.724955565082431	1.24761133276628	0	TRUE	-8.15149106868373	TRUE	0.148248910396139	20.2994343623264	19.9594983841381	-1.01619725967339e-08	0.0632455532033676	2000	
1	q1	-8	100	20	159	20360971	ml	0.0015	0.694105161881422	1.22555106760913	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	160	20360972	mspl	0.001	4.30785740937819	5.68005239843381	0	TRUE	-12.270912772849	TRUE	0.0147705122626048	12.6138724913956	12.1375002014047	-4.38986091921834e-09	0.0632455532033676	2000	
1	q1	-8	100	20	160	20360972	ml	0.001	17.3534036598545	4142.87397479613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	161	20360973	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	161	20360973	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	162	20360974	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	162	20360974	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	163	20360975	mspl	0.001	4.30785740937796	5.68005239842298	0	TRUE	-12.2709127728481	TRUE	0.0147705122649947	12.6138724913956	12.1375002014045	-4.38960157111978e-09	0.0632455532033676	2000	
1	q1	-8	100	20	163	20360975	ml	0.001	17.3534036598069	4142.87768513715	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	164	20360976	mspl	5e-04	-3.62323412097475	5.73365494098818	0	TRUE	-13.0007456777661	TRUE	0.0303977923515616	6.70977532298502	6.20691122600694	-2.92107671384656e-10	0.0632455532033676	2000	
1	q1	-8	100	20	164	20360976	ml	5e-04	-17.6593137662957	6830.52271320355	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
