cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
distinct_g0256_m02	1	distinct	256	2	158	2079989842	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	159	2079989841	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	160	2079989840	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	161	2079989839	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	162	2079989838	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	163	2079989837	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	164	2079989836	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	165	2079989835	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	166	2079989834	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	167	2079989833	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	168	2079989832	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	169	2079989831	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	170	2079989830	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	171	2079989829	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	172	2079989828	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	173	2079989827	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	174	2079989826	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	175	2079989825	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	176	2079989824	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	177	2079989823	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	178	2079989822	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	179	2079989821	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	180	2079989820	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	181	2079989819	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	182	2079989818	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	183	2079989817	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	184	2079989816	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	185	2079989815	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	186	2079989814	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	187	2079989813	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	188	2079989812	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	189	2079989811	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	190	2079989810	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	191	2079989809	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	192	2079989808	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	193	2079989807	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	194	2079989806	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	195	2079989805	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	196	2079989804	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	197	2079989803	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	198	2079989802	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	199	2079989801	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	200	2079989800	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	201	2079989799	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	202	2079989798	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	203	2079989797	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	204	2079989796	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	205	2079989795	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	206	2079989794	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	207	2079989793	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	208	2079989792	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	209	2079989791	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	210	2079989790	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	211	2079989789	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	212	2079989788	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	213	2079989787	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	214	2079989786	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	215	2079989785	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	216	2079989784	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	217	2079989783	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	218	2079989782	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	219	2079989781	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	220	2079989780	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	221	2079989779	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	222	2079989778	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	223	2079989777	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	224	2079989776	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	225	2079989775	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	226	2079989774	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	227	2079989773	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	228	2079989772	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	229	2079989771	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	230	2079989770	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	231	2079989769	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	232	2079989768	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	233	2079989767	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	234	2079989766	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	235	2079989765	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	236	2079989764	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	237	2079989763	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	238	2079989762	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	239	2079989761	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	240	2079989760	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	241	2079989759	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	242	2079989758	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	243	2079989757	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	244	2079989756	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	245	2079989755	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	246	2079989754	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	247	2079989753	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	248	2079989752	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	249	2079989751	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	250	2079989750	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	251	2079989749	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	252	2079989748	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	253	2079989747	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	254	2079989746	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	255	2079989745	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	256	2079989744	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	257	2079989743	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	258	2079989742	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	259	2079989741	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	260	2079989740	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	261	2079989739	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	262	2079989738	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	263	2079989737	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	264	2079989736	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	265	2079989735	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	266	2079989734	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	267	2079989733	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	268	2079989732	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	269	2079989731	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	270	2079989730	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	271	2079989729	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	272	2079989728	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	273	2079989727	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	274	2079989726	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	275	2079989725	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	276	2079989724	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	277	2079989723	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	278	2079989722	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	279	2079989721	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	280	2079989720	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	281	2079989719	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	282	2079989718	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	283	2079989717	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	284	2079989716	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	285	2079989715	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	286	2079989714	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	287	2079989713	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	288	2079989712	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	289	2079989711	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	290	2079989710	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	291	2079989709	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	292	2079989708	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	293	2079989707	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	294	2079989706	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	295	2079989705	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	296	2079989704	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	297	2079989703	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	298	2079989702	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	299	2079989701	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	300	2079989700	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	301	2079989699	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	302	2079989698	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	303	2079989697	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	304	2079989696	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	305	2079989695	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	306	2079989694	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	307	2079989693	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	308	2079989692	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	309	2079989691	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	310	2079989690	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	311	2079989689	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	312	2079989688	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	313	2079989687	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	314	2079989686	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	315	2079989685	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	316	2079989684	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	317	2079989683	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	318	2079989682	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	319	2079989681	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	320	2079989680	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	321	2079989679	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	322	2079989678	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	323	2079989677	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	324	2079989676	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	325	2079989675	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	326	2079989674	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	327	2079989673	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	328	2079989672	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	329	2079989671	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	330	2079989670	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	331	2079989669	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	332	2079989668	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	333	2079989667	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	334	2079989666	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	335	2079989665	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	336	2079989664	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	337	2079989663	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	338	2079989662	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	339	2079989661	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	340	2079989660	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	341	2079989659	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	342	2079989658	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	343	2079989657	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	344	2079989656	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	345	2079989655	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	346	2079989654	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	347	2079989653	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	348	2079989652	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	349	2079989651	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	350	2079989650	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	351	2079989649	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	352	2079989648	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	353	2079989647	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	354	2079989646	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	355	2079989645	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	356	2079989644	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	357	2079989643	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	358	2079989642	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	359	2079989641	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	360	2079989640	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	361	2079989639	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	362	2079989638	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	363	2079989637	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	364	2079989636	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	365	2079989635	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	366	2079989634	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	367	2079989633	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	368	2079989632	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	369	2079989631	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	370	2079989630	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	371	2079989629	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	372	2079989628	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	373	2079989627	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	374	2079989626	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	375	2079989625	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	376	2079989624	frozen_certification	context
