diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	theta_set_label	theta_indices	theta_count	penalty_lambda	n_levels	n_each	start_log_sd_source	start_theta_source	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	unpenalized_objective	penalized_objective	objective_gain_vs_zero	penalty_value	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_unpenalized	max_abs_gradient_penalized	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_l2	released_theta_max_abs	n_released_theta_abs_gt_10	n_released_theta_abs_gt_100	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	sensitivity_status	blocker_component	interval_claim_status	coverage_status	source_one_theta_artifact	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_map_penalty_910102_seed_nonpass_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass_unpenalized	seed-specific one-theta non-pass coordinates unpenalized	seed_nonpass	14	1	0	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	TRUE	243.2968268	243.2968268	0.9812415781	0	default	1	0		NA	0.000036700546	NA	0.0065924247	0	299.15953	299.15953	299.15953	1	1	5.5538681	0.19771551	0.65482426	0.0085966434	mu1:(Intercept)=0.59952837;mu1:x=0.38182193;mu2:(Intercept)=0.65482426;mu2:x=0.28123503;sigma1:(Intercept)=0.21064255;sigma1:x=0.19771551;sigma2:(Intercept)=0.39641020;sigma2:x=0.21150320	mu1:(Intercept)=0.00012772638;mu1:x=-0.00028864683;mu2:(Intercept)=0.00043756367;mu2:x=0.0085966434;sigma1:(Intercept)=0.0022659340;sigma1:x=0.0065627254;sigma2:(Intercept)=-0.0051727538;sigma2:x=-0.00088591305	convergence_watch	multi_theta_watch	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_seed_nonpass_ridge_0_01	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass_ridge_0_01	seed-specific one-theta non-pass coordinates with ridge 0.01	seed_nonpass	14	1	0.010000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.3221388	243.3497965	0.9559295900	0.02765769250	ridge_penalty_nlminb	1	0		NA	0.023524953	0.00041775976	0.0066445675	0	2.3509223	2.3509223	2.3509223	0	0	1.3814001	0.20146755	0.65479394	0.010314771	mu1:(Intercept)=0.59963860;mu1:x=0.38152565;mu2:(Intercept)=0.65479394;mu2:x=0.28006752;sigma1:(Intercept)=0.20984238;sigma1:x=0.20146755;sigma2:(Intercept)=0.39701052;sigma2:x=0.21193281	mu1:(Intercept)=0.00023795553;mu1:x=-0.00058492818;mu2:(Intercept)=0.00040723933;mu2:x=0.0074291417;sigma1:(Intercept)=0.0014657708;sigma1:x=0.010314771;sigma2:(Intercept)=-0.0045724333;sigma2:x=-0.00045630080	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_seed_nonpass_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass_ridge_0_10	seed-specific one-theta non-pass coordinates with ridge 0.10	seed_nonpass	14	1	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.3836896	243.4705350	0.8943788090	0.08684540155	ridge_penalty_nlminb	1	0		NA	0.13181180	0.00046927138	0.0066899885	0	1.3169181	1.3169181	1.3169181	0	0	0.94565381	0.20475074	0.65474156	0.013597956	mu1:(Intercept)=0.59975568;mu1:x=0.38121456;mu2:(Intercept)=0.65474156;mu2:x=0.27802456;sigma1:(Intercept)=0.20894138;sigma1:x=0.20475074;sigma2:(Intercept)=0.39784247;sigma2:x=0.21239325	mu1:(Intercept)=0.00035503246;mu1:x=-0.00089601877;mu2:(Intercept)=0.00035486102;mu2:x=0.0053861756;sigma1:(Intercept)=0.00056476670;sigma1:x=0.013597956;sigma2:(Intercept)=-0.0037404801;sigma2:x=0.0000041394373	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_seed_nonpass_ridge_1_00	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass_ridge_1_00	seed-specific one-theta non-pass coordinates with ridge 1.00	seed_nonpass	14	1	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.6032482	243.7870389	0.6748201387	0.1837907083	ridge_penalty_nlminb	1	0		NA	0.60631931	0.00090692719	0.0067438823	0	0.60528493	0.60528493	0.60528493	0	0	0.49800670	0.20609666	0.65460626	0.014943883	mu1:(Intercept)=0.59983208;mu1:x=0.38103425;mu2:(Intercept)=0.65460626;mu2:x=0.27419978;sigma1:(Intercept)=0.20782021;sigma1:x=0.20609666;sigma2:(Intercept)=0.39934458;sigma2:x=0.21278075	mu1:(Intercept)=0.00043142790;mu1:x=-0.0010763278;mu2:(Intercept)=0.00021955999;mu2:x=0.0015613963;sigma1:(Intercept)=-0.00055640561;sigma1:x=0.014943883;sigma2:(Intercept)=-0.0022383720;sigma2:x=0.00039164542	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_seed_top5_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_top5_unpenalized	seed-specific top five objective-gain coordinates unpenalized	seed_top5_gain	3,6,14,17,20	5	0	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	FALSE	234.2361913	234.2361913	10.04187711	0	default	1	1	NaNs produced	NA	0.000023116027	NA	-2348606761.	1	469.64793	469.65307	469.64793	1	1	6.1846616	0.14465805	0.67367563	0.067731055	mu1:(Intercept)=0.59717300;mu1:x=0.37662531;mu2:(Intercept)=0.67367563;mu2:x=0.27580764;sigma1:(Intercept)=0.23834861;sigma1:x=0.21383419;sigma2:(Intercept)=0.36582021;sigma2:x=0.14465805	mu1:(Intercept)=-0.0022276425;mu1:x=-0.0054852695;mu2:(Intercept)=0.019288927;mu2:x=0.0031692569;sigma1:(Intercept)=0.029972002;sigma1:x=0.022681412;sigma2:(Intercept)=-0.035762747;sigma2:x=-0.067731055	runaway_theta_hessian_blocked	multi_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_seed_top5_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_top5_ridge_0_10	seed-specific top five objective-gain coordinates with ridge 0.10	seed_top5_gain	3,6,14,17,20	5	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	234.3758292	234.6859568	9.902239136	0.3101275501	ridge_penalty_nlminb	1	0		NA	0.16597512	0.00037848122	0.0043727543	0	1.6600713	2.4902157	1.6600713	0	0	1.3519018	0.14975575	0.67010955	0.062633357	mu1:(Intercept)=0.59728317;mu1:x=0.37361162;mu2:(Intercept)=0.67010955;mu2:x=0.27369755;sigma1:(Intercept)=0.23484017;sigma1:x=0.22084704;sigma2:(Intercept)=0.36709705;sigma2:x=0.14975575	mu1:(Intercept)=-0.0021174787;mu1:x=-0.0084989598;mu2:(Intercept)=0.015722853;mu2:x=0.0010591689;sigma1:(Intercept)=0.026463558;sigma1:x=0.029694263;sigma2:(Intercept)=-0.034485898;sigma2:x=-0.062633357	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_global_nonpass_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	global_nonpass_ridge_0_10	global union of one-theta non-pass coordinates with ridge 0.10	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	239.6251638	239.9489273	4.652904622	0.3237635719	ridge_penalty_nlminb	1	0		NA	0.13949377	0.00017580181	0.0059426843	0	1.3959261	2.5452038	1.3959261	0	0	1.7394129	0.22169213	0.65318154	0.099998916	mu1:(Intercept)=0.59640853;mu1:x=0.38572682;mu2:(Intercept)=0.65318154;mu2:x=0.26926899;sigma1:(Intercept)=0.22169213;sigma1:x=0.29115170;sigma2:(Intercept)=0.42075173;sigma2:x=0.24791311	mu1:(Intercept)=-0.0029921129;mu1:x=0.0036162398;mu2:(Intercept)=-0.0012051586;mu2:x=-0.0033693969;sigma1:(Intercept)=0.013315515;sigma1:x=0.099998916;sigma2:(Intercept)=0.019168773;sigma2:x=0.035523998	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_all28_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28_unpenalized	all 28 q4 animal correlation coordinates unpenalized from zero-control start	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	0	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	FALSE	154.2163425	154.2163425	90.06172583	0	default	1	11	NA/NaN function evaluation	NA	212.86419	NA	NA	NA	5016.4271	8480.5112	5016.4271	18	17	16.227408	0.21728867	0.61134131	0.090989498	mu1:(Intercept)=0.59228822;mu1:x=0.38124483;mu2:(Intercept)=0.61134131;mu2:x=0.21728867;sigma1:(Intercept)=0.26150875;sigma1:x=0.25609588;sigma2:(Intercept)=0.42919211;sigma2:x=0.30337861	mu1:(Intercept)=-0.0071124243;mu1:x=-0.00086575286;mu2:(Intercept)=-0.043045388;mu2:x=-0.055349710;sigma1:(Intercept)=0.053132139;sigma1:x=0.064943096;sigma2:(Intercept)=0.027609154;sigma2:x=0.090989498	runaway_theta_hessian_blocked	multi_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_all28_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28_ridge_0_10	all 28 q4 animal correlation coordinates with ridge 0.10	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	229.2831628	230.0177626	14.99490559	0.7345997804	ridge_penalty_nlminb	1	0		NA	0.21620734	0.00025622781	0.0021759222	0	2.1624762	3.8325565	2.1624762	0	0	2.4173110	0.24399727	0.64726363	0.074439128	mu1:(Intercept)=0.59400967;mu1:x=0.37658636;mu2:(Intercept)=0.64726363;mu2:x=0.24399727;sigma1:(Intercept)=0.24731486;sigma1:x=0.26559191;sigma2:(Intercept)=0.40209887;sigma2:x=0.27794363	mu1:(Intercept)=-0.0053909755;mu1:x=-0.0055242158;mu2:(Intercept)=-0.0071230738;mu2:x=-0.028641116;sigma1:(Intercept)=0.038938252;sigma1:x=0.074439128;sigma2:(Intercept)=0.00051591331;sigma2:x=0.065554522	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910102_all28_ridge_1_00	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28_ridge_1_00	all 28 q4 animal correlation coordinates with ridge 1.00	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	231.0109527	233.1754585	13.26711571	2.164505829	ridge_penalty_nlminb	1	0		NA	1.2449481	0.00047196137	0.0036848353	0	1.2449505	2.0802308	1.2449505	0	0	1.5133844	0.23034838	0.63975199	0.059109876	mu1:(Intercept)=0.59414909;mu1:x=0.35945637;mu2:(Intercept)=0.63975199;mu2:x=0.25235322;sigma1:(Intercept)=0.23034838;sigma1:x=0.25026266;sigma2:(Intercept)=0.37887754;sigma2:x=0.26549955	mu1:(Intercept)=-0.0052515556;mu1:x=-0.022654210;mu2:(Intercept)=-0.014634705;mu2:x=-0.020285164;sigma1:(Intercept)=0.021971768;sigma1:x=0.059109876;sigma2:(Intercept)=-0.022705408;sigma2:x=0.053110440	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910110_seed_nonpass_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass_unpenalized	seed-specific one-theta non-pass coordinates unpenalized	seed_nonpass	1,12,13,15,27	5	0	16	12	zero_correlation_control_fit	zero	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	TRUE	290.7028852	290.7028852	2.533519513	0	default	1	0		NA	0.000019176164	NA	0.0057450062	0	353.58060	353.58409	353.58060	1	1	6.2348482	0.14378141	0.52599593	0.052078344	mu1:(Intercept)=0.50559571;mu1:x=0.38490382;mu2:(Intercept)=0.52599593;mu2:x=0.14944507;sigma1:(Intercept)=0.51202489;sigma1:x=0.14378141;sigma2:(Intercept)=0.22477846;sigma2:x=0.24722401	mu1:(Intercept)=0.0040256327;mu1:x=-0.0097425503;mu2:(Intercept)=0.0015927360;mu2:x=0.000097569549;sigma1:(Intercept)=0.017456078;sigma1:x=0.052078344;sigma2:(Intercept)=-0.0021826169;sigma2:x=-0.0013287948	convergence_watch	multi_theta_watch	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910110_seed_nonpass_ridge_0_01	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass_ridge_0_01	seed-specific one-theta non-pass coordinates with ridge 0.01	seed_nonpass	1,12,13,15,27	5	0.010000000	16	12	zero_correlation_control_fit	zero	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.7279579	290.7615428	2.508446801	0.03358491249	ridge_penalty_nlminb	1	0		NA	0.020899781	0.00010272525	0.0057455077	0	2.0889583	2.5909079	2.0889583	0	0	1.8392471	0.14477486	0.52568493	0.053071792	mu1:(Intercept)=0.50547872;mu1:x=0.38484198;mu2:(Intercept)=0.52568493;mu2:x=0.14944984;sigma1:(Intercept)=0.51171433;sigma1:x=0.14477486;sigma2:(Intercept)=0.22498291;sigma2:x=0.24726276	mu1:(Intercept)=0.0039086457;mu1:x=-0.0098043814;mu2:(Intercept)=0.0012817342;mu2:x=0.00010233343;sigma1:(Intercept)=0.017145514;sigma1:x=0.053071792;sigma2:(Intercept)=-0.0019781679;sigma2:x=-0.0012900464	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910110_seed_nonpass_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass_ridge_0_10	seed-specific one-theta non-pass coordinates with ridge 0.10	seed_nonpass	1,12,13,15,27	5	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.7983027	290.9272386	2.438102052	0.1289359461	ridge_penalty_nlminb	1	0		NA	0.10629671	0.00057344280	0.0057453219	0	1.0620779	1.6051772	1.0620779	0	0	1.2626110	0.14944906	0.52467938	0.058153148	mu1:(Intercept)=0.50562982;mu1:x=0.38494272;mu2:(Intercept)=0.52467938;mu2:x=0.14944906;sigma1:(Intercept)=0.50997814;sigma1:x=0.14985621;sigma2:(Intercept)=0.22507613;sigma2:x=0.24730811	mu1:(Intercept)=0.0040597460;mu1:x=-0.0097036510;mu2:(Intercept)=0.00027618695;mu2:x=0.00010155667;sigma1:(Intercept)=0.015409328;sigma1:x=0.058153148;sigma2:(Intercept)=-0.0018849450;sigma2:x=-0.0012447012	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
