replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
45	750045	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.266307279826378	0.108749223854523	0.652138606371998	finite		TRUE	0.0907907312894212	0.64040606239109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
46	750046	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.59593008855575	0.331791919837223	1.07034755584251	finite		TRUE	0.342089350350323	1.14401770248438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
47	750047	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.355729784665476	0.170668102663089	0.741460634550746	finite		TRUE	0.148378934045443	0.750252416542713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
48	750048	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.214714616704098	0.070383638791905	0.65501539019165	finite		TRUE	0	0.572203124782087	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
49	750049	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.476328111807229	0.247974655215522	0.91496636985197	finite		TRUE	0.249904824834014	0.960584292383178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
50	750050	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.413263989555891	0.185565162493317	0.920362005286429	finite		TRUE	0.159941690114273	0.899342921707175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
51	750051	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.283218458979887	0.0946263957537942	0.84767780562672	finite		TRUE	0.0657497429513794	0.745035112342618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
52	750052	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.480738981542395	0.251146021970126	0.920221497284595	finite		TRUE	0.259295337363997	0.9694421839911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
53	750053	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.26847937289716	0.108309441693852	0.665511450746809	finite		TRUE	0.0919073993983655	0.644337633061815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
54	750054	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.228387672860872	0.0836328344371893	0.623689600691212	finite		TRUE	0.0387763918925291	0.568401789880567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
55	750055	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.22268159118184	0.0623648462842731	0.795112856131275	finite		TRUE	0	0.593969953329129	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
56	750056	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.568377468673581	0.300341707093855	1.07561800198077	finite		TRUE	0.306178598011256	1.13195433324034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
57	750057	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.200481955040231	0.0507437136670801	0.792078690977405	finite		TRUE	0	0.56158918633439	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
58	750058	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.8012427473289e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.31176345103057	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.113
59	750059	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.401206195642495	0.197250442137732	0.816050953688244	finite		TRUE	0.196662212771457	0.847274887165289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
60	750060	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.37695721330137	0.176443593471971	0.805338056564276	finite		TRUE	0.147768714418842	0.804959601460363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
61	750061	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.261849540494609	0.0997199718340271	0.687577228474924	finite		TRUE	0.0912662516586279	0.673204174824276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
62	750062	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.26392005464954	0.110102430286186	0.632627227802034	finite		TRUE	0.0926047413344236	0.61830127856545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
63	750063	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.345943664944628	0.131021257515008	0.913416811784242	finite		TRUE	0.0170455690369519	0.821262749460375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
64	750064	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.372729337770606	0.157606099642778	0.881483391504518	finite		TRUE	0.139096077972452	0.856054605078584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
65	750065	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.250206370832323	0.0679173951760362	0.92175543309368	finite		TRUE	0	0.684503451455459	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
66	750066	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.680880366423594	0.374376782346858	1.23831950922535	finite		TRUE	0.38641071654744	1.31903606796927	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0990000000000038
67	750067	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.408941725126823	0.16598249152412	1.00753599379125	finite		TRUE	0.123921563103004	0.941850446259685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
68	750068	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.474503980227432	0.216652190163055	1.03924187003243	finite		TRUE	0.203885460332875	1.04776369523281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
69	750069	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.406205658938136	0.178980126214269	0.921907034280606	finite		TRUE	0.176059438314963	0.913574301590934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
70	750070	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.273752208216271	0.105965865300915	0.707211433516579	finite		TRUE	0.0487841640407636	0.65289559807692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
71	750071	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.368208812756939	0.164767371124103	0.82284331458901	finite		TRUE	0.140618807921438	0.81204949332471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
72	750072	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.276756368787452	0.137157955143059	0.558437077780334	finite		TRUE	0.133516476270758	0.580773927889813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
73	750073	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.555874382761098	0.304989227402693	1.01313850342015	finite		TRUE	0.314597847049536	1.07896409442474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
74	750074	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.272608415529139	0.130008110880174	0.571620860530791	finite		TRUE	0.125049066997825	0.58942596306052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
75	750075	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.320353478366428	0.126618343582734	0.810517245744986	finite		TRUE	0.0749386581544368	0.746985027038943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
76	750076	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.653774011873587	0.332287974038805	1.2862952980398	finite		TRUE	0.321792468727993	1.32535633099754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
77	750077	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.265819389121389	0.0885521296527067	0.79794746789253	finite		TRUE	0	0.671880950567701	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
78	750078	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.61840843695308	0.321429440734423	1.18977587747082	finite		TRUE	0.315415535692539	1.2380438437341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
79	750079	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.250725996005956	0.101269310550649	0.620755930215779	finite		TRUE	0.0609064992778894	0.5899055662585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
80	750080	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.207905405702528	0.0627692990040984	0.688627376856805	finite		TRUE	0	0.543891472756697	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
81	750081	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.289997267211199	0.102101817856209	0.823672063394606	finite		TRUE	0.0850295353269936	0.751600426839654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
82	750082	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.623340875643293	0.250965808339486	1.54823419898755	finite		TRUE	0	1.39794971953665	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
83	750083	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.468401029974185	0.220564038937534	0.994720290477693	finite		TRUE	0.192804054602688	0.994674672119719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
84	750084	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.419264703515099	0.205105601296436	0.857036036570972	finite		TRUE	0.193186107513955	0.880347550994506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
85	750085	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328396960684518	0.153061461285046	0.704583393372873	finite		TRUE	0.140774486593897	0.713760093870414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
86	750086	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.46047390707534	0.224101651763246	0.946160893634272	finite		TRUE	0.209599726246648	0.966157534147083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
87	750087	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.5061150072512	0.264569950990503	0.968184026968644	finite		TRUE	0.27359469223222	1.02857680456884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
88	750088	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.329780811892955	0.133718088033112	0.813318418566127	finite		TRUE	0.0782081313150477	0.766900138073046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
89	750089	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.319944822849006	0.139905669587726	0.731669345277645	finite		TRUE	0.121884472722538	0.720689237633489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
90	750090	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.25458265928238	0.0917495747379194	0.706404695525001	finite		TRUE	0.0682375961353784	0.686082979783178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
91	750091	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.44559047560654	0.175974733228729	1.12829193321288	finite		TRUE	0.118324707724745	1.04677673515944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
92	750092	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.620225772728723	0.326617611112962	1.17776873036983	finite		TRUE	0.328500694763871	1.23305630916863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
93	750093	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.470249150788655	0.230566703627552	0.95909019098726	finite		TRUE	0.229141669417246	0.984001208666936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
