replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
31	750031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457814077462797	0.257552865420708	0.813789158123881	finite		TRUE	0.263714450725226	0.870180664060086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
32	750032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.559803428612941	0.312303256584375	1.0034473611137	finite		TRUE	0.318367806443427	1.06995459121604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
33	750033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.44623178939052e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.364248545534311	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.130000000000003
34	750034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.51557918512863	0.273686794504229	0.971263142671631	finite		TRUE	0.267997990429919	1.01544251913323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
35	750035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.425751620670174	0.237392438485496	0.763564516459334	finite		TRUE	0.244418185282327	0.815671273744376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
36	750036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.456918232139075	0.236339086227842	0.88336751314943	finite		TRUE	0.226777542533831	0.914816718453495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
37	750037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.59496889941226	0.338404063033687	1.04605124446333	finite		TRUE	0.35196644521317	1.12448572912061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
38	750038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.508853818798194	0.267517762153881	0.967906604857748	finite		TRUE	0.268227522671958	1.01232759177922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
39	750039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.422161805660255	0.22389191003677	0.796011745708264	finite		TRUE	0.224612226960912	0.835786833145083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
40	750040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.5841055009814e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.226660356680079	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.122
41	750041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.624245281409296	0.354382457435544	1.09960908951778	finite		TRUE	0.36627200814371	1.18002276433703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
42	750042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.147226869056127	0.023745743845202	0.9128267833332	finite		TRUE	0	0.466034428908002	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
43	750043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.361542258132321	0.176961662667303	0.738650408485171	finite		TRUE	0.162781730913068	0.750407945739617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
44	750044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.17676478991997e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.310594094857823	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.116999999999997
45	750045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.280694887823739	0.12766011985731	0.617182720323679	finite		TRUE	0.100719465402484	0.607432074578565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
46	750046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358201739626502	0.139923805585158	0.916988254678103	finite		TRUE	0	0.809888865222175	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
47	750047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.338567128950347	0.137349200723662	0.83457129857133	finite		TRUE	0	0.765681616390085	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
48	750048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.286228173353392	0.123848657469371	0.661505493036781	finite		TRUE	0.074608084172412	0.630160613212588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
49	750049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.398622965831339	0.191657452529523	0.829084738375596	finite		TRUE	0.150188680207884	0.828680960676915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
50	750050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.797578965542475	0.472117483768213	1.34740234824287	finite		TRUE	0.499115657362971	1.46626815192231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000002
51	750051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.354561720968859	0.166474301663889	0.75515567700182	finite		TRUE	0.151165201993834	0.755088288259728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
52	750052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.429499294035771	0.234468160310045	0.786757755651324	finite		TRUE	0.240817891590626	0.83609583754101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
53	750053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.291806126629169	0.123027444104035	0.692128623482684	finite		TRUE	0.0714261980407217	0.655260149430091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
54	750054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.551993717681645	0.297825589616665	1.02307214350581	finite		TRUE	0.295461853131209	1.07641933682721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
55	750055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.667246964532487	0.379867035895909	1.17203776481363	finite		TRUE	0.393737464250581	1.25876405333363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
56	750056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.613491267925036	0.343747944345442	1.09490556092473	finite		TRUE	0.351322321343269	1.16888875996946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
57	750057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.39598875677296	0.211672802652946	0.740799448607912	finite		TRUE	0.208074655202291	0.777422091573319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
58	750058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.243041404658788	0.0904541191735657	0.65302857313964	finite		TRUE	0	0.572193593700254	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
59	750059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.362256722313621	0.172710396349966	0.759826481988347	finite		TRUE	0.153070142796589	0.761369552140758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.095000000000006
60	750060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.589955062002691	0.330453648741332	1.05323992187188	finite		TRUE	0.339460518994908	1.12476678110329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
61	750061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.296957449838896	0.116642414546312	0.756017674683919	finite		TRUE	0.0382560565655878	0.690972033925011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
62	750062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.47109470751567	0.246787097344396	0.899278065334054	finite		TRUE	0.244932799599046	0.939460259504203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
63	750063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.469298478658414	0.246627503832412	0.893010952341955	finite		TRUE	0.241979852055623	0.931830488138073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
64	750064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.158533117834196	0.0352968055345227	0.712040341034532	finite		TRUE	0	0.449439050500722	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.105999999999995
65	750065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.681984072117605	0.387738253264533	1.19952640913353	finite		TRUE	0.400969123729065	1.28758955127134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
66	750066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.396090670761745	0.17589684435003	0.891930836191047	finite		TRUE	0.119945305943134	0.858032341785831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
67	750067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.28549687781072	0.147838796058892	0.55133340782348	finite		TRUE	0.141466131418865	0.572757247610915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
68	750068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.697910548160539	0.391686809368145	1.24354234450602	finite		TRUE	0.405077753057166	1.33042505968543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
69	750069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.6374361501956	0.373616274866787	1.08754589376778	finite		TRUE	0.393574643830319	1.18002494265938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
70	750070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.551255956292457	0.315222485036244	0.964027452905116	finite		TRUE	0.32917420685967	1.03842716532669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
71	750071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.397655034093285	0.208930785488424	0.756851249901097	finite		TRUE	0.203683320358837	0.789894991665669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
72	750072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.607083657128173	0.33672808786577	1.09450497310172	finite		TRUE	0.3430735976391	1.16463334511583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
73	750073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.464733956592937	0.264857360625772	0.815448926547635	finite		TRUE	0.276577020533785	0.878435746705464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
74	750074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.609265908648735	0.349829891223657	1.06110128595113	finite		TRUE	0.365838777219072	1.14468395188799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
75	750075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.498633255320915	0.260915814223428	0.952932362693131	finite		TRUE	0.242032282993729	0.986932764967412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
76	750076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.0834829217496142	0.00376544941902195	1.85088085067478	finite		TRUE	0	0.32925727085763	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0990000000000038
77	750077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.404073087669573	0.193991496606427	0.841660913158873	finite		TRUE	0.139670846918549	0.838254134749994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
78	750078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.295811733370506	0.143747145887168	0.608739610512676	finite		TRUE	0.133699291635481	0.619727138371178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
79	750079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.291127200835007	0.0791828811323466	1.07037084094435	finite		TRUE	0	0.742112972940464	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
80	750080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.433709126948451	0.217759913196552	0.863811911187732	finite		TRUE	0.198799806685779	0.883476607247677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
81	750081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.278950328331024	0.122512453576784	0.635145925203571	finite		TRUE	0.0767157050595233	0.614200627974614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
82	750082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.655880950229656	0.367098014682519	1.17183913742	finite		TRUE	0.373634928579948	1.24969816998616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
83	750083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.211928764198977	0.0841622060650358	0.533657602323287	finite		TRUE	0	0.491396843996183	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
84	750084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.630264329221446	0.356757133065585	1.11345531139229	finite		TRUE	0.370574992874383	1.19522848982352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
85	750085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.395974616576263	0.198288446815341	0.790746508387031	finite		TRUE	0.184696582740857	0.809424407792941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
86	750086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.654091096931689	0.369122822972421	1.15905908943828	finite		TRUE	0.382893388262264	1.24274521872684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
87	750087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	8.10446260422433e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.209980961294114	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.117000000000004
88	750088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.376529155664249	0.154163999933771	0.919632372837616	finite		TRUE	0	0.836816020774899	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
89	750089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.473197465518059	0.258036809081226	0.86776705296425	finite		TRUE	0.257637093838392	0.916912994510934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
90	750090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.374233590265611	0.183804145959564	0.761956588911219	finite		TRUE	0.159970752991936	0.772155275818788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
91	750091	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.27775161556196e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.282853486144103	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.125999999999991
