cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	8	2	16	202607206	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.252652070059245	0.830781316778643	profile	NA	TRUE	TRUE	FALSE	FALSE	1.82842187468182	FALSE	NA	NA	NA	NA	NA	NA	1.581
mc-0464	skew_normal	8	2	17	202607207	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.164068023290333	0.718052732592928	profile	NA	TRUE	TRUE	FALSE	FALSE	0.909116629920825	FALSE	NA	NA	NA	NA	NA	NA	1.441
mc-0464	skew_normal	8	2	18	202607208	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.176175405691541	0.76075240269107	profile	NA	TRUE	TRUE	FALSE	FALSE	1.52480765251886	FALSE	NA	NA	NA	NA	NA	NA	1.497
mc-0464	skew_normal	8	2	19	202607209	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.434065139867735	profile	NA	TRUE	FALSE	FALSE	TRUE	2.18055751355736	FALSE	NA	NA	NA	NA	NA	NA	1.698
mc-0464	skew_normal	8	2	20	202607210	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.370585313936683	1.17637384983934	profile	NA	TRUE	TRUE	FALSE	FALSE	1.3333490103879	FALSE	NA	NA	NA	NA	NA	NA	2.018
mc-0464	skew_normal	8	3	21	202607211	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.146714811538777	0.647315454044426	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00242555352380572	TRUE	NA	NA	NA	NA	NA	NA	1.156
mc-0464	skew_normal	8	3	22	202607212	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.323521073006223	0.998912419483116	profile	NA	TRUE	TRUE	FALSE	FALSE	2.61812117550835	FALSE	NA	NA	NA	NA	NA	NA	3.886
mc-0464	skew_normal	8	3	23	202607213	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.211887147756803	0.746688297604398	profile	NA	TRUE	TRUE	FALSE	FALSE	3.03054059288572	FALSE	NA	NA	NA	NA	NA	NA	2.387
mc-0464	skew_normal	8	3	24	202607214	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.314415125741016	0.995056434111756	profile	NA	TRUE	TRUE	FALSE	FALSE	0.709144427543189	FALSE	NA	NA	NA	NA	NA	NA	1.883
mc-0464	skew_normal	8	3	25	202607215	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.116486615902573	0.605922033540556	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00379076378946554	TRUE	NA	NA	NA	NA	NA	NA	0.725
mc-0464	skew_normal	8	3	26	202607216	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.167633308217823	0.843639582843214	profile	NA	TRUE	TRUE	FALSE	FALSE	2.26870618284411	FALSE	NA	NA	NA	NA	NA	NA	1.36
mc-0464	skew_normal	8	3	27	202607217	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.265996055633178	0.918515911283239	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00183193964170023	TRUE	NA	NA	NA	NA	NA	NA	0.950999999999999
mc-0464	skew_normal	8	3	28	202607218	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.336595860503963	1.04298882036613	profile	NA	TRUE	TRUE	FALSE	FALSE	2.26193391350821	FALSE	NA	NA	NA	NA	NA	NA	2.208
mc-0464	skew_normal	8	3	29	202607219	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.297502682368809	1.0110482630393	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.706032164316607	FALSE	NA	NA	NA	NA	NA	NA	1.718
mc-0464	skew_normal	8	3	30	202607220	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.291871527309179	0.981124862724819	profile	NA	TRUE	TRUE	FALSE	FALSE	2.94341558271593	FALSE	NA	NA	NA	NA	NA	NA	1.906
mc-0464	skew_normal	8	4	31	202607221	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.157475749388438	0.737022539998115	profile	NA	TRUE	TRUE	FALSE	FALSE	1.81707568894139	FALSE	NA	NA	NA	NA	NA	NA	1.805
mc-0464	skew_normal	8	4	32	202607222	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.269831247810346	0.874235494983439	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00248022864232266	TRUE	NA	NA	NA	NA	NA	NA	2.349
mc-0464	skew_normal	8	4	33	202607223	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.420609527015129	1.20608692422106	profile	NA	TRUE	TRUE	FALSE	FALSE	3.79507929006618	FALSE	NA	NA	NA	NA	NA	NA	2.108
mc-0464	skew_normal	8	4	34	202607224	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.254743402498758	0.839432300723298	profile	NA	TRUE	TRUE	FALSE	FALSE	1.77360259881433	FALSE	NA	NA	NA	NA	NA	NA	2.018
mc-0464	skew_normal	8	4	35	202607225	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180338293663625	0.773423917858771	profile	NA	TRUE	TRUE	FALSE	FALSE	0.890309611946242	FALSE	NA	NA	NA	NA	NA	NA	1.578
mc-0464	skew_normal	8	4	36	202607226	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0765125836421431	0.498617796622667	profile	NA	TRUE	FALSE	FALSE	TRUE	1.20264000452706	FALSE	NA	NA	NA	NA	NA	NA	1.397
mc-0464	skew_normal	8	4	37	202607227	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.291214105384578	0.946672598617543	profile	NA	TRUE	TRUE	FALSE	FALSE	2.58439623739939	FALSE	NA	NA	NA	NA	NA	NA	2.002
mc-0464	skew_normal	8	4	38	202607228	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.138824608119456	0.651739995358125	profile	NA	TRUE	TRUE	FALSE	FALSE	2.3323955407088	FALSE	NA	NA	NA	NA	NA	NA	1.589
mc-0464	skew_normal	8	4	39	202607229	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.448421901070242	1.41058613496662	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0015798979669541	TRUE	NA	NA	NA	NA	NA	NA	1.286
mc-0464	skew_normal	8	4	40	202607230	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.202123788339161	0.744466649140722	profile	NA	TRUE	TRUE	FALSE	FALSE	2.04986530444561	FALSE	NA	NA	NA	NA	NA	NA	1.282
mc-0464	skew_normal	8	5	41	202607231	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.11431860838673	0.652689469149458	profile	NA	TRUE	TRUE	FALSE	FALSE	2.45707947465666	FALSE	NA	NA	NA	NA	NA	NA	1.862
mc-0464	skew_normal	8	5	42	202607232	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.239395410217391	0.878146067463728	profile	NA	TRUE	TRUE	FALSE	FALSE	1.40331577719746	FALSE	NA	NA	NA	NA	NA	NA	3.069
mc-0464	skew_normal	8	5	43	202607233	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.343568607119789	1.20184177131551	profile	NA	TRUE	TRUE	FALSE	FALSE	1.59223594965491	FALSE	NA	NA	NA	NA	NA	NA	1.282
mc-0464	skew_normal	8	5	44	202607234	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.530733982871805	profile	NA	TRUE	TRUE	FALSE	FALSE	1.26846491355627	FALSE	NA	NA	NA	NA	NA	NA	1.448
mc-0464	skew_normal	8	5	45	202607235	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.320047014548227	1.00868848806892	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0019483754161657	TRUE	NA	NA	NA	NA	NA	NA	1.067
mc-0464	skew_normal	8	5	46	202607236	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.617062322964687	profile	NA	TRUE	TRUE	FALSE	FALSE	1.66338429697546	FALSE	NA	NA	NA	NA	NA	NA	1.443
mc-0464	skew_normal	8	5	47	202607237	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.119062860897943	0.623912731342441	profile	NA	TRUE	TRUE	FALSE	FALSE	1.23198707320113	FALSE	NA	NA	NA	NA	NA	NA	1.396
mc-0464	skew_normal	8	5	48	202607238	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.523488723776005	profile	NA	TRUE	TRUE	FALSE	FALSE	1.42247400448093	FALSE	NA	NA	NA	NA	NA	NA	1.453
mc-0464	skew_normal	8	5	49	202607239	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.164698902461459	0.727541934424452	profile	NA	TRUE	TRUE	FALSE	FALSE	1.56761584372272	FALSE	NA	NA	NA	NA	NA	NA	1.477
mc-0464	skew_normal	8	5	50	202607240	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.164226876771591	0.70477936656856	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00123259682921927	TRUE	NA	NA	NA	NA	NA	NA	0.640999999999998
mc-0464	skew_normal	8	6	51	202607241	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.427687676126795	1.28491836239974	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00397523868762243	TRUE	NA	NA	NA	NA	NA	NA	1.445
mc-0464	skew_normal	8	6	52	202607242	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.540025905142996	1.52443234869504	profile	NA	TRUE	FALSE	TRUE	FALSE	-0.00154275315866202	TRUE	NA	NA	NA	NA	NA	NA	2.461
mc-0464	skew_normal	8	6	53	202607243	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.286025056904953	0.920230202919903	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00133746309601684	TRUE	NA	NA	NA	NA	NA	NA	0.832999999999999
mc-0464	skew_normal	8	6	54	202607244	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.223869939103038	0.807352875764193	profile	NA	TRUE	TRUE	FALSE	FALSE	1.17448749537172	FALSE	NA	NA	NA	NA	NA	NA	1.12
mc-0464	skew_normal	8	6	55	202607245	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.234034911455814	0.86556191156674	profile	NA	TRUE	TRUE	FALSE	FALSE	5.53235218620634	FALSE	NA	NA	NA	NA	NA	NA	1.307
mc-0464	skew_normal	8	6	56	202607246	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.488057591197542	1.42604728230565	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00115897393605603	TRUE	NA	NA	NA	NA	NA	NA	0.981999999999999
mc-0464	skew_normal	8	6	57	202607247	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.458354713847569	profile	NA	TRUE	FALSE	FALSE	TRUE	-0.00278575811033081	TRUE	NA	NA	NA	NA	NA	NA	0.719000000000001
mc-0464	skew_normal	8	6	58	202607248	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0507776138016723	0.732647898833448	profile	NA	TRUE	TRUE	FALSE	FALSE	4.33649481088369	FALSE	NA	NA	NA	NA	NA	NA	2.284
mc-0464	skew_normal	8	6	59	202607249	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.309341261853552	0.998904908417298	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00359745870072278	TRUE	NA	NA	NA	NA	NA	NA	0.966999999999999
mc-0464	skew_normal	8	6	60	202607250	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.156236339065606	0.707212899264879	profile	NA	TRUE	TRUE	FALSE	FALSE	1.32789224981979	FALSE	NA	NA	NA	NA	NA	NA	1.338
mc-0464	skew_normal	8	7	61	202607251	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.594311732952936	profile	NA	TRUE	TRUE	FALSE	FALSE	2.61461117041891	FALSE	NA	NA	NA	NA	NA	NA	1.997
mc-0464	skew_normal	8	7	62	202607252	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.148180489604736	0.705239496800757	profile	NA	TRUE	TRUE	FALSE	FALSE	1.23743461493632	FALSE	NA	NA	NA	NA	NA	NA	2.86
mc-0464	skew_normal	8	7	63	202607253	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.311281388660266	profile	NA	TRUE	FALSE	FALSE	TRUE	1.99637725167961	FALSE	NA	NA	NA	NA	NA	NA	1.513
mc-0464	skew_normal	8	7	64	202607254	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.24107202848547	0.923507801772032	profile	NA	TRUE	TRUE	FALSE	FALSE	8.07593480265409	FALSE	NA	NA	NA	NA	NA	NA	2.823
mc-0464	skew_normal	8	7	65	202607255	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0828187445935494	0.678278274797329	profile	NA	TRUE	TRUE	FALSE	FALSE	1.38540934601819	FALSE	NA	NA	NA	NA	NA	NA	1.78
mc-0464	skew_normal	8	7	66	202607256	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.368018859788606	1.25004986422605	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.354187784729946	FALSE	NA	NA	NA	NA	NA	NA	1.494
mc-0464	skew_normal	8	7	67	202607257	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.230493146216875	0.827309700246521	profile	NA	TRUE	TRUE	FALSE	FALSE	3.80651265289093	FALSE	NA	NA	NA	NA	NA	NA	1.581
mc-0464	skew_normal	8	7	68	202607258	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.279197592311909	0.951812049398157	profile	NA	TRUE	TRUE	FALSE	FALSE	1.43129001366835	FALSE	NA	NA	NA	NA	NA	NA	2.055
mc-0464	skew_normal	8	7	69	202607259	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.30213811198162	0.995506524735629	profile	NA	TRUE	TRUE	FALSE	FALSE	1.77094495514756	FALSE	NA	NA	NA	NA	NA	NA	1.815
mc-0464	skew_normal	8	7	70	202607260	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.287011398613983	0.954287275423186	profile	NA	TRUE	TRUE	FALSE	FALSE	2.53599869656196	FALSE	NA	NA	NA	NA	NA	NA	2.024
mc-0464	skew_normal	8	8	71	202607261	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.489538425085488	profile	NA	TRUE	FALSE	FALSE	TRUE	0.618927050100319	FALSE	NA	NA	NA	NA	NA	NA	1.4
mc-0464	skew_normal	8	8	72	202607262	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.213237309468959	0.84830665825363	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.92662442045092	FALSE	NA	NA	NA	NA	NA	NA	2.661
mc-0464	skew_normal	8	8	73	202607263	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.328846663723767	1.07228434999745	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00241685145747726	TRUE	NA	NA	NA	NA	NA	NA	0.848000000000001
mc-0464	skew_normal	8	8	74	202607264	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.556382470695785	profile	NA	TRUE	TRUE	FALSE	FALSE	0.932883778471167	FALSE	NA	NA	NA	NA	NA	NA	1.379
mc-0464	skew_normal	8	8	75	202607265	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.224330978005579	0.786395833145118	profile	NA	TRUE	TRUE	FALSE	FALSE	0.676570057875621	FALSE	NA	NA	NA	NA	NA	NA	1.661
mc-0464	skew_normal	8	8	76	202607266	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.583100115943726	profile	NA	TRUE	TRUE	FALSE	FALSE	1.33252599074601	FALSE	NA	NA	NA	NA	NA	NA	1.386
mc-0464	skew_normal	8	8	77	202607267	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.431183634921982	profile	NA	TRUE	FALSE	FALSE	TRUE	0.789500817081302	FALSE	NA	NA	NA	NA	NA	NA	1.413
mc-0464	skew_normal	8	8	78	202607268	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.207463516863735	0.798641144956385	profile	NA	TRUE	TRUE	FALSE	FALSE	2.49620864590527	FALSE	NA	NA	NA	NA	NA	NA	1.297
mc-0464	skew_normal	8	8	79	202607269	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0995047800112509	0.6242139694613	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.38886062070075	FALSE	NA	NA	NA	NA	NA	NA	1.427
mc-0464	skew_normal	8	8	80	202607270	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.275069925546802	1.0132802696045	profile	NA	TRUE	TRUE	FALSE	FALSE	0.269016943702193	FALSE	NA	NA	NA	NA	NA	NA	1.002
mc-0464	skew_normal	8	9	81	202607271	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.262838536910912	0.909106915019343	profile	NA	TRUE	TRUE	FALSE	FALSE	2.23512738510499	FALSE	NA	NA	NA	NA	NA	NA	2.176
mc-0464	skew_normal	8	9	82	202607272	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.162541890354439	0.737568158160303	profile	NA	TRUE	TRUE	FALSE	FALSE	0.618127599475219	FALSE	NA	NA	NA	NA	NA	NA	2.691
mc-0464	skew_normal	8	9	83	202607273	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.304898792468544	0.964368418995834	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00180740658333823	TRUE	NA	NA	NA	NA	NA	NA	1.025
mc-0464	skew_normal	8	9	84	202607274	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.258571453028989	0.82628800040267	profile	NA	TRUE	TRUE	FALSE	FALSE	1.96829180367177	FALSE	NA	NA	NA	NA	NA	NA	1.718
mc-0464	skew_normal	8	9	85	202607275	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.25075092906295	0.929456229650307	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00161668175196978	TRUE	NA	NA	NA	NA	NA	NA	0.535
mc-0464	skew_normal	8	9	86	202607276	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.461652583946387	profile	NA	TRUE	FALSE	FALSE	TRUE	2.08298962428558	FALSE	NA	NA	NA	NA	NA	NA	1.592
mc-0464	skew_normal	8	9	87	202607277	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.519665006136282	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.7265100212004	FALSE	NA	NA	NA	NA	NA	NA	1.471
mc-0464	skew_normal	8	9	88	202607278	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290038544512421	1.09338875085609	profile	NA	TRUE	TRUE	FALSE	FALSE	0.890584984597982	FALSE	NA	NA	NA	NA	NA	NA	1.236
mc-0464	skew_normal	8	9	89	202607279	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.16143225411232	0.737089813767234	profile	NA	TRUE	TRUE	FALSE	FALSE	1.62679736712728	FALSE	NA	NA	NA	NA	NA	NA	1.507
mc-0464	skew_normal	8	9	90	202607280	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.178862206135731	0.726531673018205	profile	NA	TRUE	TRUE	FALSE	FALSE	3.54978478394474	FALSE	NA	NA	NA	NA	NA	NA	1.419
mc-0464	skew_normal	8	10	91	202607281	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.530321039399703	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.828182816250297	FALSE	NA	NA	NA	NA	NA	NA	1.371
mc-0464	skew_normal	8	10	92	202607282	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.315223631965484	0.98668131683431	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00102087145232489	TRUE	NA	NA	NA	NA	NA	NA	2.27
mc-0464	skew_normal	8	10	93	202607283	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.105221520950618	0.617721366241103	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00346248879401018	TRUE	NA	NA	NA	NA	NA	NA	0.743
mc-0464	skew_normal	8	10	94	202607284	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.318574953470733	1.05466495485273	profile	NA	TRUE	TRUE	FALSE	FALSE	1.89215450443531	FALSE	NA	NA	NA	NA	NA	NA	1.96
mc-0464	skew_normal	8	10	95	202607285	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.227439423021654	0.75977530685489	profile	NA	TRUE	TRUE	FALSE	FALSE	2.35248986656962	FALSE	NA	NA	NA	NA	NA	NA	2.094
mc-0464	skew_normal	8	10	96	202607286	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.227361795660955	0.871297003528684	profile	NA	TRUE	TRUE	FALSE	FALSE	4.35612653735763	FALSE	NA	NA	NA	NA	NA	NA	1.168
mc-0464	skew_normal	8	10	97	202607287	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.257166825950822	profile	NA	TRUE	FALSE	FALSE	TRUE	-0.691059316225153	FALSE	NA	NA	NA	NA	NA	NA	1.45
mc-0464	skew_normal	8	10	98	202607288	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.601503353373061	profile	NA	TRUE	TRUE	FALSE	FALSE	1.51753106719823	FALSE	NA	NA	NA	NA	NA	NA	1.423
mc-0464	skew_normal	8	10	99	202607289	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.15489047175714	0.640730496348543	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00172430310923574	TRUE	NA	NA	NA	NA	NA	NA	0.667000000000002
mc-0464	skew_normal	8	10	100	202607290	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.540091416050073	profile	NA	TRUE	TRUE	FALSE	FALSE	1.80920283379773	FALSE	NA	NA	NA	NA	NA	NA	1.475
mc-0464	skew_normal	8	11	101	202607291	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.144757656071365	0.618250314688824	profile	NA	TRUE	TRUE	FALSE	FALSE	1.63430791113885	FALSE	NA	NA	NA	NA	NA	NA	1.837
mc-0464	skew_normal	8	11	102	202607292	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.292412892717071	0.946615330466868	profile	NA	TRUE	TRUE	FALSE	FALSE	1.54404618826529	FALSE	NA	NA	NA	NA	NA	NA	3.189
mc-0464	skew_normal	8	11	103	202607293	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.168761771616733	0.68641163854698	profile	NA	TRUE	TRUE	FALSE	FALSE	2.02213367187423	FALSE	NA	NA	NA	NA	NA	NA	1.254
mc-0464	skew_normal	8	11	104	202607294	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.31725624820875	0.982176619318359	profile	NA	TRUE	TRUE	FALSE	FALSE	0.470308143747199	FALSE	NA	NA	NA	NA	NA	NA	1.755
mc-0464	skew_normal	8	11	105	202607295	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.137461392212535	0.671568873790756	profile	NA	TRUE	TRUE	FALSE	FALSE	3.26612156892147	FALSE	NA	NA	NA	NA	NA	NA	1.824
mc-0464	skew_normal	8	11	106	202607296	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.206333963106286	0.772484272629877	profile	NA	TRUE	TRUE	FALSE	FALSE	2.57419919006315	FALSE	NA	NA	NA	NA	NA	NA	1.402
mc-0464	skew_normal	8	11	107	202607297	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.111435959562908	0.525571176175285	profile	NA	TRUE	TRUE	FALSE	FALSE	1.57361453076299	FALSE	NA	NA	NA	NA	NA	NA	1.474
