"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20660738,11,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.424201165454029,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.844532336065641,0.844532336065641,TRUE,"covered","valid",0.201808588322332,0.891669825692169,0.689861237369837,TRUE,"covered","ok",0.530168056488037
"d117_10group_profile_gate","g10_n04_sd05","new",20660739,12,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.623199057258423,"valid","endpoint",FALSE,"profile","ok",0.3264035771594,1.13553378248117,0.809130205321773,TRUE,"covered","valid",0.351549868512688,1.10475667822294,0.753206809710249,TRUE,"covered","ok",0.316807746887207
"d117_10group_profile_gate","g10_n04_sd05","new",20660740,13,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.537831683524715,"valid","endpoint",FALSE,"profile","ok",0.216941538423051,1.01702609665538,0.800084558232329,TRUE,"covered","valid",0.283717359001499,1.01954607508348,0.735828716081982,TRUE,"covered","ok",0.533879041671753
"d117_10group_profile_gate","g10_n04_sd05","new",20660741,14,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.391366999804973,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.829944352237796,0.829944352237796,TRUE,"covered","valid",0.161363102435404,0.949214078216306,0.787850975780901,TRUE,"covered","ok",0.325583696365356
"d117_10group_profile_gate","g10_n04_sd05","new",20660742,15,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.56774402574742,"valid","endpoint",FALSE,"profile","ok",0.32479257304475,1.0133296599869,0.688537086942153,TRUE,"covered","valid",0.331472631034734,0.972428033547394,0.64095540251266,TRUE,"covered","ok",0.32512354850769
"d117_10group_profile_gate","g10_n04_sd05","new",20660743,16,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.238140677974168,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.609517040660131,0.609517040660131,TRUE,"covered","valid",0.0559355946910084,1.01386215377295,0.957926559081941,TRUE,"covered","ok",0.530627250671387
"d117_10group_profile_gate","g10_n04_sd05","new",20660744,17,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.645419887941136,"valid","endpoint",FALSE,"profile","ok",0.357809313925187,1.16120682110597,0.803397507180786,TRUE,"covered","valid",0.371916254062141,1.1200554619491,0.748139207886955,TRUE,"covered","ok",0.312280178070068
"d117_10group_profile_gate","g10_n04_sd05","new",20660745,18,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.229133498674519,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.567725192611364,0.567725192611364,TRUE,"covered","valid",0.0603836884689659,0.869475872475219,0.809092184006253,TRUE,"covered","ok",0.530005216598511
"d117_10group_profile_gate","g10_n04_sd05","new",20660746,19,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.303994007493735,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.728699304760424,0.728699304760424,TRUE,"covered","valid",0.0892252359442126,1.03571994642727,0.946494710483062,TRUE,"covered","ok",0.537175178527832
"d117_10group_profile_gate","g10_n04_sd05","new",20660747,20,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.450028006301702,"valid","endpoint",FALSE,"profile","ok",0.117311606733606,0.875281771817119,0.757970165083513,TRUE,"covered","valid",0.224740024293051,0.901153264056788,0.676413239763737,TRUE,"covered","ok",0.554250955581665
"d117_10group_profile_gate","g10_n04_sd05","new",20660748,21,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.235869427788211,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.61595081854198,0.61595081854198,TRUE,"covered","valid",0.0515814687503568,1.07857314483224,1.02699167608188,TRUE,"covered","ok",0.334029674530029
"d117_10group_profile_gate","g10_n04_sd05","new",20660749,22,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.813260086309998,"valid","endpoint",FALSE,"profile","ok",0.491498167088961,1.42873218999932,0.937234022910363,TRUE,"covered","valid",0.487027019688568,1.35801904462688,0.870992024938314,TRUE,"covered","ok",0.283047914505005
"d117_10group_profile_gate","g10_n04_sd05","new",20660750,23,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.461498421673366,"valid","endpoint",FALSE,"profile","ok",0.137581102302033,0.892212213436956,0.754631111134923,TRUE,"covered","valid",0.233225180574433,0.913198106149757,0.679972925575324,TRUE,"covered","ok",0.568028450012207
"d117_10group_profile_gate","g10_n04_sd05","new",20660751,24,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.35910916438819,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.745235554733106,0.745235554733106,TRUE,"covered","valid",0.155916741309433,0.827104202310454,0.671187461001021,TRUE,"covered","ok",0.528322696685791
"d117_10group_profile_gate","g10_n04_sd05","new",20660752,25,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.416463688586745,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.854867071317846,0.854867071317846,TRUE,"covered","valid",0.185376783977019,0.935618798591192,0.750242014614173,TRUE,"covered","ok",0.535338640213013
"d117_10group_profile_gate","g10_n04_sd05","new",20660753,26,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.19392866708955,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.56119102085461,0.56119102085461,TRUE,"covered","valid",0.0276417708530539,1.36056145313767,1.33291968228462,TRUE,"covered","ok",0.526418924331665
"d117_10group_profile_gate","g10_n04_sd05","new",20660754,27,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.283867355233899,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.713050185887881,0.713050185887881,TRUE,"covered","valid",0.0715077633396186,1.12688009810598,1.05537233476636,TRUE,"covered","ok",0.527328729629517
"d117_10group_profile_gate","g10_n04_sd05","new",20660755,28,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.192480603704245,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.541178974140458,0.541178974140458,TRUE,"covered","valid",0.0312047910155721,1.18727867088942,1.15607387987385,TRUE,"covered","ok",0.530463695526123
"d117_10group_profile_gate","g10_n04_sd05","new",20660756,29,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.521907674398102,"valid","endpoint",FALSE,"profile","ok",0.265147944696237,0.955995214272142,0.690847269575905,TRUE,"covered","valid",0.291640368021836,0.933984627859338,0.642344259837501,TRUE,"covered","ok",0.334399700164795
"d117_10group_profile_gate","g10_n04_sd05","new",20660757,30,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.521810749488427,"valid","endpoint",FALSE,"profile","ok",0.281992558769085,0.944891713291379,0.662899154522294,TRUE,"covered","valid",0.297548361203135,0.915099841856583,0.617551480653448,TRUE,"covered","ok",0.30722188949585
"d117_10group_profile_gate","g10_n04_sd05","new",20660758,31,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.599198609175856,"valid","endpoint",FALSE,"profile","ok",0.270169509702977,1.11831274917313,0.848143239470154,TRUE,"covered","valid",0.323843426637016,1.10868075034517,0.784837323708158,TRUE,"covered","ok",0.33242130279541
"d117_10group_profile_gate","g10_n04_sd05","new",20660759,32,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.184830995690277,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.468341574012077,0.468341574012077,FALSE,"upper","valid",0.0451456637096964,0.756717127641249,0.711571463931553,TRUE,"covered","ok",0.533869504928589
"d117_10group_profile_gate","g10_n04_sd05","new",20660760,33,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.509875461359229,"valid","endpoint",FALSE,"profile","ok",0.222765173867391,0.955523551461581,0.73275837759419,TRUE,"covered","valid",0.273507887375973,0.950513671069819,0.677005783693847,TRUE,"covered","ok",0.327171564102173
"d117_10group_profile_gate","g10_n04_sd05","new",20660761,34,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.64504117252315,"valid","endpoint",FALSE,"profile","ok",0.301935324409027,1.19767170323982,0.895736378830798,TRUE,"covered","valid",0.351912797985504,1.18233300019734,0.830420202211835,TRUE,"covered","ok",0.300297498703003
"d117_10group_profile_gate","g10_n04_sd05","new",20660762,35,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.610506238237341,"valid","endpoint",FALSE,"profile","ok",0.177378668892479,1.18142979309175,1.00405112419927,TRUE,"covered","valid",0.307903858641233,1.21050079908546,0.902596940444223,TRUE,"covered","ok",0.570014715194702
"d117_10group_profile_gate","g10_n04_sd05","new",20660763,36,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.683563489895835,"valid","endpoint",FALSE,"profile","ok",0.367017338985094,1.23860232265726,0.871584983672164,TRUE,"covered","valid",0.389191040930506,1.20059044422353,0.81139940329302,TRUE,"covered","ok",0.302015542984009
"d117_10group_profile_gate","g10_n04_sd05","new",20660764,37,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,2.37496514121046e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.387365076453808,0.387365076453808,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.528255224227905
"d117_10group_profile_gate","g10_n04_sd05","new",20660765,38,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.458863981015378,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.959630266287554,0.959630266287554,TRUE,"covered","valid",0.195478623362439,1.07713134792692,0.881652724564478,TRUE,"covered","ok",0.528201103210449
"d117_10group_profile_gate","g10_n04_sd05","new",20660766,39,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.485284082051284,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.989672181231301,0.989672181231301,TRUE,"covered","valid",0.219201911735082,1.07435486501127,0.855152953276193,TRUE,"covered","ok",0.528278827667236
"d117_10group_profile_gate","g10_n04_sd05","new",20660767,40,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.258161311684139,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.609595853802245,0.609595853802245,TRUE,"covered","valid",0.0794358703397607,0.839007145832402,0.759571275492641,TRUE,"covered","ok",0.528085231781006
"d117_10group_profile_gate","g10_n04_sd05","new",20660768,41,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.678201942611882,"valid","endpoint",FALSE,"profile","ok",0.412016009272182,1.18946633798404,0.777450328711858,TRUE,"covered","valid",0.407216993695562,1.1295154231859,0.722298429490334,TRUE,"covered","ok",0.532785177230835
"d117_10group_profile_gate","g10_n04_sd05","new",20660769,42,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.640518607762417,"valid","endpoint",FALSE,"profile","ok",0.360826337085355,1.14778820144481,0.786961864359452,TRUE,"covered","valid",0.371528916423666,1.10425883088483,0.732729914461165,TRUE,"covered","ok",0.288434505462646
"d117_10group_profile_gate","g10_n04_sd05","new",20660770,43,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.422010419152534,"valid","endpoint",FALSE,"profile","ok",0.0565960763186434,0.832245672824224,0.77564959650558,TRUE,"covered","valid",0.204865711373513,0.869314794941928,0.664449083568415,TRUE,"covered","ok",0.563413381576538
"d117_10group_profile_gate","g10_n04_sd05","new",20660771,44,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.417291969471995,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.878004617836121,0.878004617836121,TRUE,"covered","valid",0.175381659107328,0.992877982065688,0.81749632295836,TRUE,"covered","ok",0.321137189865112
"d117_10group_profile_gate","g10_n04_sd05","new",20660772,45,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.481574993932316,"valid","endpoint",FALSE,"profile","ok",0.238924790936602,0.886195079585599,0.647270288648997,TRUE,"covered","valid",0.266994424901447,0.868611675567812,0.601617250666365,TRUE,"covered","ok",0.556869983673096
"d117_10group_profile_gate","g10_n04_sd05","new",20660773,46,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.319903151131547,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.748397507766076,0.748397507766076,TRUE,"covered","valid",0.101196006678869,1.01128522223855,0.91008921555968,TRUE,"covered","ok",0.314051866531372
"d117_10group_profile_gate","g10_n04_sd05","new",20660774,47,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.271823956601594,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.605822252681457,0.605822252681457,TRUE,"covered","valid",0.0987176038715383,0.748481126818034,0.649763522946495,TRUE,"covered","ok",0.546450138092041
"d117_10group_profile_gate","g10_n04_sd05","new",20660775,48,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.426153049787494,"valid","endpoint",FALSE,"profile","ok",0.19101973142349,0.796037441289623,0.605017709866133,TRUE,"covered","valid",0.229967091187305,0.789706131018835,0.55973903983153,TRUE,"covered","ok",0.305288791656494
"d117_10group_profile_gate","g10_n04_sd05","new",20660776,49,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.158080157818849,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.688439522521791,0.688439522521791,TRUE,"covered","valid",0.00118206556460296,21.1403978293081,21.1392157637435,TRUE,"covered","ok",0.536471605300903
