"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20860748,21,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.37496789226097,"valid","endpoint",FALSE,"profile","ok",0.918964323162829,2.32130620088865,1.40234187772582,TRUE,"covered","valid",0.873747820265531,2.16370978089999,1.28996196063446,TRUE,"covered","ok",0.431168556213379
"d117_10group_profile_gate","g10_n10_sd10","new",20860749,22,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.340837624773396,"valid","endpoint",FALSE,"profile","ok",0.147851204714219,0.650417657980558,0.502566453266339,FALSE,"upper","valid",0.177845264366567,0.653209894988965,0.475364630622398,FALSE,"upper","ok",0.630746841430664
"d117_10group_profile_gate","g10_n10_sd10","new",20860750,23,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.766330936830189,"valid","endpoint",FALSE,"profile","ok",0.494185243389623,1.3163143339003,0.822129090510677,TRUE,"covered","valid",0.475107361794611,1.2360639972506,0.76095663545599,TRUE,"covered","ok",0.665396213531494
"d117_10group_profile_gate","g10_n10_sd10","new",20860751,24,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.15200469530781,"valid","endpoint",FALSE,"profile","ok",0.765838748381343,1.95021242631592,1.18437367793458,TRUE,"covered","valid",0.729258517794276,1.81981394200954,1.09055542421527,TRUE,"covered","ok",0.428524971008301
"d117_10group_profile_gate","g10_n10_sd10","new",20860752,25,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.551739003903417,"valid","endpoint",FALSE,"profile","ok",0.342726724111896,0.962902394805759,0.620175670693863,FALSE,"upper","valid",0.334088335674634,0.911183947244431,0.577095611569797,FALSE,"upper","ok",0.432786703109741
"d117_10group_profile_gate","g10_n10_sd10","new",20860753,26,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.783675813554818,"valid","endpoint",FALSE,"profile","ok",0.512047732520236,1.33794957132262,0.825901838802384,TRUE,"covered","valid",0.490154113672897,1.25296873701371,0.762814623340816,TRUE,"covered","ok",0.6110680103302
"d117_10group_profile_gate","g10_n10_sd10","new",20860754,27,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.867298387073207,"valid","endpoint",FALSE,"profile","ok",0.567753246130966,1.47938483069156,0.911631584560591,TRUE,"covered","valid",0.543154718159935,1.38488439310269,0.841729674942758,TRUE,"covered","ok",0.628506660461426
"d117_10group_profile_gate","g10_n10_sd10","new",20860755,28,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.926429506972895,"valid","endpoint",FALSE,"profile","ok",0.608926014112968,1.57718170305508,0.968255688942115,TRUE,"covered","valid",0.581805881585855,1.47518555338528,0.893379671799425,TRUE,"covered","ok",0.407934427261353
"d117_10group_profile_gate","g10_n10_sd10","new",20860756,29,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.913253601424707,"valid","endpoint",FALSE,"profile","ok",0.598315552561464,1.55718456246419,0.958869009902726,TRUE,"covered","valid",0.572247224361943,1.45746821480025,0.885220990438304,TRUE,"covered","ok",0.641609191894531
"d117_10group_profile_gate","g10_n10_sd10","new",20860757,30,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.10451932893028,"valid","endpoint",FALSE,"profile","ok",0.732205378672215,1.87251724174677,1.14031186307455,TRUE,"covered","valid",0.697799154792042,1.74830098260032,1.05050182780827,TRUE,"covered","ok",0.623281002044678
"d117_10group_profile_gate","g10_n10_sd10","new",20860758,31,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.00470176067116,"valid","endpoint",FALSE,"profile","ok",0.665590768117601,1.7038257858767,1.0382350177591,TRUE,"covered","valid",0.634441787269612,1.59104530652041,0.956603519250799,TRUE,"covered","ok",0.401992082595825
"d117_10group_profile_gate","g10_n10_sd10","new",20860759,32,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.689233366962883,"valid","endpoint",FALSE,"profile","ok",0.435729020943498,1.19420345996259,0.758474439019093,TRUE,"covered","valid",0.42188572423582,1.12599836127534,0.704112637039519,TRUE,"covered","ok",0.623427391052246
"d117_10group_profile_gate","g10_n10_sd10","new",20860760,33,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.724817981356809,"valid","endpoint",FALSE,"profile","ok",0.466951027437114,1.24557102429311,0.778619996855994,TRUE,"covered","valid",0.449075128120861,1.16987353162157,0.720798403500704,TRUE,"covered","ok",0.434948205947876
"d117_10group_profile_gate","g10_n10_sd10","new",20860761,34,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.23924650483396,"valid","endpoint",FALSE,"profile","ok",0.826917938937909,2.09394549986294,1.26702756092504,TRUE,"covered","valid",0.78658227591324,1.95241101505899,1.16582873914575,TRUE,"covered","ok",0.400775194168091
"d117_10group_profile_gate","g10_n10_sd10","new",20860762,35,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.45025835693751,"valid","endpoint",FALSE,"profile","ok",0.976927035393634,2.43840565528273,1.4614786198891,TRUE,"covered","valid",0.926884090141279,2.26916107875636,1.34227698861509,TRUE,"covered","ok",0.425868272781372
"d117_10group_profile_gate","g10_n10_sd10","new",20860763,36,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.11502939299262,"valid","endpoint",FALSE,"profile","ok",0.740904895975439,1.88807557235767,1.14717067638223,TRUE,"covered","valid",0.705612243506184,1.76200251438323,1.05639027087705,TRUE,"covered","ok",0.622870683670044
"d117_10group_profile_gate","g10_n10_sd10","new",20860764,37,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.667039120252739,"valid","endpoint",FALSE,"profile","ok",0.426331652329398,1.15033566944961,0.724004017120216,TRUE,"covered","valid",0.411145746085861,1.08219820388128,0.671052457795417,TRUE,"covered","ok",0.663568496704102
"d117_10group_profile_gate","g10_n10_sd10","new",20860765,38,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.94856331852237,"valid","endpoint",FALSE,"profile","ok",0.627619802602916,1.60961885064263,0.981999048039717,TRUE,"covered","valid",0.598467202668663,1.5034614515782,0.904994248909533,TRUE,"covered","ok",0.43030571937561
"d117_10group_profile_gate","g10_n10_sd10","new",20860766,39,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.789942103004074,"valid","endpoint",FALSE,"profile","ok",0.515914651947355,1.34892767856556,0.833013026618202,TRUE,"covered","valid",0.493925198483087,1.26336645308828,0.769441254605189,TRUE,"covered","ok",0.426818132400513
"d117_10group_profile_gate","g10_n10_sd10","new",20860767,40,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.334366952933928,"valid","endpoint",FALSE,"profile","ok",0.165839849279338,0.623000694946466,0.457160845667128,FALSE,"upper","valid",0.182071758636546,0.614050526295507,0.431978767658961,FALSE,"upper","ok",0.634509563446045
"d117_10group_profile_gate","g10_n10_sd10","new",20860768,41,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.979630681089474,"valid","endpoint",FALSE,"profile","ok",0.650058978675607,1.65993026325303,1.00987128457742,TRUE,"covered","valid",0.619336037453285,1.54952435075153,0.930188313298248,TRUE,"covered","ok",0.427579164505005
"d117_10group_profile_gate","g10_n10_sd10","new",20860769,42,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.36224109796465,"valid","endpoint",FALSE,"profile","ok",0.91664952022246,2.29172226368749,1.37507274346503,TRUE,"covered","valid",0.869941766103475,2.13313221791355,1.26319045181007,TRUE,"covered","ok",0.431346893310547
"d117_10group_profile_gate","g10_n10_sd10","new",20860770,43,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.903726174026169,"valid","endpoint",FALSE,"profile","ok",0.596000637370243,1.53600906542581,0.940008428055564,TRUE,"covered","valid",0.56887389854176,1.4356802091176,0.86680631057584,TRUE,"covered","ok",0.419425010681152
"d117_10group_profile_gate","g10_n10_sd10","new",20860771,44,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.69765102762782,"valid","endpoint",FALSE,"profile","ok",0.448325839477918,1.2002388003139,0.751912960835982,TRUE,"covered","valid",0.431533927742247,1.12787645434189,0.696342526599641,TRUE,"covered","ok",0.624374389648438
"d117_10group_profile_gate","g10_n10_sd10","new",20860772,45,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.20991090057023,"valid","endpoint",FALSE,"profile","ok",0.808978043981289,2.04223223369855,1.23325418971726,TRUE,"covered","valid",0.769085678582484,1.903408720361,1.13432304177851,TRUE,"covered","ok",0.667387247085571
"d117_10group_profile_gate","g10_n10_sd10","new",20860773,46,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.802917616099686,"valid","endpoint",FALSE,"profile","ok",0.527815192896081,1.36681386322401,0.838998670327925,TRUE,"covered","valid",0.504287631064917,1.27839085975958,0.774103228694667,TRUE,"covered","ok",0.637016773223877
"d117_10group_profile_gate","g10_n10_sd10","new",20860774,47,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.0500456767208,"valid","endpoint",FALSE,"profile","ok",0.695048742095792,1.78146409368358,1.08641535158779,TRUE,"covered","valid",0.662685196840645,1.66383062192528,1.00114542508464,TRUE,"covered","ok",0.654903411865234
"d117_10group_profile_gate","g10_n10_sd10","new",20860775,48,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.84185006178526,"valid","endpoint",FALSE,"profile","ok",0.550459201845522,1.43678682408471,0.886327622239191,TRUE,"covered","valid",0.526800219065028,1.34531365189194,0.818513432826909,TRUE,"covered","ok",0.414456367492676
"d117_10group_profile_gate","g10_n10_sd10","new",20860776,49,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.934595302527258,"valid","endpoint",FALSE,"profile","ok",0.61953666970778,1.58444296936557,0.964906299657789,TRUE,"covered","valid",0.590433416966277,1.47936812925327,0.888934712286991,TRUE,"covered","ok",0.409968852996826
