"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20760765,38,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.813532020263487,"valid","endpoint",FALSE,"profile","ok",0.494845862210199,1.426245767129,0.931399904918805,TRUE,"covered","valid",0.488781436593941,1.3540496803765,0.865268243782555,TRUE,"covered","ok",0.316398143768311
"d117_10group_profile_gate","g10_n04_sd10","new",20760766,39,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.332194911792902,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.783161555792968,0.783161555792968,FALSE,"upper","valid",0.102495035817111,1.07667126062578,0.974176224808668,TRUE,"covered","ok",0.536684274673462
"d117_10group_profile_gate","g10_n04_sd10","new",20760767,40,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.84283826399224,"valid","endpoint",FALSE,"profile","ok",0.508110509680168,1.48198214793472,0.973871638254556,TRUE,"covered","valid",0.504074391295306,1.40926885300406,0.905194461708749,TRUE,"covered","ok",0.28874683380127
"d117_10group_profile_gate","g10_n04_sd10","new",20760768,41,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.703710459490151,"valid","endpoint",FALSE,"profile","ok",0.362644279221726,1.28569114780126,0.923046868579538,TRUE,"covered","valid",0.395009847608937,1.2536609246413,0.858651077032364,TRUE,"covered","ok",0.317395448684692
"d117_10group_profile_gate","g10_n04_sd10","new",20760769,42,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.959060404168918,"valid","endpoint",FALSE,"profile","ok",0.602386616865902,1.66260639565222,1.06021977878632,TRUE,"covered","valid",0.586246567351638,1.56895905250212,0.982712485150483,TRUE,"covered","ok",0.320404052734375
"d117_10group_profile_gate","g10_n04_sd10","new",20760770,43,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.545984608530662,"valid","endpoint",FALSE,"profile","ok",0.234584985807146,1.02530782170727,0.790722835900121,TRUE,"covered","valid",0.29177401025017,1.02167836160865,0.729904351358481,TRUE,"covered","ok",0.326385498046875
"d117_10group_profile_gate","g10_n04_sd10","new",20760771,44,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.922339945822074,"valid","endpoint",FALSE,"profile","ok",0.570019594045128,1.60836113767274,1.03834154362761,TRUE,"covered","valid",0.558776338579295,1.52245347006286,0.963677131483561,TRUE,"covered","ok",0.3208167552948
"d117_10group_profile_gate","g10_n04_sd10","new",20760772,45,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.876509153996156,"valid","endpoint",FALSE,"profile","ok",0.54140452431011,1.5288691812786,0.987464656968485,TRUE,"covered","valid",0.530808736118787,1.44735428180129,0.916545545682501,TRUE,"covered","ok",0.535452842712402
"d117_10group_profile_gate","g10_n04_sd10","new",20760773,46,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.22367079936102,"valid","endpoint",FALSE,"profile","ok",0.799055981820779,2.08832700555007,1.28927102372929,TRUE,"covered","valid",0.765653973801811,1.95567485632409,1.19002088252228,TRUE,"covered","ok",0.52616024017334
"d117_10group_profile_gate","g10_n04_sd10","new",20760774,47,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.446046833833617,"valid","endpoint",FALSE,"profile","ok",0.177558582001528,0.844339261650597,0.666780679649069,FALSE,"upper","valid",0.234804057455277,0.847335349010695,0.612531291555418,FALSE,"upper","ok",0.532904386520386
"d117_10group_profile_gate","g10_n04_sd10","new",20760775,48,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.622453724596867,"valid","endpoint",FALSE,"profile","ok",0.280367361778237,1.1619175526314,0.881550190853167,TRUE,"covered","valid",0.336311872254002,1.15205162597379,0.815739753719787,TRUE,"covered","ok",0.313256502151489
"d117_10group_profile_gate","g10_n04_sd10","new",20760776,49,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.10013630290835,"valid","endpoint",FALSE,"profile","ok",0.697318941511899,1.90070160233775,1.20338266082585,TRUE,"covered","valid",0.675962180897011,1.79048461464334,1.11452243374633,TRUE,"covered","ok",0.322092294692993
