"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360738,11,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.887443665457063,"valid","endpoint",FALSE,"profile","ok",0.583096492761842,1.51106150073495,0.927965007973111,FALSE,"lower","valid",0.557187859883661,1.41344834671076,0.856260486827098,FALSE,"lower","ok",0.412106275558472
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360739,12,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.355911147794015,"valid","endpoint",FALSE,"profile","ok",0.161082751104901,0.674624380557199,0.513541629452298,TRUE,"covered","valid",0.187996401286238,0.673804095490024,0.485807694203786,TRUE,"covered","ok",0.622133731842041
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360740,13,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.36079728684085,"valid","endpoint",FALSE,"profile","ok",0.181456739157861,0.670247316650653,0.488790577492792,TRUE,"covered","valid",0.197480808370959,0.659176368911713,0.461695560540754,TRUE,"covered","ok",0.64581561088562
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360741,14,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.520416999059766,"valid","endpoint",FALSE,"profile","ok",0.319090995918569,0.912844600633747,0.593753604715178,TRUE,"covered","valid",0.312709881941278,0.866086646283954,0.553376764342677,TRUE,"covered","ok",0.627062559127808
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360742,15,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.652657203838581,"valid","endpoint",FALSE,"profile","ok",0.402206187252719,1.14255703349492,0.740350846242204,TRUE,"covered","valid",0.393343494726375,1.08292480092676,0.689581306200383,TRUE,"covered","ok",0.635862827301025
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360743,16,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.392371334884912,"valid","endpoint",FALSE,"profile","ok",0.215709336534979,0.71315052761112,0.497441191076141,TRUE,"covered","valid",0.222836700723118,0.690888278007052,0.468051577283934,TRUE,"covered","ok",0.412639617919922
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360744,17,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.36047302410408,"valid","endpoint",FALSE,"profile","ok",0.187694400261127,0.664371228821065,0.476676828559938,TRUE,"covered","valid",0.199995427305743,0.649718860362211,0.449723433056469,TRUE,"covered","ok",0.644358158111572
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360745,18,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.628506212469238,"valid","endpoint",FALSE,"profile","ok",0.399793729681294,1.08613497945145,0.686341249770151,TRUE,"covered","valid",0.38621273809646,1.02280432556258,0.636591587466118,TRUE,"covered","ok",0.663194417953491
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360746,19,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.349953822261057,"valid","endpoint",FALSE,"profile","ok",0.145901439731163,0.671569368599142,0.525667928867979,TRUE,"covered","valid",0.180714795918621,0.677684840870877,0.496970044952256,TRUE,"covered","ok",0.665553569793701
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360747,20,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.347836465336502,"valid","endpoint",FALSE,"profile","ok",0.170684060416552,0.649542474723185,0.478858414306633,TRUE,"covered","valid",0.188673460615139,0.641267755535529,0.45259429492039,TRUE,"covered","ok",0.634095907211304
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360748,21,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.484031721273551,"valid","endpoint",FALSE,"profile","ok",0.292054735960385,0.854146872896478,0.562092136936094,TRUE,"covered","valid",0.288174399919576,0.813003192734751,0.524828792815175,TRUE,"covered","ok",0.407575130462646
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360749,22,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.612986875248578,"valid","endpoint",FALSE,"profile","ok",0.396136654565838,1.05190253399033,0.655765879424494,TRUE,"covered","valid",0.380569668097268,0.987343292768618,0.60677362467135,TRUE,"covered","ok",0.415542840957642
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360750,23,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.428542157911485,"valid","endpoint",FALSE,"profile","ok",0.237668027560604,0.776973748732189,0.539305721171585,TRUE,"covered","valid",0.244366696046594,0.751527863978713,0.507161167932119,TRUE,"covered","ok",0.428379535675049
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360751,24,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.570863156586305,"valid","endpoint",FALSE,"profile","ok",0.343956754721026,1.00784999565778,0.663893240936754,TRUE,"covered","valid",0.339614516316297,0.959572479652698,0.619957963336401,TRUE,"covered","ok",0.402795314788818
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360752,25,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.615820585638593,"valid","endpoint",FALSE,"profile","ok",0.395430052625151,1.0598241416417,0.664394089016549,TRUE,"covered","valid",0.380722992929582,0.996091648623918,0.615368655694336,TRUE,"covered","ok",0.418143510818481
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360753,26,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.231799372292949,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.492046136190472,0.492046136190472,FALSE,"upper","valid",0.0972139762433261,0.552708068034549,0.455494091791223,TRUE,"covered","ok",0.661294937133789
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360754,27,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.528044774201617,"valid","endpoint",FALSE,"profile","ok",0.324976400639723,0.924954140810791,0.599977740171068,TRUE,"covered","valid",0.317967650724257,0.876917142126008,0.55894949140175,TRUE,"covered","ok",0.698527097702026
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360755,28,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.377972341721296,"valid","endpoint",FALSE,"profile","ok",0.198177390353371,0.695461520741278,0.497284130387907,TRUE,"covered","valid",0.210298878433566,0.679333585468508,0.469034707034942,TRUE,"covered","ok",0.646131753921509
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360756,29,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.485379285333403,"valid","endpoint",FALSE,"profile","ok",0.271679739799279,0.877714718428335,0.606034978629056,TRUE,"covered","valid",0.277972435341721,0.847541053274372,0.56956861793265,TRUE,"covered","ok",0.425302028656006
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360757,30,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.5777283844542,"valid","endpoint",FALSE,"profile","ok",0.363563288144307,1.00291469201299,0.63935140386868,TRUE,"covered","valid",0.352619711772223,0.946544038977778,0.593924327205554,TRUE,"covered","ok",0.622130393981934
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360758,31,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.572921850573264,"valid","endpoint",FALSE,"profile","ok",0.35074469719723,1.00557384789677,0.654829150699544,TRUE,"covered","valid",0.34393572495382,0.95436275748431,0.61042703253049,TRUE,"covered","ok",0.650536775588989
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360759,32,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.52052026533286,"valid","endpoint",FALSE,"profile","ok",0.309768248542203,0.923039102710557,0.613270854168354,TRUE,"covered","valid",0.30754176299805,0.880990418930222,0.573448655932173,TRUE,"covered","ok",0.396104574203491
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360760,33,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.5232320495217,"valid","endpoint",FALSE,"profile","ok",0.316008060321823,0.923002671757735,0.606994611435912,TRUE,"covered","valid",0.311681382903157,0.878370645999547,0.566689263096389,TRUE,"covered","ok",0.407189846038818
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360761,34,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.597338741473123,"valid","endpoint",FALSE,"profile","ok",0.375626058623692,1.03730059849866,0.661674539874967,TRUE,"covered","valid",0.364420242707457,0.97912665172975,0.614706409022293,TRUE,"covered","ok",0.63604211807251
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360762,35,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.373871967510567,"valid","endpoint",FALSE,"profile","ok",0.187367797788031,0.695071516215755,0.507703718427725,TRUE,"covered","valid",0.204364282993949,0.683975918112663,0.479611635118713,TRUE,"covered","ok",0.649766683578491
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360763,36,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.477715378507997,"valid","endpoint",FALSE,"profile","ok",0.287548675575662,0.84372922679171,0.556180551216048,TRUE,"covered","valid",0.284031831264204,0.803473265117099,0.519441433852895,TRUE,"covered","ok",0.415724277496338
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360764,37,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.49743112793498,"valid","endpoint",FALSE,"profile","ok",0.308853261536393,0.868284217713463,0.55943095617707,TRUE,"covered","valid",0.301123280006152,0.821715700737622,0.52059242073147,TRUE,"covered","ok",0.433187007904053
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360765,38,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.668230659933031,"valid","endpoint",FALSE,"profile","ok",0.42460336004342,1.15532072662874,0.730717366585315,TRUE,"covered","valid",0.410341552982493,1.08819643448,0.677854881497504,TRUE,"covered","ok",0.420642375946045
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360766,39,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.47701099736274,"valid","endpoint",FALSE,"profile","ok",0.279922868916747,0.849912139577198,0.569989270660451,TRUE,"covered","valid",0.279741452788696,0.81339211381328,0.533650661024584,TRUE,"covered","ok",0.40958571434021
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360767,40,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.294701495228049,"valid","endpoint",FALSE,"profile","ok",0.143816319483799,0.550920581925688,0.407104262441889,TRUE,"covered","valid",0.159542738787831,0.544361792642563,0.384819053854732,TRUE,"covered","ok",0.664849996566772
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360768,41,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.332113964558007,"valid","endpoint",FALSE,"profile","ok",0.147116310482318,0.631722262005012,0.484605951522694,TRUE,"covered","valid",0.174318508455135,0.632747987760724,0.458429479305589,TRUE,"covered","ok",0.642487525939941
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360769,42,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.272208671973435,"valid","endpoint",FALSE,"profile","ok",0.060598293877261,0.547155391057516,0.486557097180255,TRUE,"covered","valid",0.128449142126305,0.576863028206762,0.448413886080457,TRUE,"covered","ok",0.695024251937866
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360770,43,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.39463393367595,"valid","endpoint",FALSE,"profile","ok",0.203992228733705,0.728587200148061,0.524594971414356,TRUE,"covered","valid",0.218307193225712,0.713379798931021,0.495072605705309,TRUE,"covered","ok",0.435837984085083
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360771,44,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.559156933876373,"valid","endpoint",FALSE,"profile","ok",0.337738187110125,0.986338127072243,0.648599939962118,TRUE,"covered","valid",0.333099166801006,0.938628816471365,0.605529649670358,TRUE,"covered","ok",0.394366264343262
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360772,45,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.501583285445922,"valid","endpoint",FALSE,"profile","ok",0.2930254035046,0.895067851883257,0.602042448378656,TRUE,"covered","valid",0.293441089491229,0.85736388409315,0.563922794601921,TRUE,"covered","ok",0.638919115066528
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360773,46,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.591218032804375,"valid","endpoint",FALSE,"profile","ok",0.368185919876781,1.03075896209952,0.662573042222737,TRUE,"covered","valid",0.358544451240717,0.974882643152115,0.616338191911398,TRUE,"covered","ok",0.635100603103638
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360774,47,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.599224199320475,"valid","endpoint",FALSE,"profile","ok",0.382283751863024,1.0342134167085,0.651929664845475,TRUE,"covered","valid",0.368910866901437,0.973323567470832,0.604412700569396,TRUE,"covered","ok",0.645780563354492
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360775,48,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.550772782793255,"valid","endpoint",FALSE,"profile","ok",0.340127942839438,0.963453946031456,0.623326003192018,TRUE,"covered","valid",0.332335605190364,0.912784105970423,0.580448500780059,TRUE,"covered","ok",0.644705295562744
