parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.136774472563095	-1.98942189527734	-133.214530205363	1.32164812143336	2.64329624286671	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.140321102229285	-1.96382189527734	-133.287344479874	1.24883384692228	2.49766769384456	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.143959697755429	-1.93822189527734	-133.359780411925	1.17639791487073	2.35279582974147	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.147692643861726	-1.91262189527734	-133.431674296043	1.10450403075293	2.20900806150587	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.151522387105344	-1.88702189527734	-133.5028574271	1.03332089969601	2.06664179939202	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.155451437483892	-1.86142189527734	-133.573156628675	0.963021698120741	1.92604339624148	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.159482370080455	-1.83582189527734	-133.64239482658	0.893783500215847	1.78756700043169	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.163617826751295	-1.81022189527734	-133.710391675954	0.825786650841962	1.65157330168392	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.167860517857312	-1.78462189527734	-133.776964221242	0.759214105554008	1.51842821110802	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.172213224040405	-1.75902189527734	-133.841927586577	0.694250740219474	1.38850148043895	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.176678798045892	-1.73342189527734	-133.905095717844	0.631082608952198	1.2621652179044	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.181260166592185	-1.70782189527734	-133.966282118504	0.569896208292533	1.13979241658507	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.185960332288951	-1.68222189527734	-134.025300637465	0.51087768933084	1.02175537866168	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.195729456887264	-1.63102189527734	-134.136095872156	0.400082454639858	0.800164909279715	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.206011786609717	-1.57982189527734	-134.236029145065	0.300149181731371	0.600298363462741	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.216834281855554	-1.52862189527734	-134.323704309293	0.212474017503553	0.424948035007105	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.228225319344889	-1.47742189527734	-134.397805811813	0.138372514983445	0.276745029966889	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.240214766522827	-1.42622189527734	-134.457121386745	0.0790569400511743	0.158113880102349	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.252834059872281	-1.37502189527734	-134.500562186661	0.0356161401353177	0.0712322802706353	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.266116287340834	-1.32382189527734	-134.527179632299	0.00899869449702351	0.017997388994047	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.273016814183692	-1.29822189527734	-134.533924769642	0.00225355715454612	0.00450711430909223	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.276533890675102	-1.28542189527734	-134.535617847608	0.000560479187697638	0.00112095837539528	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.278309383090809	-1.27902189527734	-134.536040226706	0.000138100090026683	0.000276200180053365	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.279201399581898	-1.27582189527734	-134.536144866052	3.34607442198376e-05	6.69214884396752e-05	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.279648479389698	-1.27422189527734	-134.536170488955	7.83784111035857e-06	1.56756822207171e-05	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.279872287684592	-1.27342189527734	-134.536176617253	1.70954263012391e-06	3.41908526024781e-06	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.279984258992434	-1.27302189527734	-134.536178013056	3.13739860757778e-07	6.27479721515556e-07	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280040261444291	-1.27282189527734	-134.536178291574	3.52221718458168e-08	7.04443436916335e-08	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280068266870684	-1.27272189527734	-134.536178326796	0	0	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280068266870684	-1.27272189527734	-134.536178326796	0	0	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280096275097759	-1.27262189527734	-134.53617829157	3.52256392943673e-08	7.04512785887346e-08	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280152299955077	-1.27242189527734	-134.536178013004	3.1379215670313e-07	6.2758431340626e-07	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280264383290232	-1.27202189527734	-134.536176616757	1.71003918580936e-06	3.42007837161873e-06	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280488684505387	-1.27122189527734	-134.536170484299	7.84249678531523e-06	1.56849935706305e-05	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.280937825617669	-1.26962189527734	-134.5361448249	3.35018956150179e-05	6.70037912300359e-05	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.281838266596836	-1.26642189527734	-134.536039882913	0.000138443882690353	0.000276887765380707	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.283647815884185	-1.26002189527734	-134.535615046029	0.000563280766897378	0.00112656153379476	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.287301843816745	-1.24722189527734	-134.533902071386	0.00227625540989607	0.00455251081979213	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.294751722608722	-1.22162189527734	-134.526997005408	0.00918132138798455	0.0183626427759691	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.310236026536819	-1.17042189527734	-134.499097790661	0.0370805361350222	0.0741610722700443	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.326533773270324	-1.11922189527734	-134.452179232348	0.0839990944482736	0.167998188896547	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.343687695708355	-1.06802189527734	-134.386102443477	0.150075883318863	0.300151766637725	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.361742771653611	-1.01682189527734	-134.300883599365	0.235294727431324	0.470589454862647	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.380746341744743	-0.965621895277336	-134.196683458859	0.339494867936793	0.678989735873586	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.390619282547364	-0.940021895277336	-134.137552057507	0.398626269289537	0.797252538579073	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.40074823358411	-0.914421895277336	-134.073794526779	0.46238380001742	0.924767600034841	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.411139833326869	-0.888821895277335	-134.005465623086	0.530712703709696	1.06142540741939	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.421800892386386	-0.863221895277336	-133.932626446132	0.603551880664156	1.20710376132831	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.432738397975909	-0.837621895277336	-133.85534394125	0.68083438554649	1.36166877109298	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.443959518490578	-0.812021895277335	-133.773690388358	0.762487938438	1.524975876876	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.455471608205563	-0.786421895277335	-133.68774289891	0.848435427886216	1.69687085577243	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.467282212096021	-0.760821895277335	-133.597582916669	0.938595410127363	1.87719082025473	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.479399070782046	-0.735221895277336	-133.503295719934	1.03288260686216	2.06576521372432	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.491830125601835	-0.709621895277336	-133.404969945472	1.13120838132443	2.26241676264885	0.280068266870684	-1.27272189527734	profile	23.487	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.110607199823048	0.587886405334047	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	1	id8_each30
