replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
18	740018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369581937971099	0.209599400545987	0.651675570248133	finite		TRUE	0.216442290126217	0.698915119253805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.081999999999999
19	740019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.503249564840624	0.290592326317496	0.871530668829743	finite		TRUE	0.302418200177038	0.940027828307432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
20	740020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.543098859982946	0.313700372346278	0.940248714111147	finite		TRUE	0.325754559079639	1.01372561634442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
21	740021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473549189244736	0.266988204352385	0.839920382169285	finite		TRUE	0.271669845291607	0.89727689708296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999974
22	740022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404744120065561	0.223254042807312	0.733773062595936	finite		TRUE	0.225696476653023	0.77854623424877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
23	740023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.770862241006439	0.459118650948495	1.29428110442007	finite		TRUE	0.485996191105054	1.41064395151187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
24	740024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.406921562725893	0.227714888334344	0.727160000044272	finite		TRUE	0.234242720190745	0.776892093307812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999973
25	740025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562895948573117	0.328501154375249	0.964538007553204	finite		TRUE	0.344187592830711	1.04421177646677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
26	740026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.301123143498463	0.15411823096216	0.588347964963724	finite		TRUE	0.142203297630596	0.605806480183021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
27	740027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.317926426472019	0.165738123577501	0.609860969024443	finite		TRUE	0.151941169607205	0.629837208014112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
28	740028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.619764831207061	0.366821132064206	1.04712736651684	finite		TRUE	0.387082807746095	1.13891704854656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
29	740029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.559421559510794	0.324997890219196	0.962936962558177	finite		TRUE	0.339369875397565	1.04070769158068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
30	740030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.708116518393494	0.420889324588053	1.19135595589767	finite		TRUE	0.444894767840247	1.2974659248371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
31	740031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.654558641816065	0.389247464982691	1.10070598814341	finite		TRUE	0.412289024118349	1.19946834100054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999972
32	740032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.519378204105913	0.305752126244139	0.882262773488905	finite		TRUE	0.322480603763113	0.958435148187233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
33	740033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.300135101879589	0.160896786830184	0.559868727989865	finite		TRUE	0.161146569518671	0.589288443513114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
34	740034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369325936183348	0.204636209834111	0.666556750871611	finite		TRUE	0.208237894802146	0.709269528905694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
35	740035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.247045693016369	0.126207583188073	0.483580882354664	finite		FALSE	0.120106469547743	0.498886293734884	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0850000000000009
36	740036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46345097084792	0.260150174247971	0.825626209941138	finite		TRUE	0.265449872241682	0.881451724491217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
37	740037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.349096520324588	0.192722255214082	0.632352399401719	finite		TRUE	0.193945660055413	0.670794540042661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
38	740038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.189582061431942	0.0809590401600358	0.443944962115876	finite		FALSE	0.0438128043908826	0.422516092699592	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0740000000000016
39	740039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58300223787261	0.341091336672288	0.996482680212518	finite		TRUE	0.358399496807627	1.08011945771078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
40	740040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373708337544627	0.206256748411684	0.677107161951445	finite		TRUE	0.208463123205343	0.719053632820815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
41	740041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.287973363633153	0.145827218425357	0.568677501070485	finite		TRUE	0.131684519472555	0.581835917184959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
42	740042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.516125981396108	0.293083957923758	0.908906889886457	finite		TRUE	0.301095787395602	0.974218309262962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
43	740043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.167603554879679	0.0613354581169941	0.457988779585272	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
44	740044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473829777412289	0.268403649737745	0.836481389809531	finite		TRUE	0.273929149019501	0.895157451811971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
45	740045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615191434239891	0.35925407669335	1.05346195162366	finite		TRUE	0.376851024153154	1.14096795265732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
46	740046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398839042495308	0.221935283508043	0.716752105857967	finite		TRUE	0.225459834324659	0.762853901706009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
47	740047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.503814532068581	0.29193012374848	0.869485750439979	finite		TRUE	0.305631992985591	0.939727500850024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
48	740048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485276468827298	0.27406240362715	0.859268721578716	finite		TRUE	0.280904302920505	0.919441666003157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000056
49	740049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448280637647171	0.25653555733544	0.783343767922938	finite		TRUE	0.266567880766744	0.843018650439709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
50	740050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.442364522378197	0.250584020678303	0.780921186152208	finite		TRUE	0.258679956584716	0.837323431444606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
51	740051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.666596537022062	0.395685910190738	1.12298904693273	finite		TRUE	0.418131362827874	1.22259946688171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
52	740052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.291215046355347	0.14419570573284	0.588132654802303	finite		TRUE	0.127538382665375	0.595548388820396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
53	740053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.537755027436129	0.312234240960573	0.926165140130637	finite		TRUE	0.325597793324671	1.00056201044145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
54	740054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485718755116608	0.278937418385368	0.845790824471194	finite		TRUE	0.289458535375116	0.910597974841443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
55	740055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.385853328733275	0.214159726186454	0.695195095481804	finite		TRUE	0.217425975788943	0.739661901371408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
56	740056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.565673602378775	0.330451679240229	0.968331058761421	finite		TRUE	0.346612444336348	1.04878485145488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
57	740057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.303828387120845	0.158170826639116	0.583620195847325	finite		TRUE	0.148150198163573	0.603887937191655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
58	740058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.355888915565921	0.196305714159837	0.645202411782878	finite		TRUE	0.198964484456792	0.685256986898348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
59	740059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.724076430858761	0.428795388127448	1.2226966339697	finite		TRUE	0.452667949618539	1.33018501542486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
60	740060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600660323319561	0.352151979805825	1.02453725862708	finite		TRUE	0.370096763581457	1.1110333029967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
61	740061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338443873057422	0.189685143324098	0.603865190508868	finite		TRUE	0.193861215957403	0.64480928461969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
62	740062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.264734777420651	0.133015666169526	0.526889083024553	finite		TRUE	0.126358445704285	0.541401574648626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
63	740063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.351031472449059	0.19469810560236	0.632893136112059	finite		TRUE	0.198949953560452	0.673795991731089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
64	740064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	3.33512532759533e-05	NA	NA	error		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.109999999999999
65	740065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.179717725146816	0.0698642246098694	0.462303287731385	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
66	740066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.47644602882746	0.270412766463358	0.83946043433647	finite		TRUE	0.276902393094415	0.899301368083615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
67	740067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.528153766440873	0.308657693435737	0.90374031471779	finite		TRUE	0.324197116115257	0.979226059038377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
68	740068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549811286064091	0.323600675180263	0.934152718053065	finite		TRUE	0.341487340756125	1.01492710711719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
69	740069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.532178212725112	0.308472852574757	0.918115314639101	finite		TRUE	0.321575570717134	0.991537862291626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
70	740070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429158894303937	0.243245077062567	0.757167868654558	finite		TRUE	0.249908902630581	0.811158215983434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
71	740071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.547469670518704	0.318623412739436	0.940681155728397	finite		TRUE	0.333391657753033	1.0175097504288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
72	740072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.394758917439515	0.224065089576898	0.695488097642878	finite		TRUE	0.231773220806377	0.746171766822341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
73	740073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600237851371068	0.353935907886697	1.01793988739309	finite		TRUE	0.37335269677184	1.10622928559281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
74	740074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459602467706268	0.264847645171281	0.797569592076542	finite		TRUE	0.275250076191487	0.859607883479293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
75	740075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.203500894059516	0.0950034132552059	0.435906589711429	finite		FALSE	0.0727714897861962	0.431362522335994	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0760000000000005
76	740076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369171415742406	0.199002406537333	0.684853698870646	finite		TRUE	0.192315618679781	0.718287024268072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
77	740077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569749580970247	0.330584142253219	0.981942396883411	finite		TRUE	0.342743135656609	1.05960807211432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
78	740078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.487026187334013	0.279080709017653	0.849913661119808	finite		TRUE	0.290239112746387	0.914812666576489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
79	740079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.328714834695152	0.17568931632685	0.615025687433606	finite		TRUE	0.173546370989451	0.645637844751205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
80	740080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.367430628141466	0.205520499984061	0.656894404728009	finite		TRUE	0.209856273567268	0.700626367910506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
81	740081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.233342569130435	0.118399583095237	0.459872857192366	finite		FALSE	0.112197461284908	0.473808608029949	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0770000000000124
82	740082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431438178633509	0.247998118861204	0.750565781858914	finite		TRUE	0.258339681266387	0.808972132695053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
83	740083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437880874699485	0.245711788762981	0.780343757183511	finite		TRUE	0.248047448115282	0.831839303228219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
84	740084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.246695102821377	0.10765849201282	0.565291902368492	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.083999999999989
85	740085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58790394592742	0.342754550325215	1.0083923008727	finite		TRUE	0.35825477744309	1.09093492756207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
86	740086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.524414661399803	0.307610785783115	0.894021763219219	finite		TRUE	0.322637203849303	0.969190866944188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
87	740087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538428538585087	0.312975149282786	0.926288530662004	finite		TRUE	0.326888376873311	1.00126625579701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
88	740088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.570820193184647	0.335303897859339	0.971762317788644	finite		TRUE	0.352786976432516	1.05450557905353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
89	740089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393830652846164	0.223511267727017	0.69393630441338	finite		TRUE	0.23027940895226	0.743902804490722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
90	740090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.625054740958473	0.364586705716734	1.07160635061174	finite		TRUE	0.382205170207453	1.16008933206232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
91	740091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.69070642406327e-05	NA	NA	error		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116
92	740092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.542105928748986	0.31084939746565	0.945405847271347	finite		TRUE	0.318821039265064	1.01553498582844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
93	740093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551824869003309	0.323910488873556	0.940107518930611	finite		TRUE	0.340709154153883	1.01993013244728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
