diagnostic_id	cell_id	variant	replicate_index	seed	route	route_description	n_levels	n_each	fit_error	convergence	pdHess	objective	optimizer_selected_preset	selected_attempt	optimizer_attempt_count	optimizer_attempt_summary	selected_objective_delta_from_best	selected_worse_than_best	warning_count	warning_messages	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	route_status	rescue_status	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_optimizer_route_910107_custom1600_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	custom1600_fallback	custom nlminb budget plus BFGS fallback	16	12	FALSE	0	TRUE	170.6582498	default	1	1	default:0:170.65825	0	FALSE	0		0.000081301405	0.0022924528	0	26.845148	5.1947679	0.22009757	0.47712027	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910107_ladder_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	ladder_no_fallback	default/careful/robust nlminb ladder, no fallback	16	12	FALSE	0	TRUE	170.6582498	careful	2	2	default:1:170.65825 | careful:0:170.65825	0	FALSE	1	`drmTMB()` escalated `stats::nlminb()` to the "careful" optimizer preset to reach convergence. An earlier preset errored or did not converge; inspect `fit$optimizer_attempts`.	0.000081298746	0.0022924526	0	26.845149	5.1947681	0.22009757	0.47712027	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910107_robust_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	robust_no_fallback	robust nlminb budget only, no fallback	16	12	FALSE	0	TRUE	170.6582498	robust	1	1	robust:0:170.65825	0	FALSE	0		0.000081301405	0.0022924528	0	26.845148	5.1947679	0.22009757	0.47712027	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910107_multistart2_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	multistart2_no_fallback	two-start nlminb ladder, no fallback	16	12	FALSE	0	TRUE	170.6582498	careful	2	2	default:1:170.65825 | careful:0:170.65825	0	FALSE	1	`drmTMB()` escalated `stats::nlminb()` to the "careful" optimizer preset to reach convergence. An earlier preset errored or did not converge; inspect `fit$optimizer_attempts`.	0.000081298746	0.0022924526	0	26.845149	5.1947681	0.22009757	0.47712027	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910107_multistart2_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910107	1920107	multistart2_fallback	two-start nlminb ladder plus BFGS fallback	16	12	FALSE	0	TRUE	170.6582498	careful	2	2	default:1:170.65825 | careful:0:170.65825	0	FALSE	1	`drmTMB()` escalated `stats::nlminb()` to the "careful" optimizer preset to reach convergence. An earlier preset errored or did not converge; inspect `fit$optimizer_attempts`.	0.000081298746	0.0022924526	0	26.845149	5.1947681	0.22009757	0.47712027	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910110_custom1600_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	custom1600_fallback	custom nlminb budget plus BFGS fallback	16	12	FALSE	0	TRUE	276.4884544	fallback:BFGS	2	2	default:1:231.14022 | fallback:BFGS:0:276.48845	45.34823138	TRUE	14	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0.00093023874	0.0022665323	0	24.026178	4.4162131	0.16663686	0.53016252	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910110_ladder_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	ladder_no_fallback	default/careful/robust nlminb ladder, no fallback	16	12	FALSE	1	FALSE	215.0172762	robust	3	3	default:1:264.04353 | careful:1:230.31783 | robust:1:215.01728	0	FALSE	13	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	7.4952025	NA	NA	7264.4681	15.734347	0.13393561	0.57852287	gradient_hessian_blocked	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910110_robust_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	robust_no_fallback	robust nlminb budget only, no fallback	16	12	FALSE	1	FALSE	231.1402230	robust	1	1	robust:1:231.14022	0	FALSE	14	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	128.00000	NA	NA	27859.475	16.306786	0.19971828	0.52023381	gradient_hessian_blocked	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910110_multistart2_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	multistart2_no_fallback	two-start nlminb ladder, no fallback	16	12	FALSE	1	FALSE	215.0172762	robust	3	3	default:1:264.04353 | careful:1:230.31783 | robust:1:215.01728	0	FALSE	32	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	7.4952025	NA	NA	7264.4681	15.734347	0.13393561	0.57852287	gradient_hessian_blocked	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910110_multistart2_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	multistart2_fallback	two-start nlminb ladder plus BFGS fallback	16	12	FALSE	0	TRUE	276.4884544	fallback:BFGS	4	4	default:1:264.04353 | careful:1:230.31783 | robust:1:215.01728 | fallback:BFGS:0:276.48845	61.47117820	TRUE	32	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0.00093018455	0.0022665323	0	24.026176	4.4162130	0.16663686	0.53016252	pdhess_pass_smoke	baseline_already_passed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
