y	x	site	id
1	0.772893126365155	s8	g13
0	0.62742103354634	s9	g13
0	-0.825145231855093	s10	g13
0	0.588569939031206	s11	g13
1	0.208089817896112	s12	g13
3	-1.66079724922651	s13	g13
2	-1.1889613041379	s14	g13
3	-1.60446190064566	s15	g13
2	0.906210546789171	s16	g13
2	0.872771893745032	s17	g13
0	0.409164170224819	s18	g13
6	-0.60852037357924	s19	g13
4	-0.93449137383313	s20	g13
2	1.50913417433412	s1	g14
8	-1.08219841021948	s2	g14
9	1.22876501482753	s3	g14
2	1.16979532065491	s4	g14
4	-0.43945871502552	s5	g14
2	-1.30399373519583	s6	g14
3	-0.209152431787387	s7	g14
2	-0.682522054763376	s8	g14
1	0.714681618128813	s9	g14
1	-0.0954507579447345	s10	g14
0	1.68611008276518	s11	g14
2	0.219231012024283	s12	g14
0	0.237409936663123	s13	g14
2	-0.298673057860967	s14	g14
1	0.829007113333499	s15	g14
1	2.17815918818015	s16	g14
0	0.5241169689733	s17	g14
2	-0.753715011209929	s18	g14
3	0.516397547923684	s19	g14
4	-1.73298897751677	s20	g14
13	-1.15001030837229	s1	g15
0	2.78168379920526	s2	g15
12	0.189236818064077	s3	g15
2	0.733190733060332	s4	g15
3	1.08580016377555	s5	g15
2	-1.28531925168649	s6	g15
5	-0.821725723388453	s7	g15
0	-0.553472182934289	s8	g15
0	0.0112806145414828	s9	g15
0	1.46494584256468	s10	g15
0	-0.027199389049986	s11	g15
2	0.822199297045584	s12	g15
1	-0.419533614199291	s13	g15
5	-0.501273593227634	s14	g15
4	-0.425446416150768	s15	g15
2	0.142243998210257	s16	g15
1	1.35036682684638	s17	g15
1	-0.754770828950466	s18	g15
6	-1.27420162422313	s19	g15
5	1.7364624971992	s20	g15
8	-0.331141053015982	s1	g16
3	2.38047507196988	s2	g16
2	-0.205612697893824	s3	g16
1	0.500240733760977	s4	g16
1	0.229036867337998	s5	g16
0	0.0229698214075877	s6	g16
2	0.00124866895255753	s7	g16
0	0.982525303538674	s8	g16
0	1.42328533785328	s9	g16
0	0.886773903195066	s10	g16
1	-0.238489995679278	s11	g16
0	-0.0203942479009651	s12	g16
0	1.29641412414073	s13	g16
2	-3.16037925626618	s14	g16
0	0.291022004514083	s15	g16
1	-0.841245223708833	s16	g16
3	0.439877261424381	s17	g16
0	0.202483680101104	s18	g16
2	-1.19932572837999	s19	g16
4	-0.579717525573359	s20	g16
3	-0.417756746934778	s1	g17
5	0.584728844429779	s2	g17
0	-1.15946738363179	s3	g17
2	0.774866116124039	s4	g17
2	-0.886472421913314	s5	g17
1	1.36394307636997	s6	g17
1	0.436399235207552	s7	g17
0	0.0798930163637077	s8	g17
0	1.25950686770015	s9	g17
0	1.00314180460366	s10	g17
0	0.170089244294871	s11	g17
0	0.406842119212596	s12	g17
0	-0.749769396787839	s13	g17
0	-1.17161280281704	s14	g17
0	0.263283843166873	s15	g17
0	0.453132871846853	s16	g17
2	0.109980355613977	s17	g17
0	0.604700901315725	s18	g17
1	-0.933330411164981	s19	g17
4	1.57181644990092	s20	g17
2	0.723752291817035	s1	g18
0	2.30695878169983	s2	g18
3	0.232723343293967	s3	g18
3	-0.279720071932167	s4	g18
3	0.671446070320103	s5	g18
4	0.355313774678941	s6	g18
0	1.3392385486741	s7	g18
0	0.667820366689964	s8	g18
1	0.730318863093976	s9	g18
0	0.153514968385205	s10	g18
2	2.18757404020319	s11	g18
0	0.415149004420342	s12	g18
0	0.886547271996656	s13	g18
1	-1.19217199387719	s14	g18
1	0.822193624091637	s15	g18
0	-1.17232097467062	s16	g18
0	0.970520753701279	s17	g18
3	-0.378290148088635	s18	g18
3	-0.970557154529704	s19	g18
2	-0.195518684342895	s20	g18
7	-0.793493999315363	s1	g19
5	0.552087585508389	s2	g19
5	0.586223438900117	s3	g19
2	-0.114154564455373	s4	g19
1	0.204335173326383	s5	g19
2	2.0094709063746	s6	g19
2	-0.8128516253958	s7	g19
3	-1.40905869508795	s8	g19
0	2.40746695627256	s9	g19
2	-0.261057528314323	s10	g19
0	1.36794670582781	s11	g19
2	-0.0629711579559711	s12	g19
0	0.866751995982296	s13	g19
1	-1.97631075395696	s14	g19
2	0.349163160237752	s15	g19
1	0.5480573891189	s16	g19
2	-0.273888228365069	s17	g19
2	-0.546059090449404	s18	g19
5	0.574283968773185	s19	g19
2	0.298506508938819	s20	g19
6	0.676520495362384	s1	g20
14	-0.255672731696244	s2	g20
10	-0.603689688477355	s3	g20
3	-1.00365509464584	s4	g20
1	0.16220985448583	s5	g20
2	0.945058679572233	s6	g20
2	-0.865625354081449	s7	g20
2	-1.30175292310644	s8	g20
3	-1.6117880529281	s9	g20
1	0.233241608119046	s10	g20
0	0.394271739292146	s11	g20
3	-1.52038565050006	s12	g20
1	0.181475412045326	s13	g20
3	1.04474764970214	s14	g20
3	0.172316745473219	s15	g20
2	-0.576762599963953	s16	g20
2	-0.735786393657895	s17	g20
4	0.802257888410273	s18	g20
2	-0.135700850236184	s19	g20
2	0.661727338714859	s20	g20
8	-0.952598148557575	s1	g21
4	0.18425948513424	s2	g21
10	-1.47958310967357	s3	g21
12	0.0519520402184625	s4	g21
5	-0.0203231910480292	s5	g21
4	0.536577621846636	s6	g21
2	-0.362530601434476	s7	g21
2	0.243774019019923	s8	g21
0	0.0586917408768015	s9	g21
0	0.753488862303854	s10	g21
2	1.22416372196091	s11	g21
4	-1.17425849136103	s12	g21
2	-0.903900462086218	s13	g21
0	1.27043764518456	s14	g21
1	-0.0466871653862013	s15	g21
6	-1.6361260528572	s16	g21
0	1.47573347823241	s17	g21
2	0.230089362000343	s18	g21
4	-0.35395159910392	s19	g21
3	0.375045506186165	s20	g21
19	0.724223567386265	s1	g22
9	0.689653610499111	s2	g22
16	-0.00326098843178532	s3	g22
4	-0.450408210765493	s4	g22
3	1.56081626529675	s5	g22
6	-0.44488603784066	s6	g22
4	1.20855828912103	s7	g22
4	-0.308712103767797	s8	g22
2	-0.952237721463004	s9	g22
1	0.872750132225688	s10	g22
2	-0.800275053727355	s11	g22
1	0.138033894867081	s12	g22
0	0.853696337121894	s13	g22
3	-0.726714265207004	s14	g22
1	0.474833616678305	s15	g22
3	-0.0617448585629874	s16	g22
6	-1.38532203588582	s17	g22
6	0.619295484707119	s18	g22
4	-0.970643947667603	s19	g22
7	1.2182542615277	s20	g22
5	0.418382312103232	s1	g23
4	0.350317313485225	s2	g23
3	0.0222397336944819	s3	g23
1	-0.14354689520537	s4	g23
1	-0.886590019795892	s5	g23
1	0.265579568549388	s6	g23
5	-0.307585614136399	s7	g23
2	-0.414947873566031	s8	g23
0	-1.38612975754176	s9	g23
0	0.203387375408708	s10	g23
0	0.401831709592192	s11	g23
0	0.238764243929617	s12	g23
3	-1.7418362109943	s13	g23
3	0.882670763087471	s14	g23
1	1.17578759130335	s15	g23
4	-1.21739786535974	s16	g23
2	1.37807488005051	s17	g23
2	-1.52823681973237	s18	g23
1	0.552503954597918	s19	g23
2	-1.07655633027764	s20	g23
21	-1.66276193197168	s1	g24
2	1.89783200462403	s2	g24
13	-1.09806715199179	s3	g24
9	0.654043769954388	s4	g24
6	-0.93562887386425	s5	g24
0	1.23626899974421	s6	g24
2	-1.51999973135065	s7	g24
2	0.990491879361415	s8	g24
2	1.09219778203027	s9	g24
2	-0.0554069967986068	s10	g24
0	0.248884357428591	s11	g24
2	-0.749010004237572	s12	g24
1	-0.8372956261041	s13	g24
3	1.63279820635429	s14	g24
4	-0.389637170439328	s15	g24
1	-0.0764367147061235	s16	g24
3	0.777249334952815	s17	g24
4	1.23484006387527	s18	g24
3	0.701406030053294	s19	g24
4	-0.297303352975269	s20	g24
3	-0.547023481523253	s1	g1
4	0.137790327548992	s2	g1
2	-0.630335835566181	s3	g1
1	0.40562416293504	s4	g1
1	-0.898692382586717	s5	g1
1	0.33220316311534	s6	g1
1	-0.578739749156379	s7	g1
0	0.916183643413582	s8	g1
1	-2.06400540552375	s9	g1
1	-1.34198825900509	s10	g1
2	-1.23165614738507	s11	g1
1	0.14442917896071	s12	g1
0	0.715816925973918	s13	g1
4	-0.0170906313863401	s14	g1
2	-0.0786592946405904	s15	g1
4	-1.67617701269979	s16	g1
3	-1.38016825091464	s17	g1
3	-1.48093102407623	s18	g1
4	-0.723453139563039	s19	g1
3	0.283748100385455	s20	g1
6	-1.25649070283546	s1	g2
4	0.391599291601668	s2	g2
7	1.00215691176633	s3	g2
1	-0.374810256651074	s4	g2
2	-0.386310437289285	s5	g2
1	-0.552078976280272	s6	g2
3	0.391685564180256	s7	g2
0	-0.664766131906004	s8	g2
0	-1.76485711797225	s9	g2
0	0.653849079767131	s10	g2
1	-0.169034933237638	s11	g2
0	-1.31370593234989	s12	g2
0	-0.769911331970345	s13	g2
0	-0.207540365624131	s14	g2
1	-0.738978336570092	s15	g2
2	-0.946195056096512	s16	g2
2	-0.270893013925218	s17	g2
4	-1.20496139573322	s18	g2
4	-1.38539957190792	s19	g2
3	-0.315307890657478	s20	g2
3	0.310281431349534	s1	g3
4	0.328794298851812	s2	g3
6	-0.0771883504552801	s3	g3
4	1.55588360305561	s4	g3
3	1.31617402903561	s5	g3
0	-0.405562139631492	s6	g3
0	0.406591668932925	s7	g3
2	-0.538023021209973	s8	g3
2	0.220897603134668	s9	g3
1	-0.0846821041452957	s10	g3
0	-0.244653532081517	s11	g3
1	-0.633758863162539	s12	g3
1	-1.10645188934967	s13	g3
2	-0.502351788425383	s14	g3
0	0.725490162248721	s15	g3
3	0.598231228008151	s16	g3
0	0.884732801676333	s17	g3
5	-0.376372333996661	s18	g3
3	-1.32025259644187	s19	g3
4	0.493842821122478	s20	g3
7	-0.111598912537766	s1	g4
3	0.263712321811136	s2	g4
4	0.586083105474418	s3	g4
2	0.0615914692248132	s4	g4
1	1.34647346574692	s5	g4
0	0.871278317062088	s6	g4
0	-1.79669740986445	s7	g4
4	-0.81480366490803	s8	g4
0	0.291225656262783	s9	g4
0	0.634215094185948	s10	g4
0	0.182664484557215	s11	g4
0	0.770246019434609	s12	g4
1	-0.779006982644566	s13	g4
1	-0.20180867905845	s14	g4
2	2.41628163113838	s15	g4
3	-0.30024763598515	s16	g4
0	-0.20072211496553	s17	g4
5	-1.48148607835993	s18	g4
0	0.520269618990052	s19	g4
3	-0.0486638817830332	s20	g4
16	-0.705647801810009	s1	g5
6	0.321004333417533	s2	g5
22	0.27010233678109	s3	g5
13	0.217341712184566	s4	g5
2	0.839926445337863	s5	g5
2	1.27578374709015	s6	g5
3	-0.985584685234722	s7	g5
2	0.179819394427575	s8	g5
2	-0.209464097085641	s9	g5
0	0.389071076708893	s10	g5
1	0.658980489090742	s11	g5
3	-0.364004741268847	s12	g5
3	1.22534522522752	s13	g5
1	-0.0977695916995546	s14	g5
6	-0.258407348606146	s15	g5
5	-2.14136748388562	s16	g5
5	0.743510975170099	s17	g5
4	-0.943367993985135	s18	g5
3	0.468664338259032	s19	g5
3	0.123144825998465	s20	g5
9	0.569065213403207	s1	g6
12	0.152917026381431	s2	g6
14	0.378383969709427	s3	g6
9	0.104400554019062	s4	g6
4	0.866685291093059	s5	g6
4	-2.27883378980475	s6	g6
7	-0.28775889714572	s7	g6
0	0.776790655860062	s8	g6
4	0.0886555707171966	s9	g6
3	0.159677929010156	s10	g6
3	1.39195616396971	s11	g6
10	-0.0773176459274069	s12	g6
7	-1.07312197424618	s13	g6
3	0.673022724380239	s14	g6
5	-0.321935221070771	s15	g6
7	-1.14435417690742	s16	g6
4	0.0942399062603866	s17	g6
11	-1.3249666512304	s18	g6
2	1.74549582754436	s19	g6
16	-1.78486849869759	s20	g6
11	0.39630122366648	s1	g7
11	-0.288144538774316	s2	g7
26	-1.65076875128402	s3	g7
7	2.25915864993056	s4	g7
3	-0.351168667720164	s5	g7
4	0.365379111495371	s6	g7
6	-0.937567042652863	s7	g7
2	-1.06806726056262	s8	g7
5	-0.0665148845753754	s9	g7
1	0.0228768625708302	s10	g7
2	-1.93255567691547	s11	g7
0	0.0381862866455821	s12	g7
3	1.33606367679808	s13	g7
4	-1.02363907004709	s14	g7
3	-1.08722579678491	s15	g7
3	-0.358095151332437	s16	g7
3	-1.57128726865603	s17	g7
2	-0.441134155324156	s18	g7
2	-0.00115486180490634	s19	g7
14	-2.18169980951513	s20	g7
8	-0.0827244083569978	s1	g8
5	0.863839915289789	s2	g8
3	-0.303882472636674	s3	g8
0	-0.438116310013542	s4	g8
4	-0.222819768779991	s5	g8
2	0.341958943162862	s6	g8
0	0.381474841007753	s7	g8
0	0.259453465963188	s8	g8
1	-1.08598850114131	s9	g8
0	-1.94256533814425	s10	g8
2	-1.04478851536134	s11	g8
1	0.942336682087203	s12	g8
1	0.0371618824329168	s13	g8
1	2.61206705345859	s14	g8
3	1.45844590375632	s15	g8
1	-1.63983946131609	s16	g8
2	0.524168557522026	s17	g8
1	0.604519721621252	s18	g8
0	0.06043572193564	s19	g8
2	-0.343426922502489	s20	g8
3	0.219329799262455	s1	g9
2	-1.22650936149181	s2	g9
5	-1.36301324663471	s3	g9
0	1.77512627700497	s4	g9
2	0.261569052633595	s5	g9
4	-0.958028175402802	s6	g9
1	0.954419165994309	s7	g9
1	-2.09490440773865	s8	g9
1	0.445191236898506	s9	g9
0	-0.552384061254081	s10	g9
1	0.231855547975608	s11	g9
3	0.564853699956471	s12	g9
0	-0.512966352801267	s13	g9
1	-1.09026528310951	s14	g9
1	-1.72208418602777	s15	g9
1	-1.62582721760566	s16	g9
0	0.878221551283201	s17	g9
3	2.1598650931178	s18	g9
0	0.521308160596071	s19	g9
1	2.17926279949256	s20	g9
10	-0.559751155597797	s1	g10
10	1.09824473066061	s2	g10
2	1.22460585599207	s3	g10
6	-0.109608019166788	s4	g10
1	0.887663936818296	s5	g10
0	-1.2673943267246	s6	g10
2	-0.0872687022206474	s7	g10
0	-1.12977630027507	s8	g10
1	-0.453283586563898	s9	g10
2	0.319894539425648	s10	g10
2	-0.70541267409423	s11	g10
0	0.19050928278994	s12	g10
3	-0.930793422882072	s13	g10
3	1.36534663038687	s14	g10
1	0.135572764871436	s15	g10
0	1.93765148242465	s16	g10
5	0.284610956127461	s17	g10
3	-1.42013428182389	s18	g10
4	-0.186512974155516	s19	g10
3	-0.560933993999501	s20	g10
6	0.000527988278656721	s1	g11
8	0.354096165451012	s2	g11
6	0.461329302489313	s3	g11
0	-0.312872247368425	s4	g11
0	0.171270979521591	s5	g11
0	-1.30018596182812	s6	g11
1	-0.287425307532926	s7	g11
0	1.34119648119625	s8	g11
0	-1.93713419830839	s9	g11
1	2.03705887283839	s10	g11
2	-0.199514666835912	s11	g11
3	0.892189099665697	s12	g11
0	0.448486044203096	s13	g11
1	-0.843049430039588	s14	g11
0	1.43541832212017	s15	g11
0	0.710431066720803	s16	g11
0	-0.0123471569700105	s17	g11
0	0.448934729904024	s18	g11
2	0.365180258346905	s19	g11
4	-0.696747887448339	s20	g11
4	0.11767094701983	s1	g12
1	-0.855932497509057	s2	g12
0	-0.0255669006002495	s3	g12
1	-0.521403517885563	s4	g12
0	-0.849051260652226	s5	g12
0	0.687623687243979	s6	g12
0	0.539428706632403	s7	g12
0	-0.575006582612619	s8	g12
0	0.277266403756456	s9	g12
0	0.191549239217101	s10	g12
0	-0.988288486107687	s11	g12
1	1.31953593405559	s12	g12
1	0.502844032987916	s13	g12
0	0.415557971083544	s14	g12
1	2.66638000119602	s15	g12
1	0.702667286368962	s16	g12
0	0.6111076214716	s17	g12
0	-0.437994079048383	s18	g12
1	0.869707037828949	s19	g12
3	-1.25012362101288	s20	g12
1	1.26110751852246	s1	g13
1	0.532235337252367	s2	g13
1	0.621081806205179	s3	g13
3	-0.322459393158382	s4	g13
2	0.609825590792477	s5	g13
1	2.13728066814977	s6	g13
2	-0.196829957276933	s7	g13
1	0.858024449598175	s8	g13
1	-0.0408523442163486	s9	g13
0	1.84770507235558	s10	g13
1	-0.612702241192365	s11	g13
2	1.03957744694372	s12	g13
1	1.31043666637736	s13	g13
2	0.98093346716183	s14	g13
1	1.86260191029125	s15	g13
4	-1.90175035795326	s16	g13
2	3.06021734173186	s17	g13
4	1.39961653276356	s18	g13
1	0.58724866905879	s19	g13
4	0.704797027059354	s20	g13
6	0.451532412624411	s1	g14
5	-0.8784593425916	s2	g14
1	-0.651184384452731	s3	g14
11	-1.02315425423463	s4	g14
1	-0.412603317796434	s5	g14
1	-0.133277664718457	s6	g14
1	0.418773846074818	s7	g14
0	0.296833085155392	s8	g14
0	1.80232502591542	s9	g14
0	0.282704763544253	s10	g14
0	-0.210136959075719	s11	g14
0	-0.405199765464407	s12	g14
1	0.736720415491053	s13	g14
1	0.636647515185315	s14	g14
1	0.819090996254528	s15	g14
0	-1.05192281024919	s16	g14
2	-0.434231867986976	s17	g14
0	0.967080401670773	s18	g14
1	0.39059046669327	s19	g14
1	-0.65191706684818	s20	g14
8	0.0266220087659527	s1	g15
8	0.632041436978348	s2	g15
0	0.081750533235949	s3	g15
6	0.0558587723496649	s4	g15
5	-0.635040579512779	s5	g15
1	-0.101199676581543	s6	g15
2	-0.356553435157642	s7	g15
0	0.783911383352411	s8	g15
0	1.18122558530113	s9	g15
2	-1.67050925408688	s10	g15
1	0.145601099389471	s11	g15
1	-0.563947172717097	s12	g15
0	2.17597201210378	s13	g15
0	0.142256511455141	s14	g15
2	-0.964841246209146	s15	g15
5	-0.243996446745796	s16	g15
1	2.02491672369476	s17	g15
1	0.61818105937767	s18	g15
11	0.595614254493458	s19	g15
2	2.25390508648762	s20	g15
3	-1.20485263294905	s1	g16
3	0.585007833679307	s2	g16
1	1.88310205712689	s3	g16
3	0.182411135885593	s4	g16
1	0.702532697098996	s5	g16
1	0.499873550452809	s6	g16
4	-0.528200243810487	s7	g16
0	-1.46179132427918	s8	g16
0	2.62530932436725	s9	g16
0	-1.13662665398542	s10	g16
1	1.05859362393165	s11	g16
4	-1.18760356517663	s12	g16
1	1.27977335562589	s13	g16
0	1.25791882859841	s14	g16
0	0.074590476310107	s15	g16
1	-0.531642855321663	s16	g16
0	-0.21943214361591	s17	g16
1	0.404081227919762	s18	g16
5	-1.14643623634045	s19	g16
6	-1.21221813416179	s20	g16
6	0.230801246576404	s1	g17
2	1.4852469248176	s2	g17
2	-0.0510693210992252	s3	g17
1	-0.166478129069094	s4	g17
1	-1.49042517578943	s5	g17
0	-0.0202000264925662	s6	g17
2	-0.518247448601211	s7	g17
0	0.343173579692373	s8	g17
0	1.26997658581026	s9	g17
0	0.140263233885062	s10	g17
0	0.0483605604590119	s11	g17
0	-0.253075837990366	s12	g17
0	0.420157343420776	s13	g17
2	-0.128179720588385	s14	g17
2	1.66639339303293	s15	g17
0	-0.185423353659506	s16	g17
0	1.83764806039763	s17	g17
1	-0.444133364668606	s18	g17
2	0.764977313599678	s19	g17
2	0.0444793693621306	s20	g17
4	1.31425249803513	s1	g18
3	1.46064881955157	s2	g18
2	0.222361879316704	s3	g18
0	-0.330117019727299	s4	g18
4	0.205228122086143	s5	g18
0	-0.42941248823292	s6	g18
1	0.347314752563874	s7	g18
0	0.472415167465139	s8	g18
0	0.635975763318671	s9	g18
0	0.0566350793705267	s10	g18
0	1.46188874524819	s11	g18
0	0.155410607824918	s12	g18
1	-0.365684226838303	s13	g18
0	-1.04110153177775	s14	g18
1	0.510746627035655	s15	g18
1	-0.615125860346289	s16	g18
0	0.17162402387032	s17	g18
1	-0.316224904234585	s18	g18
2	-0.5022444364857	s19	g18
0	-0.321438068169303	s20	g18
5	-1.11902172055957	s1	g19
1	2.92685577700739	s2	g19
6	0.736033597983715	s3	g19
2	-1.16039717035151	s4	g19
0	-0.0916306270651392	s5	g19
