y	x	site	id
2	-1.09103189301657	s8	g7
2	1.14969451795273	s9	g7
0	-1.53172563725114	s10	g7
2	0.00686487498967731	s11	g7
8	-0.0272212985292044	s12	g7
0	-1.77360122608628	s13	g7
1	0.643016211468899	s14	g7
2	-1.51752241674345	s15	g7
0	-1.66478166672775	s16	g7
0	0.558240189775834	s17	g7
1	1.39727831083922	s18	g7
0	0.955580166830639	s19	g7
0	1.05099197783022	s20	g7
1	-0.568058047998472	s1	g8
0	-0.0494460563461587	s2	g8
4	1.41874519082794	s3	g8
1	0.412212333422049	s4	g8
3	-1.83547196028895	s5	g8
0	-0.755721025344538	s6	g8
0	1.50323584656979	s7	g8
5	0.503842485361437	s8	g8
1	1.14702340485905	s9	g8
1	0.92097836436908	s10	g8
2	1.43058293476729	s11	g8
1	1.35439434596892	s12	g8
0	0.459071782163826	s13	g8
1	0.822072257204957	s14	g8
0	1.76128212577263	s15	g8
0	-1.2953252925134	s16	g8
0	-0.610605519390964	s17	g8
0	0.912785316848113	s18	g8
1	0.159423463188339	s19	g8
1	-0.709416399470969	s20	g8
0	1.99150928566402	s1	g9
0	0.135180871982863	s2	g9
1	0.309954009598603	s3	g9
1	-0.438000996621341	s4	g9
3	1.13947545416901	s5	g9
1	-0.242190379952576	s6	g9
1	1.85449840447074	s7	g9
2	0.606152220910814	s8	g9
2	-0.333030038344001	s9	g9
3	-0.499538711875638	s10	g9
1	0.130713733713655	s11	g9
2	0.993527696658342	s12	g9
2	-1.65415068563472	s13	g9
0	-0.674639251643786	s14	g9
0	-1.10212446961306	s15	g9
1	-0.756574932299814	s16	g9
0	0.506261742574014	s17	g9
1	1.12642898471591	s18	g9
0	0.165125861123929	s19	g9
0	-0.405075852638596	s20	g9
0	-0.124891414059481	s1	g10
2	-0.208497816698573	s2	g10
0	-0.236541545333273	s3	g10
2	-0.248208742094855	s4	g10
0	-0.235343528070049	s5	g10
1	-1.32582916711199	s6	g10
0	0.830455822204487	s7	g10
0	-1.2444884654723	s8	g10
0	0.876597481301446	s9	g10
1	-0.642943602865509	s10	g10
0	-1.34038386154712	s11	g10
0	-0.524011734365171	s12	g10
0	-0.220390444399398	s13	g10
0	0.130818639179613	s14	g10
0	-0.43144807469611	s15	g10
0	-0.756228980554023	s16	g10
0	2.32970890269708	s17	g10
0	0.634188410615742	s18	g10
0	-1.6312694431431	s19	g10
1	1.31916402654304	s20	g10
1	-0.959607855088863	s1	g11
1	-0.10381250761979	s2	g11
1	-0.86890784908111	s3	g11
1	0.506240797819888	s4	g11
1	1.1525214547551	s5	g11
1	-0.481847620193096	s6	g11
0	0.766851768090172	s7	g11
1	1.38693719797636	s8	g11
2	1.44352383350335	s9	g11
2	-1.25078607145085	s10	g11
1	0.330884115957729	s11	g11
0	-0.0633661431226889	s12	g11
0	-0.505670337812503	s13	g11
0	2.72189448538132	s14	g11
0	-0.916051228722865	s15	g11
1	0.53424168709691	s16	g11
1	-0.989477954310239	s17	g11
1	1.58970921774073	s18	g11
0	-0.384218252591648	s19	g11
1	0.719686035417248	s20	g11
0	1.38872725783867	s1	g12
1	0.621372944779752	s2	g12
2	-0.0897900620761837	s3	g12
1	-0.811347868255179	s4	g12
0	0.449819730868062	s5	g12
0	-1.56374040451082	s6	g12
1	0.820397711244688	s7	g12
1	0.855630360169538	s8	g12
2	0.121982056248446	s9	g12
0	0.883266785718579	s10	g12
1	1.00642557336044	s11	g12
0	-0.873414192154211	s12	g12
0	1.28158198442703	s13	g12
0	0.0242794938214634	s14	g12
1	1.77171723239333	s15	g12
0	1.39038427988426	s16	g12
0	0.955708043799646	s17	g12
0	1.72532209153387	s18	g12
0	0.979580842397755	s19	g12
0	-1.44893479267355	s20	g12
2	-1.34027174609704	s1	g13
2	-2.21159437303746	s2	g13
2	0.69892181299178	s3	g13
0	0.389421082580798	s4	g13
0	0.988050326233314	s5	g13
0	-0.775323446432903	s6	g13
0	1.03277993608671	s7	g13
6	-1.68099384812413	s8	g13
7	0.35126400970146	s9	g13
0	0.419293510087024	s10	g13
2	1.53788680341401	s11	g13
2	-1.08639386062239	s12	g13
0	0.967499598737589	s13	g13
0	0.530575865616676	s14	g13
0	0.96237106664031	s15	g13
0	-1.61606489337553	s16	g13
0	1.00647300404761	s17	g13
1	0.437019353248071	s18	g13
1	-0.65082600815447	s19	g13
0	0.688007039936558	s20	g13
0	-0.0723043955090059	s1	g14
1	0.208865905096616	s2	g14
2	-0.556496984800717	s3	g14
4	-0.20707182042752	s4	g14
3	-1.4990393347837	s5	g14
0	-0.429857232782637	s6	g14
2	-1.51475403472506	s7	g14
1	-0.254181585076449	s8	g14
3	-0.461951769572288	s9	g14
2	-1.29494180663953	s10	g14
5	-0.804157891714405	s11	g14
4	-2.41030147302932	s12	g14
1	-0.552492365564691	s13	g14
0	-0.0616901785270172	s14	g14
0	-0.621929193707202	s15	g14
0	0.0985642487726418	s16	g14
0	-0.0222302559075838	s17	g14
0	-2.57834365787279	s18	g14
0	-0.979435608455988	s19	g14
1	0.175960186912979	s20	g14
1	-1.09268044386384	s1	g15
1	0.758791321610379	s2	g15
2	-0.991435933589305	s3	g15
1	1.60872958055768	s4	g15
0	1.48932692030155	s5	g15
2	-0.0433698136339362	s6	g15
2	0.56335248776789	s7	g15
4	-1.93942885302797	s8	g15
0	-1.71476529832435	s9	g15
2	-2.20326301220049	s10	g15
0	-0.508406842619146	s11	g15
0	-0.0442188629238683	s12	g15
1	-0.222601337101676	s13	g15
1	-0.124682693711075	s14	g15
0	1.32026335524981	s15	g15
1	1.82684404697299	s16	g15
1	0.393028491884356	s17	g15
0	0.761543757962628	s18	g15
0	0.314617119188298	s19	g15
0	0.32284159396845	s20	g15
0	1.0818841871552	s1	g16
1	1.11019942631692	s2	g16
2	0.816534843738473	s3	g16
1	0.280024480508887	s4	g16
4	1.1892855266836	s5	g16
0	0.219546322075678	s6	g16
0	-0.425714375944704	s7	g16
3	-1.06494800466777	s8	g16
0	0.279884320667027	s9	g16
2	0.24649627425418	s10	g16
7	-0.912192809783532	s11	g16
0	0.708178558084493	s12	g16
0	1.91404023048615	s13	g16
0	0.382104828209889	s14	g16
0	-0.00596707732703986	s15	g16
0	0.0287376825297032	s16	g16
0	-1.45704736668904	s17	g16
0	0.314935596463457	s18	g16
1	-0.398860129460845	s19	g16
0	-0.447619140288762	s20	g16
0	2.80834347969561	s1	g17
1	-0.412046381095926	s2	g17
6	-0.053211726410971	s3	g17
0	0.998986262363748	s4	g17
2	1.20929019075782	s5	g17
2	0.368902154959155	s6	g17
0	-0.362778825686676	s7	g17
3	-0.920831571679196	s8	g17
3	1.46462211451866	s9	g17
5	-1.64184384889684	s10	g17
2	-1.82873162466132	s11	g17
5	-0.0068477593052285	s12	g17
2	1.11056232482125	s13	g17
1	0.999482256412231	s14	g17
0	0.999697541836379	s15	g17
2	-1.10538676028317	s16	g17
1	-1.22191741068163	s17	g17
0	1.63726492513106	s18	g17
0	0.976963588973607	s19	g17
2	-0.000544519762642677	s20	g17
0	0.0075863651407581	s1	g18
3	-0.674263081826494	s2	g18
0	-0.0267011972373032	s3	g18
2	-0.785899924308737	s4	g18
2	-1.96792490540896	s5	g18
0	-0.442855913750264	s6	g18
0	-1.00336258831158	s7	g18
2	0.361985134017472	s8	g18
0	0.66561249165051	s9	g18
2	-0.163928833226359	s10	g18
3	-1.97601102288701	s11	g18
2	-1.54457720921106	s12	g18
0	-1.62431120625918	s13	g18
0	1.07304213072364	s14	g18
0	-0.118741987528753	s15	g18
1	0.986174633018011	s16	g18
1	1.75170359166044	s17	g18
0	2.54422146813957	s18	g18
0	0.191296226816016	s19	g18
0	-1.19695584273551	s20	g18
2	-0.433318065189707	s1	g19
1	0.122772355266956	s2	g19
2	-1.11591793665077	s3	g19
0	1.50467650988341	s4	g19
5	-0.679011522688053	s5	g19
0	-0.0666536392044439	s6	g19
1	0.526212754151915	s7	g19
4	-0.624685736834158	s8	g19
1	-1.42140533859843	s9	g19
3	1.50521666514244	s10	g19
3	-0.684263319501463	s11	g19
0	-1.16054850185857	s12	g19
1	0.468713251616551	s13	g19
1	-0.997616578192431	s14	g19
1	-1.67118971376553	s15	g19
1	-0.346015423677572	s16	g19
0	0.576822991181668	s17	g19
0	-0.342724682744275	s18	g19
0	1.26070795584785	s19	g19
0	-0.498672569498134	s20	g19
0	0.542049791544299	s1	g20
0	0.347938046767305	s2	g20
2	1.45708700908288	s3	g20
5	-0.547954384605342	s4	g20
0	0.456407247047984	s5	g20
2	0.174037045603594	s6	g20
0	2.01441750895567	s7	g20
1	-0.788430472840516	s8	g20
0	0.405458376172124	s9	g20
3	-0.385059688543955	s10	g20
1	-1.39654952768835	s11	g20
0	0.662698728927236	s12	g20
1	1.04241966757921	s13	g20
0	-0.720458907856707	s14	g20
1	-0.17640706638298	s15	g20
1	-0.267568301695411	s16	g20
2	-1.86211625602255	s17	g20
0	1.43758043907694	s18	g20
1	1.00475456347296	s19	g20
3	0.193504208615126	s20	g20
0	-0.660222642857638	s1	g21
0	-0.690800690692394	s2	g21
6	-1.35113947236	s3	g21
2	-0.0453960411491071	s4	g21
2	-1.30544625524325	s5	g21
0	0.598623008581615	s6	g21
2	-1.01663795978919	s7	g21
1	0.332193557640074	s8	g21
4	0.382522393003478	s9	g21
3	1.33278573336999	s10	g21
2	0.845907341171178	s11	g21
3	-2.03387798537193	s12	g21
0	0.290036549676623	s13	g21
1	-0.783997958889428	s14	g21
0	1.65350847936454	s15	g21
0	-0.933622705020605	s16	g21
0	0.209742917212215	s17	g21
1	-1.10395637879716	s18	g21
0	1.83969433029862	s19	g21
1	-1.21995790059669	s20	g21
0	-0.680292920015194	s1	g22
0	-0.325892481257976	s2	g22
3	0.195508878826967	s3	g22
0	-0.959247904738128	s4	g22
1	-0.326639461902558	s5	g22
1	1.1088452237182	s6	g22
0	0.305216628838833	s7	g22
0	-0.747294302630204	s8	g22
1	0.646844006388344	s9	g22
0	-0.296779957296769	s10	g22
1	0.538514028825597	s11	g22
0	0.637499916912882	s12	g22
1	0.569951500671664	s13	g22
0	0.28853810487172	s14	g22
0	1.18411962755395	s15	g22
0	1.48067942675682	s16	g22
0	1.42326060354806	s17	g22
1	-0.907782648560928	s18	g22
0	-0.323368979497135	s19	g22
0	-1.3077324513284	s20	g22
0	-0.620032522441823	s1	g23
0	-0.547768755773806	s2	g23
3	0.223780218218919	s3	g23
2	0.613756643084265	s4	g23
2	-0.53655482110141	s5	g23
2	0.853938812077319	s6	g23
0	-0.300129424831144	s7	g23
3	-1.25869537259367	s8	g23
1	-0.156525013950396	s9	g23
2	1.0135819073217	s10	g23
2	-1.83960252663732	s11	g23
0	0.359451529792959	s12	g23
0	-0.144741519000415	s13	g23
0	-0.336622348809076	s14	g23
1	1.31815125669636	s15	g23
0	0.839747701623292	s16	g23
0	1.53064757606589	s17	g23
1	0.522574595911477	s18	g23
0	-0.437527074014058	s19	g23
0	0.591140733493133	s20	g23
0	0.462490085208454	s1	g24
0	1.15168151281458	s2	g24
3	-0.577121221859176	s3	g24
0	1.0679746474822	s4	g24
1	-1.25650293292063	s5	g24
0	0.834283414919573	s6	g24
0	-0.85206569017288	s7	g24
0	0.268306857968708	s8	g24
0	-0.171391576003312	s9	g24
0	-0.35335913075855	s10	g24
2	1.05955090267631	s11	g24
1	-0.427174847890422	s12	g24
0	-0.437951806813384	s13	g24
0	-1.05331650167584	s14	g24
0	-1.98546715534433	s15	g24
0	-1.30038404781828	s16	g24
0	0.60402160580788	s17	g24
0	-0.818190197225027	s18	g24
0	1.28369156483775	s19	g24
0	-0.261369360359499	s20	g24
0	-0.156657921687942	s1	g1
1	1.00836914005319	s2	g1
1	1.72329283301268	s3	g1
7	0.153508946419935	s4	g1
5	-0.501381367815543	s5	g1
1	0.424907658554046	s6	g1
2	-0.76894566340603	s7	g1
6	0.586264757638125	s8	g1
4	0.447919579837154	s9	g1
6	-1.40200637131069	s10	g1
2	0.872691903991174	s11	g1
1	-0.689956648360863	s12	g1
2	-0.922897956284219	s13	g1
0	-2.5404534880218	s14	g1
0	-1.08463684954924	s15	g1
2	-1.50708580274136	s16	g1
0	1.98794396520118	s17	g1
0	-1.15849250664294	s18	g1
0	-0.252124295036299	s19	g1
0	0.0382205689025221	s20	g1
1	-1.74334352839862	s1	g2
0	0.257904582226712	s2	g2
3	1.35383603170265	s3	g2
3	-0.588696300530822	s4	g2
3	-0.482061015669402	s5	g2
1	0.700948292485262	s6	g2
0	1.11850990308138	s7	g2
2	-1.33167530332339	s8	g2
1	0.567228605012069	s9	g2
3	-1.01883621996103	s10	g2
1	0.722037568669233	s11	g2
4	0.343787518100382	s12	g2
1	-0.463814383238516	s13	g2
0	-0.992612729929756	s14	g2
0	2.06346133989823	s15	g2
0	-1.04801535302039	s16	g2
0	1.42386221295306	s17	g2
3	1.77892107324173	s18	g2
1	-0.313424104829726	s19	g2
1	-0.853482265716492	s20	g2
1	0.590736182363871	s1	g3
5	-1.29231468790364	s2	g3
3	0.0543328605962021	s3	g3
1	1.99103071319389	s4	g3
0	-0.111861612439063	s5	g3
1	0.0840288362654736	s6	g3
0	0.954782383856169	s7	g3
1	-0.962780720458981	s8	g3
4	-1.95289055821324	s9	g3
0	0.80936902185464	s10	g3
5	-1.34340100833032	s11	g3
1	0.905505427221834	s12	g3
0	-0.464983444294883	s13	g3
0	1.33156705006643	s14	g3
0	-0.932414008139706	s15	g3
0	0.178557288645431	s16	g3
0	-1.8030406088391	s17	g3
0	2.02614680728111	s18	g3
0	0.675949717761645	s19	g3
1	-1.10622014991111	s20	g3
1	0.948416322271161	s1	g4
5	-0.267359120059284	s2	g4
3	0.360978963743938	s3	g4
1	0.911249038135911	s4	g4
5	-0.983872311944018	s5	g4
3	-1.39006166296153	s6	g4
4	1.61969844075879	s7	g4
4	-0.902678405420097	s8	g4
3	1.14399407088443	s9	g4
8	-0.941147672762374	s10	g4
5	0.823491945583523	s11	g4
1	-1.65646793386684	s12	g4
4	0.329042889992748	s13	g4
2	0.565394611264489	s14	g4
1	-0.13123755546353	s15	g4
0	-0.401356667216431	s16	g4
3	-1.24458450066359	s17	g4
2	0.567058611211438	s18	g4
1	-1.09720370182516	s19	g4
1	0.558800495153716	s20	g4
1	-0.9388279295015	s1	g5
0	0.921826078200389	s2	g5
1	0.602166328718823	s3	g5
0	0.377384954485491	s4	g5
2	1.32023775830224	s5	g5
3	-1.76186742239933	s6	g5
1	-0.748362119744507	s7	g5
2	0.280785882402851	s8	g5
1	0.802669834413404	s9	g5
5	0.362479224317375	s10	g5
5	-1.16089994576159	s11	g5
0	-0.609886011101346	s12	g5
2	-1.11289750683216	s13	g5
0	0.344700763202688	s14	g5
0	-0.011654619987616	s15	g5
0	-0.445102034403102	s16	g5
0	-1.02615313418483	s17	g5
1	0.172837481697476	s18	g5
1	-0.936974082912105	s19	g5
0	1.00277875915854	s20	g5
0	1.01023835917904	s1	g6
2	1.36144615733466	s2	g6
2	-0.370748711033099	s3	g6
2	-1.09103911447074	s4	g6
0	0.988063108752	s5	g6
0	-0.963237500320797	s6	g6
0	-1.18062208240302	s7	g6
1	-0.100268466185434	s8	g6
1	-0.491333367333083	s9	g6
1	1.75576630427086	s10	g6
0	0.336760671294922	s11	g6
0	-2.82334675453707	s12	g6
0	1.14241161214233	s13	g6
0	-0.30779626176587	s14	g6
0	-0.374131688612287	s15	g6
0	0.491861522368726	s16	g6
0	-0.540860740250013	s17	g6
0	0.217234153950395	s18	g6
0	1.46452011038652	s19	g6
1	0.115628672188446	s20	g6
2	-0.637901110163377	s1	g7
2	1.49184834769455	s2	g7
11	-0.99482904894672	s3	g7
3	0.434417192531662	s4	g7
4	-1.21887550955769	s5	g7
2	-0.311238144824301	s6	g7
2	0.615225990970681	s7	g7
1	-0.787668957206124	s8	g7
3	-0.583531663828084	s9	g7
4	-0.0591694079746564	s10	g7
2	-0.0410168077084113	s11	g7
1	-0.570750296184026	s12	g7
0	-1.2272558075621	s13	g7
1	0.566547868459829	s14	g7
0	-0.0448109127566458	s15	g7
1	0.286611227769038	s16	g7
3	0.625911897260959	s17	g7
1	1.95655890833701	s18	g7
0	-0.358404887075104	s19	g7
0	-0.0491873309666555	s20	g7
0	1.9249640871514	s1	g8
1	-0.296789718296186	s2	g8
2	-0.537319304584933	s3	g8
1	-0.0630623699406538	s4	g8
3	-0.264976307622889	s5	g8
1	0.0309922048646113	s6	g8
0	-0.528491584294892	s7	g8
1	-0.283592208781533	s8	g8
4	-0.245656928356068	s9	g8
2	1.40340427027063	s10	g8
0	-1.39257893407354	s11	g8
0	1.06509906194791	s12	g8
0	3.14352007904719	s13	g8
0	-0.705157264515255	s14	g8
0	1.19970905898436	s15	g8
1	-1.32017240408332	s16	g8
0	0.295042626430784	s17	g8
1	-0.251111379696094	s18	g8
0	-0.0146745045547064	s19	g8
1	0.227939754026744	s20	g8
0	1.79973956880171	s1	g9
1	0.350865551974901	s2	g9
1	1.68667449112377	s3	g9
1	1.11935754557516	s4	g9
1	-0.830496644552824	s5	g9
1	-0.108875623413761	s6	g9
0	1.15230222983209	s7	g9
2	1.68357018826922	s8	g9
1	-1.09241974079377	s9	g9
1	1.11245297120261	s10	g9
1	-1.06606906317851	s11	g9
1	1.54557305407155	s12	g9
1	0.227451786400891	s13	g9
0	0.682059160821438	s14	g9
0	0.321781151469596	s15	g9
0	1.08979021521585	s16	g9
1	-0.15929173023873	s17	g9
1	0.041042476120708	s18	g9
1	-1.47508101163583	s19	g9
0	-0.849539113374609	s20	g9
1	1.88554790961949	s1	g10
1	1.75678706516815	s2	g10
4	1.02920523378076	s3	g10
1	0.374473366953799	s4	g10
1	1.56294930047508	s5	g10
0	0.647935292855096	s6	g10
0	-0.803570471816304	s7	g10
0	1.39181352965286	s8	g10
1	-0.804821615182457	s9	g10
2	-0.237369783590127	s10	g10
1	-0.672908753978807	s11	g10
3	-2.10927577845686	s12	g10
1	-0.943033637342908	s13	g10
0	-0.284039423961247	s14	g10
0	-0.665515565053847	s15	g10
0	0.801246182533098	s16	g10
0	-1.75373405606123	s17	g10
0	-0.0282707478113221	s18	g10
0	-0.263388482944332	s19	g10
1	-1.89272601552921	s20	g10
1	-1.22911503672604	s1	g11
1	0.6290331148815	s2	g11
0	-1.12354870106396	s3	g11
0	-1.5896213676896	s4	g11
2	1.371853610721	s5	g11
0	0.357648569443512	s6	g11
1	-0.151751472193389	s7	g11
1	1.44146394170574	s8	g11
1	-0.334201281733986	s9	g11
3	-0.250110715566209	s10	g11
0	0.63051824431146	s11	g11
1	0.569260863998363	s12	g11
0	0.0635707015322498	s13	g11
0	-0.522335151887952	s14	g11
0	-0.105820369607975	s15	g11
1	-0.843749808873783	s16	g11
0	1.054193110507	s17	g11
0	0.875572325699941	s18	g11
2	0.0286827491508808	s19	g11
0	0.665047631018038	s20	g11
0	0.0598875619038341	s1	g12
2	-1.4181657009034	s2	g12
1	0.81764289880151	s3	g12
0	0.00592859589134937	s4	g12
0	-0.926086808594849	s5	g12
0	0.123365792923571	s6	g12
1	0.414997585682631	s7	g12
2	0.908711017623393	s8	g12
4	-0.454424728518546	s9	g12
2	-1.31885033629922	s10	g12
1	-0.0932219153659986	s11	g12
1	-2.05561730354004	s12	g12
0	-0.0694366670234334	s13	g12
0	-0.264451427427667	s14	g12
0	0.799560916406893	s15	g12
0	-0.057157361771246	s16	g12
0	0.166181080207872	s17	g12
0	0.551974354574294	s18	g12
1	-1.10704789141224	s19	g12
0	0.822587218445877	s20	g12
1	-0.963513230669227	s1	g13
0	0.988429539887656	s2	g13
2	-0.0223776416357166	s3	g13
1	1.24931516710299	s4	g13
0	1.20018649443806	s5	g13
1	-1.15639542888947	s6	g13
1	-1.45623584304473	s7	g13
3	-1.31810152220967	s8	g13
1	0.892511656654123	s9	g13
2	-0.234572281419291	s10	g13
0	0.00355013017254164	s11	g13
1	2.53780294514015	s12	g13
0	-0.0215215602744878	s13	g13
0	-0.830870626428772	s14	g13
0	-0.257484232881767	s15	g13
0	-1.35982578098651	s16	g13
0	0.67516796958489	s17	g13
1	0.607491567375412	s18	g13
0	-0.406281406136416	s19	g13
1	-0.0347529689652651	s20	g13
1	0.230914015004596	s1	g14
3	-0.873285525829839	s2	g14
2	-1.66464507939795	s3	g14
3	-1.37222467240892	s4	g14
4	-0.050266818903909	s5	g14
0	-0.534299824643996	s6	g14
1	0.639591500752823	s7	g14
3	0.519698012731707	s8	g14
4	0.451730778245936	s9	g14
2	0.438251914670518	s10	g14
5	-0.258449714061941	s11	g14
2	0.168154794227971	s12	g14
0	0.0699386387738405	s13	g14
0	-0.416456853814864	s14	g14
0	0.827878965266688	s15	g14
1	0.23530176401712	s16	g14
1	-1.62218841963327	s17	g14
0	-0.338180566687863	s18	g14
0	0.943382307741552	s19	g14
1	0.0240453124009052	s20	g14
0	-0.184079715082411	s1	g15
3	0.655638011497768	s2	g15
0	1.11971747609493	s3	g15
6	-0.30458837770983	s4	g15
2	1.84552564255547	s5	g15
0	-1.02129294243601	s6	g15
0	-0.986826859849127	s7	g15
1	0.42691073070176	s8	g15
3	0.799813955576216	s9	g15
4	0.941189099384145	s10	g15
4	-1.71598263687179	s11	g15
0	-0.980028974229139	s12	g15
3	1.26801968906361	s13	g15
0	0.11208103034962	s14	g15
0	-1.00000801673299	s15	g15
0	-0.183479886169232	s16	g15
0	0.305365866893494	s17	g15
1	1.8994909724077	s18	g15
0	-0.750766537701844	s19	g15
0	-0.0616642191728848	s20	g15
0	0.283631656394107	s1	g16
1	-0.219654689643061	s2	g16
1	-0.103047688754451	s3	g16
2	-0.92423779812462	s4	g16
1	0.407742671870007	s5	g16
0	-0.755418579313327	s6	g16
0	-0.632523477305454	s7	g16
2	-0.210471277735997	s8	g16
0	-1.0964602404056	s9	g16
1	-0.242436400581862	s10	g16
0	-1.00139849723971	s11	g16
0	0.416640776848135	s12	g16
1	-0.891073093149128	s13	g16
0	0.211776747049114	s14	g16
0	0.0388514931257885	s15	g16
0	0.872244797467522	s16	g16
0	0.964317186828771	s17	g16
1	-0.230825465938475	s18	g16
1	-0.847061471516757	s19	g16
0	-0.0231982020275061	s20	g16
0	-0.975940882888834	s1	g17
3	0.262847197425561	s2	g17
3	-0.766405756421743	s3	g17
1	-0.337913573542398	s4	g17
2	-0.671060163556684	s5	g17
1	-0.187576050011645	s6	g17
3	-0.600096537812949	s7	g17
2	1.66252067525342	s8	g17
0	1.36728137285429	s9	g17
2	1.1125772152108	s10	g17
3	-0.223238760717103	s11	g17
1	0.489013477658903	s12	g17
0	2.42044648785943	s13	g17
0	-0.880327202257825	s14	g17
1	-1.40681413436695	s15	g17
1	-0.226165316017214	s16	g17
0	1.36950886027782	s17	g17
0	-0.245838327153833	s18	g17
0	0.610779668705183	s19	g17
0	-0.462903592991329	s20	g17
0	-0.186651891737811	s1	g18
1	-0.379597061866522	s2	g18
0	-0.237257615259598	s3	g18
2	1.55815689959379	s4	g18
0	1.08893762182482	s5	g18
0	-0.339178003289091	s6	g18
1	0.407105964034853	s7	g18
2	1.10417232744332	s8	g18
2	-1.14390773565645	s9	g18
2	-0.912222800172863	s10	g18
0	1.78688047407672	s11	g18
2	1.45872822706395	s12	g18
0	0.684887010057856	s13	g18
0	-0.523116318100263	s14	g18
0	0.0948386442112604	s15	g18
1	-0.21687579002493	s16	g18
2	-0.659621994138153	s17	g18
0	0.918984213317304	s18	g18
1	0.22912684098554	s19	g18
0	1.47827653618245	s20	g18
0	1.03998578183583	s1	g19
2	0.41961069736086	s2	g19
2	2.07791978674745	s3	g19
4	-1.22203213174447	s4	g19
