y	x	site	id
1	0.219388109222042	s2	g18
0	0.672009792584854	s3	g18
0	-0.388327986859074	s4	g18
0	-0.636993992646114	s5	g18
1	-0.438427226933013	s6	g18
0	-1.13295077792037	s7	g18
0	-0.210741255741256	s8	g18
0	0.807110128880217	s9	g18
1	-1.34709145283741	s10	g18
0	-0.242329052383311	s11	g18
0	-0.310766163508435	s12	g18
1	-0.686693868673106	s13	g18
0	2.06870691418943	s14	g18
0	-0.743842325764197	s15	g18
1	0.769235701820676	s16	g18
3	-1.42037968083808	s17	g18
0	0.101259984870807	s18	g18
0	2.07404998098164	s19	g18
2	-0.757597584063593	s20	g18
2	-0.105665675913295	s1	g19
1	-2.58646720314964	s2	g19
2	-0.847767128215818	s3	g19
2	0.254158775252746	s4	g19
2	0.661601873438543	s5	g19
4	-0.0180560352081012	s6	g19
0	-0.745153112536016	s7	g19
0	-0.0170189789956693	s8	g19
1	-0.775883704515987	s9	g19
1	1.44600543978395	s10	g19
1	-1.07659317873149	s11	g19
1	-0.0767380721119211	s12	g19
3	1.09577472105233	s13	g19
0	1.07135707443054	s14	g19
1	0.675032435366736	s15	g19
1	1.72984470893288	s16	g19
0	-0.230118865296316	s17	g19
0	-1.1386638688154	s18	g19
0	0.605658702135269	s19	g19
1	-0.865002811720514	s20	g19
0	1.2865214496088	s1	g20
0	0.0401627684114207	s2	g20
2	-0.459379971634933	s3	g20
3	-1.23631390347274	s4	g20
6	-1.62343401373129	s5	g20
5	-0.142879201466116	s6	g20
2	0.503768231094309	s7	g20
3	-0.106244201541151	s8	g20
1	0.798565370678974	s9	g20
0	2.31851096890321	s10	g20
4	-0.518043094473224	s11	g20
7	-2.32756742982097	s12	g20
6	-0.11891636201784	s13	g20
1	0.163011494517706	s14	g20
3	1.12484888093903	s15	g20
2	-0.261945215950438	s16	g20
7	-0.193039424486131	s17	g20
3	-0.0833032495350561	s18	g20
3	-0.261036091329533	s19	g20
3	-0.924486421142404	s20	g20
0	1.12348523433421	s1	g21
2	0.0904687395052228	s2	g21
4	-0.96904520516424	s3	g21
1	-0.338265709762446	s4	g21
1	-0.0660674592458825	s5	g21
5	-0.424034267102393	s6	g21
0	-1.07522616707095	s7	g21
1	0.696267523899552	s8	g21
0	0.873016485890229	s9	g21
1	0.399103518226687	s10	g21
1	-0.159196708068067	s11	g21
6	0.429530379958911	s12	g21
6	-0.434753859004172	s13	g21
0	-0.668267105838844	s14	g21
9	0.51089020850479	s15	g21
6	1.19854371228955	s16	g21
4	-1.13723712630005	s17	g21
4	-1.10561761634842	s18	g21
1	1.51481293671096	s19	g21
0	-0.390828632872804	s20	g21
1	-0.840787183772716	s1	g22
1	-0.661890047033428	s2	g22
2	-0.53669971971821	s3	g22
0	0.140297608361899	s4	g22
6	-0.449458064009767	s5	g22
3	0.512103159209046	s6	g22
4	-1.3339003621035	s7	g22
2	1.06811181109508	s8	g22
0	0.801398693797749	s9	g22
2	-1.02815659566911	s10	g22
4	0.0531587090416692	s11	g22
6	-1.12520972979356	s12	g22
5	-0.155464321915666	s13	g22
4	1.38365928807476	s14	g22
2	0.302419365960935	s15	g22
6	-0.913621735681899	s16	g22
4	0.164262805619372	s17	g22
0	0.526474493248513	s18	g22
5	0.733190315947679	s19	g22
0	0.311185010213682	s20	g22
2	-1.70577024828437	s1	g23
0	-0.472594450865868	s2	g23
1	0.774611077304301	s3	g23
2	-2.85942613181987	s4	g23
2	-0.701871524445671	s5	g23
2	-1.21578296996966	s6	g23
1	-0.538017524816025	s7	g23
1	0.0326721106306009	s8	g23
3	1.33207779661627	s9	g23
0	-1.79290513403609	s10	g23
2	0.128038510800321	s11	g23
2	0.843783537010467	s12	g23
1	-0.459737383742884	s13	g23
0	0.561010390284901	s14	g23
3	0.968429401164378	s15	g23
5	0.487995680172544	s16	g23
2	0.684443507530855	s17	g23
1	0.505480326704047	s18	g23
0	0.319409740836177	s19	g23
3	0.0559091264229532	s20	g23
0	-0.27441197074446	s1	g24
1	-0.274945986959066	s2	g24
0	-0.0113877379049143	s3	g24
2	1.16685535201753	s4	g24
1	0.164096604234783	s5	g24
0	-0.586159177267837	s6	g24
0	1.42710858584029	s7	g24
2	-0.506530772042184	s8	g24
0	1.0525780951646	s9	g24
0	0.697830663729979	s10	g24
3	-1.98604787390124	s11	g24
1	-1.19564046050724	s12	g24
3	0.343029865107941	s13	g24
1	-0.32653044550051	s14	g24
0	0.885816253378828	s15	g24
2	1.13753017729916	s16	g24
4	1.20984121293256	s17	g24
2	1.1884555566253	s18	g24
0	-0.0725815603082506	s19	g24
0	1.48012156660593	s20	g24
0	0.546763789899919	s1	g1
2	0.647364142973109	s2	g1
3	-0.0709867734568203	s3	g1
0	-0.248999684222482	s4	g1
0	1.6513810038159	s5	g1
3	0.149478145332803	s6	g1
0	0.333807076338751	s7	g1
0	0.0251287070373947	s8	g1
1	0.938416560055355	s9	g1
0	0.757571349075353	s10	g1
0	1.12412005753231	s11	g1
4	1.48461319669156	s12	g1
3	0.445183435106034	s13	g1
2	-0.408450859436734	s14	g1
1	-0.609042033251085	s15	g1
1	0.634631454253003	s16	g1
1	0.73999022020216	s17	g1
1	0.773346754082085	s18	g1
0	-1.75701051958278	s19	g1
1	-2.09960649730917	s20	g1
1	-0.689935770045089	s1	g2
0	-1.88287566740954	s2	g2
0	0.387548346212079	s3	g2
0	-2.59963131827262	s4	g2
2	0.169406388784105	s5	g2
0	-1.29840781928826	s6	g2
0	-0.97491822487195	s7	g2
0	0.352930808290892	s8	g2
0	-0.272355079015479	s9	g2
0	0.0512810279770667	s10	g2
0	0.711340720008037	s11	g2
2	0.835994783827338	s12	g2
1	0.193881891152043	s13	g2
1	0.788019185219152	s14	g2
5	2.25552940058016	s15	g2
0	-0.0721454943810973	s16	g2
0	0.934034561783993	s17	g2
2	0.841116176063111	s18	g2
0	-0.981600954932812	s19	g2
0	0.137179708741997	s20	g2
2	0.515314347344064	s1	g3
1	0.619722054339146	s2	g3
2	1.49117111242392	s3	g3
2	0.264627193890639	s4	g3
1	-1.95813410125068	s5	g3
3	-2.08576061157576	s6	g3
1	0.28668983720099	s7	g3
1	0.531556442763731	s8	g3
2	0.67429385887999	s9	g3
1	-1.03864556204514	s10	g3
0	0.00243761630145399	s11	g3
3	-1.53502262506782	s12	g3
2	0.67464827544593	s13	g3
2	1.0491193492341	s14	g3
0	2.99587987172414	s15	g3
3	0.286994689270746	s16	g3
2	-0.16670651356829	s17	g3
1	-0.29541324870598	s18	g3
1	2.89796217302193	s19	g3
3	-0.965509373671319	s20	g3
2	0.294282265239723	s1	g4
1	-0.415995818481258	s2	g4
0	-0.622824896709552	s3	g4
2	-1.36722989382912	s4	g4
4	-0.688656243414392	s5	g4
2	-1.07343997202011	s6	g4
1	0.712800503712039	s7	g4
0	1.09417663823079	s8	g4
2	0.27630186252297	s9	g4
0	-2.58800625906549	s10	g4
0	0.746141216196085	s11	g4
3	-0.123633151384924	s12	g4
2	-0.348997026967748	s13	g4
1	-0.832817508274362	s14	g4
4	0.222518829687802	s15	g4
1	-0.00682974291928145	s16	g4
2	0.670472451311674	s17	g4
2	-0.747320515751343	s18	g4
1	-0.256938545776223	s19	g4
1	-0.686168078614131	s20	g4
0	-1.60509310857315	s1	g5
0	0.493984954410243	s2	g5
1	0.0246511844101212	s3	g5
2	-1.35385755427231	s4	g5
1	-0.156206992853294	s5	g5
5	1.1854286219582	s6	g5
0	-0.532661292466819	s7	g5
0	1.20033461961355	s8	g5
1	0.757509487979008	s9	g5
1	0.588265502450072	s10	g5
0	-1.04190090536162	s11	g5
2	0.102658556667927	s12	g5
2	-0.458504645678691	s13	g5
0	0.253402839087617	s14	g5
0	0.567290038306517	s15	g5
0	0.669724796257911	s16	g5
0	-0.547327139525548	s17	g5
2	0.699951264493849	s18	g5
1	-0.701424926457371	s19	g5
0	0.787069709358032	s20	g5
2	-1.34764226631489	s1	g6
0	1.17437172877597	s2	g6
0	1.62937547264611	s3	g6
1	0.222289112720059	s4	g6
0	0.510843109243224	s5	g6
1	0.0722597453369768	s6	g6
0	0.643141088477625	s7	g6
0	-0.952624581227598	s8	g6
0	0.391509676675261	s9	g6
0	2.06587213204583	s10	g6
0	-1.86646396305463	s11	g6
0	-0.325702373986775	s12	g6
0	0.528639121461447	s13	g6
1	0.343620965744614	s14	g6
1	0.156926255865655	s15	g6
1	0.00823955056742471	s16	g6
0	-1.70081376822638	s17	g6
0	1.69709562467125	s18	g6
0	-0.224378753445902	s19	g6
0	-0.861895930198181	s20	g6
0	0.929451818551558	s1	g7
0	0.771075609115629	s2	g7
0	-1.38127575377106	s3	g7
1	0.062612107131878	s4	g7
4	-0.409327066310477	s5	g7
3	0.731904426198778	s6	g7
0	0.955682204494176	s7	g7
0	-1.38635783905826	s8	g7
0	-0.415070868113841	s9	g7
0	0.499629134660327	s10	g7
0	-1.2260697481884	s11	g7
4	0.249508470787245	s12	g7
3	0.136049134879819	s13	g7
1	2.49836868369868	s14	g7
0	1.69327243521496	s15	g7
2	-1.36376069011128	s16	g7
2	-0.190572450118637	s17	g7
1	0.00436931149137733	s18	g7
1	-1.40899951823151	s19	g7
4	0.373698083624889	s20	g7
5	-0.962181511844571	s1	g8
1	-0.280156906039342	s2	g8
5	-1.04435572398225	s3	g8
1	0.0660900495764889	s4	g8
4	-0.767938076647124	s5	g8
3	-0.581628123353155	s6	g8
0	-0.453414015276869	s7	g8
3	-1.20504378307899	s8	g8
1	0.867485182489601	s9	g8
0	-0.28526646885448	s10	g8
1	-0.549831848897117	s11	g8
4	-1.77296058316069	s12	g8
3	-0.406236253157615	s13	g8
1	-0.403078583570618	s14	g8
1	1.23795949901123	s15	g8
5	-0.716059491466916	s16	g8
2	-1.00436398963023	s17	g8
1	2.02165394501248	s18	g8
0	0.680419562695516	s19	g8
2	0.204550947512509	s20	g8
1	-0.0371844645841745	s1	g9
2	0.087051561618622	s2	g9
1	-0.670513805670459	s3	g9
1	0.0349818793951462	s4	g9
1	-0.510990017749235	s5	g9
6	0.48763680102621	s6	g9
0	0.180093573988263	s7	g9
0	0.160482664755971	s8	g9
2	-1.7821057633662	s9	g9
2	-0.570275365251707	s10	g9
1	2.3750747884691	s11	g9
2	2.62938763813298	s12	g9
2	-0.202984923626986	s13	g9
0	-0.464644313745707	s14	g9
3	-0.458310034665319	s15	g9
3	0.276240600723684	s16	g9
1	-0.08039649895067	s17	g9
4	0.213743450527095	s18	g9
1	-0.890848675066337	s19	g9
1	-0.299876278585219	s20	g9
1	0.141583840449713	s1	g10
2	0.346918128884532	s2	g10
2	-0.725333287012429	s3	g10
0	-0.845110068387595	s4	g10
2	1.70287246791331	s5	g10
0	0.742121321190245	s6	g10
0	0.694403406513019	s7	g10
1	-0.537606866475677	s8	g10
2	0.338255098888024	s9	g10
0	0.30383545779205	s10	g10
0	-0.421267458145431	s11	g10
3	-0.799586396924322	s12	g10
2	-0.113418458764208	s13	g10
3	0.502810223599609	s14	g10
1	0.0659697623393848	s15	g10
3	1.37526620709053	s16	g10
1	0.113350554013016	s17	g10
1	-0.564677875618814	s18	g10
2	1.248702485656	s19	g10
0	1.64458598352337	s20	g10
2	0.0260453189466171	s1	g11
1	0.706473074204293	s2	g11
3	-1.22586614232602	s3	g11
1	0.832076007282887	s4	g11
2	-1.09099225521233	s5	g11
1	0.846700386602487	s6	g11
0	0.25389560436054	s7	g11
0	1.09188890072892	s8	g11
1	-0.903704817192203	s9	g11
0	0.666375118122311	s10	g11
1	0.556076045364285	s11	g11
3	-0.993037970314539	s12	g11
1	-0.0227518077543109	s13	g11
1	-1.1978160921479	s14	g11
1	0.900063499798826	s15	g11
2	-0.00973676719313306	s16	g11
3	0.667381703564267	s17	g11
0	1.19858790999263	s18	g11
0	2.05146293721548	s19	g11
0	0.863537346474852	s20	g11
0	1.06046635335942	s1	g12
4	-0.894116950161375	s2	g12
4	-0.0634204852851696	s3	g12
7	0.0195273358942979	s4	g12
7	-0.266591474003457	s5	g12
9	0.0237873639828607	s6	g12
1	-1.23207887509624	s7	g12
1	0.402120486714018	s8	g12
3	0.789415204088255	s9	g12
2	1.04963095803707	s10	g12
3	-0.138148184085532	s11	g12
4	-0.0876821176001269	s12	g12
1	-0.630563355495453	s13	g12
2	0.663304408847583	s14	g12
8	-0.348383367601866	s15	g12
7	1.42016562365304	s16	g12
7	0.319414869586859	s17	g12
3	0.517222001204395	s18	g12
3	-0.93740445934449	s19	g12
2	0.886679149999086	s20	g12
1	0.879734442096474	s1	g13
1	-0.532018519335093	s2	g13
0	-0.156093048867348	s3	g13
2	0.27478957424878	s4	g13
1	-1.13143982003607	s5	g13
0	-2.22860358067011	s6	g13
1	0.235538793120503	s7	g13
2	1.00507690560024	s8	g13
1	-0.1478140219971	s9	g13
0	0.978384884967586	s10	g13
2	-0.800287231552455	s11	g13
1	0.427021051917611	s12	g13
2	-0.453839798729339	s13	g13
4	-1.24695237287633	s14	g13
2	0.57732753271732	s15	g13
1	0.398505064196337	s16	g13
2	0.360055134166907	s17	g13
3	1.22488197492579	s18	g13
2	-1.25560560938339	s19	g13
2	-0.686391338510041	s20	g13
0	-0.417582018929275	s1	g14
2	0.0539873167267185	s2	g14
5	-0.954297008330458	s3	g14
6	-0.325852730367989	s4	g14
3	-1.52153819392175	s5	g14
4	2.25472871426303	s6	g14
3	1.71866032274413	s7	g14
3	0.682103973092587	s8	g14
2	0.392972466291291	s9	g14
2	0.680286835339221	s10	g14
4	0.246164397208404	s11	g14
5	-0.578565771846312	s12	g14
0	0.516078274185204	s13	g14
5	-0.261879822841512	s14	g14
3	0.368575773460249	s15	g14
4	0.611412145031866	s16	g14
9	-0.530799156441001	s17	g14
5	-0.196144219994119	s18	g14
2	-0.211924170450187	s19	g14
3	0.0312470169025898	s20	g14
0	0.490185105018827	s1	g15
0	1.38476855900939	s2	g15
1	0.94464289433435	s3	g15
0	-0.284353288991828	s4	g15
4	0.331097389878672	s5	g15
4	0.148922701731645	s6	g15
1	0.724858590873274	s7	g15
1	-0.13853572982891	s8	g15
0	-1.57832614247609	s9	g15
2	-0.628981641099885	s10	g15
1	0.540888476964921	s11	g15
0	0.233035895227762	s12	g15
1	1.41926946660925	s13	g15
1	1.06471907793132	s14	g15
3	0.762790261974855	s15	g15
1	0.25151203850118	s16	g15
1	-0.237731108091999	s17	g15
0	0.0858105777662222	s18	g15
0	0.955533583945995	s19	g15
1	-0.279672385412521	s20	g15
0	-0.625189757244554	s1	g16
0	0.316520700942743	s2	g16
2	1.25924349063146	s3	g16
0	-0.189078426269928	s4	g16
3	0.814364176057419	s5	g16
3	0.149339353582155	s6	g16
2	-0.563487435835217	s7	g16
0	0.0141946856679964	s8	g16
1	-1.16924267258701	s9	g16
0	1.44755410512393	s10	g16
1	0.612494834555439	s11	g16
0	0.429235154365992	s12	g16
2	0.451285661410018	s13	g16
2	1.02597272616993	s14	g16
0	0.390206378266471	s15	g16
5	0.348726506698899	s16	g16
3	-0.232893539141978	s17	g16
1	1.75585921987555	s18	g16
1	-0.335187796322859	s19	g16
3	0.563270930193354	s20	g16
0	0.300110783925746	s1	g17
0	-1.55196744423984	s2	g17
1	-1.17825714015602	s3	g17
0	0.977827728168781	s4	g17
2	-0.866192273451543	s5	g17
1	1.39381080664958	s6	g17
1	0.167578262059576	s7	g17
0	-0.0798978032440184	s8	g17
0	-0.529462541797231	s9	g17
0	-0.851584064562916	s10	g17
1	0.996307461295195	s11	g17
2	0.6320602251919	s12	g17
0	0.648101199251936	s13	g17
1	-0.448133867509608	s14	g17
0	-0.629106173409825	s15	g17
2	0.291062889197965	s16	g17
3	-0.450159525101884	s17	g17
0	-0.89893047766924	s18	g17
1	1.50994528000045	s19	g17
1	-0.270363636969189	s20	g17
1	0.028659179135313	s1	g18
0	-2.71873021937308	s2	g18
1	0.443499602081531	s3	g18
0	-0.689001537462759	s4	g18
1	0.517590787414343	s5	g18
1	-0.557663984507401	s6	g18
0	0.277271510507281	s7	g18
0	0.484517862832957	s8	g18
0	0.820788925826871	s9	g18
1	0.422796656285161	s10	g18
2	0.0812345434135177	s11	g18
1	0.408844805490599	s12	g18
0	1.39164206951425	s13	g18
2	-1.80144315936061	s14	g18
0	0.556552296414468	s15	g18
1	-0.449948137351868	s16	g18
1	0.0677987156470803	s17	g18
1	-1.04051469668606	s18	g18
0	2.93211638382534	s19	g18
2	-0.384022272580705	s20	g18
0	-1.19168569761168	s1	g19
0	-0.681239684618591	s2	g19
0	-1.17598139848101	s3	g19
1	0.153766100013791	s4	g19
0	-1.62046079945086	s5	g19
