y	x	site	id
5	-1.20862546519983	s3	g23
2	-0.354339496266437	s4	g23
3	-1.24170517241121	s5	g23
1	-0.223960425074516	s6	g23
0	-0.312974988944153	s7	g23
1	0.807231788766796	s8	g23
2	-1.41683089477183	s9	g23
1	1.01966665355288	s10	g23
0	0.416836163009021	s11	g23
0	-1.03316394871176	s12	g23
2	0.625770672554398	s13	g23
1	0.302762570592962	s14	g23
0	0.368261055586059	s15	g23
0	1.05392226657253	s16	g23
1	0.0462546046616885	s17	g23
4	1.07141229886807	s18	g23
4	-0.144501178445073	s19	g23
1	-0.165375654628599	s20	g23
1	-1.44430071481119	s1	g24
0	0.823731551099842	s2	g24
0	0.320985894288174	s3	g24
0	-0.94657699880216	s4	g24
0	-0.87556254149211	s5	g24
0	0.634491686979107	s6	g24
1	-0.363849662120183	s7	g24
0	0.127088920623971	s8	g24
0	-0.400085307595919	s9	g24
0	-1.10597442918545	s10	g24
0	-0.391796769189366	s11	g24
0	0.522422330531006	s12	g24
1	-0.378890023128903	s13	g24
1	0.230624744654341	s14	g24
0	0.966350981411263	s15	g24
0	0.0875676632817446	s16	g24
0	-0.0288386829848745	s17	g24
0	0.606847841868273	s18	g24
0	-0.705971613094257	s19	g24
0	0.360548885819265	s20	g24
1	-0.433460543387584	s1	g1
2	-1.32288057973037	s2	g1
1	0.192037061363894	s3	g1
2	-1.55993312548478	s4	g1
0	1.02790915151742	s5	g1
0	0.202359917807183	s6	g1
0	0.634646369626787	s7	g1
0	-0.899789897381453	s8	g1
0	-0.254730165079057	s9	g1
0	-0.691481539192722	s10	g1
2	-0.0972931453883312	s11	g1
0	-0.220275765612008	s12	g1
0	0.241476018515916	s13	g1
1	-1.36415191322985	s14	g1
2	-2.1944088207172	s15	g1
1	-1.32671506924258	s16	g1
3	-0.121673268096907	s17	g1
1	-1.16345933222813	s18	g1
2	-0.350353600680358	s19	g1
1	0.477336276152296	s20	g1
3	-0.264504602687316	s1	g2
2	-0.417002461716496	s2	g2
3	0.0310823422695664	s3	g2
2	0.197780932245966	s4	g2
3	-0.918051104018743	s5	g2
2	1.12668694760509	s6	g2
2	-1.72018681059651	s7	g2
2	-0.643594706496799	s8	g2
1	0.569738366436651	s9	g2
0	-0.709079332527962	s10	g2
0	-1.27250682255531	s11	g2
0	-0.948290951743988	s12	g2
0	0.225625601739215	s13	g2
1	1.31374275354406	s14	g2
2	-0.594947727366191	s15	g2
3	-0.579743114167197	s16	g2
2	-1.92163698617726	s17	g2
4	-1.88010563949261	s18	g2
2	1.49720665737172	s19	g2
1	0.470624942036807	s20	g2
2	1.17599363881684	s1	g3
3	1.29857398523298	s2	g3
3	1.69312393519591	s3	g3
1	1.19356395979215	s4	g3
0	0.0777129350037602	s5	g3
1	0.669931456255686	s6	g3
0	-0.0635327123232769	s7	g3
0	-0.31257601986757	s8	g3
1	0.50841533661253	s9	g3
1	-0.773820491305212	s10	g3
1	1.14685717995615	s11	g3
0	-0.971523259442781	s12	g3
0	-0.961708868310212	s13	g3
5	0.876279403299878	s14	g3
0	-0.0417123595576976	s15	g3
2	-1.25472228640473	s16	g3
0	-0.0121390606332802	s17	g3
2	-1.18568809315636	s18	g3
5	-1.28040520574744	s19	g3
2	1.09715405312522	s20	g3
1	-1.49521697217521	s1	g4
1	-1.4645574080439	s2	g4
5	0.364131868511557	s3	g4
1	-0.261272325331528	s4	g4
4	-1.04684465576902	s5	g4
3	0.174306126435697	s6	g4
1	-0.582718459971241	s7	g4
0	-0.555964998199592	s8	g4
1	-0.859555035023498	s9	g4
0	-0.0634340841258303	s10	g4
1	-0.87892053695837	s11	g4
2	0.265188105447877	s12	g4
1	-1.01943584949106	s13	g4
4	2.11266490073228	s14	g4
2	-1.22298687861127	s15	g4
6	-1.04047892707068	s16	g4
3	-0.310548733101335	s17	g4
4	-0.166814028859433	s18	g4
0	1.2007453304452	s19	g4
1	-0.31807483907276	s20	g4
4	0.0182933195076924	s1	g5
7	-2.16562752620837	s2	g5
4	-1.32162436716148	s3	g5
2	0.245456230010956	s4	g5
2	2.29701079767364	s5	g5
0	0.686482294330147	s6	g5
2	1.085372650112	s7	g5
2	-2.08499249138117	s8	g5
0	-0.337285409784214	s9	g5
2	-1.39584892282867	s10	g5
0	-0.822177574037151	s11	g5
1	-0.688415807830635	s12	g5
1	0.205421348671818	s13	g5
1	-0.454813826723429	s14	g5
1	0.56499523156019	s15	g5
2	1.27754406831107	s16	g5
2	0.00280809798707783	s17	g5
2	-1.70805077027212	s18	g5
2	-0.20103083352122	s19	g5
1	-0.649411064710809	s20	g5
2	0.0535815963213792	s1	g6
7	0.161108177130898	s2	g6
3	-2.15828710228549	s3	g6
5	-0.265043793472186	s4	g6
1	-1.41721957943695	s5	g6
4	-0.126927518368954	s6	g6
1	0.493461732625502	s7	g6
1	-0.581868572452582	s8	g6
0	1.22604781845084	s9	g6
3	-0.488438650498992	s10	g6
2	0.595983692405784	s11	g6
2	-0.134243834223529	s12	g6
2	0.277872542286789	s13	g6
1	0.101086172319478	s14	g6
2	0.600295608174587	s15	g6
0	1.32445234136189	s16	g6
6	-1.25062914504706	s17	g6
4	-2.44395233182763	s18	g6
6	-0.965033664808825	s19	g6
3	0.0123073305041298	s20	g6
2	0.0447438403121123	s1	g7
0	0.837416099642384	s2	g7
1	-0.293358651143306	s3	g7
2	0.426243315529965	s4	g7
3	0.352087249293327	s5	g7
1	-0.662903769095547	s6	g7
1	0.688485022020738	s7	g7
0	0.0502984278645146	s8	g7
0	1.30307671005723	s9	g7
2	-1.81209680887544	s10	g7
2	-1.24406686715129	s11	g7
0	0.13393215707912	s12	g7
0	0.615840636015704	s13	g7
2	-0.213357418198612	s14	g7
2	0.118304136962372	s15	g7
3	-0.730849419148011	s16	g7
2	-0.82449528388867	s17	g7
0	0.726351470890488	s18	g7
1	2.18153413324768	s19	g7
0	1.48533579970487	s20	g7
1	-0.385829844008407	s1	g8
2	0.783152057954584	s2	g8
4	-0.361621675000375	s3	g8
0	0.0959408795120964	s4	g8
0	-0.132501566970325	s5	g8
1	-0.686446132999462	s6	g8
1	-0.347460695883928	s7	g8
0	-1.09115482247145	s8	g8
2	-1.75325463522417	s9	g8
0	-0.801182304670875	s10	g8
0	-0.79907368408379	s11	g8
0	0.422451859826035	s12	g8
0	0.765474809808819	s13	g8
0	-0.497098460783389	s14	g8
2	0.00586318881143942	s15	g8
0	-1.44435300186592	s16	g8
2	0.150468359777678	s17	g8
1	0.327745486740754	s18	g8
2	-0.167448143859286	s19	g8
4	-0.836395829185684	s20	g8
0	1.38984927822317	s1	g9
0	1.20854897351213	s2	g9
0	0.525109924782124	s3	g9
2	-0.738017769805428	s4	g9
0	-0.412325013467654	s5	g9
0	-1.05336260972817	s6	g9
0	0.783479100171396	s7	g9
0	-1.17668044209531	s8	g9
0	-0.789945873403918	s9	g9
0	1.31728785734934	s10	g9
0	0.222936700815221	s11	g9
0	0.0390885103804483	s12	g9
0	-2.11825318411644	s13	g9
0	-0.736984034542064	s14	g9
0	-0.228883877675107	s15	g9
0	0.193538322991401	s16	g9
0	-0.0446408267890397	s17	g9
0	0.482393519829071	s18	g9
0	-0.660441697538326	s19	g9
0	0.244763467341871	s20	g9
0	-0.795732837972622	s1	g10
3	-1.30256593533374	s2	g10
1	-0.479889889943069	s3	g10
0	-0.549554445764026	s4	g10
0	-0.105516780826421	s5	g10
0	0.0800354255758734	s6	g10
1	-0.960440723784516	s7	g10
0	-0.158041811518581	s8	g10
1	0.937300428884338	s9	g10
2	-0.205517842307907	s10	g10
0	1.44056592137764	s11	g10
0	-1.44591312266832	s12	g10
0	0.286508038156546	s13	g10
0	-0.612983227160235	s14	g10
0	-0.58843994206731	s15	g10
0	-0.601071138874529	s16	g10
0	-0.0241612523167721	s17	g10
2	-1.40351564260028	s18	g10
3	0.315921065884022	s19	g10
3	-1.970255299619	s20	g10
3	-0.920344235436312	s1	g11
2	0.188269175612959	s2	g11
4	0.34717609441725	s3	g11
0	-0.108224574325958	s4	g11
2	0.378626750788487	s5	g11
2	0.466669845539568	s6	g11
2	0.715128748136429	s7	g11
3	0.0794031233665233	s8	g11
0	-0.285161077048094	s9	g11
0	-1.12624026131458	s10	g11
0	-0.319501624509641	s11	g11
1	0.809005010897916	s12	g11
1	-0.160280216762087	s13	g11
2	-0.0798746108579681	s14	g11
6	-0.717135291641887	s15	g11
2	0.656623013332182	s16	g11
7	0.0209539492202948	s17	g11
5	-0.565440379461177	s18	g11
17	-0.74740599223403	s19	g11
6	0.328370203154733	s20	g11
1	0.960594655709969	s1	g12
1	-0.495253224811577	s2	g12
3	-0.856293536637311	s3	g12
2	-1.30501592410504	s4	g12
3	0.125971227562708	s5	g12
2	1.14818924390915	s6	g12
0	0.860733324818481	s7	g12
0	1.94672039743254	s8	g12
0	0.509510697374315	s9	g12
0	-0.614152652065602	s10	g12
1	-1.41630121974592	s11	g12
0	-0.197038215633841	s12	g12
1	1.43333334213292	s13	g12
1	-1.79581937652603	s14	g12
1	0.445869294505833	s15	g12
3	0.676915049647672	s16	g12
1	0.13413405233501	s17	g12
2	0.160740239695938	s18	g12
2	0.470104785001633	s19	g12
4	-1.79443967709174	s20	g12
0	-0.495001115274229	s1	g13
0	0.803678215110827	s2	g13
0	1.76672784098736	s3	g13
1	-0.953620712223371	s4	g13
0	1.30317239652034	s5	g13
0	0.208320607620464	s6	g13
0	0.924509789211179	s7	g13
0	1.00827578927515	s8	g13
0	-0.574100898452195	s9	g13
0	-1.46507475035439	s10	g13
0	-0.278226197411768	s11	g13
0	-0.537666611715841	s12	g13
1	-0.514277591995107	s13	g13
1	1.01590174523579	s14	g13
0	-0.400089437380214	s15	g13
0	1.65424781582971	s16	g13
0	-0.972659940250224	s17	g13
0	-0.00824074075759008	s18	g13
0	0.013564696312236	s19	g13
0	1.73893965424271	s20	g13
1	1.90799349603766	s1	g14
1	-0.356957773939589	s2	g14
0	-1.06904350915358	s3	g14
2	2.46988841909169	s4	g14
3	-2.06026168777392	s5	g14
1	0.938883380111436	s6	g14
1	1.86479977905574	s7	g14
0	0.552259709839616	s8	g14
1	-0.344053027385355	s9	g14
0	-1.81502670882926	s10	g14
0	-0.122902667581548	s11	g14
0	1.08102538295453	s12	g14
2	0.83545231932904	s13	g14
1	-1.03144476958141	s14	g14
1	0.37089956585604	s15	g14
5	-0.870476063617641	s16	g14
1	-0.931734174486724	s17	g14
1	-0.605214767755659	s18	g14
1	0.0332355876367641	s19	g14
0	-1.19076510499731	s20	g14
2	-1.91438245483597	s1	g15
0	0.268653635493463	s2	g15
2	1.70717172827067	s3	g15
3	0.775533390617454	s4	g15
2	-1.36079674932135	s5	g15
0	-1.40753583042528	s6	g15
1	0.256750885501608	s7	g15
2	-1.69440398709446	s8	g15
2	0.336448118561451	s9	g15
0	-1.49804274578475	s10	g15
4	-1.60733897707048	s11	g15
0	-0.168165256695762	s12	g15
1	0.29415812968856	s13	g15
3	-1.70754962461358	s14	g15
0	-2.2556911435721	s15	g15
3	-1.081086018339	s16	g15
1	0.512888285042884	s17	g15
2	-0.63466421517197	s18	g15
1	0.395075799418156	s19	g15
2	-1.93530140424394	s20	g15
6	-0.170991267702396	s1	g16
5	0.79945215078889	s2	g16
13	0.691696586500847	s3	g16
13	-1.59568430928119	s4	g16
0	1.20409694230352	s5	g16
4	0.019106458364699	s6	g16
0	0.175304636295554	s7	g16
5	-0.637497143510237	s8	g16
1	1.37460338331112	s9	g16
2	0.315021896965159	s10	g16
3	1.0686998170842	s11	g16
0	1.5650875502583	s12	g16
4	-0.729426043293207	s13	g16
3	0.705990596531271	s14	g16
3	-0.318226740223183	s15	g16
2	-0.91978087991411	s16	g16
2	-0.108230060669731	s17	g16
3	0.548671191689351	s18	g16
6	-0.385483079642054	s19	g16
2	-0.343005777829211	s20	g16
2	1.16417530972907	s1	g17
7	-0.877137864019244	s2	g17
11	-0.296015742905109	s3	g17
4	-0.251840269668929	s4	g17
4	-0.48720203840377	s5	g17
2	3.10737750684028	s6	g17
3	-0.242754589116674	s7	g17
5	0.234271095529735	s8	g17
4	-0.581703428041967	s9	g17
3	-1.67646247099096	s10	g17
0	-0.948007705980929	s11	g17
0	1.01621049938283	s12	g17
3	1.21818100199178	s13	g17
3	1.82491525689213	s14	g17
3	0.174448629841017	s15	g17
10	-1.9899489248738	s16	g17
5	0.501348740941347	s17	g17
2	0.273905111933171	s18	g17
4	-0.62739006522251	s19	g17
5	-0.320148762309217	s20	g17
1	-0.958004172612029	s1	g18
1	-0.352106052026636	s2	g18
0	1.60997513360042	s3	g18
0	-0.396870687464227	s4	g18
1	2.13118016422627	s5	g18
0	0.0673570905262764	s6	g18
0	0.921433794339066	s7	g18
1	0.582802918737739	s8	g18
0	-1.10501440171211	s9	g18
0	0.583662100401212	s10	g18
1	-0.725402520884829	s11	g18
0	1.00176570351662	s12	g18
1	1.31645627582027	s13	g18
1	-1.01544909902695	s14	g18
0	1.08533218778569	s15	g18
2	-0.426399206543882	s16	g18
0	-0.320338252772468	s17	g18
0	0.346708572950812	s18	g18
0	-1.37623270512186	s19	g18
0	-0.289622009811785	s20	g18
0	-0.358236885290891	s1	g19
0	-0.39345365716198	s2	g19
1	-1.75408442633236	s3	g19
