y	x	site	id
1	-0.175615592954787	s18	g6
2	0.26704100005529	s19	g6
1	1.42030944253864	s20	g6
1	0.411519866232702	s1	g7
0	-0.122709303218333	s2	g7
0	1.63519932250742	s3	g7
0	0.611099016091178	s4	g7
2	-0.504687883530285	s5	g7
1	0.950297332996347	s6	g7
2	-0.403279364184315	s7	g7
0	-0.275161780579447	s8	g7
0	0.731921595336495	s9	g7
1	-0.712168793440408	s10	g7
1	-1.2097329991192	s11	g7
1	-1.50889052791445	s12	g7
2	0.258251530889738	s13	g7
0	-1.27836391781526	s14	g7
1	0.0314442606412435	s15	g7
2	0.13289827820428	s16	g7
1	-0.471915402954031	s17	g7
0	-0.328453584726683	s18	g7
1	1.2474879405345	s19	g7
0	-0.375825532445822	s20	g7
0	0.437309421306649	s1	g8
1	0.463087478360964	s2	g8
0	0.459461069245696	s3	g8
0	-0.447261222522452	s4	g8
1	-0.622049888897464	s5	g8
0	1.14134755468382	s6	g8
0	-0.691113337965536	s7	g8
0	-1.17090819281839	s8	g8
0	0.14423838173587	s9	g8
0	2.54593353363792	s10	g8
0	0.632762675013588	s11	g8
0	0.615779622489823	s12	g8
1	0.990917805754	s13	g8
1	-0.37537508906627	s14	g8
1	0.532000090948247	s15	g8
0	1.14080935647841	s16	g8
0	1.27784496256679	s17	g8
0	0.22341140613635	s18	g8
1	-0.467580680126678	s19	g8
0	0.0573635700992853	s20	g8
1	-0.975110464634978	s1	g9
5	0.400216308944076	s2	g9
1	0.28029231761068	s3	g9
3	-1.87378979962274	s4	g9
1	0.165058367591163	s5	g9
0	0.384904788791492	s6	g9
0	-0.0565402515325617	s7	g9
1	0.312413692113584	s8	g9
1	1.93539933517463	s9	g9
2	-1.30514452066924	s10	g9
1	0.858032998067535	s11	g9
0	2.13616458145372	s12	g9
6	0.117012154177825	s13	g9
2	0.0402711346197404	s14	g9
2	0.587722100773467	s15	g9
3	-1.98475486771727	s16	g9
0	0.335762691304115	s17	g9
2	0.00745704740003208	s18	g9
4	-1.44515688037501	s19	g9
0	0.385978566675666	s20	g9
0	1.03080218094951	s1	g10
1	-0.0709771897739022	s2	g10
1	0.91379401644264	s3	g10
1	-0.531532281253967	s4	g10
1	0.675124100388884	s5	g10
0	-1.37061872335936	s6	g10
1	-0.546328824967259	s7	g10
0	0.607532172460136	s8	g10
2	0.134808579465461	s9	g10
2	0.432020603197742	s10	g10
1	1.36959573141066	s11	g10
1	-2.45257489100575	s12	g10
4	1.4160110792169	s13	g10
3	0.57701112329389	s14	g10
1	-1.10763818088542	s15	g10
0	0.305785198691867	s16	g10
2	1.15925049004029	s17	g10
1	-0.357927098241284	s18	g10
0	2.23159607839308	s19	g10
1	0.459866862506498	s20	g10
0	-0.0825732584744811	s1	g11
1	-1.05818735912835	s2	g11
0	-0.642569243315926	s3	g11
0	-0.416685232350624	s4	g11
1	1.94109672068032	s5	g11
0	-1.83794442185428	s6	g11
0	-0.342895638664414	s7	g11
0	0.565463743971255	s8	g11
2	0.569168864486359	s9	g11
3	0.62194455511651	s10	g11
1	-0.495639771685551	s11	g11
1	-0.489027242168142	s12	g11
0	-0.494966283254618	s13	g11
0	1.27713055935938	s14	g11
2	0.329686497726799	s15	g11
1	1.26079326975069	s16	g11
1	-0.141875830048304	s17	g11
0	-0.313334617775182	s18	g11
0	0.391917482817206	s19	g11
2	0.730078870763999	s20	g11
0	-1.62299801806377	s1	g12
1	-0.389093958452246	s2	g12
1	-1.60226436256914	s3	g12
6	1.24760595580879	s4	g12
0	-0.970381512935111	s5	g12
1	-1.31875874408369	s6	g12
1	-0.126750103585515	s7	g12
1	1.02500116817915	s8	g12
2	-1.27724672886618	s9	g12
1	-0.297910221497106	s10	g12
9	0.567219220521773	s11	g12
4	0.143180261018336	s12	g12
2	0.452017337060378	s13	g12
5	0.411286740463281	s14	g12
1	-0.103361527758963	s15	g12
1	-1.19745820161745	s16	g12
4	-0.231977494917916	s17	g12
4	-0.558011558896605	s18	g12
1	-0.392109817937623	s19	g12
1	0.156930545304622	s20	g12
1	-2.11115969480963	s1	g13
3	-1.71485649884869	s2	g13
1	-1.38354437892411	s3	g13
1	0.908402400689868	s4	g13
2	0.207477823861575	s5	g13
1	0.751722016210421	s6	g13
0	0.408870422540235	s7	g13
2	0.849897852156839	s8	g13
0	-0.129545380952984	s9	g13
3	-1.57105782732757	s10	g13
1	0.361667013551479	s11	g13
1	1.20333640723492	s12	g13
2	-0.604505461532199	s13	g13
1	0.889412315856468	s14	g13
8	-0.99906189893191	s15	g13
0	-1.10859026811268	s16	g13
2	0.651534469321752	s17	g13
2	0.115016184980422	s18	g13
2	-0.863631786427877	s19	g13
1	-2.53681548233853	s20	g13
5	-1.51307147238238	s1	g14
1	1.62413458749	s2	g14
0	-0.0190923725340212	s3	g14
3	0.356796080462389	s4	g14
1	1.10118115996863	s5	g14
2	-0.181138540298841	s6	g14
0	0.639177603736374	s7	g14
0	0.472368857471973	s8	g14
4	-0.202211818433357	s9	g14
5	-0.886024847555922	s10	g14
3	0.967399845457702	s11	g14
1	0.841927931351722	s12	g14
2	0.449568324434604	s13	g14
2	0.369899106115825	s14	g14
2	-0.267852036086823	s15	g14
0	1.63637057294252	s16	g14
1	-0.438256278770042	s17	g14
2	0.508181898364276	s18	g14
4	2.46020401130556	s19	g14
1	1.17167093325908	s20	g14
1	-1.54042544201553	s1	g15
4	-0.856195116460379	s2	g15
2	-0.701245275348375	s3	g15
0	-0.0615931884756496	s4	g15
3	0.0528844831075508	s5	g15
1	0.78222476556761	s6	g15
1	1.46148837575009	s7	g15
0	1.28426246532332	s8	g15
0	-1.15729380817574	s9	g15
1	0.945582089308986	s10	g15
3	-0.547371131969133	s11	g15
3	0.307747176251771	s12	g15
0	-0.148339273658122	s13	g15
0	1.01819386785947	s14	g15
0	1.84939968843459	s15	g15
0	-0.654416277424557	s16	g15
2	0.724135567499914	s17	g15
5	-0.485072229550237	s18	g15
0	-0.174712329244086	s19	g15
0	-0.682044236804199	s20	g15
4	0.717601771374632	s1	g16
0	-0.258650203130594	s2	g16
2	-0.29999415267462	s3	g16
5	-0.507886563998749	s4	g16
4	0.889950141325376	s5	g16
1	-0.0412467615588838	s6	g16
2	0.780299072697914	s7	g16
3	1.83754874518452	s8	g16
3	-0.550851815891399	s9	g16
3	0.61482000661927	s10	g16
5	1.13729122611149	s11	g16
12	-1.69191215041935	s12	g16
7	-0.327462576954048	s13	g16
3	-0.875429972412915	s14	g16
2	0.30004539954429	s15	g16
0	1.04546477859272	s16	g16
6	-0.458283134450834	s17	g16
6	0.132417148831602	s18	g16
3	0.975621883364087	s19	g16
0	-0.400806773611548	s20	g16
1	-1.13448296239235	s1	g17
1	1.07964646056909	s2	g17
1	1.04159058344733	s3	g17
4	-0.84209948134366	s4	g17
1	-0.764880413862526	s5	g17
3	1.23241274902022	s6	g17
3	-0.690339422952742	s7	g17
0	-0.00431604920344952	s8	g17
0	0.818539078962729	s9	g17
7	0.43292798953912	s10	g17
4	-0.483736666443844	s11	g17
4	-0.847676442401435	s12	g17
5	-0.779388317472264	s13	g17
0	0.124304883295979	s14	g17
4	-0.267425368193115	s15	g17
0	0.736171169736694	s16	g17
1	0.55266332461603	s17	g17
4	-1.29747215274747	s18	g17
0	-0.153955670096249	s19	g17
1	0.695192329424869	s20	g17
3	-1.08348934416348	s1	g18
1	1.39203957335118	s2	g18
0	-1.37253695507703	s3	g18
4	-0.147791106229156	s4	g18
0	-1.76611125251471	s5	g18
1	-0.0667639767787589	s6	g18
0	0.223572740301056	s7	g18
0	0.575420356147946	s8	g18
1	1.08694140368797	s9	g18
1	-0.565187991385072	s10	g18
3	1.47066103424412	s11	g18
0	-1.04360340978336	s12	g18
2	-0.0921102165048848	s13	g18
2	2.06692675040996	s14	g18
1	-2.01620137259469	s15	g18
1	-0.403650602935182	s16	g18
1	0.728963458707744	s17	g18
3	-1.2797232447762	s18	g18
2	0.359749738984756	s19	g18
0	-0.457985091709343	s20	g18
1	-0.754191530546012	s1	g19
1	0.635260272703959	s2	g19
1	-1.14754254628006	s3	g19
3	-1.95828321640568	s4	g19
1	-0.165307440598363	s5	g19
1	-1.45765269281727	s6	g19
0	1.0172864172898	s7	g19
2	0.318711736628111	s8	g19
2	1.19487705465775	s9	g19
1	1.08479106009239	s10	g19
0	1.09700701797004	s11	g19
4	-0.121751047844612	s12	g19
3	-0.24472027082951	s13	g19
2	1.00717781954058	s14	g19
2	0.180799847819649	s15	g19
1	-0.912788625556328	s16	g19
1	3.3811299981843	s17	g19
3	-0.391139096827502	s18	g19
3	0.378394419809673	s19	g19
0	-0.595350447748528	s20	g19
1	-0.18595876678581	s1	g20
2	0.0118029039177937	s2	g20
1	-1.03700403721188	s3	g20
10	-0.193042259492501	s4	g20
0	0.628298584122801	s5	g20
2	0.139803072069108	s6	g20
0	0.722624408224313	s7	g20
2	-0.566274894562922	s8	g20
3	-0.311420173082242	s9	g20
1	-0.350954361688526	s10	g20
4	0.707650390367053	s11	g20
4	-0.394111185481918	s12	g20
2	1.47236120560464	s13	g20
1	1.46517572778446	s14	g20
1	-1.6880938412405	s15	g20
2	-0.0194389990578257	s16	g20
2	1.02839259517535	s17	g20
1	1.07718414618082	s18	g20
2	-0.114478400964778	s19	g20
1	0.526401634703265	s20	g20
1	0.253610355378948	s1	g21
2	0.561714214450382	s2	g21
1	3.00710634884565	s3	g21
6	0.141066470998874	s4	g21
4	0.481482173022594	s5	g21
1	0.714671298781263	s6	g21
1	-0.881959915675106	s7	g21
4	0.234699390502918	s8	g21
1	-0.150687793227096	s9	g21
6	-1.0662897625028	s10	g21
3	1.25446263530152	s11	g21
4	0.643048086216216	s12	g21
7	-1.12225928169512	s13	g21
0	0.216484659236175	s14	g21
2	-0.656801263714373	s15	g21
3	-0.323237005551413	s16	g21
2	0.493392155000592	s17	g21
8	-1.69099574520967	s18	g21
1	-1.84500176735653	s19	g21
1	-0.855738670542633	s20	g21
3	-0.419713877844679	s1	g22
4	0.950623552500252	s2	g22
1	0.0834430241989615	s3	g22
0	0.811581274723826	s4	g22
3	-1.02552968887528	s5	g22
1	-0.260275587521801	s6	g22
2	-0.20662778248136	s7	g22
3	-1.10866136061075	s8	g22
1	-0.462105948276724	s9	g22
4	-0.747303484174744	s10	g22
1	-0.932418547952157	s11	g22
0	0.292017375864289	s12	g22
3	0.725121273167073	s13	g22
1	0.398875525268526	s14	g22
1	0.662215057131379	s15	g22
3	-0.526743514166754	s16	g22
1	1.31472954951735	s17	g22
4	-2.46069814119959	s18	g22
1	0.592533432334082	s19	g22
2	-0.654354566363477	s20	g22
1	0.666272447238586	s1	g23
0	0.907193006328031	s2	g23
2	-0.584814228767887	s3	g23
5	-0.449591113410713	s4	g23
0	-0.348423455708117	s5	g23
2	-0.17405202084595	s6	g23
3	-0.0235565892631841	s7	g23
0	0.123420414609775	s8	g23
4	-0.0666158219949388	s9	g23
5	0.739864158113068	s10	g23
5	-0.630106557752436	s11	g23
2	-0.119262180464715	s12	g23
5	1.41379182330815	s13	g23
1	-0.26565371063672	s14	g23
3	-2.07793802393533	s15	g23
2	0.79068438651369	s16	g23
1	0.698809932011267	s17	g23
3	1.06623082644955	s18	g23
1	1.44127437092596	s19	g23
0	0.956223191225294	s20	g23
0	0.697903900060756	s1	g24
1	-0.798940483853677	s2	g24
0	0.932138808374486	s3	g24
1	-0.340795696057471	s4	g24
2	-0.88715024588376	s5	g24
2	3.00087662936241	s6	g24
3	-2.07504021434775	s7	g24
2	-1.20408116187614	s8	g24
1	-0.801193551189395	s9	g24
5	-0.4436301048817	s10	g24
4	-0.0740065341133809	s11	g24
0	0.217696017067356	s12	g24
1	-0.574819417620418	s13	g24
1	-0.783184118458653	s14	g24
0	1.30580015110375	s15	g24
3	0.280084407751657	s16	g24
3	-0.156359239200842	s17	g24
1	0.222568397977012	s18	g24
0	-0.11585921769879	s19	g24
0	0.469051314919849	s20	g24
2	-0.627289395926735	s1	g1
2	0.621456200957088	s2	g1
3	-0.507837255958282	s3	g1
4	1.76157596323923	s4	g1
0	0.977540420585749	s5	g1
0	0.430561839072162	s6	g1
1	-0.0901585592042717	s7	g1
2	-0.041038449492105	s8	g1
0	0.0250441027711289	s9	g1
5	-0.728670729040193	s10	g1
0	0.283252899352405	s11	g1
2	-0.507988321005446	s12	g1
1	0.0464752856018892	s13	g1
1	1.87695039631451	s14	g1
0	-0.17468968918026	s15	g1
3	0.177735381084313	s16	g1
1	-0.54723737436683	s17	g1
1	-0.582885725972226	s18	g1
4	-0.926085533124939	s19	g1
0	1.68784252187346	s20	g1
0	-0.540843339800121	s1	g2
1	0.0805951085867428	s2	g2
2	0.261869561733475	s3	g2
3	-0.58808475726672	s4	g2
1	-0.889195259725263	s5	g2
1	1.62207075500904	s6	g2
4	-0.570398101030246	s7	g2
2	0.33132295651641	s8	g2
3	-0.640147929389418	s9	g2
0	1.10964150818767	s10	g2
2	-0.27037980798861	s11	g2
2	0.126314444945773	s12	g2
3	1.59898901946183	s13	g2
1	-1.71904682291471	s14	g2
0	1.84806190849034	s15	g2
1	-0.574978622023892	s16	g2
6	0.164665592220238	s17	g2
5	0.924055863949926	s18	g2
1	-0.387823009699535	s19	g2
0	-1.60799771795953	s20	g2
0	-2.02876102461977	s1	g3
0	1.15765663464949	s2	g3
0	-0.0997146118252835	s3	g3
0	0.444092323418153	s4	g3
0	0.530286667978493	s5	g3
2	0.40325062199739	s6	g3
1	-0.761322919622141	s7	g3
1	-0.37619916264349	s8	g3
0	-1.98963087743687	s9	g3
1	-1.47725487870143	s10	g3
0	0.519506836699983	s11	g3
3	0.95753230841448	s12	g3
0	-0.475266823386242	s13	g3
2	-0.51851783811512	s14	g3
1	0.353976045786386	s15	g3
1	0.884135715876015	s16	g3
0	-1.67777909318314	s17	g3
1	-0.950229619770418	s18	g3
2	1.34167332149474	s19	g3
0	-1.03044105340244	s20	g3
0	0.441850427170466	s1	g4
0	-0.49052265518916	s2	g4
0	-0.393675279436484	s3	g4
1	-0.559955434962994	s4	g4
1	1.58517855655495	s5	g4
0	0.376230551323226	s6	g4
0	-0.0366462932414005	s7	g4
1	0.217402870126917	s8	g4
1	0.354472500205259	s9	g4
1	-0.636754536041817	s10	g4
0	-1.75939141585218	s11	g4
0	0.738777044029299	s12	g4
2	1.50648996149046	s13	g4
0	-0.511235900906152	s14	g4
0	-1.56812443187639	s15	g4
0	0.15829622891328	s16	g4
1	2.01550655746765	s17	g4
0	-0.736175298012345	s18	g4
1	-1.20280684249516	s19	g4
0	2.08406164569506	s20	g4
3	0.0362767902593851	s1	g5
0	0.25955233154739	s2	g5
1	0.431006920992822	s3	g5
0	-0.601343178195429	s4	g5
1	-1.26886595895731	s5	g5
0	1.72383753159327	s6	g5
0	-0.440898214378241	s7	g5
1	-0.193320400977262	s8	g5
2	0.852434253573492	s9	g5
1	-0.566320674255322	s10	g5
0	0.479403114954862	s11	g5
1	-1.59581965398174	s12	g5
8	-1.7255217264355	s13	g5
1	-0.190531948084251	s14	g5
0	-0.29408034507818	s15	g5
0	0.920463969999716	s16	g5
0	1.91922190748893	s17	g5
1	-0.0886794307281759	s18	g5
0	1.71991823178672	s19	g5
3	1.25591975495312	s20	g5
2	-0.402970110864048	s1	g6
1	-0.0548406017300306	s2	g6
1	-0.0820895337309624	s3	g6
4	-0.422034328882588	s4	g6
1	-1.75120118003496	s5	g6
2	-0.376389545982285	s6	g6
0	-0.947378556786293	s7	g6
3	-2.04545777255032	s8	g6
0	0.166343343800094	s9	g6
5	-1.03434760924442	s10	g6
4	0.310305378521126	s11	g6
3	0.6231966762797	s12	g6
0	0.425806898264992	s13	g6
1	0.894695516815784	s14	g6
1	-0.673754875464651	s15	g6
2	-0.635828082727578	s16	g6
1	-0.419835061528096	s17	g6
3	0.839864948263161	s18	g6
4	-1.54067295261385	s19	g6
1	-0.504276271163777	s20	g6
2	0.710587695563285	s1	g7
1	0.246248905689235	s2	g7
0	-1.64474137844988	s3	g7
1	2.9801354873863	s4	g7
0	2.26007669045262	s5	g7
0	-1.47996101846313	s6	g7
1	-1.5525207755046	s7	g7
0	0.893083912999959	s8	g7
1	1.68176495737672	s9	g7
8	-0.508099999140718	s10	g7
1	-0.139823990635516	s11	g7
2	2.30705148890471	s12	g7
3	0.671861820320291	s13	g7
0	0.569153376802076	s14	g7
2	1.13953049566341	s15	g7
0	-0.230005731728484	s16	g7
1	-0.269060751776495	s17	g7
5	0.661986832984965	s18	g7
0	0.293467432234326	s19	g7
0	-0.776927574310705	s20	g7
1	0.745314916626392	s1	g8
2	-1.483952986543	s2	g8
1	-0.635861675921391	s3	g8
1	0.783212679412789	s4	g8
0	-0.686994483325646	s5	g8
0	-0.453409687736793	s6	g8
1	0.405480576873759	s7	g8
0	1.69741556027008	s8	g8
0	0.398048208368403	s9	g8
2	1.81385750590613	s10	g8
1	0.70120484672948	s11	g8
0	-0.938154569313851	s12	g8
1	-2.14896853622201	s13	g8
0	-0.370479531205313	s14	g8
1	0.817918710918089	s15	g8
0	0.412112105835528	s16	g8
0	0.260565334895257	s17	g8
0	-0.0465759363383259	s18	g8
0	-0.298628624135552	s19	g8
1	-2.47743027414968	s20	g8
1	-0.979496904365095	s1	g9
1	1.21237742183045	s2	g9
1	1.39290894252646	s3	g9
2	-0.789564274800332	s4	g9
1	0.451092971214904	s5	g9
1	0.119463111011319	s6	g9
0	-1.51349893503811	s7	g9
0	1.41674875115179	s8	g9
0	-0.667541374869836	s9	g9
12	-1.88427598613486	s10	g9
4	-2.21920350822746	s11	g9
8	-0.660304498642756	s12	g9
1	-0.845364785336906	s13	g9
2	0.338418172435384	s14	g9
0	0.657566338560655	s15	g9
3	1.13719331871552	s16	g9
1	-0.252476955270442	s17	g9
3	-0.652577489962797	s18	g9
0	0.270252522904124	s19	g9
0	-0.608349781536739	s20	g9
1	-1.11684565958439	s1	g10
0	-3.0209543886512	s2	g10
2	-0.855284875547581	s3	g10
1	0.628031876843017	s4	g10
3	-0.620825481954902	s5	g10
0	0.375554069975821	s6	g10
0	1.04944532009435	s7	g10
0	2.63253228847088	s8	g10
1	1.92071929149398	s9	g10
3	-0.100404160062108	s10	g10
0	-0.282384370479329	s11	g10
1	0.9735727220998	s12	g10
0	2.49255449193486	s13	g10
0	1.19787361283902	s14	g10
0	-1.32999380418032	s15	g10
0	1.04602391980371	s16	g10
0	0.361446767438803	s17	g10
2	-2.06979039537254	s18	g10
3	-1.81208719560905	s19	g10
0	0.258957728099311	s20	g10
1	-0.384343825500774	s1	g11
0	-0.383256022430957	s2	g11
0	-1.19566633991464	s3	g11
2	-1.16944919968416	s4	g11
0	2.14415451184351	s5	g11
1	-0.761889662904264	s6	g11
0	-0.11812238484686	s7	g11
0	-0.206136995018391	s8	g11
2	-1.52316242936024	s9	g11
1	0.620420498824332	s10	g11
0	-0.0336860525163134	s11	g11
1	0.693967928599076	s12	g11
0	-1.96445072938685	s13	g11
1	-0.785411541031691	s14	g11
0	-0.908471352769629	s15	g11
0	1.20065847090349	s16	g11
0	1.10877357830006	s17	g11
0	0.855925646406117	s18	g11
0	0.927880785470263	s19	g11
0	-0.0168273740257214	s20	g11
3	1.66254723828337	s1	g12
0	0.374008421862889	s2	g12
0	-1.0058456372736	s3	g12
2	-1.64923675881831	s4	g12
1	-0.0928854765153036	s5	g12
1	0.139176169714758	s6	g12
0	0.609712600378995	s7	g12
3	0.385417508483258	s8	g12
2	2.24519731969387	s9	g12
3	-1.37753654758334	s10	g12
7	-0.336216102851124	s11	g12
3	1.18354458990969	s12	g12
1	1.42570965740746	s13	g12
3	-0.502575397409561	s14	g12
2	0.206999747821291	s15	g12
2	-0.976447156899403	s16	g12
3	1.94467018219614	s17	g12
6	0.581519071632776	s18	g12
3	0.249440703510686	s19	g12
0	0.432359344288145	s20	g12
3	-1.91190147702194	s1	g13
3	-1.49155043597786	s2	g13
1	-0.66442222369787	s3	g13
2	0.724553137022605	s4	g13
0	1.53229454652892	s5	g13
1	0.524852436495409	s6	g13
1	-1.3704498108327	s7	g13
2	-0.878379494111396	s8	g13
1	-0.502344463495186	s9	g13
6	-0.555952256344239	s10	g13
6	-0.0173080968875411	s11	g13
3	0.418511208095906	s12	g13
6	-0.638974981175455	s13	g13
3	-1.02078716078973	s14	g13
2	-1.90240817710452	s15	g13
0	-0.286955782413455	s16	g13
2	-0.346370618731174	s17	g13
1	-0.435904658474104	s18	g13
5	-1.76748402196254	s19	g13
1	0.879862310189321	s20	g13
2	-0.981285329111192	s1	g14
4	-1.10696462950126	s2	g14
0	0.414732268818783	s3	g14
6	-0.51685110145441	s4	g14
1	-0.609828717457006	s5	g14
2	1.12727643657494	s6	g14
1	0.537943124413445	s7	g14
1	0.0522378284982541	s8	g14
3	0.100516530853466	s9	g14
3	-0.818750080800276	s10	g14
5	0.549057265760954	s11	g14
7	-0.107934416650783	s12	g14
1	-0.0267484306222146	s13	g14
1	2.25552806659026	s14	g14
0	0.480026155020267	s15	g14
0	-0.565629378783679	s16	g14
2	0.749557949311951	s17	g14
2	0.802982646713512	s18	g14
5	-0.587084465248303	s19	g14
2	0.294862944165413	s20	g14
1	-1.01979653274211	s1	g15
0	0.363939033836274	s2	g15
0	-0.38178149663996	s3	g15
0	0.645869831114116	s4	g15
2	0.451809987178933	s5	g15
0	-1.19046871763291	s6	g15
0	0.529277148946177	s7	g15
1	2.18852237911451	s8	g15
0	1.8964248262873	s9	g15
1	0.511087371316954	s10	g15
1	-1.74409174447034	s11	g15
0	1.81086078939663	s12	g15
2	-0.703587886900972	s13	g15
1	-0.747482691271127	s14	g15
0	-0.0288675428172856	s15	g15
3	-1.37990331403914	s16	g15
2	-0.997331515205291	s17	g15
1	0.347243910863129	s18	g15
4	-0.610212139499627	s19	g15
1	0.963675874872639	s20	g15
6	-0.315744678383268	s1	g16
6	-0.360394785664391	s2	g16
5	-1.4596339996047	s3	g16
4	0.645329891650962	s4	g16
3	0.823777795633492	s5	g16
2	1.18917591688607	s6	g16
3	0.0346300723424283	s7	g16
2	-1.0231922727632	s8	g16
1	0.969058373652255	s9	g16
4	-0.409162567168556	s10	g16
2	-0.886197764903382	s11	g16
5	-1.87641027962292	s12	g16
11	-1.44815105665053	s13	g16
5	-0.564762901858045	s14	g16
2	-0.526859814743427	s15	g16
0	-0.535154172683765	s16	g16
5	-0.0976048845562479	s17	g16
9	-0.952758205929528	s18	g16
3	1.66916369519364	s19	g16
0	0.138268035594355	s20	g16
4	0.448361938975852	s1	g17
4	-0.305321254165622	s2	g17
2	-0.711344740982144	s3	g17
10	-0.454352573616276	s4	g17
5	-2.49034103947604	s5	g17
1	-2.40239089912192	s6	g17
2	-0.251510966252366	s7	g17
3	-0.511524230125093	s8	g17
1	0.308573054670278	s9	g17
4	0.258434626469639	s10	g17
3	-1.77091675019698	s11	g17
6	-0.873726345647573	s12	g17
6	-0.600084230007653	s13	g17
4	0.906606374436446	s14	g17
0	-0.498032842448843	s15	g17
2	-0.762761296132577	s16	g17
4	0.178078486965146	s17	g17
1	-0.681496036631747	s18	g17
4	-0.60121090203328	s19	g17
0	1.20572193574507	s20	g17
2	-1.59696251103048	s1	g18
3	0.134203653658012	s2	g18
2	1.12801813080097	s3	g18
2	1.20171867910795	s4	g18
3	0.200160245120673	s5	g18
0	-2.7756383392748	s6	g18
3	-0.786361270870874	s7	g18
3	-0.689457714179674	s8	g18
0	0.468871747293579	s9	g18
3	0.316479064060634	s10	g18
3	1.70150548525591	s11	g18
0	1.47347137195938	s12	g18
2	2.36077370969697	s13	g18
4	-1.28812904468051	s14	g18
2	0.744117594097338	s15	g18
3	-0.782734657999136	s16	g18
0	-0.454128143021161	s17	g18
5	-1.75427245709348	s18	g18
2	-0.32822937624141	s19	g18
1	1.01748398698396	s20	g18
3	-0.812080823754198	s1	g19
2	-0.419537140951004	s2	g19
0	-1.27582418166645	s3	g19
3	1.57465210606298	s4	g19
