"cell_id","surface","rho_true","check","status","value","message"
"spatial_boundary","spatial",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"spatial_boundary","spatial",0.98,"standard_errors_finite","ok","range=[0.01731,0.2571]","All fixed-effect standard errors are finite."
"spatial_boundary","spatial",0.98,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"spatial_boundary","spatial",0.98,"positive_scale","ok","min=0.1683","All fitted scale values are finite and positive."
"spatial_boundary","spatial",0.98,"random_effect_sd_boundary","ok","min=0.2504; boundary=0.0001000; term=mu.mu2:spatial(1 | p | site)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"spatial_boundary","spatial",0.98,"rho12_boundary","ok","0.1208","All fitted residual correlations have absolute value <= 0.98."
"spatial_boundary","spatial",0.98,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"spatial_boundary","spatial",0.98,"spatial_mu_diagnostics","ok","group=site; n_sites=10; min_site_n=8; coord_range=1.392; n_coef=2; min_spatial_sd=0.2504; min_sd_ratio=1.437","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale."
"spatial_boundary","spatial",0.98,"biv_spatial_q2_covariance","warning","group=site; rho_abs=0.9837; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.488","The fitted spatial q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"animal_zero","animal",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"animal_zero","animal",0,"optimizer_budget","ok","iterations=43; function=56; gradient=44","Optimizer stayed below supplied evaluation and iteration limits."
"animal_zero","animal",0,"finite_objective","ok","27.82","Objective and log-likelihood are finite."
"animal_zero","animal",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"animal_zero","animal",0,"fixed_gradient","ok","max=0.00003721; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"animal_zero","animal",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"animal_zero","animal",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"animal_zero","animal",0,"standard_errors_finite","ok","range=[0.02174,0.3117]","All fixed-effect standard errors are finite."
"animal_zero","animal",0,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"animal_zero","animal",0,"positive_scale","ok","min=0.1990","All fitted scale values are finite and positive."
"animal_zero","animal",0,"random_effect_sd_boundary","ok","min=0.4169; boundary=0.0001000; term=mu.mu2:animal(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"animal_zero","animal",0,"rho12_boundary","ok","0.1304","All fitted residual correlations have absolute value <= 0.98."
"animal_zero","animal",0,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"animal_zero","animal",0,"animal_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.4169; min_sd_ratio=1.784","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"animal_zero","animal",0,"biv_animal_q2_covariance","ok","group=id; rho_abs=0.3514; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.553","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"animal_moderate","animal",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"animal_moderate","animal",0.4,"optimizer_budget","ok","iterations=47; function=62; gradient=48","Optimizer stayed below supplied evaluation and iteration limits."
"animal_moderate","animal",0.4,"finite_objective","ok","24.11","Objective and log-likelihood are finite."
"animal_moderate","animal",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"animal_moderate","animal",0.4,"fixed_gradient","ok","max=0.00001136; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"animal_moderate","animal",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"animal_moderate","animal",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"animal_moderate","animal",0.4,"standard_errors_finite","ok","range=[0.03073,0.2118]","All fixed-effect standard errors are finite."
"animal_moderate","animal",0.4,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"animal_moderate","animal",0.4,"positive_scale","ok","min=0.2305","All fitted scale values are finite and positive."
"animal_moderate","animal",0.4,"random_effect_sd_boundary","ok","min=0.3064; boundary=0.0001000; term=mu.mu2:animal(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"animal_moderate","animal",0.4,"rho12_boundary","ok","0.03175","All fitted residual correlations have absolute value <= 0.98."
"animal_moderate","animal",0.4,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"animal_moderate","animal",0.4,"animal_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.3064; min_sd_ratio=1.307","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"animal_moderate","animal",0.4,"biv_animal_q2_covariance","ok","group=id; rho_abs=0.1831; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.286","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"animal_high","animal",0.9,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"animal_high","animal",0.9,"optimizer_budget","ok","iterations=75; function=105; gradient=75","Optimizer stayed below supplied evaluation and iteration limits."
"animal_high","animal",0.9,"finite_objective","ok","-0.09148","Objective and log-likelihood are finite."
"animal_high","animal",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"animal_high","animal",0.9,"fixed_gradient","ok","max=0.0000005250; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"animal_high","animal",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"animal_high","animal",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"animal_high","animal",0.9,"standard_errors_finite","ok","range=[0.02400,0.2303]","All fixed-effect standard errors are finite."
"animal_high","animal",0.9,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"animal_high","animal",0.9,"positive_scale","ok","min=0.2029","All fitted scale values are finite and positive."
"animal_high","animal",0.9,"random_effect_sd_boundary","ok","min=0.4810; boundary=0.0001000; term=mu.mu2:animal(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"animal_high","animal",0.9,"rho12_boundary","ok","0.2150","All fitted residual correlations have absolute value <= 0.98."
"animal_high","animal",0.9,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"animal_high","animal",0.9,"animal_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.4810; min_sd_ratio=2.265","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"animal_high","animal",0.9,"biv_animal_q2_covariance","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.167","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"animal_boundary","animal",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"animal_boundary","animal",0.98,"optimizer_budget","ok","iterations=79; function=99; gradient=79","Optimizer stayed below supplied evaluation and iteration limits."
"animal_boundary","animal",0.98,"finite_objective","ok","12.79","Objective and log-likelihood are finite."
"animal_boundary","animal",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"animal_boundary","animal",0.98,"fixed_gradient","ok","max=0.0000001704; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"animal_boundary","animal",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"animal_boundary","animal",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"animal_boundary","animal",0.98,"standard_errors_finite","ok","range=[0.02634,0.2254]","All fixed-effect standard errors are finite."
"animal_boundary","animal",0.98,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"animal_boundary","animal",0.98,"positive_scale","ok","min=0.2187","All fitted scale values are finite and positive."
"animal_boundary","animal",0.98,"random_effect_sd_boundary","ok","min=0.3916; boundary=0.0001000; term=mu.mu2:animal(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"animal_boundary","animal",0.98,"rho12_boundary","ok","0.2041","All fitted residual correlations have absolute value <= 0.98."
"animal_boundary","animal",0.98,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"animal_boundary","animal",0.98,"animal_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.3916; min_sd_ratio=1.679","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"animal_boundary","animal",0.98,"biv_animal_q2_covariance","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.791","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"relmat_zero","relmat",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"relmat_zero","relmat",0,"optimizer_budget","ok","iterations=44; function=59; gradient=45","Optimizer stayed below supplied evaluation and iteration limits."
"relmat_zero","relmat",0,"finite_objective","ok","20.27","Objective and log-likelihood are finite."
"relmat_zero","relmat",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"relmat_zero","relmat",0,"fixed_gradient","ok","max=0.00007440; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"relmat_zero","relmat",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"relmat_zero","relmat",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"relmat_zero","relmat",0,"standard_errors_finite","ok","range=[0.02561,0.3464]","All fixed-effect standard errors are finite."
"relmat_zero","relmat",0,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"relmat_zero","relmat",0,"positive_scale","ok","min=0.2082","All fitted scale values are finite and positive."
"relmat_zero","relmat",0,"random_effect_sd_boundary","ok","min=0.5236; boundary=0.0001000; term=mu.mu2:relmat(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"relmat_zero","relmat",0,"rho12_boundary","ok","0.1397","All fitted residual correlations have absolute value <= 0.98."
"relmat_zero","relmat",0,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"relmat_zero","relmat",0,"relmat_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.5236; min_sd_ratio=2.451","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"relmat_zero","relmat",0,"biv_relmat_q2_covariance","ok","group=id; rho_abs=0.1763; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.391","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"relmat_moderate","relmat",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"relmat_moderate","relmat",0.4,"optimizer_budget","ok","iterations=47; function=62; gradient=48","Optimizer stayed below supplied evaluation and iteration limits."
"relmat_moderate","relmat",0.4,"finite_objective","ok","15.96","Objective and log-likelihood are finite."
"relmat_moderate","relmat",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"relmat_moderate","relmat",0.4,"fixed_gradient","ok","max=0.000008569; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"relmat_moderate","relmat",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"relmat_moderate","relmat",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"relmat_moderate","relmat",0.4,"standard_errors_finite","ok","range=[0.03108,0.2448]","All fixed-effect standard errors are finite."
"relmat_moderate","relmat",0.4,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"relmat_moderate","relmat",0.4,"positive_scale","ok","min=0.2179","All fitted scale values are finite and positive."
"relmat_moderate","relmat",0.4,"random_effect_sd_boundary","ok","min=0.5205; boundary=0.0001000; term=mu.mu1:relmat(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"relmat_moderate","relmat",0.4,"rho12_boundary","ok","0.1581","All fitted residual correlations have absolute value <= 0.98."
"relmat_moderate","relmat",0.4,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"relmat_moderate","relmat",0.4,"relmat_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.5205; min_sd_ratio=2.362","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"relmat_moderate","relmat",0.4,"biv_relmat_q2_covariance","ok","group=id; rho_abs=0.8311; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.336","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"relmat_high","relmat",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"relmat_high","relmat",0.9,"optimizer_budget","ok","iterations=70; function=90; gradient=70","Optimizer stayed below supplied evaluation and iteration limits."
"relmat_high","relmat",0.9,"finite_objective","ok","9.215","Objective and log-likelihood are finite."
"relmat_high","relmat",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"relmat_high","relmat",0.9,"fixed_gradient","ok","max=0.00000005590; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"relmat_high","relmat",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"relmat_high","relmat",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"relmat_high","relmat",0.9,"standard_errors_finite","ok","range=[0.02340,0.2002]","All fixed-effect standard errors are finite."
"relmat_high","relmat",0.9,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"relmat_high","relmat",0.9,"positive_scale","ok","min=0.2235","All fitted scale values are finite and positive."
"relmat_high","relmat",0.9,"random_effect_sd_boundary","ok","min=0.3985; boundary=0.0001000; term=mu.mu2:relmat(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"relmat_high","relmat",0.9,"rho12_boundary","ok","0.02659","All fitted residual correlations have absolute value <= 0.98."
"relmat_high","relmat",0.9,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"relmat_high","relmat",0.9,"relmat_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.3985; min_sd_ratio=1.752","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"relmat_high","relmat",0.9,"biv_relmat_q2_covariance","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.723","The fitted relmat q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"relmat_boundary","relmat",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"relmat_boundary","relmat",0.98,"optimizer_budget","ok","iterations=74; function=93; gradient=75","Optimizer stayed below supplied evaluation and iteration limits."
"relmat_boundary","relmat",0.98,"finite_objective","ok","18.36","Objective and log-likelihood are finite."
"relmat_boundary","relmat",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"relmat_boundary","relmat",0.98,"fixed_gradient","ok","max=0.000000009462; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"relmat_boundary","relmat",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"relmat_boundary","relmat",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"relmat_boundary","relmat",0.98,"standard_errors_finite","ok","range=[0.02680,0.3634]","All fixed-effect standard errors are finite."
"relmat_boundary","relmat",0.98,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"relmat_boundary","relmat",0.98,"positive_scale","ok","min=0.2191","All fitted scale values are finite and positive."
"relmat_boundary","relmat",0.98,"random_effect_sd_boundary","ok","min=0.6202; boundary=0.0001000; term=mu.mu2:relmat(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"relmat_boundary","relmat",0.98,"rho12_boundary","ok","0.1269","All fitted residual correlations have absolute value <= 0.98."
"relmat_boundary","relmat",0.98,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"relmat_boundary","relmat",0.98,"relmat_mu_diagnostics","ok","group=id; n_nodes=10; n_observed=10; min_group_n=8; matrix_type=precision; n_coef=2; min_structured_sd=0.6202; min_sd_ratio=2.659","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale."
"relmat_boundary","relmat",0.98,"biv_relmat_q2_covariance","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.506","The fitted relmat q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
