y	x	species
1	-0.858407938252366	sp_11
3	-0.0214119832001702	sp_11
3	2.12089122696387	sp_11
2	0.219415605150727	sp_11
0	-0.834667881730573	sp_11
0	0.627387894746069	sp_11
0	-0.223228516608974	sp_11
3	-0.611373852242498	sp_11
6	0.191964679004427	sp_11
6	1.25091642606872	sp_11
0	-0.384730303828349	sp_11
2	-0.0379780904058793	sp_11
5	-0.49075730332942	sp_11
2	-0.381202454332836	sp_11
4	-0.448937480811206	sp_11
3	-0.410809176681436	sp_11
0	-0.270475462778091	sp_11
2	-0.72203029390932	sp_11
4	1.20366003090175	sp_11
7	1.35225062690226	sp_11
3	0.130105406925525	sp_11
2	-0.677879813249268	sp_11
5	0.611021284054066	sp_11
3	0.130664213673684	sp_11
1	-0.924905933998481	sp_11
5	0.248199463953191	sp_11
8	0.948269291041163	sp_11
2	0.0704954818042846	sp_11
5	1.13088753672255	sp_12
6	1.29488178238321	sp_12
5	0.860157666252721	sp_12
3	-0.711131328662027	sp_12
2	-0.668713082056906	sp_12
1	-0.695174167297045	sp_12
4	0.059461126760099	sp_12
2	0.0399293831244599	sp_12
4	-0.195406022604709	sp_12
10	1.95532467703164	sp_12
3	0.392464748776971	sp_12
5	0.195582948931081	sp_12
1	0.100086086318594	sp_12
1	-1.12469250397252	sp_12
3	-0.869315954648435	sp_12
4	0.502157484568603	sp_12
1	0.206165449153673	sp_12
1	-1.78212997480715	sp_12
1	-0.597287080239981	sp_12
5	0.442695532668592	sp_12
8	0.375024157143161	sp_12
2	0.330246767428752	sp_12
7	2.23145287278705	sp_12
6	0.613009726882817	sp_12
2	-0.816898598918895	sp_12
4	1.07816747914041	sp_12
1	-0.68033944139863	sp_12
2	-0.0674752173214613	sp_12
3	-0.841178589561213	sp_12
3	0.590977228246527	sp_12
3	1.39940472857129	sp_13
1	0.114507628773164	sp_13
6	0.618028231818226	sp_13
4	0.441075413957236	sp_13
3	-0.550281466958272	sp_13
0	-0.383789477629214	sp_13
3	-0.0763660999729894	sp_13
2	0.0809684660249224	sp_13
0	-1.26486283788542	sp_13
1	0.611865461335994	sp_13
5	1.69918750223559	sp_13
4	-1.74069466075245	sp_13
2	-1.16059703020942	sp_13
6	0.366537026411137	sp_13
2	-0.435001983628577	sp_13
3	-0.0374569706155644	sp_13
3	-0.0114437504201731	sp_13
1	-0.319482653265105	sp_13
2	0.298536903979376	sp_13
6	1.35628104206328	sp_13
5	0.655002016750289	sp_13
3	-0.514993311706357	sp_13
4	1.48201643025063	sp_13
2	0.240215675302859	sp_13
2	-1.29058688095663	sp_13
1	0.883631403803323	sp_13
2	-0.256488300105529	sp_13
1	0.102833851893733	sp_13
1	-1.05571937820856	sp_13
5	0.877200310718521	sp_13
2	-0.08677958020472	sp_14
3	-0.0420608066667834	sp_14
0	1.37973138206555	sp_14
1	-0.166360555361317	sp_14
7	-0.230416948305131	sp_14
1	-0.0896064113204096	sp_14
1	-1.07931906679247	sp_14
3	-0.38002354843295	sp_14
3	1.59138517193055	sp_14
4	1.31905704945867	sp_14
3	0.541497931858207	sp_14
1	1.13003950040312	sp_14
6	0.00299068438156323	sp_14
4	1.01230058947144	sp_14
1	-1.27712041338779	sp_14
2	0.283812371643035	sp_14
4	0.0321138465551158	sp_14
3	1.1337342322267	sp_14
0	-1.31753691777897	sp_14
1	0.631961737615035	sp_14
4	0.592011745759244	sp_14
8	2.57706836257742	sp_14
1	-0.755879826466619	sp_14
1	-0.773770436362192	sp_14
3	0.70930442209508	sp_14
0	-0.283311222735581	sp_14
3	-0.177518277014824	sp_14
2	0.509098563898484	sp_14
4	-0.297566012643518	sp_14
6	1.2129811415265	sp_14
2	0.97655505213016	sp_15
1	-0.938604988357117	sp_15
1	-0.328709719659875	sp_15
2	0.542299714290594	sp_15
2	-0.299150307086693	sp_15
3	1.14577173066494	sp_15
3	0.855362880185363	sp_15
12	1.90364156835836	sp_15
3	-0.629714354113577	sp_15
2	-0.363675251880211	sp_15
0	-1.1363544716152	sp_15
4	1.18878499529605	sp_15
2	1.15925700617899	sp_15
4	0.900015374796896	sp_15
4	1.32231631937806	sp_15
3	-0.317757358606167	sp_15
4	-0.60800311416927	sp_15
6	1.253678454205	sp_15
4	0.932582715961691	sp_15
0	-1.44433579482173	sp_15
2	-0.301798794901622	sp_15
0	-0.911166483920468	sp_15
4	0.682384078294879	sp_15
3	1.60325761021545	sp_15
1	-1.18994776857369	sp_15
1	-0.409009908668161	sp_15
1	0.723548437856166	sp_15
0	-0.967345910543605	sp_15
1	-0.27846436374426	sp_15
3	-0.412315689188166	sp_15
6	1.37798586680908	sp_16
6	-0.377898547020778	sp_16
0	0.484230901080309	sp_16
1	-0.614931298190054	sp_16
2	-0.110169875368241	sp_16
5	0.300914922625841	sp_16
3	-0.602575620247461	sp_16
3	-2.71511149820566	sp_16
3	-0.0863615875537845	sp_16
1	-0.665725512127091	sp_16
4	1.07521741883297	sp_16
0	0.679045285861807	sp_16
3	0.522815055431523	sp_16
1	-0.479778992128659	sp_16
2	-0.252008818488771	sp_16
0	-0.834613486091272	sp_16
1	-0.857815303861412	sp_16
2	0.0800844103441258	sp_16
1	-0.301562866568727	sp_16
0	-0.403863085881245	sp_16
2	-1.01421223351262	sp_16
1	0.765984764763857	sp_16
2	0.418935992180877	sp_16
4	-0.188491117862304	sp_16
2	1.77253815882577	sp_16
6	0.0442019372496453	sp_16
0	-0.100424427285569	sp_16
2	0.625853512642096	sp_16
4	0.266878296589168	sp_16
1	-0.429618857951523	sp_16
1	-0.818189954324548	sp_17
24	0.93550966885411	sp_17
2	0.459579753453998	sp_17
1	0.214554587120457	sp_17
1	-0.742391635931672	sp_17
5	0.93786817920491	sp_17
0	-1.32353027214015	sp_17
0	0.963041420072592	sp_17
1	-0.47641683348366	sp_17
3	0.349070279366826	sp_17
2	0.436284753518487	sp_17
2	1.11802624336169	sp_17
3	0.853897060938701	sp_17
2	-1.23171518689878	sp_17
0	-0.212563964653683	sp_17
3	0.155789455534712	sp_17
5	0.53223826102033	sp_17
2	0.15052251326736	sp_17
1	1.38410869656829	sp_17
1	-1.99035049258468	sp_17
0	0.1583751363328	sp_17
4	1.04141401724832	sp_17
3	-1.31995677857433	sp_17
6	-0.0852012618229104	sp_17
3	0.788896839230019	sp_17
2	-0.856851673812052	sp_17
2	-0.803300077199452	sp_17
2	-0.863273476401721	sp_17
1	1.29372822114116	sp_17
4	0.521577931617243	sp_17
4	-0.752994653472642	sp_18
5	-0.222175302792036	sp_18
3	0.198131389540385	sp_18
0	-1.31058774004345	sp_18
1	-0.469819556882149	sp_18
1	-0.338221063829454	sp_18
1	-0.9344751909141	sp_18
0	-0.764521749543672	sp_18
6	0.586194272152693	sp_18
1	0.0527558228041584	sp_18
3	0.33421522008735	sp_18
1	-2.04846418823837	sp_18
3	-0.192006012402023	sp_18
2	-0.573562955974955	sp_18
2	-0.796007869101436	sp_18
1	-0.667451426230346	sp_18
1	0.215592606855445	sp_18
2	1.16368865434146	sp_18
3	-0.356711774157558	sp_18
2	0.444959774882848	sp_18
3	-0.409720751352673	sp_18
4	-1.18830101644701	sp_18
2	-0.79569973564921	sp_18
0	1.04972960713638	sp_18
0	-0.609928574157066	sp_18
1	-1.41446293573013	sp_18
2	-0.312346188170512	sp_18
1	-3.00260384253232	sp_18
1	-0.0331262681319628	sp_18
2	-0.490136777247355	sp_18
5	0.410098926959456	sp_19
5	0.135717357569668	sp_19
3	0.502589522130892	sp_19
4	0.489354297500126	sp_19
1	-2.95845852256315	sp_19
0	-0.20923984665403	sp_19
9	-0.373370916044255	sp_19
3	1.04321033488371	sp_19
4	-0.715396717168601	sp_19
4	0.867888429096954	sp_19
1	0.759194454062381	sp_19
4	0.430219909084876	sp_19
2	-0.564297274957366	sp_19
4	0.651218988574929	sp_19
0	0.681354109922554	sp_19
2	-0.710415291243443	sp_19
4	-1.40879115036807	sp_19
2	0.0567945496736462	sp_19
2	-0.50165498181289	sp_19
1	-1.87713147804782	sp_19
2	0.469659736647909	sp_19
1	-0.734408697712817	sp_19
0	-0.342197508204906	sp_19
4	1.75217469550849	sp_19
2	-1.11511705006386	sp_19
3	0.63244821528883	sp_19
2	1.78092518462836	sp_19
2	0.113342693296171	sp_19
5	1.05787773421365	sp_19
11	0.463711995456194	sp_19
5	1.76799386204613	sp_20
2	-0.816340391506132	sp_20
1	1.52471909066415	sp_20
2	0.8293895952475	sp_20
1	-0.799286096187468	sp_20
0	-2.58092892869123	sp_20
2	-1.1116111465457	sp_20
6	-0.10874613984597	sp_20
0	-0.211156138053129	sp_20
0	-0.864553593236432	sp_20
10	1.6532391236644	sp_20
4	-2.03728072058897	sp_20
8	-0.346174496223489	sp_20
2	-1.48337849501203	sp_20
1	-0.923860668958079	sp_20
2	0.373073292655454	sp_20
1	1.54413753703831	sp_20
1	-0.545451874740805	sp_20
3	0.700737949294414	sp_20
2	0.13729601633112	sp_20
2	0.0818552031645863	sp_20
4	0.614777265030219	sp_20
1	0.120279417907938	sp_20
3	-0.0567004651498881	sp_20
10	1.4834050221366	sp_20
0	0.0582044234672793	sp_20
5	-0.322096021939061	sp_20
2	0.246604586237283	sp_20
3	0.233638956663367	sp_20
0	-0.632657193758592	sp_20
2	-0.115178836767031	sp_21
1	1.28552125910428	sp_21
2	-1.27706185548817	sp_21
4	-0.0670773430596444	sp_21
6	-0.27894471908755	sp_21
3	-0.828270408810633	sp_21
2	-1.58515108379042	sp_21
4	-0.642476917058836	sp_21
1	0.0261723788060185	sp_21
5	0.306946786661663	sp_21
4	-0.610305999384811	sp_21
2	-0.6476587658966	sp_21
1	-0.476418203130498	sp_21
1	-0.586402326056807	sp_21
7	1.01952726605025	sp_21
15	0.656334993806692	sp_21
1	-0.958980747213703	sp_21
3	0.425878621052292	sp_21
3	0.342287022018762	sp_21
5	1.7138860457051	sp_21
1	-2.93043372241921	sp_21
1	-0.733127617144991	sp_21
3	0.352246696204665	sp_21
1	-0.93846007273688	sp_21
4	0.655721168945013	sp_21
4	-0.520666910404929	sp_21
4	0.56412658753439	sp_21
1	0.0796912683487791	sp_21
3	3.34391712672063	sp_21
1	0.358793834138888	sp_21
4	0.794604780303067	sp_22
5	-0.619775670353867	sp_22
0	0.5772764753911	sp_22
4	1.12369400280191	sp_22
1	0.462705659389676	sp_22
4	2.00365714890481	sp_22
3	1.20460615018669	sp_22
5	0.592889961424955	sp_22
1	-0.00993239863520352	sp_22
0	0.0986913527875738	sp_22
2	-0.513159871964341	sp_22
1	0.652540938791749	sp_22
1	-1.00817846825541	sp_22
1	1.48158382655328	sp_22
3	1.39090097181432	sp_22
1	-0.463708092093946	sp_22
2	1.20708869250044	sp_22
1	-0.837015362482691	sp_22
2	-1.09174713445965	sp_22
4	-1.85415042505599	sp_22
5	0.742318050822386	sp_22
1	-0.158166278079513	sp_22
0	2.60995219462468	sp_22
1	0.0180072312187911	sp_22
2	-0.581822718357429	sp_22
6	0.0485823071806509	sp_22
1	0.810396679143767	sp_22
1	-0.095654919319998	sp_22
2	-0.26205591993871	sp_22
1	-1.0656845003382	sp_22
1	0.441438171116211	sp_23
1	-0.832094874821997	sp_23
2	-0.904370787117123	sp_23
4	-0.344203322782759	sp_23
0	-0.4965778269994	sp_23
7	0.76860735570459	sp_23
1	1.61555962858977	sp_23
4	1.23476129139852	sp_23
0	-0.76679154583056	sp_23
4	0.714152994170975	sp_23
3	1.83948750415872	sp_23
4	-2.16860491458648	sp_23
1	-2.30108715128231	sp_23
0	1.24165837070507	sp_23
1	0.48651952809898	sp_23
1	1.13685333882167	sp_23
3	-1.18589699823143	sp_23
2	-0.553659671225136	sp_23
0	-0.398765054549848	sp_23
1	0.0856718805073311	sp_23
2	-0.462074319347066	sp_23
6	0.615877051892478	sp_23
4	0.0778427506424265	sp_23
10	0.951595934223241	sp_23
6	0.657943048254029	sp_23
2	0.547459535139983	sp_23
2	-1.20035907636916	sp_23
4	0.471376195712966	sp_23
0	-1.91666800167719	sp_23
4	0.146256442795162	sp_23
6	0.331857519913455	sp_24
0	-1.41858012266219	sp_24
8	0.887101623714404	sp_24
1	0.141424027832289	sp_24
2	0.583759298681281	sp_24
2	-2.20959215528296	sp_24
1	-0.6372312907832	sp_24
5	-0.0117039520226106	sp_24
1	0.177106793460167	sp_24
1	-0.648524091974508	sp_24
0	0.405137560140638	sp_24
4	0.180987704149877	sp_24
1	0.229844831398532	sp_24
5	2.68854534133618	sp_24
8	0.740857746386531	sp_24
0	0.846848680778798	sp_24
4	0.635230197602791	sp_24
0	0.254555367970943	sp_24
3	-0.295380985669716	sp_24
2	0.241845484948805	sp_24
6	1.54929809650898	sp_24
4	-0.935849126336198	sp_24
3	-1.55715616455331	sp_24
0	-1.42866850698805	sp_24
2	0.844621853126985	sp_24
2	0.250252628567264	sp_24
1	-0.106592653169836	sp_24
2	-1.14187329395702	sp_24
0	-0.633455240311323	sp_24
1	-0.179664466626059	sp_24
9	2.05843633716419	sp_25
2	-0.735297726667752	sp_25
8	1.13243260484327	sp_25
2	0.0289967884113409	sp_25
0	0.140310500146976	sp_25
2	-0.338518294460115	sp_25
5	1.18561523157907	sp_25
0	0.88487714446683	sp_25
1	0.103530154574328	sp_25
5	-0.445004144582451	sp_25
4	0.821306521671818	sp_25
2	-0.0166255226041094	sp_25
8	2.2488755779904	sp_25
1	0.00198864922030505	sp_25
3	0.647981889557598	sp_25
3	0.254705290097528	sp_25
0	-1.58989492735491	sp_25
0	0.381569288969342	sp_25
7	-0.328507794307891	sp_25
1	-1.16581912025433	sp_25
4	1.02182199365719	sp_25
4	-1.46420510785928	sp_25
0	-0.256983314084212	sp_25
3	-1.63898354064015	sp_25
4	2.18126090529181	sp_25
2	0.0925591050523994	sp_25
1	0.701177312576889	sp_25
2	0.358677252960416	sp_25
3	0.310448235981838	sp_25
3	0.533558624164681	sp_25
0	0.479833413746085	sp_26
4	-1.0294051316778	sp_26
1	1.38846051106959	sp_26
4	1.94658550340027	sp_26
3	-0.593647310394898	sp_26
7	1.8231401359797	sp_26
2	-0.0996205898867789	sp_26
6	1.88789031317715	sp_26
5	-0.0759806930918812	sp_26
5	0.376249910573484	sp_26
0	-1.17278752650009	sp_26
3	0.337892523874212	sp_26
5	1.13848226582678	sp_26
6	-0.0850548082813967	sp_26
3	0.716170968873516	sp_26
5	1.55025579851399	sp_26
3	-0.386840324094267	sp_26
1	0.841160295404212	sp_26
7	0.0657940425490483	sp_26
4	-0.286616467787125	sp_26
4	-1.73318632987921	sp_26
4	1.20417796560532	sp_26
4	1.01232965892585	sp_26
3	-0.0318959433114327	sp_26
5	1.083030587176	sp_26
4	-0.309312696897693	sp_26
1	0.715533874309229	sp_26
2	0.655165963503881	sp_26
4	0.113569966627934	sp_26
2	-0.728757013128239	sp_26
4	-0.284179301560628	sp_27
4	-0.17889912159623	sp_27
8	1.60190209833776	sp_27
5	-0.0136769834565523	sp_27
0	0.184778416282491	sp_27
2	0.732020335495914	sp_27
3	0.255633166444399	sp_27
4	1.50036451829542	sp_27
1	1.51936354009357	sp_27
5	0.470067139613601	sp_27
1	0.398566545044557	sp_27
4	1.12537503071106	sp_27
3	0.0216025285888964	sp_27
1	-1.09750175906358	sp_27
1	0.801570302695592	sp_27
3	-0.271735036361478	sp_27
3	-0.0721297079832566	sp_27
7	1.51305417249298	sp_27
4	0.171910136497152	sp_27
3	-0.208617540559855	sp_27
1	0.337420996681685	sp_27
1	-0.490948251135361	sp_27
2	0.305097872541861	sp_27
3	-0.975298378151287	sp_27
6	-1.42832608171182	sp_27
2	0.47008664495174	sp_27
5	0.413393152944916	sp_27
1	-1.02541981282265	sp_27
1	-0.515843707654952	sp_27
1	-0.726615760062526	sp_27
3	1.16094975732751	sp_28
5	1.30151193428404	sp_28
2	0.138842503303785	sp_28
4	-0.408780865585036	sp_28
2	0.754687561715696	sp_28
1	0.296913715554675	sp_28
0	-0.451291110657258	sp_28
8	1.3215432598896	sp_28
1	-0.683012326269733	sp_28
0	-0.182042181018081	sp_28
5	-0.260711007491276	sp_28
4	-0.353341387202939	sp_28
3	-0.109196117259132	sp_28
1	-1.95103351410825	sp_28
7	0.438329405490946	sp_28
5	0.220318036884168	sp_28
4	1.02850048198913	sp_28
2	-0.708553879706754	sp_28
1	-0.0101874155692783	sp_28
1	0.073991123448122	sp_28
0	-0.972321738120171	sp_28
5	1.2280166855502	sp_28
1	-0.274579322025156	sp_28
0	-1.84987240273628	sp_28
2	-0.0162548743497092	sp_28
5	-0.230205910826781	sp_28
2	-0.0403440678530113	sp_28
1	-0.705529699362777	sp_28
4	0.306933523224805	sp_28
10	1.07259412270325	sp_28
1	-0.872659058126652	sp_29
3	0.813294158173402	sp_29
7	0.971479013207909	sp_29
4	1.26778515995886	sp_29
4	-1.23825741601124	sp_29
3	-2.28775703616908	sp_29
2	-0.785579338391612	sp_29
5	0.481716237449867	sp_29
1	-0.155495526634303	sp_29
6	0.454934581468732	sp_29
4	0.143852037314589	sp_29
3	0.546534111610708	sp_29
5	-1.33394073802088	sp_29
7	0.900581189298575	sp_29
3	-1.93820670616754	sp_29
2	0.726902649064622	sp_29
2	0.272942904764999	sp_29
0	-0.203427728735816	sp_29
0	-3.09071970991149	sp_29
4	1.18941076222011	sp_29
3	0.408203540175103	sp_29
12	2.33481056706158	sp_29
5	1.15609292668619	sp_29
3	-0.40253824518776	sp_29
4	-0.408014219090439	sp_29
1	0.212998859446328	sp_29
4	-0.828211169256356	sp_29
2	0.287324953986465	sp_29
1	-1.52602505163467	sp_29
2	0.248783044196476	sp_29
3	0.53492861151828	sp_30
1	-0.76304207102343	sp_30
4	-0.169395765914686	sp_30
2	1.01371947312267	sp_30
1	-1.46610337789313	sp_30
4	-1.02765401593436	sp_30
0	2.01812358768745	sp_30
1	-1.82103588172096	sp_30
5	1.29053458691173	sp_30
1	-1.48678435660906	sp_30
1	-1.67290145065911	sp_30
3	0.318232346703592	sp_30
2	0.0751604326189469	sp_30
1	-1.385159909112	sp_30
0	0.0591453261617508	sp_30
1	0.080227124603163	sp_30
3	2.3126724870112	sp_30
4	1.04141397173123	sp_30
3	-0.233884966199542	sp_30
3	-1.76990651057744	sp_30
3	1.50853641201605	sp_30
3	1.79040959314106	sp_30
1	-0.219441474431809	sp_30
4	0.125872906530536	sp_30
3	-0.161629935365484	sp_30
2	-0.645802145080826	sp_30
3	1.77757174863354	sp_30
3	-0.952221417109231	sp_30
