parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278144919590426	-1.27961300762701	4784.24748441748	1.12619090941735e-07	2.25238181883469e-07	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278200554137614	-1.27941300762701	4784.24748431839	1.35241862153634e-08	2.70483724307269e-08	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278228375584077	-1.27931300762701	4784.24748430486	0	0	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278228375584077	-1.27931300762701	4784.24748430486	0	0	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278256199812823	-1.27921300762701	4784.24748431903	1.41699274536222e-08	2.83398549072444e-08	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278311856618281	-1.27901300762701	4784.24748442684	1.21975972433574e-07	2.43951944867149e-07	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278423203628846	-1.27861300762701	4784.24748493559	6.3072639022721e-07	1.26145278045442e-06	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.278646031310937	-1.27781300762701	4784.24748673795	2.43308113567764e-06	4.86616227135528e-06	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.279092221818253	-1.27621300762701	4784.24749442778	1.01229188658181e-05	2.02458377316361e-05	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.279986747405683	-1.27301300762701	4784.2475262564	4.19515363319078e-05	8.39030726638157e-05	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.281784408970072	-1.26661300762701	4784.24765542174	0.000171116879755573	0.000342233759511146	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.28541443199044	-1.25381300762701	4784.24818675169	0.000702446825926017	0.00140489365185203	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.292815369261019	-1.22821300762701	4784.25041120259	0.00292689772595622	0.00585379545191245	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.308197950004999	-1.17701300762701	4784.26008741204	0.0126031071749821	0.0252062143499643	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.341429860489416	-1.07461300762701	4784.30511718384	0.0576328789720719	0.115265757944144	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.378245052025594	-0.972213007627008	4784.39354754373	0.146063238862553	0.292126477725105	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.419029897317019	-0.869813007627008	4784.53604787188	0.288563567013625	0.577127134027251	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.441042953687276	-0.818613007627008	4784.6306967314	0.383212426532737	0.766424853065473	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.464212430288792	-0.767413007627008	4784.74248432718	0.495000022318891	0.990000044637782	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.476249688015499	-0.741813007627008	4784.80514226002	0.557657955157993	1.11531591031599	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.488599077783756	-0.716213007627008	4784.87248090052	0.624996595656739	1.24999319131348	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.501268693331653	-0.690613007627008	4784.94462348784	0.697139182979299	1.3942783659586	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.51426683827191	-0.665013007627008	4785.02168916754	0.774204862680563	1.54840972536113	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.527602031534026	-0.639413007627008	4785.10379308102	0.856308776154947	1.71261755230989	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.541283012947553	-0.613813007627008	4785.191046525	0.943562220135391	1.88712444027078	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.555318748970142	-0.588213007627008	4785.28355693428	1.03607262941568	2.07214525883137	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.569718438564123	-0.562613007627008	4785.3814282365	1.13394393163981	2.26788786327961	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.584491519225463	-0.537013007627008	4785.48476084116	1.23727653629339	2.47455307258679	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.592021097166817	-0.524213007627008	4785.53850532514	1.29102102027355	2.58204204054709	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.599647673169067	-0.511413007627008	4785.59365135942	1.34616705455483	2.69233410910965	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.607372496787485	-0.498613007627008	4785.65021049817	1.40272619330335	2.8054523866067	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.615196833674453	-0.485813007627008	4785.70819390563	1.46070960076668	2.92141920153335	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.62312196578683	-0.473013007627008	4785.76761331209	1.5201290072273	3.04025801445459	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.63114919159599	-0.460213007627008	4785.82847898957	1.58099468470118	3.16198936940236	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.639279826300565	-0.447413007627008	4785.89080261804	1.64331831317941	3.28663662635881	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.647515202041934	-0.434613007627008	4785.95459438425	1.70711007939008	3.41422015878015	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.655856668122481	-0.421813007627008	4786.01986504014	1.77238073527951	3.54476147055902	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.664305591226667	-0.409013007627008	4786.08662483893	1.83914053406443	3.67828106812885	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.672863355644954	-0.396213007627008	4786.1548840532	1.90739974833559	3.81479949667118	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.681531363500608	-0.383413007627008	4786.22465270218	1.97716839731402	3.95433679462803	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.690311034979427	-0.370613007627008	4786.29594067396	2.04845636909795	4.0969127381959	0.278228375584077	-1.27931300762701	profile	239.441	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.674510860921621	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080303	tip80_each30
