y	x	species
1	-0.0407775757204375	sp_3
1	-1.21368657804611	sp_3
9	-0.165456689777162	sp_4
2	0.910592962870397	sp_4
3	0.530808714362273	sp_4
4	-0.89280590526576	sp_4
18	1.67140480027212	sp_4
1	-0.934264631059451	sp_4
0	-0.671626995497068	sp_4
7	-1.02983141534138	sp_4
1	-0.95528567580823	sp_4
1	-1.59724315824178	sp_4
2	0.00959553724809031	sp_4
1	0.536237663499506	sp_4
2	-1.53186550422911	sp_4
4	1.12252057101052	sp_4
0	-1.6716767781871	sp_4
5	0.338974479180104	sp_4
1	0.669690808699179	sp_4
1	-0.717022819550172	sp_4
3	0.318901423240677	sp_4
3	1.40816953506333	sp_4
0	-0.926267267066141	sp_4
1	1.18985162055874	sp_4
7	-0.14848924057362	sp_4
5	0.592293831450461	sp_4
1	-1.87228422789902	sp_4
1	-0.965514653406475	sp_4
1	0.818920865297999	sp_4
3	-0.468153715236808	sp_4
1	-1.30407980511791	sp_4
2	-0.973163199341114	sp_4
4	0.51701286966698	sp_5
2	1.52524019694256	sp_5
7	0.392090978740388	sp_5
3	-0.0544065139364052	sp_5
1	-0.336521302876949	sp_5
0	-0.660714314803234	sp_5
6	-0.466980514789808	sp_5
8	2.52905521444289	sp_5
2	-0.200041151602263	sp_5
7	-0.325119661524152	sp_5
1	-1.00489705302376	sp_5
4	-1.68366490618818	sp_5
2	1.33738592713932	sp_5
0	-1.26612839576362	sp_5
3	1.63904860236203	sp_5
6	0.847855889486532	sp_5
6	0.546695278032334	sp_5
1	0.532195096371746	sp_5
6	0.822614922720695	sp_5
0	-0.128443345624556	sp_5
3	-0.363197292980089	sp_5
3	-0.0309779902966227	sp_5
5	2.23370355987163	sp_5
1	-0.803719409160959	sp_5
2	-0.308172920414016	sp_5
7	0.417885144114941	sp_5
1	-0.332188144536258	sp_5
0	0.132097907180678	sp_5
0	-2.40259287396811	sp_5
2	1.50409005639808	sp_5
0	-0.751939827098868	sp_6
1	-0.178380287754445	sp_6
3	0.397692190678419	sp_6
2	-0.215907576249839	sp_6
1	-0.790384797576266	sp_6
9	0.987696210321561	sp_6
1	-0.693061655407347	sp_6
1	-0.863864113218564	sp_6
1	0.11490350120211	sp_6
1	0.355741397220798	sp_6
0	-0.155908112537471	sp_6
3	0.629390353623041	sp_6
2	1.38607015233207	sp_6
7	-0.350368851144474	sp_6
5	-0.23923669026609	sp_6
1	-0.0806633035009915	sp_6
0	0.49465170852949	sp_6
2	0.202842904482138	sp_6
1	-0.0349167682372355	sp_6
0	0.50326470759947	sp_6
2	1.54871094627312	sp_6
5	0.602820441084679	sp_6
5	1.13255498482424	sp_6
0	-0.144948221410439	sp_6
0	-0.224326501314379	sp_6
3	0.858057941642128	sp_6
3	0.505599771002547	sp_6
2	-0.102155973319545	sp_6
0	-1.67483249291039	sp_6
4	0.107902159266926	sp_6
0	-0.817848356186608	sp_7
1	-0.912151021804822	sp_7
5	-0.16720481666868	sp_7
4	-0.46717818960312	sp_7
0	1.23196704351941	sp_7
4	1.05080343291185	sp_7
0	0.333219152896801	sp_7
2	-0.441214858801099	sp_7
5	0.430372230439864	sp_7
2	-0.877593545423581	sp_7
2	-0.959871305100187	sp_7
3	-0.861403643128269	sp_7
2	-0.971219376592502	sp_7
0	-1.90331365219471	sp_7
20	1.45791916213411	sp_7
0	0.0797593729783096	sp_7
0	-0.437599361437919	sp_7
0	-1.87668460362467	sp_7
1	0.328484768752961	sp_7
1	1.18132169046356	sp_7
0	-0.45968658471373	sp_7
1	0.191863782963457	sp_7
1	1.43654688277527	sp_7
6	-0.43161645655339	sp_7
4	-0.966208760672289	sp_7
3	-0.262740568160119	sp_7
1	-1.24208182933414	sp_7
2	0.0518796779331861	sp_7
10	1.15218835238874	sp_7
15	0.170263382068681	sp_7
1	-0.739222093561243	sp_8
5	-0.204094478013885	sp_8
3	0.319642360626287	sp_8
2	0.250803978325989	sp_8
1	-0.224246768029042	sp_8
1	0.100938270364039	sp_8
1	-0.302841629607219	sp_8
0	0.460430056081097	sp_8
3	-0.981890103199046	sp_8
2	0.203013698820379	sp_8
5	0.653927309667889	sp_8
2	-1.37409126314971	sp_8
2	-1.51198917851372	sp_8
2	1.35200663911372	sp_8
0	-0.481379190038264	sp_8
1	-0.828641000298378	sp_8
6	1.47806334377952	sp_8
4	-0.608729409534381	sp_8
1	-0.38311154426422	sp_8
7	0.482848127994016	sp_8
3	0.511338191631287	sp_8
4	-1.33319168645598	sp_8
2	-0.103070149815476	sp_8
0	1.01827966864197	sp_8
4	0.853423052983306	sp_8
1	-0.856004027500406	sp_8
2	1.19731291722408	sp_8
3	1.17746546487222	sp_8
0	-0.857327082217126	sp_8
3	-0.248398439490942	sp_8
4	0.00691423338258043	sp_9
4	1.38711332392301	sp_9
0	-0.147758808710158	sp_9
1	0.883383543882535	sp_9
1	0.487195597348344	sp_9
1	0.460879676228562	sp_9
5	-0.580642060869502	sp_9
4	0.00960254998813513	sp_9
1	1.83439824117574	sp_9
3	-0.11438164982641	sp_9
1	0.495026584553393	sp_9
4	-0.14371355797826	sp_9
2	0.190381967495497	sp_9
2	0.560291423601629	sp_9
6	0.208112639062759	sp_9
0	1.11510771282304	sp_9
5	1.23808600489708	sp_9
6	-0.110006409265013	sp_9
2	-0.05020746656334	sp_9
3	-1.20735133136559	sp_9
4	-0.498667185620802	sp_9
3	-0.0806899301353684	sp_9
3	0.172285035413865	sp_9
5	0.748269394107124	sp_9
0	-0.0113365734781287	sp_9
4	-0.124170322944598	sp_9
1	0.606959855939787	sp_9
2	0.214202537507498	sp_9
8	1.16245772942526	sp_9
8	0.15140101748682	sp_9
2	-0.0165195130113677	sp_10
0	-0.993109305433057	sp_10
2	0.368887015168017	sp_10
3	0.474867430703977	sp_10
1	0.932031191443848	sp_10
4	-0.0879093997103649	sp_10
2	-0.525061344060433	sp_10
4	-0.371524124054242	sp_10
3	0.0127304427218289	sp_10
2	-1.49747660932307	sp_10
5	0.141417382385609	sp_10
4	2.14232004921711	sp_10
0	-0.446332171975809	sp_10
0	-0.300099872514217	sp_10
1	-1.12388070456489	sp_10
2	0.697905003088941	sp_10
2	0.796156450247443	sp_10
0	-0.377381987201541	sp_10
2	0.849645605576879	sp_10
0	1.20884615843557	sp_10
2	-1.33911983846591	sp_10
0	0.113201486477201	sp_10
4	0.298189682484825	sp_10
0	-0.810750860492091	sp_10
2	-0.103333533481046	sp_10
2	-1.6216811782323	sp_10
4	-0.0999455873684463	sp_10
3	0.867239304558346	sp_10
2	-1.14439086714109	sp_10
2	-0.491452232653208	sp_10
7	1.23957919848325	sp_11
1	0.0703292243883568	sp_11
5	-0.0658297434142821	sp_11
4	-0.733920453232355	sp_11
0	-2.12316958655967	sp_11
3	1.51025648956537	sp_11
4	0.230079629993605	sp_11
4	0.558212914045961	sp_11
5	0.120472181651597	sp_11
0	-0.711359621099678	sp_11
0	-0.855573613271323	sp_11
4	1.08782138540721	sp_11
4	-1.21289864060386	sp_11
1	-0.360771897430187	sp_11
5	1.27489063139261	sp_11
5	0.0335176532642629	sp_11
0	-0.776281418163976	sp_11
2	1.41751568691769	sp_11
1	-0.284337687743075	sp_11
0	-0.138727324900475	sp_11
0	-1.48478029241228	sp_11
0	-0.250752151680674	sp_11
1	-1.28153296136669	sp_11
0	-1.1818394412227	sp_11
3	0.299079383134905	sp_11
0	0.488049461060753	sp_11
10	1.23529126068094	sp_11
0	-2.51770395788591	sp_11
4	-0.909496857088446	sp_11
0	-0.0275696769603719	sp_11
4	-0.824597703596199	sp_12
5	-0.275382835312793	sp_12
2	-0.570169419269878	sp_12
2	0.210341422665184	sp_12
3	0.734103788201963	sp_12
5	1.18319597448512	sp_12
3	0.399442906983473	sp_12
1	0.0772342247379273	sp_12
0	-0.467677824939832	sp_12
0	-1.43103511555668	sp_12
3	0.292361350674031	sp_12
2	0.26890180980304	sp_12
0	-0.244623895144252	sp_12
2	-1.1410464355695	sp_12
0	-1.31656445034599	sp_12
1	-0.880836150928671	sp_12
4	-0.57556748153597	sp_12
0	0.224993274565966	sp_12
3	0.0973645938832488	sp_12
3	-1.77219496621215	sp_12
7	0.667228864466195	sp_12
2	-0.11071419460116	sp_12
1	0.878442986731087	sp_12
5	0.0941658617929883	sp_12
1	0.441231896703057	sp_12
2	-1.86195845286319	sp_12
2	1.05126599062186	sp_12
1	0.347570399013799	sp_12
2	0.820171243651842	sp_12
1	-0.918506217381095	sp_12
5	0.630442692036174	sp_13
7	1.50821273468119	sp_13
3	-0.51378035493631	sp_13
1	-0.976560630367904	sp_13
1	-0.507785765027498	sp_13
3	-0.582045105172877	sp_13
3	1.18737746867157	sp_13
3	0.804606337679705	sp_13
2	0.495605107065533	sp_13
2	-1.23112626850841	sp_13
0	-0.919567584000954	sp_13
6	-0.164668681525501	sp_13
3	-1.24596535739334	sp_13
6	-1.62972886896865	sp_13
9	0.110818353973076	sp_13
3	0.452275108673722	sp_13
0	-0.743031980698681	sp_13
3	-0.044892037721078	sp_13
0	-0.974041129335967	sp_13
6	-0.0928927625169418	sp_13
2	-0.436908321410677	sp_13
1	0.597997337394613	sp_13
2	-0.348979676087708	sp_13
3	-0.0865930806084384	sp_13
5	0.550750608168835	sp_13
3	-1.19304461898697	sp_13
8	1.70080027034002	sp_13
0	-0.66079371018543	sp_13
5	0.621559944071045	sp_13
0	0.0724972934850772	sp_13
0	0.0928014133991409	sp_14
2	1.75267355605142	sp_14
2	-1.11219764146134	sp_14
3	1.9304418916466	sp_14
1	1.18795955250143	sp_14
10	2.77219724942515	sp_14
7	-0.947778363896616	sp_14
4	0.876351840450853	sp_14
3	0.850512424734339	sp_14
0	1.0928642797697	sp_14
0	-0.16889266626156	sp_14
3	0.570325379597978	sp_14
0	-2.27824638472292	sp_14
6	-0.0991941037507829	sp_14
4	-0.525954028985944	sp_14
2	0.105170808795828	sp_14
0	0.0941997136695394	sp_14
1	-0.154490081611746	sp_14
0	-1.64600445144909	sp_14
0	-0.689565608342857	sp_14
11	1.95773790567581	sp_14
3	-0.501554358512238	sp_14
8	0.981544425488463	sp_14
0	-0.496142165725832	sp_14
4	1.21236648291031	sp_14
2	-0.221295130776784	sp_14
3	-0.5096890489129	sp_14
7	-0.263923313137866	sp_14
9	-0.0884654976605138	sp_14
2	0.0222773277528426	sp_14
3	-0.361523959012332	sp_15
3	0.117079373769388	sp_15
7	-0.774683942749645	sp_15
5	1.36856414575593	sp_15
2	2.21056946279455	sp_15
6	0.675182902773469	sp_15
1	-1.61930947983668	sp_15
0	-1.46373190569994	sp_15
4	-0.173055236890558	sp_15
5	1.41945514831107	sp_15
3	0.869237053492882	sp_15
3	0.177095114431069	sp_15
0	-1.35714828349465	sp_15
0	-1.04977389824791	sp_15
4	2.75202843242696	sp_15
3	0.701207693409772	sp_15
3	0.300482948548484	sp_15
5	1.26619004690214	sp_15
0	-1.40775937813991	sp_15
3	-1.05548624538532	sp_15
0	-2.2748516616418	sp_15
0	-0.527243317225118	sp_15
5	-0.774445531656545	sp_15
2	-1.37374391319294	sp_15
7	-0.126791996039067	sp_15
3	0.267365078052026	sp_15
5	0.807711349615032	sp_15
1	0.190713242237477	sp_15
0	0.00148298995026209	sp_15
0	-2.34590867740208	sp_15
9	2.44571969873228	sp_16
3	1.48321014055738	sp_16
0	0.468748856832031	sp_16
7	1.34443692766219	sp_16
2	-0.106279960659872	sp_16
1	-1.26064345491493	sp_16
1	-0.588606382737833	sp_16
5	0.475845469121573	sp_16
1	-0.396474852870138	sp_16
2	-0.385535750894356	sp_16
3	-0.0642958413264788	sp_16
0	-1.9915089099697	sp_16
7	-0.064997243764046	sp_16
1	0.455153951276917	sp_16
2	-2.39439984141442	sp_16
4	2.1152821131036	sp_16
1	-0.0389196855746285	sp_16
1	-0.888160678332392	sp_16
4	1.60848665643311	sp_16
5	0.678975227752772	sp_16
5	0.630069288930541	sp_16
5	1.05846738120952	sp_16
3	0.00100532544826874	sp_16
0	-0.564043307398709	sp_16
4	0.393312019553231	sp_16
2	0.268514293687357	sp_16
4	-0.932080658493651	sp_16
2	0.695426493972686	sp_16
5	1.09423266724392	sp_16
3	0.30680455109395	sp_16
0	0.560564150320841	sp_17
4	0.489750425773235	sp_17
5	-0.0540388045102252	sp_17
2	-1.50973835313632	sp_17
3	-0.296362991916405	sp_17
0	-0.719711038003009	sp_17
4	1.36619072668143	sp_17
0	1.18011648421464	sp_17
2	1.43511682772439	sp_17
5	1.74919191487586	sp_17
1	-1.35812986175741	sp_17
2	-0.757646451113534	sp_17
2	1.64965847503831	sp_17
3	1.23709341196121	sp_17
2	-0.228004058317169	sp_17
5	1.5970247575757	sp_17
3	0.122479802792628	sp_17
6	3.1191171826366	sp_17
0	-2.21395444239783	sp_17
3	0.0317419550963807	sp_17
4	-1.81954998563409	sp_17
2	0.0252715142307492	sp_17
1	-0.20843564048733	sp_17
3	-0.0445195625453623	sp_17
0	-1.2756568292188	sp_17
3	-0.904792712198112	sp_17
1	0.089684608859479	sp_17
3	0.43135563994479	sp_17
2	-0.699994810982905	sp_17
1	-2.45956105780248	sp_17
9	2.17422904037888	sp_18
1	-0.474180442838091	sp_18
2	0.773098680141553	sp_18
3	-0.35351104005802	sp_18
5	-0.227424414137636	sp_18
1	1.1538431520691	sp_18
3	-0.00310670045126407	sp_18
2	0.324970620773189	sp_18
2	0.307967825550534	sp_18
2	0.400250802637012	sp_18
5	1.14371795142479	sp_18
0	-2.11105311831425	sp_18
2	1.5762833964759	sp_18
3	-0.148581770247737	sp_18
2	-0.357283260034751	sp_18
4	-0.669094659582121	sp_18
1	-1.25324996902307	sp_18
2	-0.413881578084165	sp_18
4	0.0338180570145844	sp_18
2	-1.24307942448677	sp_18
2	0.885152957378645	sp_18
7	1.15652062786477	sp_18
5	0.298893041741928	sp_18
1	-1.17590723599426	sp_18
2	-0.369187158246028	sp_18
5	0.717779967478455	sp_18
0	-0.219377933982646	sp_18
3	-0.812499048464956	sp_18
0	-0.894695781658842	sp_18
1	-1.96359495210322	sp_18
0	-0.915812995169011	sp_19
1	-3.43612948450869	sp_19
4	0.443888013743239	sp_19
5	0.936942339522269	sp_19
7	0.745275741985971	sp_19
6	-0.27886559510913	sp_19
3	1.90937725050081	sp_19
3	-0.344187951937037	sp_19
4	0.518897572755697	sp_19
0	0.745711700867544	sp_19
3	-1.64661252353051	sp_19
1	0.45940999088984	sp_19
1	1.11680081532166	sp_19
1	-1.73970232929684	sp_19
1	-0.00627524349058044	sp_19
0	0.661877811166217	sp_19
1	-1.0537014745954	sp_19
3	-0.408609158225227	sp_19
2	0.481586458683728	sp_19
0	-0.418885535835213	sp_19
6	0.977683741747348	sp_19
3	-0.0523146772829747	sp_19
2	0.45598699920608	sp_19
6	-0.781554803416048	sp_19
4	0.335841737060466	sp_19
2	0.772796591234842	sp_19
3	0.000871172136435613	sp_19
3	1.25546009724971	sp_19
0	1.54060480432897	sp_19
4	0.349537217973177	sp_19
2	-0.554078537207231	sp_20
10	0.998838265956121	sp_20
7	0.950934965251231	sp_20
1	1.47011891257381	sp_20
4	0.744138294961254	sp_20
4	-0.955256580060069	sp_20
4	0.484951604740743	sp_20
4	-1.13941845348114	sp_20
7	0.664724674938311	sp_20
0	-1.73896984760037	sp_20
1	1.12770563415038	sp_20
3	-0.260567102904428	sp_20
5	1.93246337498824	sp_20
9	0.934037028667792	sp_20
3	0.279229571481778	sp_20
3	-0.417981257895934	sp_20
4	1.58297471947727	sp_20
2	-0.0615533812230749	sp_20
3	-0.0940706835693919	sp_20
0	-2.6765950403881	sp_20
8	1.47125217475542	sp_20
5	0.215259135716811	sp_20
5	-0.528055930439078	sp_20
5	0.80246234900497	sp_20
4	0.814323565670939	sp_20
4	0.582359478585	sp_20
2	-0.00467588646957326	sp_20
3	0.265705900995789	sp_20
8	1.58797166705885	sp_20
5	-0.544651034806657	sp_20
2	0.16841017618972	sp_21
1	0.752231410226038	sp_21
4	-1.67756616130377	sp_21
5	0.356337797743858	sp_21
2	0.346660288638956	sp_21
1	-1.02187175358843	sp_21
7	0.99111472495353	sp_21
4	-0.75942182102455	sp_21
2	-0.449902746117536	sp_21
2	-0.972164509475515	sp_21
0	-0.382689342282579	sp_21
1	-1.85640582521389	sp_21
1	-1.69439806858663	sp_21
2	-0.54346953593218	sp_21
3	1.25661069266272	sp_21
2	-0.0429662160997946	sp_21
3	-0.264975545282698	sp_21
4	-0.20068304846648	sp_21
1	-0.997897458362067	sp_21
5	0.732036271230465	sp_21
2	-1.5772487376051	sp_21
8	1.92967583053617	sp_21
4	-0.847422396569519	sp_21
2	-0.47438966969633	sp_21
4	0.263459777627269	sp_21
2	-2.18462007675098	sp_21
3	-2.30794683707989	sp_21
1	2.13420066092984	sp_21
1	1.28598358198808	sp_21
4	-0.699171863765198	sp_21
1	1.17332597867064	sp_22
1	-1.66424762083947	sp_22
0	-1.10954009878793	sp_22
2	0.759415723148631	sp_22
2	-0.168169373089429	sp_22
1	-1.49953194397787	sp_22
4	0.959377589065267	sp_22
1	-0.588139445982299	sp_22
3	0.956427267708295	sp_22
0	-0.554411413341214	sp_22
2	0.695157478664234	sp_22
2	0.302569367453866	sp_22
5	-0.615246701809341	sp_22
1	-1.22146287967078	sp_22
2	1.12541284837036	sp_22
3	-0.154708225991284	sp_22
6	1.30650616154211	sp_22
5	0.361820466720285	sp_22
2	1.01507516786998	sp_22
4	0.394698279775158	sp_22
4	0.339504833527311	sp_22
2	-0.023055207072368	sp_22
2	-0.728620317033669	sp_22
0	0.780715311125831	sp_22
3	1.1142224644975	sp_22
12	2.23055690333255	sp_22
2	1.17446021200237	sp_22
1	-0.917009701941353	sp_22
5	-0.576029794496912	sp_22
1	-0.900792956982989	sp_22
3	0.777062835634676	sp_23
0	-1.14588162659294	sp_23
3	-1.58095365802886	sp_23
5	-0.514001598444018	sp_23
7	0.689685001658356	sp_23
2	-0.961020665817401	sp_23
1	-0.688039519270212	sp_23
4	0.690050415492303	sp_23
6	-1.00537633834372	sp_23
4	-0.634781196030193	sp_23
1	0.538969965746822	sp_23
1	0.610083713882508	sp_23
1	0.391601951283583	sp_23
1	-1.11246941627346	sp_23
1	-1.24281273715666	sp_23
4	1.02554240280297	sp_23
2	-0.301043884323952	sp_23
1	0.546417361085697	sp_23
4	1.64061801947522	sp_23
4	1.1378111100271	sp_23
3	0.429482749548092	sp_23
1	-0.646155244951498	sp_23
3	-1.40379122877611	sp_23
2	-0.76691688592924	sp_23
3	-1.10040021371051	sp_23
2	0.0443405458739349	sp_23
4	0.316986633499962	sp_23
0	-0.980138083160419	sp_23
0	-1.39963740984873	sp_23
1	-0.649018760105832	sp_23
4	-0.143327469855691	sp_24
1	-1.27457532011041	sp_24
1	-1.39483953103059	sp_24
1	-0.5870044027969	sp_24
1	-1.20543662427018	sp_24
3	-1.08515896005903	sp_24
3	-1.29670863194829	sp_24
4	0.565235842304426	sp_24
5	-0.38068329556479	sp_24
1	-0.841759517944182	sp_24
2	0.600145511285055	sp_24
2	-1.23772293249225	sp_24
1	0.591189911195746	sp_24
1	-0.529036664460889	sp_24
10	0.831740918581918	sp_24
3	-0.524963409965035	sp_24
5	1.50518125970397	sp_24
3	-0.935951639345065	sp_24
1	-1.05146027036421	sp_24
1	-0.257619027495293	sp_24
3	-0.0555006719018257	sp_24
2	-0.22308838849016	sp_24
2	-2.50269880179649	sp_24
3	-0.496581690504913	sp_24
3	-0.539069909715996	sp_24
0	1.41772732090353	sp_24
4	0.151111227452092	sp_24
3	-0.380392701369124	sp_24
2	-0.224892972325144	sp_24
6	0.656242169394382	sp_24
3	0.750622721532219	sp_25
1	0.208892415817136	sp_25
3	-0.0347412804534814	sp_25
3	-0.234868965495837	sp_25
2	0.0975754761123001	sp_25
2	-0.528239779809024	sp_25
3	-1.1204110458923	sp_25
2	0.0668979961827675	sp_25
6	0.39201746679019	sp_25
5	-1.10275391119912	sp_25
2	0.147629039530202	sp_25
4	0.476634661705927	sp_25
5	2.12623931675618	sp_25
1	-0.398358933207637	sp_25
4	-0.334797819271439	sp_25
1	0.67317612000384	sp_25
3	1.44595295695342	sp_25
7	2.08253996449662	sp_25
3	1.49789506909401	sp_25
3	1.05644250086581	sp_25
2	-0.693882936905817	sp_25
0	-1.06202429245432	sp_25
1	-1.92260647493298	sp_25
1	-0.347732416218334	sp_25
4	0.0601764702162784	sp_25
5	0.987389511572075	sp_25
2	0.480671676685103	sp_25
0	0.386088103600492	sp_25
1	-0.912066481206251	sp_25
1	0.113831049828462	sp_25
4	-0.0947850252352381	sp_26
4	-0.674891077275595	sp_26
0	-0.686818404760757	sp_26
2	-0.727910856766644	sp_26
1	-0.661866692144431	sp_26
0	0.380145363331764	sp_26
4	-1.0256312864543	sp_26
1	-0.638509176144001	sp_26
0	-0.577145870638859	sp_26
1	-0.655375162109223	sp_26
6	-0.355378115994257	sp_26
3	-0.578873798347541	sp_26
2	-1.01775314812022	sp_26
4	-0.0587190595116892	sp_26
4	-0.546615875201741	sp_26
5	0.610308781168167	sp_26
4	1.45804420946538	sp_26
4	0.369341594105764	sp_26
2	-1.69198286133621	sp_26
6	1.21614061477241	sp_26
0	-1.70595393289623	sp_26
1	-0.390253627265166	sp_26
5	0.434462079525583	sp_26
2	-1.37809472918581	sp_26
1	-0.496005341955266	sp_26
6	1.45508827983448	sp_26
3	1.20413772768152	sp_26
0	-0.227452041884588	sp_26
4	-1.14048152443683	sp_26
2	-0.270652913251739	sp_26
6	0.200291835903595	sp_27
1	-0.454425180015557	sp_27
4	0.19952294593194	sp_27
3	-1.80848882395379	sp_27
1	-0.8429041000785	sp_27
5	-0.419710177979459	sp_27
3	-0.493726599562149	sp_27
5	0.394541622082401	sp_27
3	-1.0973070091446	sp_27
3	-0.816367657388688	sp_27
4	-1.1481532022131	sp_27
5	1.39578380314647	sp_27
1	-0.665045157350871	sp_27
1	-1.21223136393487	sp_27
1	-0.14340481111122	sp_27
5	0.367662169639437	sp_27
3	-0.15692435338956	sp_27
0	-0.75513673130265	sp_27
2	0.70592698247949	sp_27
1	-0.806972908003937	sp_27
0	0.086711753665344	sp_27
1	-1.29306266403784	sp_27
0	0.0543524789721278	sp_27
3	0.646414794461839	sp_27
3	1.05109483681693	sp_27
1	0.254965136742421	sp_27
2	-0.740475611983142	sp_27
3	-0.550940677517414	sp_27
2	-0.959300113324005	sp_27
1	1.12400537430733	sp_27
1	-2.15356943522073	sp_28
3	1.21995288401902	sp_28
10	1.79658135615599	sp_28
1	-1.34426538549888	sp_28
7	1.13718258280805	sp_28
5	0.21931680252054	sp_28
3	0.770753782475208	sp_28
2	0.615141840910564	sp_28
2	-0.242687421503749	sp_28
1	0.0715690357133268	sp_28
4	-0.0384212291618605	sp_28
6	0.36257459164879	sp_28
4	-0.467756837244986	sp_28
3	0.727123523120271	sp_28
4	-0.554707594300855	sp_28
1	-0.294385494775799	sp_28
1	0.758049560667693	sp_28
4	-1.05532354194073	sp_28
4	0.129376102929586	sp_28
0	-0.723196839746237	sp_28
3	0.542381073610223	sp_28
5	1.78152538754478	sp_28
2	2.21381647767666	sp_28
3	0.732726808149358	sp_28
4	-0.211331725955566	sp_28
3	-1.37381065045237	sp_28
2	-1.94257966726656	sp_28
2	-2.33684631159024	sp_28
2	1.45779462741591	sp_28
1	-1.491528590455	sp_28
1	-0.048857605096882	sp_29
3	0.298631195839923	sp_29
2	0.0539542182948171	sp_29
2	-0.385969475243335	sp_29
3	-0.159190589941191	sp_29
2	2.05082157414061	sp_29
9	0.249441242473036	sp_29
4	0.545940807846615	sp_29
5	-0.0889285710068181	sp_29
2	-0.685086745440252	sp_29
3	-0.587407727083046	sp_29
1	-1.40436920089574	sp_29
1	-1.89546006277962	sp_29
3	0.0357745594008486	sp_29
0	-1.43256570174521	sp_29
4	-0.506884277965054	sp_29
7	0.185427052167821	sp_29
1	-0.572649355725366	sp_29
1	0.414024972344715	sp_29
2	0.0380666383697816	sp_29
3	-0.329127877366929	sp_29
5	0.735728603294088	sp_29
2	-1.08536051901293	sp_29
8	0.506359259204707	sp_29
5	1.94474417761129	sp_29
3	1.10248396640407	sp_29
5	1.38269988764941	sp_29
4	1.96287092762194	sp_29
2	-0.329563443216361	sp_29
1	0.352693301155083	sp_29
5	1.02673459783526	sp_30
5	0.885112398548029	sp_30
1	-0.612011640387597	sp_30
4	0.511803970560972	sp_30
4	-0.969798494160852	sp_30
2	-1.25059844376294	sp_30
3	0.00469255188010096	sp_30
1	-2.54509906613676	sp_30
13	1.64584030019425	sp_30
1	0.31904897710095	sp_30
0	-1.5913791604747	sp_30
2	0.45168701580718	sp_30
1	0.847496778655238	sp_30
6	0.123726800786091	sp_30
2	-1.06481575645591	sp_30
3	0.95571849169235	sp_30
2	-0.833261952836148	sp_30
5	2.45853707264095	sp_30
1	-0.603281249268199	sp_30
7	1.1255283234103	sp_30
1	-0.537967174678245	sp_30
1	-0.708990140829439	sp_30
3	0.281349089580825	sp_30
3	-0.54949193906332	sp_30
0	-2.5249162980122	sp_30
1	0.0135069766127475	sp_30
