y	x	species
6	0.235886592269364	sp_8
9	0.944991366062232	sp_8
2	0.321290763989592	sp_8
0	0.031038618593406	sp_8
5	-1.73852255699769	sp_8
1	0.560746788974441	sp_8
0	-0.864925792535899	sp_8
6	-1.27093766254561	sp_8
7	0.879555472939619	sp_8
3	-0.735872899776984	sp_8
3	-0.450516480048734	sp_8
1	-1.88865309926305	sp_8
6	0.555757916579787	sp_8
0	0.0358746364572733	sp_8
4	1.11859509716195	sp_8
0	-0.254244711280175	sp_8
0	-2.91017365918993	sp_9
4	0.455950621475679	sp_9
0	-0.329505376168724	sp_9
3	-0.127462248916263	sp_9
2	0.320776143554026	sp_9
0	0.248733446661194	sp_9
2	-0.279326445306588	sp_9
1	0.995496813067747	sp_9
6	0.550031887992975	sp_9
4	-0.118037389571522	sp_9
2	0.0278227339440038	sp_9
3	-1.23707988039367	sp_9
8	-0.356023514168144	sp_9
1	-0.627101223835926	sp_9
4	0.06594329246745	sp_9
0	1.85035210877861	sp_9
3	0.181696753145257	sp_9
1	-0.521558262939294	sp_9
1	0.0539301731630843	sp_9
1	0.579989655033068	sp_9
2	0.0655112618145059	sp_9
1	-0.718496985259881	sp_9
1	0.222637854712713	sp_9
0	0.860196970525497	sp_9
1	1.37937762727895	sp_9
1	0.0857513906279802	sp_9
0	1.00154227231063	sp_9
2	1.55404856846984	sp_9
5	-0.444750457061662	sp_9
0	-0.556807344214816	sp_9
1	0.667386487933632	sp_10
1	2.23801027188001	sp_10
0	-1.31805552382437	sp_10
1	-0.664813462063603	sp_10
3	-0.802293054975313	sp_10
0	-0.415181499367862	sp_10
12	1.0470676230324	sp_10
0	0.858782761351625	sp_10
3	0.255240285136046	sp_10
0	-1.48703630647532	sp_10
2	-0.859725932328355	sp_10
2	0.13853343637707	sp_10
1	2.42724297468289	sp_10
5	0.583593335255587	sp_10
0	0.453665212346548	sp_10
1	0.822831778731672	sp_10
3	-1.27787094611838	sp_10
1	0.345134533978829	sp_10
21	1.58041483724423	sp_10
0	0.598810250610249	sp_10
5	1.97533344699803	sp_10
3	-1.20171868550425	sp_10
1	-1.27079193640331	sp_10
0	0.456924579812016	sp_10
8	1.05025914913012	sp_10
1	1.00633804067353	sp_10
4	0.961645034631815	sp_10
0	-0.346211260477593	sp_10
6	0.319184615081062	sp_10
7	-1.0096729848574	sp_10
2	1.0138880838309	sp_11
3	1.16059117673467	sp_11
3	0.476618330823178	sp_11
3	-0.0192780619157094	sp_11
3	-0.767001093849765	sp_11
3	-0.981625742585305	sp_11
6	0.82041163223521	sp_11
3	-0.701899423832959	sp_11
1	-1.45992665302618	sp_11
2	-0.0655572767512259	sp_11
4	-0.809679793275969	sp_11
3	-1.81651559247673	sp_11
4	-1.27756003047851	sp_11
3	1.02417870203962	sp_11
5	1.9438918370642	sp_11
2	0.560775504712227	sp_11
1	0.87491511599878	sp_11
2	-0.918453895451228	sp_11
5	-0.2825288672161	sp_11
3	-1.12656779715815	sp_11
3	0.16210864391805	sp_11
5	1.27995537541381	sp_11
2	-0.81143624648013	sp_11
4	2.03678006426169	sp_11
9	1.15127304101833	sp_11
2	0.967648319032728	sp_11
3	-1.48782916476636	sp_11
2	-0.361221950360298	sp_11
1	-1.63428891951026	sp_11
2	0.188398659977523	sp_11
4	2.01631526304754	sp_12
0	-1.54575400309223	sp_12
3	-0.461016305441504	sp_12
3	0.0372644418448613	sp_12
3	1.06847837843272	sp_12
1	-1.41202669157597	sp_12
1	-0.989106854391434	sp_12
2	-0.422372392253822	sp_12
0	0.697330362524346	sp_12
8	2.23252604629876	sp_12
5	2.53825724455459	sp_12
6	0.24168932331019	sp_12
7	0.269159869164184	sp_12
0	0.945735108106196	sp_12
3	-0.845099749863052	sp_12
1	0.571882211392911	sp_12
2	-1.20438419285301	sp_12
0	0.94420685868521	sp_12
3	-1.19239600167029	sp_12
2	-0.495604915672938	sp_12
6	0.512155843971457	sp_12
4	-0.321341414143687	sp_12
1	-0.453935194942046	sp_12
1	-0.0146400259674084	sp_12
3	0.288556958400834	sp_12
3	1.80545168081264	sp_12
8	2.29746829714352	sp_12
1	-1.61793832295214	sp_12
8	1.41603521486472	sp_12
2	-0.351833764022309	sp_12
3	-0.509373977330601	sp_13
7	0.515932699590233	sp_13
6	1.490221398328	sp_13
14	0.648525549005609	sp_13
1	-0.966699831118935	sp_13
4	0.673645891115591	sp_13
3	-1.06183150546758	sp_13
1	-0.9444920931555	sp_13
2	-0.217360549310227	sp_13
0	-1.47996225095084	sp_13
2	-0.351168152497462	sp_13
1	1.22284391329525	sp_13
1	0.362598150269276	sp_13
3	0.135222334533304	sp_13
4	1.38982110210823	sp_13
3	-0.740950734890154	sp_13
2	-1.67685903040302	sp_13
0	-0.722158500310783	sp_13
0	-1.22111663944021	sp_13
1	-1.21244181569189	sp_13
5	0.759418522800848	sp_13
1	0.19741628591659	sp_13
2	-0.359931885723514	sp_13
5	-1.29681076770708	sp_13
3	-0.939320515813317	sp_13
5	-0.944220263815868	sp_13
4	1.03405197873838	sp_13
8	1.11141385785269	sp_13
2	-1.17352135673384	sp_13
6	1.01621015627821	sp_13
0	0.291818336749746	sp_14
3	0.0836280947117276	sp_14
0	-0.77059054668009	sp_14
4	1.28235192961804	sp_14
3	-0.961924154586607	sp_14
3	-0.259277303219121	sp_14
3	0.539612738874167	sp_14
2	0.643440593644836	sp_14
3	-0.289343167622468	sp_14
3	0.897196041596203	sp_14
7	1.32081595157485	sp_14
1	-0.817016127679121	sp_14
0	-0.425813165885008	sp_14
0	-0.238998075311179	sp_14
1	0.018799652672361	sp_14
1	-1.19832317795867	sp_14
5	1.52708745548938	sp_14
0	0.103208249652777	sp_14
4	0.0301919614507296	sp_14
0	-1.00359408595258	sp_14
1	-1.90732557675375	sp_14
3	0.795040616649213	sp_14
3	0.109835539106548	sp_14
1	0.540065853849667	sp_14
3	0.219656072397027	sp_14
2	-0.145044446562966	sp_14
7	1.35288217460089	sp_14
2	-1.0528537770426	sp_14
1	0.170936826645449	sp_14
5	-0.589203345488949	sp_14
7	1.20416635250533	sp_15
1	-2.30024841994329	sp_15
1	0.628755940088711	sp_15
2	-0.582903821627671	sp_15
3	0.743669900888024	sp_15
4	-0.155691044538928	sp_15
8	0.932068532282109	sp_15
6	0.0361787188358052	sp_15
2	1.50060959586623	sp_15
3	-0.312413407502564	sp_15
1	-0.21792247289007	sp_15
8	2.34990420527958	sp_15
0	0.371762864706792	sp_15
4	-0.592872462902753	sp_15
4	1.3004971896162	sp_15
2	-0.998449550371673	sp_15
3	-0.901440197029602	sp_15
6	1.65594174985591	sp_15
4	0.888836100244971	sp_15
3	0.233932091035619	sp_15
4	0.958137029464458	sp_15
2	1.13264774023585	sp_15
4	-0.215018071685612	sp_15
4	-0.488879082739542	sp_15
0	-1.27191267489402	sp_15
9	0.630171327110256	sp_15
0	-2.1799841911833	sp_15
2	0.767523126759957	sp_15
2	-0.49837168949929	sp_15
5	0.303928198393169	sp_15
3	-1.67556334525084	sp_16
3	-1.05250190711686	sp_16
2	0.707626918288615	sp_16
0	1.10284017773875	sp_16
6	-0.982469677784825	sp_16
2	-3.21379242112898	sp_16
0	-0.642904584124217	sp_16
0	0.692814519877551	sp_16
0	-0.0762875071291269	sp_16
1	-0.930669494091212	sp_16
0	-0.442097154039033	sp_16
6	-0.0991205381084267	sp_16
0	1.31207460996956	sp_16
0	0.583554855069224	sp_16
2	0.607461463197547	sp_16
0	2.45926699760412	sp_16
2	-1.31447469675126	sp_16
13	1.99800902099813	sp_16
3	0.792348940696464	sp_16
2	1.02902793475295	sp_16
2	0.88536616989829	sp_16
0	-0.624621523217948	sp_16
0	-0.311379821637091	sp_16
1	0.769333232699313	sp_16
2	0.154125062624872	sp_16
1	-0.673114127149876	sp_16
1	-1.44939855436515	sp_16
8	0.313507470129016	sp_16
3	-0.931846112887764	sp_16
0	-0.00139600862392787	sp_16
0	-1.04169131545302	sp_17
3	-0.595986078987687	sp_17
0	-0.710012474164574	sp_17
0	0.0647767704663324	sp_17
3	-0.543834608060486	sp_17
1	-1.75072037404102	sp_17
2	0.572812251463773	sp_17
0	0.467455582116901	sp_17
0	0.236553734431818	sp_17
2	0.454512065840387	sp_17
0	-0.982668211954665	sp_17
0	-0.699725177520029	sp_17
0	-0.169428366912125	sp_17
2	0.608330767526262	sp_17
0	2.63453000978803	sp_17
0	0.31303583927746	sp_17
11	0.0808282335824241	sp_17
0	0.0110024138676029	sp_17
8	0.735059034084377	sp_17
0	0.945238953070374	sp_17
21	1.4965051891489	sp_17
7	0.655399380596618	sp_17
0	0.542166508684724	sp_17
0	0.444755666286179	sp_17
4	-0.0266388878379076	sp_17
5	0.149672161649572	sp_17
3	0.622186253028066	sp_17
0	-1.25178341462873	sp_17
6	0.575415446988258	sp_17
3	-1.27670285332669	sp_17
1	-0.796615775633332	sp_18
6	0.353400285207437	sp_18
3	-0.277668667719158	sp_18
1	0.889637462636526	sp_18
1	-0.00154349769688452	sp_18
2	-0.654210185361865	sp_18
2	0.585815406091522	sp_18
4	-0.848678758763945	sp_18
1	-0.611579449479746	sp_18
0	-0.253483756068418	sp_18
1	0.35987970710051	sp_18
0	-1.68206146328247	sp_18
1	0.908732039386268	sp_18
0	-0.546443147050892	sp_18
5	0.653305164678565	sp_18
5	-0.0670586732846381	sp_18
3	-1.99351249464295	sp_18
2	-0.267564532868111	sp_18
1	1.48518089795539	sp_18
11	0.477732640627913	sp_18
1	-0.787115000394538	sp_18
3	-0.0719545543988255	sp_18
7	0.6658374732159	sp_18
2	0.420140993823821	sp_18
2	1.22848033768878	sp_18
2	-0.0928452108048563	sp_18
6	-0.105894559120531	sp_18
5	-1.21067370354781	sp_18
1	-1.84204754688788	sp_18
4	-1.74501981592339	sp_18
0	-1.9355391652145	sp_19
3	0.590645080446086	sp_19
0	-0.614913588596115	sp_19
0	-1.13806173671985	sp_19
4	1.8044758917304	sp_19
0	2.29953551065881	sp_19
9	1.15884520771768	sp_19
0	-2.20101802080105	sp_19
3	0.0507502966418221	sp_19
4	1.16839481616625	sp_19
1	-0.722525266868839	sp_19
1	1.24319895676146	sp_19
13	0.388574780382504	sp_19
9	-0.0142881243464763	sp_19
1	-0.330789830672588	sp_19
2	-0.42642218056487	sp_19
0	-1.57322025169721	sp_19
2	0.736693897418793	sp_19
4	-0.0910784859565266	sp_19
3	-0.804930268099462	sp_19
3	1.75290772471658	sp_19
0	1.29108509546611	sp_19
9	0.866333195542384	sp_19
6	2.08994792743855	sp_19
4	-0.217178363501547	sp_19
0	2.39599713359696	sp_19
1	-0.986348207076502	sp_19
1	0.983339149081727	sp_19
1	-0.99816198272409	sp_19
2	-0.585068476664655	sp_19
0	0.589696494467289	sp_20
1	-0.65827426585706	sp_20
2	0.586090252930134	sp_20
0	-0.0824660264599131	sp_20
4	0.663424697563204	sp_20
1	-2.56573042813354	sp_20
0	-1.30124790526925	sp_20
4	-0.00149527139463377	sp_20
4	0.516213951566159	sp_20
0	1.11999630128289	sp_20
1	-0.554818774239169	sp_20
9	1.96860456815902	sp_20
3	0.641199081887154	sp_20
3	0.246968914588826	sp_20
2	1.15171283195683	sp_20
3	-1.60852445256657	sp_20
1	-0.715876228532537	sp_20
0	0.536560806619777	sp_20
2	0.260905612744073	sp_20
2	1.59843542966197	sp_20
1	-0.750078437827156	sp_20
7	0.42671646249576	sp_20
7	-0.387253100088133	sp_20
3	0.721413249051025	sp_20
2	-0.460703868024152	sp_20
11	0.916245300350367	sp_20
1	-0.401908269308073	sp_20
1	-1.37124526606189	sp_20
1	-0.875402751923355	sp_20
6	-0.1958154580078	sp_20
18	1.22469898733779	sp_21
8	0.755023557772437	sp_21
0	0.297478353406587	sp_21
14	-0.44113497179552	sp_21
0	-1.20624066675762	sp_21
21	1.98528870176109	sp_21
3	2.3761865359483	sp_21
1	-1.88204703311137	sp_21
2	-1.16120854364635	sp_21
1	-0.506583753676571	sp_21
4	0.275648985849428	sp_21
3	0.415195103707092	sp_21
0	-1.63239393308991	sp_21
0	-0.77389661688431	sp_21
1	-0.503752526828607	sp_21
0	0.204377961560113	sp_21
1	-0.93934998257934	sp_21
16	0.803669305057095	sp_21
1	0.610703423122342	sp_21
7	-0.273535093587903	sp_21
6	0.487198219278442	sp_21
4	0.349282112123581	sp_21
2	0.436441172947655	sp_21
1	-3.03378423347987	sp_21
4	-0.641888306007003	sp_21
0	1.08460254028084	sp_21
11	-0.166562960790083	sp_21
0	-0.665262380949023	sp_21
4	-0.128910967338761	sp_21
0	1.12896274500308	sp_21
12	0.809220412735347	sp_22
2	0.827919322331102	sp_22
0	-0.426086116293863	sp_22
1	1.0703271829197	sp_22
0	-0.275448670547128	sp_22
3	-1.02053919632681	sp_22
1	-1.19564607210565	sp_22
9	1.62094889092625	sp_22
3	-0.283516513411313	sp_22
3	-1.97770059548766	sp_22
7	1.7152579861486	sp_22
5	-0.421413070712632	sp_22
0	1.56450756052186	sp_22
1	0.117322087653037	sp_22
2	-0.0435725477868412	sp_22
6	-1.72663671201985	sp_22
13	0.647425612918586	sp_22
4	-0.671049612472688	sp_22
10	0.0677199070327102	sp_22
2	0.0366954235876207	sp_22
2	-0.188764297226381	sp_22
2	-1.64168771657036	sp_22
3	-0.566110448220232	sp_22
0	2.47934083429456	sp_22
3	-0.502639855974432	sp_22
8	1.36251419039808	sp_22
1	0.47648657111603	sp_22
2	-1.16072292665133	sp_22
2	-1.16929033627344	sp_22
3	0.0442703016920935	sp_22
4	-2.69641696324359	sp_23
0	-1.34026288999572	sp_23
3	-1.63640739683684	sp_23
17	0.120621276154037	sp_23
0	1.0147430793123	sp_23
3	-1.13687930669927	sp_23
3	-0.0364118311755804	sp_23
2	-0.144289493821079	sp_23
2	-1.43031459675734	sp_23
0	0.268940479181692	sp_23
4	-0.123973837518355	sp_23
0	-0.697025530795841	sp_23
3	-1.31373339756538	sp_23
9	0.639071527742566	sp_23
0	-0.511297407568782	sp_23
3	1.22109333616023	sp_23
0	-0.639367341489933	sp_23
3	0.701461460186606	sp_23
0	1.39945446396969	sp_23
0	-1.11250935767718	sp_23
2	0.387966443787226	sp_23
5	0.505761760491762	sp_23
6	0.301284048723958	sp_23
2	-1.73444315731838	sp_23
5	1.49639413800697	sp_23
5	-1.14453623424893	sp_23
3	0.358996794907131	sp_23
1	0.495242669208489	sp_23
4	-2.1332812350146	sp_23
15	1.07019999266261	sp_23
10	-0.320270279961209	sp_24
2	0.768296803205144	sp_24
2	-0.295351696786283	sp_24
2	0.873831692589943	sp_24
0	-0.615588140987067	sp_24
0	-1.42766160173234	sp_24
1	-1.68338565714874	sp_24
2	0.44892470207405	sp_24
5	-0.227505948542333	sp_24
5	1.94216489757308	sp_24
2	-0.265638003461671	sp_24
2	-0.913218231237288	sp_24
1	-0.712081725681665	sp_24
7	-0.0956016596702908	sp_24
2	-0.694539025188382	sp_24
0	-0.408802332719015	sp_24
0	-1.86394584327347	sp_24
1	-0.453974802708723	sp_24
0	-0.0404224368126841	sp_24
0	0.375264662910835	sp_24
1	-1.43727327480017	sp_24
0	1.66892187140488	sp_24
0	0.797784151227325	sp_24
1	0.470314612021766	sp_24
0	0.267602677831797	sp_24
2	1.76176850094141	sp_24
10	0.569392180097626	sp_24
4	-0.899731327530988	sp_24
2	1.09973717369063	sp_24
2	1.3746835726195	sp_24
1	-1.18036634077579	sp_25
0	0.00449923852386776	sp_25
1	0.863375775598903	sp_25
3	-0.0371996090485603	sp_25
0	-0.888460875177918	sp_25
1	0.742975277505915	sp_25
7	1.65829618102718	sp_25
1	0.232476071894205	sp_25
0	-0.705607450476917	sp_25
1	-1.87059769134417	sp_25
3	-0.279796542097553	sp_25
1	-0.345223621507454	sp_25
1	-1.45859474426952	sp_25
7	1.30686096892302	sp_25
2	0.129586857241384	sp_25
0	0.702584461664443	sp_25
0	0.239797885313582	sp_25
2	-0.509831647455262	sp_25
9	-0.18520435347669	sp_25
1	0.880936476772817	sp_25
3	-0.426975638067559	sp_25
1	2.89911842629153	sp_25
3	0.746023636160942	sp_25
0	0.0807801234999892	sp_25
2	0.062233524209323	sp_25
1	1.11287615454377	sp_25
3	0.481467211635837	sp_25
8	0.92145180433027	sp_25
2	1.77693768192936	sp_25
17	0.523825151096206	sp_25
1	-0.00847317182802062	sp_26
2	-1.08421120694026	sp_26
1	-1.45961972224927	sp_26
9	0.993896652277107	sp_26
7	2.1485235777161	sp_26
0	-1.14912009482528	sp_26
2	-1.39303132299453	sp_26
6	-0.844693604640747	sp_26
2	-0.538156439438795	sp_26
0	-1.09791341058287	sp_26
0	-0.26426957575822	sp_26
0	0.00686170712790293	sp_26
1	0.990387015340789	sp_26
5	-1.26521016498582	sp_26
3	0.882829877631844	sp_26
4	-0.716545190597749	sp_26
0	0.402812179692124	sp_26
0	-1.25275178925292	sp_26
4	0.529524421268319	sp_26
4	1.34613151742805	sp_26
2	0.488627521856224	sp_26
2	-0.592442342881177	sp_26
1	-0.337964204785542	sp_26
0	-1.1601813797718	sp_26
2	-0.448721969676841	sp_26
0	-0.759427362741098	sp_26
1	-0.0829019227603655	sp_26
7	-0.232967294407452	sp_26
0	-0.172529369375368	sp_26
2	-0.260515360858553	sp_26
1	0.750039196006577	sp_27
3	-2.17445245542685	sp_27
4	-0.858886209210326	sp_27
0	-0.690046459742098	sp_27
0	-1.3677999847524	sp_27
1	0.0470200804834824	sp_27
2	0.147397491588138	sp_27
1	0.309933292335902	sp_27
7	-0.315826205280852	sp_27
3	0.519700198780417	sp_27
10	2.49374422741338	sp_27
4	0.761138279272967	sp_27
3	-1.35472740924956	sp_27
1	0.151962509540922	sp_27
3	2.21045910357701	sp_27
0	-1.87828936244335	sp_27
5	1.90523230382854	sp_27
3	-0.297819883255303	sp_27
6	2.43419066985985	sp_27
4	-1.08052155274347	sp_27
2	-0.763903616057766	sp_27
1	-1.35957162482013	sp_27
2	-0.00582966098388191	sp_27
6	-1.90558750434752	sp_27
1	-0.806717758414549	sp_27
3	-0.327697522681764	sp_27
0	0.507001678666014	sp_27
3	-0.391321113641834	sp_27
4	-2.08077305439742	sp_27
9	-0.412223826146374	sp_27
1	0.154200493421675	sp_28
6	0.654163758302778	sp_28
7	0.684265927842193	sp_28
6	0.933895820787475	sp_28
3	-0.157163393754985	sp_28
3	0.00458118135021956	sp_28
1	-0.374618200101326	sp_28
4	0.259925664890477	sp_28
3	-1.55195470274418	sp_28
2	1.12447876464044	sp_28
10	2.00406393653228	sp_28
0	-0.830257490555823	sp_28
3	-0.687456398060794	sp_28
0	-0.136420000097441	sp_28
1	-0.550399396296384	sp_28
1	-0.21165049713316	sp_28
2	-1.50556577502297	sp_28
5	1.0005090046113	sp_28
1	0.0994459757340808	sp_28
0	1.21094598011429	sp_28
1	0.520418653141998	sp_28
2	0.00931188411684787	sp_28
1	0.626937177917868	sp_28
0	-1.19869366918188	sp_28
5	0.338177897330969	sp_28
4	-0.571289080297487	sp_28
1	-1.05445384185833	sp_28
1	1.19859509128891	sp_28
4	0.225350619770519	sp_28
0	-0.0840122741979872	sp_28
1	-1.58763674279287	sp_29
0	0.701101308424175	sp_29
0	-0.0621779703850152	sp_29
1	0.0849559992078984	sp_29
5	-0.480793363549155	sp_29
0	-0.188882695915601	sp_29
0	-0.665158782634005	sp_29
10	-0.263100233854901	sp_29
0	-1.58696334326024	sp_29
2	-0.177882677997602	sp_29
2	0.231148390241316	sp_29
4	0.982542845131835	sp_29
2	-0.129872828918274	sp_29
3	-0.593957311818161	sp_29
2	1.23784598208491	sp_29
3	0.527168386218776	sp_29
1	-1.97231802179184	sp_29
0	-1.32061708229507	sp_29
2	0.204334345087816	sp_29
0	-1.00094051433188	sp_29
2	0.795894524681477	sp_29
1	-0.626528662054462	sp_29
0	-1.46520520771285	sp_29
7	0.152382749381385	sp_29
5	0.725343032229828	sp_29
6	1.95287195225267	sp_29
2	-0.468682350179538	sp_29
6	1.68337261834119	sp_29
6	0.341294624871352	sp_29
8	1.28281615483667	sp_29
4	-0.154605546853941	sp_30
3	1.15513261022023	sp_30
5	0.255965455186849	sp_30
4	-0.667152536722778	sp_30
2	0.679684651893639	sp_30
1	-0.747715165225698	sp_30
1	-1.05379122078488	sp_30
9	-0.0968414684362597	sp_30
1	0.173680043786552	sp_30
1	-0.092015741057238	sp_30
2	-0.663050457378263	sp_30
2	-1.15018384123322	sp_30
2	0.100957186093622	sp_30
2	-2.01685284217152	sp_30
2	0.0142802458995453	sp_30
3	1.27816380685402	sp_30
0	-0.9455674425448	sp_30
0	-1.41866728183172	sp_30
4	2.03182097229743	sp_30
2	-0.516326870266331	sp_30
2	-0.929940827857568	sp_30
0	-0.239916910810665	sp_30
1	0.99528806399223	sp_30
0	-1.04221497521831	sp_30
5	0.922310655421804	sp_30
1	-1.60250859210138	sp_30
1	-0.458918319108679	sp_30
5	-0.376448250452586	sp_30
