parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.445690667825033	-0.808130137491974	4820.36039323809	1.33942570254931	2.67885140509861	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.451432175632656	-0.795330137491974	4820.29499612036	1.27402858481491	2.54805716962983	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.457247647097778	-0.782530137491974	4820.23088047254	1.20991293699626	2.41982587399252	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.463138035040251	-0.769730137491974	4820.16807591223	1.14710837668645	2.29421675337289	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.469104304554412	-0.756930137491974	4820.10661224556	1.08564471001228	2.17128942002455	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.475147433167207	-0.744130137491974	4820.0465185746	1.02555103905343	2.05110207810685	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.481268410998344	-0.731330137491974	4819.98782466593	0.966857130382778	1.93371426076556	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.487468240922524	-0.718530137491974	4819.93056016328	0.909592627739585	1.81918525547917	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.493747938733751	-0.705730137491974	4819.87475460571	0.85378707016207	1.70757414032414	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.500108533311761	-0.692930137491974	4819.82043778466	0.799470249120532	1.59894049824106	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.513076594729362	-0.667330137491974	4819.71638879953	0.695421263986645	1.39084252797329	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.526380924388213	-0.641730137491974	4819.61864969938	0.597682163834179	1.19536432766836	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.54003024188999	-0.616130137491974	4819.52745602124	0.506488485691989	1.01297697138398	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.554033492939949	-0.590530137491974	4819.44304119302	0.422073657476176	0.844147314952352	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.568399855209905	-0.564930137491974	4819.36563700757	0.344669472030546	0.689338944061092	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.58313874435324	-0.539330137491974	4819.29547216668	0.274504631134732	0.549009262269465	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.613772992967287	-0.488130137491974	4819.17775909411	0.156791558568329	0.313583117136659	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.646016562171392	-0.436930137491974	4819.0916600207	0.0706924851574513	0.141384970314903	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.679953995013897	-0.385730137491974	4819.03886155363	0.0178940180840073	0.0357880361680145	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.697585538131332	-0.360130137491974	4819.02545478002	0.00448724447323912	0.00897448894647823	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.706572023832753	-0.347330137491974	4819.02208452447	0.00111698892305867	0.00223397784611734	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.711108586300389	-0.340930137491974	4819.02124297622	0.000275440676887229	0.000550881353774457	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.713387778539222	-0.337730137491974	4819.02103439168	6.68561315251281e-05	0.000133712263050256	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.714530112608443	-0.336130137491974	4819.0209832514	1.57158592628548e-05	3.14317185257096e-05	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715101965409151	-0.335330137491974	4819.02097096858	3.4330323614995e-06	6.866064722999e-06	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.7153880634111	-0.334930137491974	4819.02096816864	6.33098352409434e-07	1.26619670481887e-06	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715531155332498	-0.334730137491974	4819.02096760736	7.18200681149028e-08	1.43640136229806e-07	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715602712025806	-0.334630137491974	4819.02096753554	0	0	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715602712025806	-0.334630137491974	4819.02096753554	0	0	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715674275875141	-0.334530137491974	4819.02096760994	7.43966666050255e-08	1.48793333210051e-07	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.715817425044756	-0.334330137491974	4819.02096815979	6.24248059466481e-07	1.24849611893296e-06	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.716103809287804	-0.333930137491974	4819.02097094919	3.4136419344577e-06	6.8272838689154e-06	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.716676921549573	-0.333130137491974	4819.02098322406	1.56885134856566e-05	3.13770269713132e-05	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.717824522459959	-0.331530137491974	4819.02103431971	6.67841695758398e-05	0.00013356833915168	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.720125240116803	-0.328330137491974	4819.02124366491	0.000276129368103284	0.000552258736206568	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.724748821331625	-0.321930137491974	4819.02209154871	0.00112401316437172	0.00224802632874344	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.734085231798884	-0.309130137491974	4819.02551440028	0.00454686473767651	0.00909372947535303	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.753120424637291	-0.283530137491974	4819.03934517588	0.0183776403318916	0.0367552806637832	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.792684385269412	-0.232330137491974	4819.09554628217	0.0745787466303227	0.149157493260645	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.83432677443659	-0.181130137491974	4819.19087938907	0.169911853527992	0.339823707055984	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.878156779012593	-0.129930137491974	4819.32654363816	0.305576102616214	0.611152205232429	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.900927818269023	-0.104330137491974	4819.40984445831	0.38887692276694	0.77775384553388	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.924289321826602	-0.0787301374919737	4819.50362719019	0.482659654643612	0.965319309287224	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.948256600716459	-0.0531301374919737	4819.60801032628	0.587042790732994	1.17408558146599	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.960472298889393	-0.0403301374919737	4819.66421207668	0.643244541131935	1.28648908226387	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.972845362992328	-0.0275301374919737	4819.72310521932	0.702137683773799	1.4042753675476	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.985377820255767	-0.0147301374919738	4819.78470252095	0.763734985410338	1.52746997082068	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.998071724025541	-0.00193013749197379	4819.84901636791	0.82804883236804	1.65609766473608	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.01092915409924	0.0108698625080262	4819.91605879309	0.895091257550121	1.79018251510024	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.02395221706697	0.0236698625080262	4819.98584116734	0.964873631800401	1.9297472636008	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.0371430466565	0.0364698625080261	4820.05837483256	1.03740729702076	2.07481459404153	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.05050380408285	0.0492698625080261	4820.13367023382	1.11270269828128	2.22540539656256	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.06403667840242	0.0620698625080261	4820.21173779988	1.19077026433843	2.38154052867685	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
