y	x
-1.04459958064265	-0.444931506807066
1.53692519665677	1.71421928524595
0.576528078458194	0.893850002911745
-0.978573353109304	-0.0970961837244733
-0.290799267379544	-0.479165438421819
0.128076331670329	0.758103595511466
1.11943811864556	0.387627009899521
0.730669401925916	1.10734651961376
0.0872058180762248	-0.299568338986665
-0.547878248572249	-0.858167044364171
0.607047289557399	0.626511345296614
0.599965833272946	1.04245243328521
-1.00439576244455	-0.68026135975667
0.805019465847783	0.75037774524408
-0.094829361802295	1.12218858727994
0.772093318641009	-0.165941471672583
1.05240147805706	2.06207354310542
-0.185787920247708	0.315500762840758
0.379558187245657	-0.600259207878873
-0.199259136689828	-0.526381136626611
0.221330342007941	0.874252677613698
-0.314794372779903	0.064430490213035
0.682638922229984	0.355238353139493
0.900685555286316	1.95598252012901
-0.409291638761966	0.179041768793681
-1.19061377772505	-1.03118030046166
0.990547423405905	1.48956595858489
1.0860221832324	0.0842713942800251
-0.123316347801133	0.0679587510995382
0.975950629678524	0.288243612464437
0.107948412339571	0.14408961094108
0.960984045727547	0.556051660333177
-0.939431025077899	-1.54167803780638
0.372367684587841	0.811261204001166
-0.814915146466506	-0.474449408565664
1.15919577861862	1.83985822880624
-0.78203358257158	-1.77311406992499
0.0197527916821964	-0.592524088331119
0.199770498822801	-0.453109535144438
-0.39949414941955	-1.10444032560251
0.400803632502002	1.15650995658847
-0.289884093910941	0.798031283965424
1.36190587448004	1.58076572989438
0.15225971637703	0.416477527610922
1.29387728452701	1.25373041239663
2.59440424806573	1.26534159766916
0.691286860665484	-0.594359899784249
0.617764448193142	1.66716956268013
0.878815082825049	2.09080100479144
1.41003594103727	0.863699507854969
-0.58845283357497	-1.7201360752783
-0.208953084027087	-1.42301239433695
0.199073322525379	-0.792173764756859
0.37346734001055	-1.04098408950318
-0.374555114821007	-0.066233083577577
2.0855192904488	1.83283899204447
0.289457926438925	-1.19256302113305
0.598356012489422	0.696502214500545
2.14156116854482	1.97695540342072
-0.524906739083285	0.703354022210611
-1.22472671772806	-1.14445906453044
-0.659780962956891	-0.994483907687029
1.42445508584225	0.341211851502584
-0.0528600054183528	-0.0812894026398052
0.524268522549379	-0.0851929758323656
-0.429001536218851	-0.678486307893987
-0.949256046934766	-1.81478292033611
0.494845466701104	-0.186587771003449
0.53777068291584	-0.121942507944399
0.0326919136075283	-0.775448028251695
0.00883062867276684	-0.400027867320388
-0.441863853764243	-0.646720772022687
0.430052670907162	1.28273729845788
-0.721434696062669	-1.33046757311003
0.462911578904804	-0.274684326549056
-0.312043878611721	0.457282602419993
1.19008740738572	2.52393048872591
-0.421968028819452	0.919230579843689
-0.738912786542287	-1.70612422546292
0.058149897919539	0.0750245496134435
-0.440091829941218	-0.140950951468833
1.32386015047989	1.1725001290381
1.08607777042016	1.46423949853933
-0.441863139398537	-0.415666784294337
1.53199392518311	0.642848235149061
-0.229697641431206	-0.313326757697589
2.84066244841917	0.807704660375803
