parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.534702102633301	0.534702102633301	229.920713254103	0	0	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.534802102633301	0.534802102633301	229.920716147031	2.89292776756156e-06	5.78585553512312e-06	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.535002102633301	0.535002102633301	229.920739580728	2.63266248055061e-05	5.26532496110121e-05	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.535402102633301	0.535402102633301	229.920857038609	0.000143784506065003	0.000287569012130007	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.536202102633301	0.536202102633301	229.92137431047	0.000661056367221136	0.00132211273444227	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.537802102633301	0.537802102633301	229.923538215877	0.00282496177410962	0.00564992354821925	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.541002102633301	0.541002102633301	229.932382785633	0.0116695315301172	0.0233390630602344	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.547402102633301	0.547402102633301	229.968130506935	0.0474172528320196	0.0948345056640392	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.553802102633301	0.553802102633301	230.027931916902	0.107218662798687	0.214437325597373	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.560202102633301	0.560202102633301	230.111745120401	0.191031866297976	0.382063732595952	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.566602102633301	0.566602102633301	230.21951387341	0.298800619306945	0.59760123861389	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.569802102633301	0.569802102633301	230.282360122243	0.361646868140099	0.723293736280198	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.573002102633301	0.573002102633301	230.351167743473	0.43045448936968	0.86090897873936	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.576202102633301	0.576202102633301	230.425925735789	0.505212481686186	1.01042496337237	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.579402102633301	0.579402102633301	230.506622231253	0.585908977149728	1.17181795429946	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.582602102633301	0.582602102633301	230.593244500313	0.672531246210127	1.34506249242025	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.585802102633301	0.585802102633301	230.685778958339	0.765065704235667	1.53013140847133	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589002102633301	0.589002102633301	230.784211172414	0.863497918310799	1.7269958366216	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.592202102633301	0.592202102633301	230.888525869036	0.967812614933024	1.93562522986605	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.593802102633301	0.593802102633301	230.94288414741	1.02217089330671	2.04434178661342	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.595402102633301	0.595402102633301	230.998706941723	1.07799368761943	2.15598737523885	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.597002102633301	0.597002102633301	231.05599210987	1.1352788557665	2.270557711533	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.598602102633301	0.598602102633301	231.114737458639	1.19402420453594	2.38804840907187	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.600202102633301	0.600202102633301	231.174940744055	1.25422748995152	2.50845497990304	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.601802102633301	0.601802102633301	231.236599671651	1.3158864175478	2.6317728350956	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.603402102633301	0.603402102633301	231.299711896756	1.3789986426533	2.7579972853066	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.605002102633301	0.605002102633301	231.364275024785	1.44356177068181	2.88712354136362	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.606602102633301	0.606602102633301	231.430286611526	1.50957335742331	3.01914671484661	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.608202102633301	0.608202102633301	231.497744163447	1.57703090934413	3.15406181868826	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.609802102633301	0.609802102633301	231.566645137994	1.6459318838908	3.29186376778159	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.611402102633301	0.611402102633301	231.636986943902	1.71627368979901	3.43254737959802	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.613002102633301	0.613002102633301	231.708766941511	1.78805368740785	3.57610737481571	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.614602102633301	0.614602102633301	231.781982443082	1.86126918897926	3.72253837795853	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.616202102633301	0.616202102633301	231.856630713124	1.93591745902103	3.87183491804205	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.617802102633301	0.617802102633301	231.932708968719	2.01199571461555	4.0239914292311	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
