replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
24	730024	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.923416692194727	0.565169635083945	1.50874770067433	finite		TRUE	0.605063631256562	1.65842362320781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000002
25	730025	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.872385489564736	0.53375408691914	1.42585595324612	finite		TRUE	0.571360457373523	1.56713892636887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209999999999994
26	730026	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.973974534602724	0.595970831945892	1.5917329224943	finite		TRUE	0.637984764624121	1.74951705076348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
27	730027	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15556135514207	0.707356195450755	1.88776468501396	finite		TRUE	0.757325994192474	2.07513115353109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
28	730028	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17171731872637	0.717295578109607	1.91402472969592	finite		TRUE	0.767985921323573	2.1040403555765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
29	730029	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14129646074598	0.698846273676875	1.86386857936308	finite		TRUE	0.748298286926226	2.04905772781346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000001
30	730030	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.74700278184462	0.456912091116729	1.2212702770018	finite		TRUE	0.489056587819475	1.34217827656878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
31	730031	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899903448248232	0.550965782895023	1.46983032578514	finite		TRUE	0.589927930723167	1.61580900166716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
32	730032	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.96513781827712	0.590521373053943	1.5774043934285	finite		TRUE	0.632136171867643	1.7337359173274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
33	730033	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.801109473449177	0.489559997680719	1.31092489478393	finite		TRUE	0.523830577344978	1.44031718811211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
34	730034	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.870076679848797	0.532026233905217	1.42292499988182	finite		TRUE	0.569391923486501	1.56365260893901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
35	730035	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03404805468574	0.633130684079669	1.68883834931116	finite		TRUE	0.67791567196973	1.85659783257981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
36	730036	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.797629945961507	0.488220586356515	1.30312721026879	finite		TRUE	0.522697144381234	1.43243748937221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
37	730037	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.792601435792352	0.484978369695614	1.29535062855357	finite		TRUE	0.519165427002601	1.42375232471381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
38	730038	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21546158572122	0.74422339210322	1.98508523386893	finite		TRUE	0.796872845120565	2.18228615879957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
39	730039	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.608887281933237	0.371410024676806	0.998206018867312	finite		FALSE	0.397145360518129	1.09613320171447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
40	730040	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11329208382092	0.681389208463246	1.81895933851611	finite		TRUE	0.729489564254323	1.99941799505621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
41	730041	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39617935915454	0.855027435646481	2.27982953723038	finite		TRUE	0.915572883164657	2.50644827939714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
42	730042	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12922994152615	0.69154420591115	1.84393166762067	finite		TRUE	0.740512039466575	2.02721484056167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
43	730043	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.97998350071963	0.599600321782407	1.60167969694855	finite		TRUE	0.641852767780315	1.76040978513206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
44	730044	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03018815463797	0.630764991153675	1.68254048471409	finite		TRUE	0.675382321324912	1.84967251706472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
45	730045	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.89318944760699	0.546474977327076	1.45987908397677	finite		TRUE	0.584976507037143	1.60453815737335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
46	730046	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22732640360465	0.751449714441331	2.004565404759	finite		TRUE	0.804596339756145	2.20367321136577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
47	730047	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.692447371504399	0.423255909551874	1.13284505067161	finite		TRUE	0.452924352317973	1.24474810496356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
48	730048	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.639079510110406	0.390614362409497	1.04559038158149	finite		FALSE	0.417987789778505	1.14885719914591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
49	730049	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.893540605807546	0.546780837532049	1.46020994047751	finite		TRUE	0.585337957542469	1.60498081458646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
50	730050	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.788609027979695	0.482198429989958	1.28972671898585	finite		TRUE	0.516060496369735	1.41727038749557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000003
51	730051	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.860589378991224	0.52698292740855	1.40538533738557	finite		TRUE	0.564281304562229	1.54503873262252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
52	730052	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.29430695646695	0.792401234711731	2.1141189894387	finite		TRUE	0.848421615082163	2.32405254746885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
53	730053	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.928297383691952	0.568207026480239	1.5165881314551	finite		TRUE	0.608334481084018	1.66708699630064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
54	730054	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.548816579734658	0.335211887283879	0.89853507473192	finite		FALSE	0.358616134848235	0.98707541632268	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.218000000000004
55	730055	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.984946302850947	0.602872191743077	1.60916232791374	finite		TRUE	0.645444396461965	1.76883650274513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000009
56	730056	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27396150309144	0.780043695009826	2.0806243569965	finite		TRUE	0.835227384989498	2.28731486155119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000003
57	730057	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.65805532219982	1.01547900939179	2.70724202671776	finite		TRUE	1.08741484740275	2.97640932815482	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.199999999999989
58	730058	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.867355256245009	0.530741141480973	1.4174615113436	finite		TRUE	0.568160908036136	1.55797984915771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
59	730059	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.969882840099664	0.593669985628887	1.58450443224499	finite		TRUE	0.635598887106513	1.7417496016091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000008
60	730060	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21488889276494	0.74374302426326	1.98449595305541	finite		TRUE	0.796309781351248	2.18152571784594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
61	730061	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.704198027920904	0.430498565737463	1.15190828029403	finite		TRUE	0.460696486918554	1.26574617716565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
62	730062	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.609036037435028	0.372235845041393	0.996478173275638	finite		FALSE	0.398314996114386	1.09488034784015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
63	730063	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.791529478345598	0.484316741549351	1.29361399543157	finite		TRUE	0.518453538532893	1.4218321748174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
64	730064	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07077910671063	0.655508745538613	1.7491267708807	finite		TRUE	0.701834844846073	1.92277692739055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
65	730065	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.94650039014163	0.578970325786903	1.54733834988978	finite		TRUE	0.619714032115001	1.7005566391422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
66	730066	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31276375861861	0.803730762847823	2.14418654306101	finite		TRUE	0.86056380371917	2.3571356096011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000022
67	730067	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.54664352945778	0.947158425748465	2.52556081663247	finite		TRUE	1.01422154442592	2.77658298126408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
68	730068	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98151573179316	0.60045548376284	1.604403919705	finite		TRUE	0.642736715347682	1.76333157464278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
69	730069	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.64259926456539	0.392782062843652	1.05130517374046	finite		TRUE	0.420314732701855	1.15515011265515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
70	730070	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.88146604467367	0.539426397106388	1.44038629195858	finite		TRUE	0.577478015556432	1.58322223810587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
71	730071	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.37350629942246	0.841186361912925	2.24268918276693	finite		TRUE	0.900768452667829	2.46565364437887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
72	730072	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.500033284252928	0.305173090540852	0.819316293312889	finite		FALSE	0.326389706078995	0.899838731134002	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.200999999999993
73	730073	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36403805827046	0.835277192404238	2.2275237984827	finite		TRUE	0.89439861302994	2.44888112223639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
74	730074	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3139786242526	0.804609348888527	2.14581129013449	finite		TRUE	0.861554964266834	2.35903495637251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
75	730075	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.971015142416932	0.594199187624104	1.58679181399259	finite		TRUE	0.636103758105438	1.74412408556689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
76	730076	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.48754107956155	0.911094334764769	2.42870400895913	finite		TRUE	0.975653331052554	2.67021760263892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
77	730077	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.869786045495603	0.532366142462752	1.42106663928541	finite		TRUE	0.569952709087317	1.56206412943474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
78	730078	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899157772943383	0.549996893121875	1.46998048671768	finite		TRUE	0.588696136714221	1.6155250256059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
79	730079	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.936870360924859	0.573047821736356	1.53168032385139	finite		TRUE	0.613362812506017	1.68332066387918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999985
80	730080	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16463307243801	0.713110624531918	1.90204737772166	finite		TRUE	0.763562765335802	2.09100772454967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195000000000022
81	730081	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14032627358625	0.698046868001713	1.86283195275063	finite		TRUE	0.747365484883576	2.04773920030953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
82	730082	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.668368889321764	0.408705772756818	1.09300382326385	finite		TRUE	0.437417615294616	1.20111707672448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
83	730083	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.41277834261517	0.865103328289814	2.30717254239233	finite		TRUE	0.926328146501079	2.53642521106129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
84	730084	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.985399804678565	0.603233119639754	1.6096808073808	finite		TRUE	0.645862371955342	1.76948317314797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999984
85	730085	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.877033968070942	0.536883571133086	1.43269159741077	finite		TRUE	0.574819477278595	1.57491274247422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
86	730086	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19756048913047	0.732881884867123	1.95686529403909	finite		TRUE	0.784586673811056	2.15094386746486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
87	730087	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.652555644606298	0.399007561103843	1.06722004998977	finite		TRUE	0.427028609999675	1.17276029158236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
88	730088	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.459328310288379	0.279806628132609	0.754029659842032	finite		FALSE	0.299056066216685	0.827671058811252	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.212999999999994
89	730089	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.985861279835443	0.603574739030034	1.61027690562513	finite		TRUE	0.646250157503965	1.77018800488156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196999999999974
90	730090	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09989216739007	0.673363941950317	1.79659572560732	finite		TRUE	0.720964056722336	1.9749832822258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
91	730091	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1705287024963	0.716555931418217	1.91211513755231	finite		TRUE	0.767189607412081	2.10193158787086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000018
92	730092	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980147461621957	0.599917654861334	1.60136818568212	finite		TRUE	0.642274096513567	1.76025502910234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999994
93	730093	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.65764684425443	0.40184537665021	1.07628306032319	finite		TRUE	0.42996244307327	1.18247836382075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
94	730094	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01250924722794	0.619981021906103	1.65355864050521	finite		TRUE	0.663850538752519	1.81784701741819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
