replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
14	730014	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.865901575871087	0.670825430497958	1.11770589636034	finite		TRUE	0.682165855715242	1.14049035012168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999999
15	730015	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.856252902707929	0.662201837835451	1.10716852703441	finite		TRUE	0.673164634604796	1.12939658680497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999998
16	730016	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.894467018879617	0.693520271756545	1.15363786820099	finite		TRUE	0.705317453299876	1.17728783171004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999999
17	730017	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.83275281682864	0.644035833655179	1.07676812018402	finite		TRUE	0.654726934732628	1.09841451801954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999996
18	730018	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.850407975693234	0.6565396894914	1.10152323872895	finite		TRUE	0.667110862032503	1.12324011533535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000004
19	730019	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.992681539203509	0.767993899479772	1.28310477328395	finite		TRUE	0.780708725273672	1.30890001183911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
20	730020	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.9237419719997	0.717459798785222	1.18933385853629	finite		TRUE	0.729855478688694	1.2140275793259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
21	730021	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.982660532400741	0.763656278548969	1.26447165964889	finite		TRUE	0.77694430681389	1.29079444438266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
22	730022	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.851434654479218	0.656714100423338	1.10389128295072	finite		TRUE	0.667200866280952	1.12550357257991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
23	730023	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.925586266361463	0.717746812442671	1.19361022804317	finite		TRUE	0.729966838127274	1.21809893387518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000004
24	730024	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.75616381505723	0.584034091350004	0.97902455296782	finite		TRUE	0.593560651763997	0.99846328201357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000004
25	730025	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.730985015623275	0.564747350809764	0.946155997544029	finite		TRUE	0.574008915455293	0.965005304330447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000004
26	730026	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.04409708101473	0.810863787563927	1.34441657316895	finite		TRUE	0.824878600378489	1.37232543803896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
27	730027	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.848510563789011	0.659318547152801	1.09199139015679	finite		TRUE	0.670816218708488	1.11473655945935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
28	730028	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.824003150093971	0.637222390651908	1.06553253828724	finite		TRUE	0.647809618934371	1.08695271761444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
29	730029	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.750568931833734	0.579780444976715	0.971667337722398	finite		TRUE	0.589336530551643	0.991053688852942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
30	730030	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.981710262193581	0.760900176526547	1.2665985218924	finite		TRUE	0.773769138779639	1.29246591996224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999998
31	730031	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.856976781921474	0.664552007088796	1.10511923358672	finite		TRUE	0.675867519211404	1.12779496717299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
32	730032	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.976705078065776	0.757867497836915	1.25873297409141	finite		TRUE	0.770837075549741	1.28467316798638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
33	730033	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.05642952752382	0.821791407320665	1.3580615916427	finite		TRUE	0.836265565932206	1.38657975719387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
34	730034	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.809420715635537	0.622307159515058	1.05279504643734	finite		TRUE	0.631797957084596	1.07278611733032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
35	730035	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.825043591341586	0.638220813560539	1.06655394677011	finite		TRUE	0.648855823909613	1.08804446546807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
36	730036	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.694766005273015	0.538720692746104	0.896011251438073	finite		FALSE	0.548004426640354	0.914492459905082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999998
37	730037	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.837033707086648	0.649096472800722	1.07938566323764	finite		TRUE	0.660196016247171	1.10157532353125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
38	730038	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07377087464129	0.831099060190272	1.38730019856351	finite		TRUE	0.844893543655927	1.41526680194854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
39	730039	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.937748883616851	0.729765960954088	1.20500683201909	finite		TRUE	0.742679612346269	1.23039786907826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999988
40	730040	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.93995087216805	0.727434282017334	1.21455320972682	finite		TRUE	0.739495603612741	1.23901609389435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
41	730041	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.950130695716294	0.734723824527369	1.22869071181004	finite		TRUE	0.746829187679584	1.25329921179631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000005
42	730042	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.927886305045799	0.718174361252913	1.19883560531109	finite		TRUE	0.730097057881458	1.22300444363769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
43	730043	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.982960267240927	0.763032207082116	1.26627798670413	finite		TRUE	0.776173389484047	1.29248330038745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
44	730044	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.94479542572553	0.733573126518967	1.21683628284985	finite		TRUE	0.74624526465652	1.24207137294396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
45	730045	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.91835494532006	0.712709073931454	1.183338105886	finite		TRUE	0.724964184292019	1.20778949995131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
46	730046	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.20810193090609	0.93941328978879	1.55364022557862	finite		FALSE	0.95584197793466	1.58611985236348	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.278000000000006
47	730047	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.831482296088048	0.642295902213013	1.07639299320731	finite		TRUE	0.652847263698281	1.09784050613916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
48	730048	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.895848050784702	0.693074311503122	1.15794759201825	finite		TRUE	0.704564629427184	1.1812421107619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
49	730049	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.21366868942862	0.943431450127952	1.56131289401007	finite		FALSE	0.959899455626545	1.59388915748036	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.272999999999996
50	730050	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.954121724445035	0.739489508413025	1.23104960205806	finite		TRUE	0.752012859062158	1.25620209311348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
51	730051	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01419023027606	0.788121806283615	1.30510514362962	finite		TRUE	0.801831856319381	1.33226614511997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999993
52	730052	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.887353876359773	0.686146916559206	1.14756312808231	finite		TRUE	0.697486201224094	1.17057101316586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
53	730053	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.794863814011818	0.611744812415774	1.03279745083642	finite		TRUE	0.621347694268551	1.05270904791795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999991
54	730054	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.810671464312847	0.629644001342765	1.04374570654152	finite		TRUE	0.640628231802008	1.0655116514857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
55	730055	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.862022545842406	0.663499183938082	1.11994541595392	finite		TRUE	0.673777666658104	1.1414369906217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
56	730056	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.992134208763593	0.767495479592278	1.2825225872625	finite		TRUE	0.780153107301801	1.30825532090616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
57	730057	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.990441176179964	0.767788746755834	1.27766098111973	finite		TRUE	0.780803966253718	1.30379496660772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
58	730058	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.977503022589395	0.756810098115768	1.26255207422621	finite		TRUE	0.769465146332149	1.28811129066326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999996
59	730059	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.00088895125411	0.776138690710283	1.29072123930039	finite		TRUE	0.789335771530532	1.31718741121838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
60	730060	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.6891070401342	0.530077558398345	0.895847230728568	finite		FALSE	0.538398173445207	0.913087993893133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
61	730061	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.943646880962272	0.731567376832569	1.21720768879177	finite		TRUE	0.743971328208024	1.24211385390507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
62	730062	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.898072727652012	0.697011643807913	1.15713221051239	finite		TRUE	0.70900214843717	1.18105240423549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
63	730063	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.888368840001887	0.687325718444143	1.14821717667245	finite		TRUE	0.698716114117037	1.17131480302636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
64	730064	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.900329750839262	0.69752589381329	1.16209830693864	finite		TRUE	0.709293389915059	1.18576935798611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
65	730065	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.02559130981916	0.79524065672082	1.32266569356984	finite		TRUE	0.808743405551257	1.34976485681371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
66	730066	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.921014724733335	0.7142168888798	1.18768981297274	finite		TRUE	0.726376769073769	1.21205891407761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999974
67	730067	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.834779543936054	0.646121891963274	1.07852232781751	finite		TRUE	0.656932084778643	1.1003389551628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
68	730068	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.897122059174875	0.692570406023278	1.16208833363162	finite		TRUE	0.703716157246282	1.18499067934246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
69	730069	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.878102043665097	0.680743623744875	1.13267781319358	finite		TRUE	0.692298376011673	1.15586525552063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
70	730070	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07467319899287	0.835483033896344	1.38234103839008	finite		TRUE	0.850064536744597	1.41119442219048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
71	730071	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.969021331084882	0.75419682187116	1.24503619329482	finite		TRUE	0.76754785969371	1.2712862431632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
72	730072	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.896440108178197	0.695070826511426	1.15614817497642	finite		TRUE	0.706933065640993	1.17988416011746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
73	730073	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.764394262015543	0.590101704918564	0.990165903491029	finite		TRUE	0.599720870540249	1.00978451752594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
74	730074	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.696811619249136	0.537262693713427	0.903741202212694	finite		TRUE	0.545964417879711	0.92151557713795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
75	730075	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.05540255856732	0.817945988991821	1.36179475860428	finite		TRUE	0.831762184551456	1.38958296213346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999979
76	730076	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.81092195164973	0.623784013900895	1.05420209080876	finite		TRUE	0.633337922570821	1.07429472252552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
77	730077	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.922718249471301	0.714910482754726	1.19093087658569	finite		TRUE	0.726938382602392	1.21516677265096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
78	730078	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.839580684517563	0.646957586482184	1.08955477228087	finite		TRUE	0.657133981817751	1.1106809430288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
79	730079	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.933310878127616	0.723525069436828	1.20392399935687	finite		TRUE	0.735785073182171	1.22854897218051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
80	730080	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.873920048693356	0.678320867651753	1.12592179885626	finite		TRUE	0.690050252074946	1.14925379350928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
81	730081	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.05657970735309	0.818644664153635	1.36366940001313	finite		TRUE	0.832374783134157	1.39138528850525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999984
82	730082	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.987348431053028	0.767555287572011	1.270080396927	finite		TRUE	0.780973644571098	1.29660378669995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
83	730083	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.977956643382719	0.758531115329049	1.26085690752648	finite		TRUE	0.771465122696874	1.28676373539157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
84	730084	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.806410762300347	0.624010207678413	1.04212769206648	finite		TRUE	0.634419328748192	1.06316134438363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
85	730085	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.900761044657352	0.697527626930861	1.1632090662018	finite		TRUE	0.709262830169983	1.18683421126318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
86	730086	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.881650582429552	0.683577552243151	1.13711713754737	finite		TRUE	0.695216068054435	1.16043535984067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
87	730087	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.945386002643943	0.732637719621488	1.2199135671814	finite		TRUE	0.744995859894625	1.24478753926751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
88	730088	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.794721080308187	0.61468369882272	1.02749039334515	finite		TRUE	0.624830350869644	1.04810307194516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
89	730089	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.815274960111224	0.632124842637394	1.05149049009237	finite		TRUE	0.642870083018382	1.07303955204393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
90	730090	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.78992089083154	0.607884155745251	1.02647027048618	finite		TRUE	0.617380895597394	1.04621661548421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
91	730091	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.931264801408952	0.721172979372486	1.20256048846683	finite		TRUE	0.733252681908689	1.22694239052194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
92	730092	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.14322419601131	0.889163992425764	1.46987684328077	finite		TRUE	0.904763133041549	1.50067175369497	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.275000000000006
93	730093	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.994529165465255	0.771822560730042	1.28149695446253	finite		TRUE	0.785062024228619	1.30794785028568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
