replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
38	730038	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13533807039931	0.882269921120333	1.46099566951259	finite		TRUE	0.897591089143003	1.49137849565646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
39	730039	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13895807556855	0.887217927638579	1.4621272378428	finite		TRUE	0.903033782903573	1.4931383383831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
40	730040	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.14705168539527	0.893979850167165	1.47176423352505	finite		TRUE	0.909992290888267	1.50309856740644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
41	730041	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10314143703607	0.857201867606523	1.41964346566801	finite		TRUE	0.872077457311434	1.44922420262203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
42	730042	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.14328069409043	0.890588615179461	1.46767062053281	finite		TRUE	0.906467246827399	1.49880134461701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
43	730043	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16465149348405	0.907576289875019	1.49454444370889	finite		TRUE	0.92381055240906	1.52633056265149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
44	730044	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00106182405745	0.778849476339062	1.2866732353672	finite		TRUE	0.792578933978486	1.31371650168942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
45	730045	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.985758255115763	0.76722216016004	1.26654232370735	finite		TRUE	0.780802933763541	1.29324429323847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
46	730046	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10521500175697	0.861551580146378	1.41779114362615	finite		TRUE	0.87702564929344	1.44803361687856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
47	730047	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.756656620346757	0.58522573817959	0.978304957836427	finite		FALSE	0.594930821856552	0.997967180419136	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.309000000000012
48	730048	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.976537352762574	0.757666787207889	1.25863402941916	finite		TRUE	0.770610703622256	1.28454252968872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
49	730049	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0824484903282	0.840715523195616	1.3936875219814	finite		TRUE	0.855246028049381	1.42262774693255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999996
50	730050	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.15223115771838	0.896581151950303	1.48077687996127	finite		TRUE	0.912373430685105	1.51190333814002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
51	730051	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11596948023297	0.867655290578351	1.43534868551463	finite		TRUE	0.882818171227207	1.46533305811152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
52	730052	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22141230423944	0.952228111733936	1.56669184469985	finite		TRUE	0.969333341703373	1.60012166585375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999987
53	730053	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.17552868294966	0.915608369202759	1.50923444009208	finite		TRUE	0.931910319386821	1.54121502717155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
54	730054	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.984126574489447	0.764838575700148	1.26628695961072	finite		TRUE	0.778155797157124	1.29266100310224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
55	730055	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0606569460372	0.823633340675322	1.36589074484835	finite		TRUE	0.837838218171516	1.39420854493196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
56	730056	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.965141482047292	0.750647025773433	1.24092689158219	finite		TRUE	0.763817009623245	1.26692450768587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999987
57	730057	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.45257846524163	1.13268378196015	1.86281840641552	finite		FALSE	1.15306327255442	1.90262454479135	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.279000000000011
58	730058	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.04654154374451	0.813968728113227	1.34556668451122	finite		TRUE	0.828239396898762	1.37374997833554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000005
59	730059	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.23431412922789	0.961817921306373	1.5840122499925	finite		TRUE	0.979008432081834	1.61768364028409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999992
60	730060	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06424124387235	0.828581678642787	1.36692549974574	finite		TRUE	0.843280446274903	1.3958038928228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
61	730061	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05448447535254	0.81919684062801	1.35735082658168	finite		TRUE	0.833391632955591	1.38559179584586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
62	730062	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.04199790743868	0.810997569998695	1.33879518172704	finite		TRUE	0.825341056962669	1.36701063046959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
63	730063	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10332824806443	0.858239231083626	1.4184078038939	finite		TRUE	0.873313749450258	1.4481521966819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
64	730064	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.17524074187318	0.91538233473697	1.50886765993304	finite		TRUE	0.931678523019835	1.54083890516096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
65	730065	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.876340432746647	0.679244334913734	1.13062783830816	finite		TRUE	0.690700912792036	1.15369437815263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000011
66	730066	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.18634958584626	0.923807636989648	1.52350476818299	finite		TRUE	0.940218424509398	1.55572895439886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
67	730067	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06061035896037	0.825829158458696	1.36213927785442	finite		TRUE	0.840493481286832	1.39093740975135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27200000000002
68	730068	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05200993212464	0.819223940219521	1.35094306080988	finite		TRUE	0.833791402610742	1.37953315449986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
69	730069	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.8278739917526	0.640298720139903	1.07039936932973	finite		TRUE	0.65086700427018	1.09186723065076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
70	730070	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.960549169034685	0.74630088710449	1.23630391183502	finite		TRUE	0.759260184754406	1.26205977852294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
71	730071	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.12774436048252	0.87671093565046	1.4506575552825	finite		TRUE	0.89202514437962	1.48094284287134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000011
72	730072	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.986094827971523	0.767022052000112	1.2677380099002	finite		TRUE	0.780490612193308	1.2943178388206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
73	730073	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.93540984575394	0.726228088006745	1.20484403451672	finite		TRUE	0.738722816298953	1.22978101546085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
74	730074	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.38456854113806	1.08039669236781	1.77437607746446	finite		FALSE	1.09997926602673	1.81250418198342	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.279000000000025
75	730075	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05051805435374	0.817056864788324	1.35068711871001	finite		TRUE	0.831387464023986	1.37898216370226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
76	730076	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11920068930125	0.871487637195195	1.4373240990128	finite		TRUE	0.886968625720264	1.46772146696022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
77	730077	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00537338228336	0.782322339272238	1.29201939796856	finite		TRUE	0.7961287041351	1.31920287771315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
78	730078	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05700914002078	0.822452237615471	1.35845982415556	finite		TRUE	0.836936255656037	1.38700649752333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
79	730079	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.09765581179456	0.854681840768356	1.40970384966085	finite		TRUE	0.869845343504513	1.43949740967381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
80	730080	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.904243300241505	0.701462145768954	1.16564514701691	finite		TRUE	0.71345060425967	1.18963236525246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
81	730081	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.986831216643392	0.767898455170106	1.26818310882804	finite		TRUE	0.781435924657486	1.29485214224926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
82	730082	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.867924149467648	0.671244564848573	1.12223229606198	finite		TRUE	0.682310788731864	1.14472494003398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
83	730083	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07555548575271	0.836731085647465	1.38254646298648	finite		TRUE	0.851462825715832	1.4115801343745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
84	730084	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.909441934206801	0.706996067553623	1.16985747113944	finite		TRUE	0.719350805184445	1.19428340349274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
85	730085	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0163848883385	0.791098028498031	1.30582836011384	finite		TRUE	0.805096715027611	1.33335915510892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
86	730086	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.24490134898307	0.970911895526221	1.59621009469651	finite		TRUE	0.988428398684314	1.63038080636131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
87	730087	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.920538087301354	0.713259007821784	1.18805421435935	finite		TRUE	0.725283037249554	1.21225652167401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
88	730088	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07528000324919	0.836856575216664	1.38163111771958	finite		TRUE	0.85163628785044	1.4107253592614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
89	730089	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.93464110729259	0.72685961634474	1.20181941574094	finite		TRUE	0.739643781406262	1.2270177134651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
90	730090	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16672529209265	0.907719796329706	1.49963448270356	finite		TRUE	0.923689579350881	1.53112463687669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
91	730091	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.02076852021337	0.792030669072396	1.31556568772636	finite		TRUE	0.805563635617713	1.34265545609418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
92	730092	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.04632001777354	0.815582644718265	1.34233555199278	finite		TRUE	0.830227820358077	1.3709585581526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
93	730093	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06913861714582	0.832610415630183	1.37285981680558	finite		TRUE	0.847425204556164	1.401927205999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
