replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
29	730029	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.797508774928526	0.487773898216866	1.30392431496042	finite		TRUE	0.522078563946871	1.43298876317026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
30	730030	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.605204522322447	0.369266993504353	0.991890746485641	finite		TRUE	0.394896246158464	1.08928680778569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
31	730031	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.907720832058145	0.555301698779225	1.48380080731559	finite		TRUE	0.594401133538348	1.6307747530964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
32	730032	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.60384192852554	0.369446316979948	0.986950086892417	finite		TRUE	0.395475862323437	1.08474538119953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
33	730033	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.797839754778029	0.487786711822319	1.30497256049922	finite		TRUE	0.52202173454323	1.43397642535771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
34	730034	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945810388756323	0.578938539940571	1.54516797512084	finite		TRUE	0.619828143618765	1.69851213088678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
35	730035	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00194525273594	0.612716820954641	1.63843109108051	finite		TRUE	0.655771960222707	1.80052206083538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
36	730036	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.570233564539565	0.347471870283398	0.935806164286888	finite		TRUE	0.371412324771691	1.02729077830678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999994
37	730037	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850017393166008	0.52021128796305	1.38891559142034	finite		TRUE	0.556919494475916	1.52667895412839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
38	730038	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813413534677963	0.49752638469084	1.32986229224494	finite		TRUE	0.532526398707916	1.46151582553809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999994
39	730039	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.847869965425302	0.518977552026884	1.38519185552955	finite		TRUE	0.555629120745676	1.52265562377114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
40	730040	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.787768591975383	0.481871309106436	1.28785288265794	finite		TRUE	0.515781531215339	1.41537495621096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
41	730041	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.458273812148962	0.27943944001654	0.751557786148983	finite		FALSE	0.29877782490409	0.825207024347406	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.186000000000007
42	730042	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814924867061352	0.497985986417098	1.33357676133225	finite		TRUE	0.532838947064676	1.46518865596381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
43	730043	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.644275061672122	0.392967928983314	1.05629575463458	finite		TRUE	0.42018934379926	1.15989465472974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
44	730044	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.723227496600412	0.441462647741475	1.18482959886837	finite		TRUE	0.472175108262945	1.30133377762465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
45	730045	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.847332164793658	0.518612777200185	1.38440823106981	finite		TRUE	0.555224349620788	1.52175841984852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
46	730046	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802955647853327	0.491470477244453	1.31185453098716	finite		TRUE	0.526173887988076	1.44202701557477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
47	730047	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.540743754057154	0.330227248536408	0.88546238642565	finite		FALSE	0.353262055168457	0.972664639788215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
48	730048	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.654760709310934	0.400584220636284	1.0702158606657	finite		TRUE	0.428802230899648	1.17625122080271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
49	730049	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.751308548565795	0.459280988641063	1.2290178542295	finite		TRUE	0.491492849188327	1.35046213299066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
50	730050	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.30926276041218	0.80135798754451	2.13908016447758	finite		TRUE	0.857936195077835	2.35131996585989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202000000000012
51	730051	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.892463394177746	0.546040725682703	1.45866575968565	finite		TRUE	0.584515068004221	1.60321331138406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
52	730052	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.662456344884458	0.404740569182275	1.08427086952097	finite		TRUE	0.433044125528675	1.19121702293761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
53	730053	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.38971373954969	0.850883043475499	2.26976467882664	finite		TRUE	0.911065344590207	2.49521841389994	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.216999999999999
54	730054	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.88619230394419	0.542283954067411	1.44820217098345	finite		TRUE	0.580524185433375	1.59178247048593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
55	730055	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12383947121804	0.6876646792104	1.83667301120931	finite		TRUE	0.736140670330762	2.01873044893438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
56	730056	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7781959873224	0.47590937722322	1.27248804849803	finite		TRUE	0.509359905990372	1.39839467332393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
57	730057	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01322098970683	0.620392800813371	1.6547851178101	finite		TRUE	0.664282370842625	1.81917564542498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
58	730058	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.791796532400085	0.484231516823564	1.29471487695262	finite		TRUE	0.51826926306893	1.42282573007583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
59	730059	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800415113208832	0.489325456723423	1.30928065288707	finite		TRUE	0.523652470735976	1.43867704079883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
60	730060	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.763534809263595	0.467106717559894	1.24807754425506	finite		TRUE	0.500001533678609	1.37171283743525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
61	730061	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06776611164679	0.653314680009744	1.74513829868984	finite		TRUE	0.699353427660802	1.91808948679363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
62	730062	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.958600258306672	0.585880564981494	1.56843307347914	finite		TRUE	0.626922955207018	1.72330995750166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
63	730063	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06670610952219	0.653137790131294	1.74214681998913	finite		TRUE	0.699342515324506	1.91521140733382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000004
64	730064	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.696866882654912	0.42637967623725	1.13894605959352	finite		TRUE	0.45642809366383	1.25182143025163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
65	730065	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.627087245579135	0.382523813033795	1.02801028372392	finite		TRUE	0.409041171362243	1.12887255068817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
66	730066	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.864061744550256	0.528648137897449	1.41228663239908	finite		TRUE	0.565890521743395	1.55222110695392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999989
67	730067	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.441254125296993	0.268230479899863	0.725887688693331	finite		FALSE	0.286457808328426	0.796271838797056	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.198000000000008
68	730068	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.840000580592267	0.513138743190917	1.37506860426795	finite		TRUE	0.54898702787173	1.51062566111892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000022
69	730069	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.592275705379797	0.361128699501797	0.971372565146657	finite		TRUE	0.386096001444834	1.06653271161876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
70	730070	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.718756004445015	0.439195009338255	1.17626608440781	finite		TRUE	0.469925106836307	1.29233279271865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
71	730071	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.941601175904444	0.575753477006693	1.53991736024605	finite		TRUE	0.616187986966484	1.69220822565441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
72	730072	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10659005270405	0.677047397149853	1.80864966012493	finite		TRUE	0.724750311889368	1.98787700523945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000017
73	730073	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816768313460454	0.499542599591443	1.33544261974582	finite		TRUE	0.534671514689663	1.46761949823749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
74	730074	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19746196107754	0.732861532062673	1.95659764565873	finite		TRUE	0.784578628159221	2.15067192347283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
75	730075	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.27528659416276	0.780524662030018	2.08367009572941	finite		TRUE	0.835617249652338	2.29037574820231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
76	730076	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.497063924731465	0.302557921418745	0.816612383212057	finite		FALSE	0.323283672763671	0.896158345571945	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.209000000000003
77	730077	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.224735379059679	0.134659965914098	0.375063147077555	finite		FALSE	0.143035742640676	0.409638131366248	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.217000000000013
78	730078	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.550097396364656	0.33619828877736	0.900085323419263	finite		TRUE	0.359749907952247	0.988957431067907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000023
79	730079	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.847539678615491	0.518240319726589	1.38608186103046	finite		TRUE	0.554636105311882	1.52316150189211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
80	730080	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.732453088773728	0.447975092247204	1.19758338474347	finite		TRUE	0.479478128979812	1.31611463688278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193000000000012
81	730081	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867859216711095	0.530907298104552	1.41866503383811	finite		TRUE	0.568285292033546	1.55917887003852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220000000000027
82	730082	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.316498577130719	0.191146543514925	0.524055248312393	finite		FALSE	0.203636326509598	0.573739471645495	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224999999999994
83	730083	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.466870699353454	0.285050960842667	0.76466414731747	finite		FALSE	0.304911567758955	0.839917211354333	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.225999999999999
84	730084	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.642374973235063	0.392570368197415	1.05113793517711	finite		TRUE	0.420059049044028	1.15490032046416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
85	730085	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05898787734603	0.648177150739359	1.73016793801916	finite		TRUE	0.693942294340902	1.90183618324665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
86	730086	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.934351875789583	0.57164386526323	1.52719810504659	finite		TRUE	0.611913085188983	1.6785181899343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
87	730087	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.766426354310114	0.468415003855164	1.25403616824094	finite		TRUE	0.501225368706694	1.37785829931905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
88	730088	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12655465383258	0.689465495338629	1.84073807413454	finite		TRUE	0.738120322604696	2.02331972897586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
89	730089	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700946081566543	0.428354527181843	1.14700645863588	finite		TRUE	0.458344742579917	1.26022357397089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
90	730090	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16762871824188	0.714936587622678	1.90696188622356	finite		TRUE	0.76551514627798	2.09640656101343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
91	730091	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.694470690178471	0.424427944861308	1.1363284283144	finite		TRUE	0.454154197432112	1.2485191610154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
92	730092	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.746153601598449	0.456128365642266	1.22058884979537	finite		TRUE	0.488117969056588	1.34119817720981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
93	730093	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.715039837481095	0.437624364488944	1.1683123945397	finite		TRUE	0.468511744339093	1.28420680952343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205000000000013
94	730094	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.62576887993285	0.381696997072946	1.02590980305139	finite		TRUE	0.408147209938189	1.12654514825305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
