smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	source_substitution_contract	source_substitution_contract_id
q2_plus_q2_intercept_phylo_sigma2_intercept_rep2	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	2	823002	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.239076489906188	0.135303269703867	0.551758896078806	finite	NA		TRUE	0.137098157152069	0.457396312766125	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2_rep2	q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	2	823002	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	0.15	fit_ok		0	TRUE	0.452307451056257	-0.34140676513097	0.869463470592025	finite	NA		TRUE	-0.341716545835911	0.880305393053778	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu1_intercept_rep3	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.447440156383061	0.280382705198718	0.93261541291857	finite	NA		TRUE	0.29044752768911	0.807689764356177	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu2_intercept_rep3	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.32312678712752	0.19521673256794	0.698574581529454	finite	NA		TRUE	0.200811486949452	0.595469731397301	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep3	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.152477514784903	-0.512673901730628	0.703250060657433	finite	NA		TRUE	-0.531105246324104	0.715770872161085	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma1_intercept_rep3	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	3	823003	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.506765024138138	0.30407959327433	1.10308730007843	finite	NA		TRUE	0.312747420505045	0.937755137502257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma2_intercept_rep3	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	3	823003	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.279373838802569	0.154322526560125	0.660580941641316	finite	NA		TRUE	0.154884733248822	0.541002145264666	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2_rep3	q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	3	823003	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	0.15	fit_ok		0	TRUE	0.999998997890652	-0.999999	0.999999	finite	NA	Wald interval for "cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 15.43. Try `profile_engine = "tmbprofile"` for the full profile path.		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.359000000000002	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu1_intercept_rep4	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.345377134342704	0.214482834508423	0.726404485107964	finite	NA		TRUE	0.222062010291482	0.626877070207204	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu2_intercept_rep4	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.272986588545732	0.165502159704638	0.588115805411966	finite	NA		TRUE	0.170970698408534	0.502740447373658	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep4	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.745154715987548	-0.0283659757238593	0.960498400876635	finite	NA		TRUE	0.0289879680136914	0.983196128052765	finite	profile	near_correlation_boundary		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma1_intercept_rep4	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	4	823004	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.521718702271567	0.321240901447018	1.10668970187659	finite	NA		TRUE	0.331993723344747	0.951420451731564	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma2_intercept_rep4	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	4	823004	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.445980364944939	0.261578568131143	0.99314626339435	finite	NA		TRUE	0.267002413159698	0.835390642098574	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2_rep4	q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	4	823004	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	0.15	fit_ok		0	TRUE	0.162242517977965	-0.530856362861356	0.725288617813551	finite	NA		TRUE	-0.544911175243485	0.737117430634079	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.291	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu1_intercept_rep5	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.457064909770765	0.284088649517053	0.960474353105116	finite	NA		TRUE	0.293956397381033	0.828968225508739	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu2_intercept_rep5	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.482771175892499	0.301072570245735	1.01110292942122	finite	NA		TRUE	0.311588094783995	0.87382258910257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep5	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.183877252382719	-0.490223870054424	0.720334495281864	finite	NA		TRUE	-0.508477438457704	0.732559960874179	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma1_intercept_rep5	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	5	823005	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.41412474700937	0.249503307126574	0.897780058478967	finite	NA		TRUE	0.256555908847776	0.764375257390572	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma2_intercept_rep5	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	5	823005	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.414403113158876	0.237043168181484	0.946242542117426	finite	NA		TRUE	0.239828276745372	0.786712556622988	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2_rep5	q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	5	823005	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	0.15	fit_ok		0	TRUE	0.205132346376199	-0.521380930062373	0.759233411298664	finite	NA		TRUE	-0.533319153235926	0.769617039044556	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.278000000000006	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
