parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.216852098700721	-1.52853973062575	256.115584223896	1.45963486006073	2.91926972012146	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.222475180786253	-1.50293973062575	256.060029487648	1.4040801238128	2.80816024762561	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.228244072169135	-1.47733973062575	256.003024582965	1.34707521912944	2.69415043825887	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.234162553756506	-1.45173973062575	255.944640968722	1.28869160488665	2.5773832097733	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.240234504496294	-1.42613973062575	255.884966280976	1.22901691714054	2.45803383428108	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.246463903919464	-1.40053973062575	255.824105701711	1.16815633787536	2.33631267575072	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.252854834748187	-1.37493973062575	255.762183280558	1.10623391672254	2.21246783344509	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.259411485571634	-1.34933973062575	255.699343204679	1.04339384084386	2.08678768168772	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.266138153591168	-1.32373973062575	255.635750996265	0.979801632429769	1.95960326485954	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.273039247436703	-1.29813973062575	255.571594543994	0.915645180158208	1.83129036031642	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.280119290056107	-1.27253973062575	255.507084996963	0.851135633127853	1.70227126625571	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.28738292167952	-1.24693973062575	255.442457426292	0.786508062456676	1.57301612491335	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.294834902860546	-1.22133973062575	255.377971241657	0.722021877821192	1.44404375564238	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.302480117596294	-1.19573973062575	255.313910311164	0.657960947328263	1.31592189465653	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.31032357652833	-1.17013973062575	255.250582752427	0.594633388590978	1.18926677718196	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.318370420226637	-1.14453973062575	255.188320364985	0.53237100114967	1.06474200229934	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.326625922558713	-1.11893973062575	255.127477684617	0.471528320780976	0.943056641561952	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.33509549414605	-1.09333973062575	255.068430647823	0.412481283987688	0.824962567975376	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.352699192710965	-1.04213973062575	254.957323552952	0.301374189116018	0.602748378232036	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.371227673042803	-0.990939730625753	254.85836011895	0.202410755114045	0.404821510228089	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.390729517052535	-0.939739730625753	254.77509797912	0.119148615284871	0.238297230569742	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.411255858823068	-0.888539730625753	254.711193733231	0.0552443693954388	0.110488738790878	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.432860518683463	-0.837339730625753	254.670297657579	0.0143482937435806	0.0286965874871612	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.444084805848431	-0.811739730625753	254.659590848638	0.00364148480196036	0.00728296960392072	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.44980562650745	-0.798939730625753	254.656860971367	0.000911607531065783	0.00182321506213157	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.45269361422012	-0.792539730625753	254.656174716942	0.00022535310637295	0.000450706212745899	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.454144554051219	-0.789339730625753	254.656004050738	5.468690210364e-05	0.00010937380420728	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.454871766952884	-0.787739730625753	254.65596219036	1.28265239709435e-05	2.56530479418871e-05	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455235809964235	-0.786939730625753	254.655952157857	2.79402149772068e-06	5.58804299544136e-06	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455417940711942	-0.786539730625753	254.655949877406	5.13569943905168e-07	1.02713988781034e-06	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.45550903340905	-0.786339730625753	254.655949421113	5.72775888940669e-08	1.14555177788134e-07	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455554586590012	-0.786239730625753	254.655949363836	0	0	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455554586590012	-0.786239730625753	254.655949363836	0	0	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.45560014432652	-0.786139730625753	254.655949420961	5.71258169657085e-08	1.14251633931417e-07	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455691273467996	-0.785939730625753	254.655949877893	5.14057035161386e-07	1.02811407032277e-06	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455873586437546	-0.785539730625753	254.655952160166	2.79633070476848e-06	5.59266140953696e-06	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.456238431225153	-0.784739730625753	254.65596221684	1.28530039660291e-05	2.57060079320581e-05	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.456968997011888	-0.783139730625753	254.656004287238	5.49234019331379e-05	0.000109846803866276	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.458433639981249	-0.779939730625753	254.65617670825	0.000227344413985975	0.00045468882797195	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.461377024059435	-0.773539730625753	254.656877291169	0.000927927333862044	0.00185585466772409	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.46732060775353	-0.760739730625753	254.659722954181	0.00377359034524716	0.00754718069049432	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.479438462057929	-0.735139730625753	254.671359884451	0.0154105206150916	0.0308210412301833	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.504624984449112	-0.683939730625753	254.719688112743	0.0637387489072694	0.127477497814539	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.53113463996449	-0.632739730625753	254.803635101722	0.147685737886263	0.295371475772527	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.559036937257823	-0.581539730625753	254.925512281483	0.269562917647193	0.539125835294385	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.573533041311596	-0.555939730625753	255.001284534159	0.345335170323381	0.690670340646761	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.588405036507319	-0.530339730625753	255.087218764266	0.431269400430153	0.862538800860307	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.603662669888063	-0.504739730625753	255.183487029812	0.527537665976809	1.05507533195362	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.619315941242546	-0.479139730625753	255.290235678174	0.634286314337999	1.268572628676	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.627294136813438	-0.466339730625753	255.347578990092	0.691629626256201	1.3832592525124	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.635375109658947	-0.453539730625753	255.40758592602	0.751636562184046	1.50327312436809	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.64356018378374	-0.440739730625753	255.470267822504	0.814318458668481	1.62863691733696	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.651850700248672	-0.427939730625753	255.535634540963	0.879685177126987	1.75937035425397	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.660248017390505	-0.415139730625753	255.603694491747	0.94774512791156	1.89549025582312	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.668753511044466	-0.402339730625753	255.674454665926	1.01850530209038	2.03701060418075	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
