fit_route	M	target	truth	attempts	conditional_n	mean_estimate	bias	median_error	error_q05	error_q95	bias_mcse	rmse	rmse_mcse_bootstrap
lognormal_relmat_Q	32	beta_x	0.35	400	400	0.350611657168645	0.00061165716864504	0.00106392460525051	-0.0233098079954951	0.0252517386149718	0.000737451348377538	0.0147432725841406	0.000488363956067347
lognormal_relmat_Q	32	beta_sigma	-1.04982212449868	400	400	-1.04828963176809	0.00153249273059175	0.000932924009062752	-0.0428580418713508	0.0496083441938372	0.00138248922613826	0.0276576904615022	0.000995396930883845
lognormal_relmat_Q	32	tau	0.5	400	400	0.486468827333843	-0.0135311726661568	-0.0131708657387535	-0.12325444190701	0.0929599677129301	0.00326812367383395	0.0666683203655488	0.00216759361249287
lognormal_relmat_Q	64	beta0	0.2	400	400	0.190292510909566	-0.00970748909043432	-0.011148833939736	-0.173149122600467	0.171432511198847	0.00531543157044392	0.106618509854948	0.00384558617153006
lognormal_relmat_Q	64	beta_x	0.35	400	400	0.349423671909045	-0.000576328090955105	0.000300791324407024	-0.0192222496974817	0.0155290097774542	0.00051531916318444	0.0103096137758174	0.000369192176899021
lognormal_relmat_Q	64	beta_sigma	-1.04982212449868	400	400	-1.04993890139781	-0.000116776899128509	2.1726495228469e-06	-0.0329927969656787	0.0336008740484739	0.00100662439215475	0.0201076455839478	0.000722956335244379
lognormal_relmat_Q	64	tau	0.5	400	400	0.492311785035398	-0.00768821496460221	-0.00789508183367901	-0.0844375719538616	0.0657740136450586	0.00227572371450312	0.0461031137865756	0.00167380030779912
gamma_relmat_K	16	beta0	0.2	400	400	0.185154663518308	-0.0148453364816917	-0.0188036329867405	-0.340925570855342	0.334677742766072	0.0102669608198492	0.20561898579972	0.00728316948206923
gamma_relmat_K	16	beta_x	0.35	400	400	0.351235124447851	0.00123512444785129	0.000883252834742027	-0.0308969928005225	0.0361236158331847	0.00098159747128769	0.019646257584115	0.000708076206808897
gamma_relmat_K	16	beta_sigma	-1.04982212449868	400	400	-1.05520895910199	-0.00538683460331276	-0.00633902410855713	-0.0734323432930892	0.0581160532639201	0.00204098381557667	0.0411229661659561	0.00155868354393317
gamma_relmat_K	16	tau	0.5	400	400	0.471870967104508	-0.0281290328954922	-0.0334068297915345	-0.186630539021312	0.128438644159654	0.00470629583452431	0.0981263545841684	0.00348235251903976
gamma_relmat_K	32	beta0	0.2	400	400	0.205186870833495	0.00518687083349495	0.00877196272538198	-0.250531722514308	0.259017175244738	0.00746670856971905	0.149237551032656	0.00497363947134926
gamma_relmat_K	32	beta_x	0.35	400	400	0.349238422503766	-0.000761577496234428	-0.00113102399194198	-0.023023226299689	0.0219699862560932	0.00069345380396107	0.0138726491124	0.000466644524251595
gamma_relmat_K	32	beta_sigma	-1.04982212449868	400	400	-1.05341026707064	-0.00358814257196367	-0.00252277331659712	-0.0520324119420951	0.0421817499276017	0.00142919511900855	0.0287727587086759	0.0010729699747316
gamma_relmat_K	32	tau	0.5	400	400	0.485810351892244	-0.0141896481077558	-0.02115082124854	-0.108533614836752	0.0982501600938249	0.00320956987844574	0.0656626248064131	0.00202863315944603
gamma_relmat_K	64	beta0	0.2	400	400	0.203272486423148	0.00327248642314777	0.00738063068506549	-0.179988137241285	0.177496681598677	0.00535925587999697	0.107101059652626	0.00394673148428112
gamma_relmat_K	64	beta_x	0.35	400	400	0.348712674317037	-0.00128732568296258	-0.00103260079937348	-0.0171379100666107	0.0143605019807151	0.000499072266283114	0.0100517354260957	0.000385613680327887
gamma_relmat_K	64	beta_sigma	-1.04982212449868	400	400	-1.04977842153304	4.37029656348298e-05	0.000131408742277794	-0.0330152359120476	0.0354554313615307	0.00102090477740081	0.0203926037864861	0.000710369133083554
gamma_relmat_K	64	tau	0.5	400	400	0.497565941801239	-0.00243405819876142	-0.00140918211322599	-0.077377901116926	0.0676713909338582	0.00219546992786403	0.0439219743724358	0.00165645456861803
