replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
21	77320021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.451343532710887	0.342649263576847	0.594517502805772	finite		TRUE	0.346912586033974	0.604436244020357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.522000000000006
22	77320022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.655446365177722	0.504935280322413	0.85082178720087	finite		FALSE	0.512750136414585	0.8672018916428	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.414000000000001
23	77320023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535480594836774	0.40806443195179	0.702681843833478	finite		TRUE	0.413398197222984	0.714813428327892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.506
24	77320024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447880187563329	0.33661402387982	0.595924852148707	finite		TRUE	0.339708730177699	0.604507239675841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.570000000000007
25	77320025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515810135043433	0.393585187129237	0.675991130037527	finite		TRUE	0.3989767349609	0.687935535574921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999991
26	77320026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.490545406959808	0.372457978772231	0.646072335683588	finite		TRUE	0.377094488801851	0.656855391423827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450999999999993
27	77320027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.528699999863148	0.402527813214947	0.694420809391447	finite		TRUE	0.407568202511177	0.70619131822522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.453999999999994
28	77320028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.521557104885848	0.396569575071396	0.685937174095955	finite		TRUE	0.401495740059234	0.697450521416161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.494
29	77320029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.410410051212897	0.31024264954873	0.542918294378854	finite		TRUE	0.313875420522553	0.551610263675744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.596000000000004
30	77320030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39439336745879	0.296588133003572	0.524451624952947	finite		TRUE	0.299395151513988	0.532083361725817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.567000000000007
31	77320031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462420275303327	0.350393151707891	0.610264527058646	finite		TRUE	0.354639521417192	0.620259131955193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.676999999999992
32	77320032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.412527249446051	0.310191093034599	0.548625461391125	finite		TRUE	0.313266695950794	0.556724075434017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.557999999999993
33	77320033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.615008711205024	0.472900832952801	0.79982036084892	finite		TRUE	0.480093850436283	0.814999333347286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999997
34	77320034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535608087400644	0.409470078881809	0.700603140704162	finite		TRUE	0.415115495629088	0.713111366521262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000003
35	77320035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.425168735958439	0.321028918415401	0.563090873335554	finite		TRUE	0.324643343289898	0.571941347236905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.757999999999996
36	77320036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.36699883708191	0.273101442924615	0.493179915042238	finite		FALSE	0.275255203666563	0.49960771813363	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.436000000000007
37	77320037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.336672756824317	0.248526804449938	0.456081771294485	finite		FALSE	0.249782911727763	0.461172458752061	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.536000000000001
38	77320038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.343955667965016	0.251861967406615	0.469723566219364	finite		FALSE	0.252147871443427	0.473818811726252	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.447000000000003
39	77320039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.525822706377932	0.400167938180185	0.690933710981405	finite		TRUE	0.405079961396729	0.702540613479086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.539999999999992
40	77320040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.546510342021421	0.417329092956575	0.715678726878141	finite		TRUE	0.422913906572176	0.728264806805327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534999999999997
41	77320041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.517313609580298	0.396562228963856	0.674833231990404	finite		TRUE	0.402429740714605	0.687361602049957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.472000000000008
42	77320042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.395540841989489	0.295578068031536	0.529310441480597	finite		TRUE	0.297819241760536	0.536311082348148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
43	77320043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454873879059637	0.344140149985331	0.601238320665523	finite		TRUE	0.347921642901693	0.610682902581955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.505000000000024
44	77320044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.568930288785094	0.43591018615573	0.742542119402216	finite		TRUE	0.442075418603102	0.75605936227098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.573999999999984
45	77320045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531757427005017	0.406532889685267	0.695554943645298	finite		TRUE	0.41223480645508	0.708058836181851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.510000000000019
46	77320046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.579694381249885	0.44382590585467	0.757156288580245	finite		TRUE	0.450077924709356	0.770867889535363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.603000000000009
47	77320047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.495735097787533	0.376575575590229	0.652600176719458	finite		TRUE	0.381240094607435	0.663495669256582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.496999999999986
48	77320048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.391589142391245	0.292398978876407	0.524427469028632	finite		TRUE	0.294783358980456	0.53146175815844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
49	77320049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.412640646817054	0.310066389755939	0.549147889068604	finite		TRUE	0.312964135337226	0.55710320932309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
50	77320050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.55310357135136	0.422915798616153	0.723367539455039	finite		TRUE	0.428853988831978	0.736388508683427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
51	77320051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.409904937357612	0.308873177527365	0.543983971075838	finite		TRUE	0.312088924305505	0.552224901854165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
52	77320052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439665225236346	0.333123457389191	0.580281892476537	finite		TRUE	0.337143237099544	0.589773887849414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425000000000011
53	77320053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.453551808199608	0.343679500702379	0.598549643783599	finite		TRUE	0.347736046705687	0.608268449593482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
54	77320054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567171717911494	0.435023240670619	0.73946338384767	finite		TRUE	0.441372000127152	0.753136940814825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.525000000000006
55	77320055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551446952744874	0.42289063244532	0.719083655112476	finite		TRUE	0.42903623380702	0.732355697592354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.492999999999995
56	77320056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.418304759312601	0.313992179854567	0.557271431870114	finite		TRUE	0.316889849342778	0.565261776136454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
57	77320057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477280778984989	0.361352309006626	0.630401235333855	finite		TRUE	0.365570753196958	0.640559556415585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
58	77320058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553653105768568	0.424185309359323	0.722636439225484	finite		TRUE	0.430431208642782	0.735989889935933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.457999999999998
59	77320059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479069236148415	0.362563937334238	0.633012027371739	finite		TRUE	0.366630201221416	0.643048548545666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000011
60	77320060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457028473826948	0.344484141755754	0.606341484470091	finite		TRUE	0.348071878290739	0.615536172554594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999991
61	77320061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.573472060466144	0.438818358345012	0.749444953432686	finite		TRUE	0.444903967428289	0.76290904225753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
62	77320062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.460505599296431	0.348184279713153	0.60906083168968	finite		TRUE	0.352089135113841	0.618676342213836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
63	77320063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479745144400092	0.363431572171882	0.633284010522385	finite		TRUE	0.367669959669785	0.643505628434354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
64	77320064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479186519237816	0.364843589185447	0.629364821050862	finite		TRUE	0.369617658190785	0.640208041480717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000012
65	77320065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.415921098190447	0.31241023559019	0.553728208018353	finite		TRUE	0.31525880790368	0.561668685196153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443000000000012
66	77320066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.37264338387713	0.276611108809002	0.502015599247977	finite		TRUE	0.278054721095261	0.507837343818494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
67	77320067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.379228386233212	0.282760428352195	0.508607833716808	finite		TRUE	0.284771419521088	0.515138893786797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443000000000012
68	77320068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.546758709108444	0.416766665520652	0.717296057285364	finite		TRUE	0.422126620539479	0.729636596895608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
69	77320069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.392454713049929	0.293946004697129	0.523976170228266	finite		TRUE	0.296396367268044	0.531180394550231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000016
70	77320070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404599471419186	0.304012726275513	0.538466709200622	finite		TRUE	0.307020193672493	0.54637718784721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379000000000019
71	77320071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466799538074865	0.351378204890373	0.620134674587715	finite		TRUE	0.354449060378615	0.629024577107059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443000000000012
72	77320072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369591470277156	0.27243603453002	0.5013942268587	finite		TRUE	0.273084026039922	0.506281952223644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444000000000017
73	77320073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515546397687159	0.392403395821114	0.677333812598736	finite		TRUE	0.397402670509382	0.688866510136225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.509999999999991
74	77320074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35673825641598	0.265666109307794	0.4790305542634	finite		FALSE	0.267661751646566	0.485197760306245	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.507000000000005
75	77320075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408047771447724	0.306622291242448	0.543023089119763	finite		TRUE	0.309612786043542	0.550973220307986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.422999999999973
76	77320076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42439888672282	0.318524034342523	0.565465696877003	finite		TRUE	0.321464140049069	0.57354627147194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.495999999999981
77	77320077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493995900292143	0.374474828365402	0.65166449390111	finite		TRUE	0.3787764433858	0.662167930597591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
78	77320078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48507899221592	0.36792810567262	0.639531541791434	finite		TRUE	0.372398265397787	0.650060217281473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999968
79	77320079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.586037017291565	0.449404308490004	0.764210264894766	finite		TRUE	0.45583844359892	0.77823032328174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
80	77320080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523399611560575	0.399644244824357	0.685477538910036	finite		TRUE	0.405160719139237	0.697661212547052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.503000000000043
81	77320081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463434646999036	0.349807920574315	0.6139702945734	finite		TRUE	0.353576478467423	0.623453889761781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
82	77320082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.557602142433256	0.426736366262797	0.728600076832176	finite		TRUE	0.432796900657931	0.741812393611777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.45599999999996
83	77320083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.501149328522001	0.380322466100374	0.660362381568512	finite		TRUE	0.384901031126933	0.671212346142544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407999999999959
84	77320084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.507187387464087	0.387300666506249	0.664184361785744	finite		TRUE	0.392735186777414	0.676073065644874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.488
85	77320085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3320878929495	0.243202742177954	0.453458573929004	finite		FALSE	0.243268190974583	0.457261207987483	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.430999999999983
86	77320086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439020153937128	0.333091136835649	0.578636517903145	finite		TRUE	0.337191489288408	0.58822510846544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
87	77320087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.576996022463047	0.443345115240235	0.750937358941635	finite		TRUE	0.450096229969806	0.765159047161344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
88	77320088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466849848260435	0.353735341727021	0.616135158439958	finite		TRUE	0.357771170622218	0.626015454886264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451000000000022
89	77320089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.339968810100821	0.24965480487205	0.462954405786834	finite		FALSE	0.250425508714283	0.467491479840356	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.389999999999986
90	77320090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.502698423199222	0.382251541915675	0.661097934152301	finite		TRUE	0.386903335747241	0.67212018309562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
91	77320091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.399822450789932	0.299345740190122	0.534024609984887	finite		TRUE	0.301728060542562	0.541247890917917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.574999999999989
92	77320092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.416261426756142	0.312438629766725	0.554584353203794	finite		TRUE	0.315225408928663	0.562434168981474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449999999999989
93	77320093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.449605820073716	0.340528873685988	0.593621889551026	finite		TRUE	0.344550882238975	0.60323715559522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
