replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
49	77320049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.408288901908452	0.306706768444495	0.543515320079338	finite		TRUE	0.309343177106502	0.551185866185211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501999999999981
50	77320050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559485236923625	0.428712055369506	0.730149120872495	finite		TRUE	0.434811070516384	0.743475006699308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
51	77320051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421232120829018	0.317471614471624	0.558905084832307	finite		TRUE	0.320564725719443	0.567217157027024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
52	77320052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.430880943189926	0.32589943744924	0.569679986738721	finite		TRUE	0.329550672157954	0.578690545726157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
53	77320053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455532163106823	0.345593573433798	0.600443895883185	finite		TRUE	0.349735464480211	0.610300460573705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
54	77320054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560978138635756	0.429201250604108	0.733214247592001	finite		TRUE	0.43502418577171	0.746281525773535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.524000000000001
55	77320055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.549205592809973	0.420136316237316	0.717925995722251	finite		TRUE	0.425879419764893	0.730747707425878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
56	77320056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.424222456114818	0.320436378246539	0.561623787089575	finite		TRUE	0.323872149271888	0.570323258035713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.459000000000003
57	77320057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.494785395527679	0.377157490487109	0.649099099984201	finite		TRUE	0.382106645313811	0.660342166588434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
58	77320058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.548084229136399	0.420167428086111	0.714944334443925	finite		TRUE	0.426383835233672	0.728216408592263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383999999999986
59	77320059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475783232428657	0.361028889357046	0.627012660021201	finite		TRUE	0.365142076505529	0.637147786451637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
60	77320060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462113262857657	0.350148134516503	0.609880923694839	finite		TRUE	0.354116128335029	0.619646228321008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
61	77320061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.578548594605683	0.443502756915836	0.754715660952995	finite		TRUE	0.449790477530388	0.768493003016788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
62	77320062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.471433364703038	0.357743293005195	0.62125390384887	finite		TRUE	0.361902280790386	0.631360202614845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
63	77320063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.48604036099536	0.369658524193296	0.639063397853559	finite		TRUE	0.374191211527188	0.649760977776645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449999999999989
64	77320064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.483381475550164	0.367977561844648	0.634977985434066	finite		TRUE	0.37268323218349	0.645810435006741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
65	77320065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421564445867319	0.317245044999053	0.56018710085748	finite		TRUE	0.320108757563318	0.568283780122365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435000000000002
66	77320066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.368796322522123	0.273049952730777	0.498116649153739	finite		FALSE	0.273674742403624	0.503199029168678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999994
67	77320067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.384804374553754	0.28765548209948	0.514763026920158	finite		TRUE	0.28968962212142	0.521473773955611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000018
68	77320068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.550812674515056	0.421213350662126	0.720287241440728	finite		TRUE	0.426862787870066	0.733045362725134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
69	77320069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403617538866861	0.302344679850678	0.538812582253469	finite		TRUE	0.304520274132301	0.54596634202642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
70	77320070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.391420240339275	0.293701678860028	0.521651102376818	finite		TRUE	0.296263635051983	0.528994416644562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999985
71	77320071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.457115388553093	0.344600108056269	0.606368000377775	finite		TRUE	0.347495091540535	0.615070225505586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447000000000003
72	77320072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.372414813962053	0.276747600314878	0.501152651371099	finite		TRUE	0.277997849224664	0.506874885501401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366000000000014
73	77320073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.510583525050562	0.389705920370269	0.668954517820424	finite		TRUE	0.39491865799847	0.680689525634887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438999999999993
74	77320074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.337755064730158	0.248964511038234	0.458211828164351	finite		FALSE	0.24947343730686	0.462647426467813	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.39100000000002
75	77320075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.414102696345704	0.312217918567382	0.549235110872644	finite		TRUE	0.315421284776882	0.557546829210495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999985
76	77320076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.419793427461349	0.316674875685104	0.556490379473562	finite		TRUE	0.319959182079209	0.564963498668355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443000000000012
77	77320077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.498226754140366	0.379634950098636	0.6538647152396	finite		TRUE	0.384495001412842	0.665071452081897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402000000000015
78	77320078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488105227063367	0.37071155625317	0.642674091670007	finite		TRUE	0.375136430552184	0.653258613164616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.507999999999981
79	77320079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.591334063081735	0.453971755071456	0.77025931735712	finite		TRUE	0.460613735241912	0.784573832070622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
80	77320080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.531927363410109	0.406872408899307	0.695418794087987	finite		TRUE	0.412598660572624	0.707963549191016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
81	77320081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475503535894997	0.36168532467718	0.625139028934758	finite		TRUE	0.366228196157847	0.635697666379581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460000000000036
82	77320082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.551070900369106	0.421811884735249	0.719939736700927	finite		TRUE	0.427689800347956	0.732917606330341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
83	77320083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.500879620516415	0.380703927369052	0.658990822559775	finite		TRUE	0.385288724036949	0.66990682720363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
84	77320084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.505601130378054	0.385820482796859	0.662568511620884	finite		TRUE	0.391031059297572	0.674221443573705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
85	77320085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.344260562029325	0.253764198165277	0.467029373826631	finite		FALSE	0.254156860365879	0.471477074158607	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.453000000000031
86	77320086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.424727390949834	0.320442320805366	0.562951098873806	finite		TRUE	0.323738089114815	0.571503435046179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
87	77320087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.583421162447061	0.447937498503064	0.759883363032962	finite		TRUE	0.454594414351182	0.774091613804488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
88	77320088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.461906440984743	0.349746591642025	0.610034708905952	finite		TRUE	0.353490304666223	0.619598175306101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000052
89	77320089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.358130374991697	0.266676518458879	0.480947352368674	finite		FALSE	0.268390823129569	0.486920991308612	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.388999999999953
90	77320090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.508438487762774	0.386782941971262	0.668358574762855	finite		TRUE	0.391373781256638	0.679443611126243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999982
91	77320091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.395846033295491	0.296044089905623	0.52929305944168	finite		TRUE	0.298016696830219	0.536129655819417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
92	77320092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.422534757574775	0.318883241591506	0.559877717209989	finite		TRUE	0.3221600016624	0.568396553054497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
93	77320093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438487384303007	0.33160494358509	0.579820023532177	finite		TRUE	0.335266865649266	0.588939979943375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
