replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
31	77320031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.467316149569142	0.340123889736809	0.64207305113768	finite		TRUE	0.34023961609751	0.647135130003438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.688000000000002
32	77320032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406162370252879	0.293452237093188	0.562162594647558	finite		TRUE	0.292644067548678	0.565632016352628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.722999999999999
33	77320033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.279735044650509	0.186556022857766	0.41945413504705	finite		TRUE	0.178723859117428	0.413117257232304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.481999999999999
34	77320034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.33668213609091	0.234441545183234	0.483510124769663	finite		TRUE	0.230739833076533	0.482422551509025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.49199999999999
35	77320035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424112285296292	0.306336877235997	0.587168062043909	finite		TRUE	0.305993988348418	0.591108742087953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000011
36	77320036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.298615455975211	0.207979014377493	0.428750904576521	finite		TRUE	0.204096331846518	0.427454914915565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460000000000008
37	77320037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.458920892445442	0.332633112930085	0.633155201139546	finite		TRUE	0.331801344764551	0.637257356316383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.707999999999998
38	77320038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376076125717624	0.267503422189269	0.528715674652973	finite		TRUE	0.265897363111268	0.530509062897907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
39	77320039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.401459197150477	0.285054810318926	0.565398236207223	finite		TRUE	0.281375672324857	0.565776179512913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.586000000000013
40	77320040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.433006228897273	0.316944730511803	0.591568107035794	finite		TRUE	0.317604969561255	0.59701893998248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442000000000007
41	77320041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.369963722402379	0.259124328956942	0.528214222280026	finite		TRUE	0.255244902711602	0.527511529461295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.494
42	77320042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379996704209134	0.271990195370571	0.530892280926049	finite		TRUE	0.27054825896816	0.533135651244936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
43	77320043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.331584840901692	0.228444336467758	0.481292328870311	finite		TRUE	0.222890163482311	0.478300485586226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
44	77320044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.382390326332101	0.272481218633496	0.536632808696621	finite		TRUE	0.270188830804395	0.537979346435628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460999999999984
45	77320045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344025439417692	0.245294137140319	0.482496256723954	finite		TRUE	0.243909427377893	0.484410744699669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
46	77320046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.53849167991529	0.403147330634894	0.719273742632323	finite		FALSE	0.40674331729407	0.729346010318649	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.465000000000003
47	77320047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.270159792667092	0.17377521676042	0.420004157868785	finite		TRUE	0.161691172800302	0.408911552821874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
48	77320048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.28715782940949	0.199428129779323	0.413480380538168	finite		TRUE	0.195761320845585	0.412141040277459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999991
49	77320049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282093823831574	0.182457600470127	0.436139274214273	finite		TRUE	0.172736767249418	0.426603719222414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000003
50	77320050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.296280860966275	0.20348641289662	0.431391695029359	finite		TRUE	0.1985903998956	0.428853852432273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.422999999999973
51	77320051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.22814521872965	0.144180103641252	0.361008485322712	finite		FALSE	0.133143818782275	0.350799896853468	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.405000000000001
52	77320052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.25417269654575	0.162773235341864	0.396894240835443	finite		TRUE	0.152215076947922	0.38665565129566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420999999999992
53	77320053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.397357035721272	0.290994270756375	0.542596984561894	finite		TRUE	0.29179338012841	0.547778953122785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000015
54	77320054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368350060860794	0.266398076063174	0.50931962175273	finite		TRUE	0.266020943810181	0.512739481214997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
55	77320055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400849781151507	0.284647500797148	0.564489576051887	finite		TRUE	0.281609571072222	0.565256820634009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000017
56	77320056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.27528083761493	0.186169159435452	0.407046686936626	finite		TRUE	0.178702741164294	0.401956746510746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
57	77320057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.356059616560454	0.258004828542982	0.491380146879915	finite		TRUE	0.257687108007688	0.494855683286111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414999999999992
58	77320058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385991563202349	0.279114146875567	0.533794107289784	finite		TRUE	0.278529353156645	0.537244229958938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.546999999999997
59	77320059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.388732200771498	0.283251889209276	0.53349237789198	finite		TRUE	0.283661787895558	0.538031674795454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
60	77320060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.40577871458601	0.29243505121234	0.563052768566776	finite		TRUE	0.292141665957528	0.566811531127174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
61	77320061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.329595997136846	0.223292773448105	0.486507107467493	finite		TRUE	0.216048973291364	0.481163268524368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999991
62	77320062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.350148891337985	0.242911245522717	0.50472857212267	finite		TRUE	0.238557517246136	0.503166689674854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.537000000000006
63	77320063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.423538244253101	0.309244953121871	0.580072989176013	finite		TRUE	0.309746888586869	0.58517853550289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
64	77320064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.33209343038585	0.231577737267062	0.476237689369322	finite		TRUE	0.226763260194695	0.474526018414277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419999999999987
65	77320065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41605642961262	0.303455606246308	0.570439131981294	finite		TRUE	0.303773098961687	0.575292661520158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000011
66	77320066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.40748065520343	0.287470545941433	0.577591293122756	finite		TRUE	0.283702962368775	0.577536310625336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.433999999999997
67	77320067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.267924955506246	0.177089784139601	0.405352472090859	finite		TRUE	0.167470812025184	0.397625541422208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.521999999999991
68	77320068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.369382231776567	0.264181046514826	0.516476238368524	finite		TRUE	0.263251709193181	0.519091396692504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
69	77320069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424704984583917	0.311143340463986	0.579714557481596	finite		TRUE	0.312246811611859	0.585460151162608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
70	77320070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.357770695175994	0.250311114773167	0.511363110833924	finite		TRUE	0.245503568380121	0.509857138250541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
71	77320071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.472153033417155	0.34838157021866	0.639897474556706	finite		TRUE	0.349937127264137	0.646857680489018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
72	77320072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.320283958619178	0.218333630712486	0.469839730205635	finite		TRUE	0.21092370020006	0.465050879839715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
73	77320073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.43191589143709	0.313870434793526	0.594357787787868	finite		TRUE	0.313527949807902	0.598705647515254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
74	77320074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.4709681430092	0.346433095137889	0.64027079064501	finite		TRUE	0.347624588919415	0.646758304829427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447999999999979
75	77320075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.332340180590606	0.234420974343916	0.471160893107443	finite		TRUE	0.231468282262264	0.471341957740978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
76	77320076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.449909145593767	0.330554103802761	0.612360388088526	finite		TRUE	0.331492869269847	0.618418866536284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000035
77	77320077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.273555815498547	0.18025208260676	0.415156280642432	finite		TRUE	0.171506473130774	0.407813384223968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
78	77320078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353869479158892	0.249747873281977	0.501400098565812	finite		TRUE	0.246884118983315	0.501777751706866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
79	77320079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.397684179666744	0.280281144801373	0.564264523998891	finite		TRUE	0.276974573147615	0.564469016298866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.495000000000005
80	77320080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376203178343682	0.269560800495116	0.525034912850587	finite		TRUE	0.268019943748281	0.527270545974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451999999999998
81	77320081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.358544918953081	0.257293740331961	0.499640833629338	finite		TRUE	0.256386808731232	0.502272199198933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.410000000000025
82	77320082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.350838296566316	0.249867189414338	0.492611737563696	finite		TRUE	0.248017834000843	0.494111820484985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
83	77320083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344338641124806	0.23483005929262	0.504914490627154	finite		TRUE	0.226889275566137	0.499604603967689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
84	77320084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.430765959980907	0.311628128202026	0.59545110176311	finite		TRUE	0.310247968853508	0.598676629971118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
85	77320085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.321650323015812	0.220432662547334	0.469344828940494	finite		TRUE	0.214458823456618	0.465784744616257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.476999999999975
86	77320086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.384358095581858	0.27503489942251	0.537135999647694	finite		TRUE	0.27369509417115	0.539560566000213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41700000000003
87	77320087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.336342318005245	0.235841322371094	0.479670626605198	finite		TRUE	0.232553542777136	0.479275936649399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000033
88	77320088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.440358214104513	0.318814006987175	0.608239765127751	finite		TRUE	0.318396927153202	0.61245714288253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
89	77320089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330771207929244	0.227096276914793	0.481776246979257	finite		TRUE	0.220089592474158	0.477746900398809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
90	77320090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353454770093551	0.251465982730433	0.496807851087388	finite		TRUE	0.248754986430752	0.497657797534021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
91	77320091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.440795722365419	0.319381411223785	0.608366241827106	finite		TRUE	0.318362585144632	0.612088812692649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41500000000002
92	77320092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.333736674631817	0.232155027335325	0.479766340934869	finite		TRUE	0.228424849732479	0.478853168240489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
93	77320093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.315936928928387	0.210537086728121	0.474102423529776	finite		TRUE	0.20168971916903	0.466738147891976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
94	77320094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.354836571073348	0.248545049494783	0.506584188367566	finite		TRUE	0.245031347164425	0.506068908054163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
95	77320095	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.16738127142931	0.0812670525055898	0.344745984522636	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.409999999999968
