replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
16	77320016	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.450207305736341	0.32961802548503	0.614913634775051	finite		TRUE	0.329749300093287	0.620143112472654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.585999999999999
17	77320017	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.350814083796791	0.24635931614377	0.499557002010674	finite		TRUE	0.241777228894605	0.498465781259002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.472000000000001
18	77320018	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.35563157573523	0.254507619905756	0.496935289036752	finite		TRUE	0.252061232899873	0.49830226423044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.499000000000009
19	77320019	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.454497032832749	0.333747047948501	0.618934471850812	finite		TRUE	0.33437310866928	0.624744307940381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400000000000006
20	77320020	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.532030724221575	0.3975400421782	0.712020580278682	finite		FALSE	0.4005328193282	0.721442507751371	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322999999999993
21	77320021	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371355592357401	0.264596303757619	0.521190107407709	finite		TRUE	0.261459485899025	0.521888498049819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
22	77320022	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.382370234856101	0.271999167300544	0.537527368024473	finite		TRUE	0.268727855485269	0.538244181528668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.538999999999987
23	77320023	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372133294749137	0.265404135093396	0.521782333994592	finite		TRUE	0.2621062029955	0.522533504395046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444000000000003
24	77320024	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.376792718348378	0.267546991994345	0.530646042932753	finite		TRUE	0.264141234455826	0.531095361690765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999996
25	77320025	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371521409707179	0.26896153149405	0.513189217447116	finite		TRUE	0.267727897741403	0.516092582172814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000001
26	77320026	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.420434421651289	0.304316920831694	0.580858607619179	finite		TRUE	0.303210269468573	0.584322317879266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.525999999999996
27	77320027	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.363372921217895	0.256649934018117	0.514474630120519	finite		TRUE	0.25277159111617	0.514188975258617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000005
28	77320028	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.411405579142052	0.299538062035531	0.565051898243002	finite		TRUE	0.299660123449432	0.569760374600892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.572999999999993
29	77320029	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298412075757461	0.1994613432156	0.446451254775827	finite		TRUE	0.189409377624218	0.438918698219088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999997
30	77320030	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322726823008144	0.221117318904527	0.471028695558219	finite		TRUE	0.214013296578975	0.466946160239528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.537000000000006
31	77320031	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.494372074644239	0.362631564395398	0.673972627274006	finite		TRUE	0.363245129392029	0.68014398882439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.489000000000004
32	77320032	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394697258073525	0.284126196512774	0.548298352784077	finite		TRUE	0.282473481540315	0.55084245471508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000001
33	77320033	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.287474885633473	0.190231389217754	0.434427831336393	finite		TRUE	0.179267136644022	0.425746725164546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.609999999999999
34	77320034	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.341275027756954	0.238139192233711	0.489078019783516	finite		TRUE	0.232621763013606	0.486940201681674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447999999999993
35	77320035	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.415931549896694	0.299619423792472	0.577395991253532	finite		TRUE	0.298068650955166	0.580184311063656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
36	77320036	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.305476335721018	0.212023561586464	0.440119913972323	finite		TRUE	0.206806874301959	0.437769556571249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.841000000000008
37	77320037	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.478695866282687	0.354605983487853	0.646209435447897	finite		TRUE	0.356415255223215	0.653621151212707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.543000000000006
38	77320038	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38288425410256	0.273237405739376	0.536531049410952	finite		TRUE	0.270403454740122	0.537644566373192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
39	77320039	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.402096561162074	0.289040642441488	0.559373391688664	finite		TRUE	0.28682676188465	0.561496936723511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.765999999999991
40	77320040	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.424189127645657	0.309418369887767	0.581531135588525	finite		TRUE	0.3092514340916	0.586134823597855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432999999999993
41	77320041	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.397712020294815	0.284366462490041	0.556235955892733	finite		TRUE	0.281685202490588	0.557722995615822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400999999999982
42	77320042	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356906801948429	0.252545887997651	0.504393345253121	finite		TRUE	0.24917057408252	0.504525423075162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
43	77320043	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.344720397443774	0.238174118733368	0.498929745371806	finite		TRUE	0.231712662454719	0.495574251081315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
44	77320044	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.392135943885804	0.282699247690557	0.543937062950828	finite		TRUE	0.281025697131154	0.54648180401185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
45	77320045	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.343891812853445	0.240786390278724	0.491147272944846	finite		TRUE	0.236119255341098	0.489783208610964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400000000000006
46	77320046	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.520092653955466	0.386750998556681	0.699407033744988	finite		FALSE	0.389062151737881	0.707895709738689	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.342999999999989
47	77320047	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.28296651486522	0.186309100910837	0.429769926125555	finite		TRUE	0.174521827863668	0.420364639241163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
48	77320048	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.2959641156823	0.202422020970438	0.432733342704837	finite		TRUE	0.195153299826863	0.428225804258412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450999999999993
49	77320049	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.303298136956381	0.203714877974803	0.451561323334419	finite		TRUE	0.194981080395769	0.445032212455442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
50	77320050	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298276536670043	0.204440344780571	0.435182656453485	finite		TRUE	0.1978251369087	0.431219323429228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
51	77320051	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.221752297254984	0.135192348415428	0.363734204740327	finite		FALSE	0.11707723895516	0.347202837491938	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.432999999999993
52	77320052	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.243373934343135	0.145628425890067	0.406726032748367	finite		TRUE	0.119538104156016	0.383306258228493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
53	77320053	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.397366739499215	0.286211487947698	0.551691082676219	finite		TRUE	0.284610109478058	0.55428855140104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.395999999999987
54	77320054	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.370774740518105	0.264284535021265	0.520173865622545	finite		TRUE	0.260828633266405	0.520744751884294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483000000000004
55	77320055	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.410814207862702	0.297493591899362	0.567300667904644	finite		TRUE	0.296277053673584	0.570573115951214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
56	77320056	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.252729605665391	0.162881530293806	0.392139326445247	finite		TRUE	0.147772838993365	0.379995803964585	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.39100000000002
57	77320057	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.368125583623121	0.26232972148	0.516588225509915	finite		TRUE	0.259291789326026	0.517389043498088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
58	77320058	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.378137464661197	0.269697367234748	0.53017922883889	finite		TRUE	0.26658763153194	0.53107216437835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
59	77320059	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.369412859935088	0.262699347073137	0.519475448286623	finite		TRUE	0.259639233482248	0.520111759704417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999982
60	77320060	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.3921663428094	0.279301934323968	0.550638651338913	finite		TRUE	0.277214439630236	0.552343336935383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
61	77320061	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.353317494197775	0.248080665687787	0.503196213860936	finite		TRUE	0.243465600258204	0.502010548276708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
62	77320062	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.358951317179346	0.253098231778536	0.509075259828482	finite		TRUE	0.249863768507396	0.509179106428677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999997
63	77320063	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423240187907036	0.308503856674041	0.580648354256557	finite		TRUE	0.307903620784259	0.584843566819133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424000000000007
64	77320064	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307612064754813	0.207567702445632	0.45587623347859	finite		TRUE	0.198001169514848	0.449287513957145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
65	77320065	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40714921907313	0.296674603613961	0.558761972115293	finite		TRUE	0.295960270472924	0.562717006115068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
66	77320066	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421045284303715	0.305755924520113	0.579806038795937	finite		TRUE	0.305142613984346	0.583770942760004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
67	77320067	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.285065694436259	0.193711740735053	0.419501935381255	finite		TRUE	0.186139895647502	0.414584068123842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
68	77320068	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36077909792435	0.253122468416245	0.514223641676347	finite		TRUE	0.248511881287071	0.513103718950494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
69	77320069	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.416204676911179	0.301789994443754	0.57399627645715	finite		TRUE	0.300963370669717	0.577686264841173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.492000000000019
70	77320070	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.351141022023483	0.246791779872016	0.499611524385612	finite		TRUE	0.242014583099706	0.498398286503499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
71	77320071	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.482312304239902	0.356948152337578	0.651705737367712	finite		TRUE	0.358473503383599	0.658892781235226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
72	77320072	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.33640317903935	0.236107596538488	0.479303082691513	finite		TRUE	0.231557150919453	0.478064652528231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
73	77320073	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423641786356898	0.303377979188733	0.591580060054433	finite		TRUE	0.301086541233417	0.59371184880942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
74	77320074	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.467989907346249	0.345127413217525	0.634590429476872	finite		TRUE	0.346261482115648	0.641127206632457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000019
75	77320075	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.314001901374568	0.21605266905941	0.456357213711309	finite		TRUE	0.209500066355331	0.452753817476136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368999999999971
76	77320076	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.453691525644336	0.334462263052268	0.615423691040799	finite		TRUE	0.335548591689948	0.621774158930105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
77	77320077	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266068762590538	0.168050189883806	0.421258592301549	finite		TRUE	0.151506589876406	0.406296150638857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
78	77320078	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.369611829392461	0.261770499369873	0.521880443960235	finite		TRUE	0.258334957321654	0.522109278814603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437999999999988
79	77320079	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.404419122003825	0.287724634697028	0.568442206606905	finite		TRUE	0.284527068110889	0.569335391432463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
80	77320080	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.402677104246959	0.292420473967712	0.554505804893198	finite		TRUE	0.291606574455425	0.558154402842334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
81	77320081	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362330529418785	0.259297617334347	0.506303967998348	finite		TRUE	0.257144167199404	0.507888868841902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.519000000000005
82	77320082	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.347711662817061	0.243282909134987	0.49696627226667	finite		TRUE	0.238373295946259	0.495385081451862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
83	77320083	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.341220407331458	0.229242313834546	0.507896489229644	finite		TRUE	0.217730700660388	0.499321336509832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999991
84	77320084	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439376649162741	0.319527698349337	0.604178732631863	finite		TRUE	0.317927644802244	0.607740698505498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
85	77320085	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.329838744625619	0.226801619275592	0.479686158342665	finite		TRUE	0.220224403363884	0.475993389651839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444999999999993
86	77320086	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38412962659129	0.27395763821515	0.538607249597044	finite		TRUE	0.271262314529687	0.539849291491045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.492999999999995
87	77320087	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327179916188939	0.226135641683055	0.473373842180239	finite		TRUE	0.220248348775884	0.470391627009606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
88	77320088	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432534323711767	0.314022265749667	0.595772853056021	finite		TRUE	0.313208618369451	0.59976820210086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
89	77320089	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.333694262702128	0.234081368395949	0.475697240337237	finite		TRUE	0.229640251888353	0.474536488727329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000037
90	77320090	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.368881386735738	0.264845316341949	0.513784722945195	finite		TRUE	0.262461262313079	0.515470910065958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000037
91	77320091	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.453720042779891	0.332023328084809	0.620022329176829	finite		TRUE	0.331904611688986	0.625109852666047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
92	77320092	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.336018855409509	0.233186365147409	0.484199284633736	finite		TRUE	0.227565141294123	0.481790020655087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
93	77320093	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.347908279387247	0.241416717596951	0.50137443699435	finite		TRUE	0.235508092794787	0.498619485408552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
94	77320094	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.349242684064939	0.245200860049482	0.497430768995954	finite		TRUE	0.24100143217204	0.496572412862062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407999999999959
95	77320095	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.182667749371217	0.0968496124987786	0.344529067277026	finite		FALSE	0.0470351241514429	0.308239528433194	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.367000000000019
