topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_animal_rep161	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	161	812161	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.447635315238696	0.27188366430015	0.962607992705381	TRUE	FALSE	FALSE	56	0.042	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep162	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	162	812162	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.591185627386089	0.347894545091033	1.31215158422777	TRUE	FALSE	FALSE	56	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep163	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	163	812163	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.429974956630635	0.247598722429564	0.975263155310608	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep164	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	164	812164	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.513492007107655	0.309143818651068	1.11401413795269	TRUE	FALSE	FALSE	56	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep165	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	165	812165	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.375472414401476	0.218318910855237	0.843429153489366	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep166	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	166	812166	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.603182430255704	0.352796888900606	1.34696562563518	TRUE	FALSE	FALSE	56	0.0490000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep167	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	167	812167	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.416607358353287	0.253246323031481	0.895147531576692	TRUE	FALSE	FALSE	56	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep168	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	168	812168	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.286874526842674	0.155886657857735	0.68953913709878	TRUE	FALSE	FALSE	56	0.077	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep169	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	169	812169	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.663568330870667	0.401690116073422	1.43173964285831	TRUE	FALSE	FALSE	56	0.0539999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep170	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	170	812170	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.700371879075545	0.429157287008248	1.49287966784325	TRUE	FALSE	FALSE	56	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep171	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	171	812171	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.493267960456901	0.302118915973682	1.05189354721776	TRUE	FALSE	FALSE	56	0.0500000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep172	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	172	812172	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.550269030874287	0.329162842322134	1.20149850010749	TRUE	FALSE	FALSE	56	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep173	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	173	812173	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.711297076388961	0.437830670147719	1.50931455618387	TRUE	FALSE	FALSE	56	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep174	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	174	812174	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.490647485046889	0.289270803259815	1.08697222426667	TRUE	FALSE	FALSE	56	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep175	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	175	812175	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.353678140669417	0.2122635183346	0.769706178972058	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep176	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	176	812176	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.629993651179682	0.385750915270523	1.34384529287458	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep177	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	177	812177	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.528834094357422	0.320385398423399	1.14011870924814	TRUE	FALSE	FALSE	56	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep178	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	178	812178	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561618732438456	0.338596210164575	1.21670409877143	TRUE	FALSE	FALSE	56	0.052	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep179	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	179	812179	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.794666960698112	0.489678691182403	1.68439134939861	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep180	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	180	812180	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.392133681881533	0.235207273555623	0.853889042426683	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep181	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	181	812181	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.577999328212414	0.353260329810577	1.23521822606708	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep182	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	182	812182	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.564116432097593	0.3479790428501	1.19445090990223	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep183	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	183	812183	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.295382652603309	0.161362327110314	0.706239034793915	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep184	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	184	812184	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.168325227986907	0.0679219761260504	0.544843788249644	FALSE	FALSE	TRUE	56	0.052	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep185	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	185	812185	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370893950091702	0.211300880014965	0.850319398412168	TRUE	FALSE	FALSE	56	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep186	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	186	812186	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541638214126191	0.325274639539175	1.17801897151206	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep187	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	187	812187	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.33998560897375	0.195507551951019	0.772220675288801	TRUE	FALSE	FALSE	56	0.0820000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep188	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	188	812188	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.635311844969711	0.377780224948392	1.39546381067832	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep189	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	189	812189	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.470988725914098	0.267958163967522	1.08127938635247	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep190	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	190	812190	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.390442083914963	0.225453921313677	0.883159906298517	TRUE	FALSE	FALSE	56	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep191	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	191	812191	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.427116422439727	0.257112282033486	0.926730830338239	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep192	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	192	812192	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373181146370231	0.191216504655934	0.951257092052058	TRUE	FALSE	FALSE	56	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep193	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	193	812193	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.107641902764244	0.0262674338055403	0.576141262090281	TRUE	FALSE	FALSE	56	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep194	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	194	812194	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370093927124369	0.221805575629039	0.806557534552426	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep195	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	195	812195	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.582661035865413	0.346917840001861	1.27817174667038	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep196	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	196	812196	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.439809849443972	0.269902179190926	0.936068013177398	TRUE	FALSE	FALSE	56	0.052	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep197	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	197	812197	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485688713207241	0.293141319323184	1.05104879369354	TRUE	FALSE	FALSE	56	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep198	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	198	812198	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.295176177507544	0.140782509407718	0.808346943707054	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep199	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	199	812199	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.474425995545229	0.274881607889411	1.06948615461022	TRUE	FALSE	FALSE	56	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
