"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_002","ordinary_nu",8,3,TRUE,FALSE,1,"warning","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,4,TRUE,TRUE,0,"note","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,5,TRUE,TRUE,0,"ok","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,6,TRUE,TRUE,0,"ok","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,7,TRUE,TRUE,0,"note","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,8,TRUE,TRUE,0,"ok","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,9,TRUE,TRUE,0,"ok","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,10,TRUE,TRUE,0,"ok","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,11,TRUE,TRUE,0,"ok","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,12,TRUE,TRUE,0,"ok","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,13,FALSE,FALSE,0,"warning","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,14,TRUE,TRUE,0,"note","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,15,TRUE,TRUE,0,"note","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,16,TRUE,TRUE,0,"ok","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,17,TRUE,TRUE,0,"note","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,18,TRUE,TRUE,0,"ok","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,19,TRUE,TRUE,0,"ok","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,20,TRUE,FALSE,1,"warning","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,21,TRUE,TRUE,0,"ok","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,22,TRUE,TRUE,0,"ok","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,23,TRUE,TRUE,0,"note","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,24,TRUE,TRUE,0,"ok","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,25,TRUE,TRUE,0,"note","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
