"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",4,"sigma:z",0.2,0.21229980790785,0.0818809205134629,0.0122998079078504,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0518161526804763,0.372783463135224,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:(Intercept)",-0.22314355131421,-0.58449667400488,1.29807154714189,-0.36135312269067,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-3.12867015575916,1.9596768077494,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:w",0,-0.754565822831225,0.847803405771419,-0.754565822831225,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.4162299641136,0.907098318451153,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:(Intercept)",0.25,0.193208625793704,0.0516541085898819,-0.056791374206296,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.0919684333040144,0.294448818283394,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:x",0.55,0.462925253912448,0.0623319479635908,-0.0870747460875524,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.340756880817585,0.58509362700731,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:(Intercept)",-0.430782916092454,-0.546865638197322,0.0952127787300321,-0.116082722104867,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.733479255376166,-0.360252021018478,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:z",0.2,0.242428306065675,0.0720609055427015,0.042428306065675,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.101191526508637,0.383665085622713,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:(Intercept)",-0.22314355131421,-0.749232859091025,1.15311955148551,-0.526089307776815,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.00930564987161,1.51083993168956,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:w",0,-1.07715887218754,0.793516029134348,-1.07715887218754,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-2.6324217104461,0.478103966071016,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"mu:(Intercept)",0.25,0.176798121771473,0.0533278491687873,-0.0732018782285268,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0722774580276659,0.281318785515281,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"mu:x",0.55,0.585281977915608,0.0534236289175502,0.0352819779156076,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.480573589313777,0.689990366517439,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"sigma:(Intercept)",-0.430782916092454,-0.417360810452589,0.0976393773178009,0.0134221056398651,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.608730473468396,-0.225991147436782,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"sigma:z",0.2,0.303350572524099,0.0737475702376236,0.103350572524099,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.158807990911019,0.447893154137179,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"nu:(Intercept)",-0.22314355131421,0.52166191641621,0.670388693269086,0.744805467730419,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.792275778034069,1.83559961086649,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",6,"nu:w",0,0.309017506130079,0.755897497411277,0.309017506130079,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.17251436479998,1.79054937706014,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"mu:(Intercept)",0.25,0.214387456062018,0.0651702191514368,-0.0356125439379816,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0866561736606198,0.342118738463417,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"mu:x",0.55,0.534397726334408,0.0627065313467686,-0.0156022736655924,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.411495183299309,0.657300269369506,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"sigma:(Intercept)",-0.430782916092454,-0.336016008640243,0.107519204662198,0.0947669074522116,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.546749777424542,-0.125282239855944,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"sigma:z",0.2,0.165973427304694,0.0827563217163957,-0.0340265726953065,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.003774017247548,0.328172837361839,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"nu:(Intercept)",-0.22314355131421,-0.217833125064603,0.917702825348004,0.00531042624960629,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.01649761125734,1.58083136112814,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",7,"nu:w",0,-0.157130081798844,0.723768064089251,-0.157130081798844,TRUE,TRUE,180,0.0550000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.57568942057405,1.26142925697636,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"mu:(Intercept)",0.25,0.270413232804152,0.0543706518815876,0.0204132328041522,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.163848713300276,0.376977752308029,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"mu:x",0.55,0.580132610633696,0.0526920311409701,0.030132610633696,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.476858127325132,0.68340709394226,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"sigma:(Intercept)",-0.430782916092454,-0.538273454345685,0.0963362953121003,-0.107490538253231,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.727089123561417,-0.349457785129954,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"sigma:z",0.2,0.178363645224894,0.0866181601075078,-0.0216363547751063,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.00859517100705445,0.348132119442733,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"nu:(Intercept)",-0.22314355131421,-2.7441576437457,2.54602120986652,-2.52101409243149,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-7.73426751895918,2.24595223146778,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",8,"nu:w",0,2.55303869036427,2.00303618008718,2.55303869036427,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-1.37284008233729,6.47891746306583,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"mu:(Intercept)",0.25,0.250174765046646,0.0592250931236736,0.000174765046645708,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.134095715543215,0.366253814550077,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"mu:x",0.55,0.503548449647632,0.0561530133256398,-0.0464515503523677,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.393490565905981,0.613606333389284,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"sigma:(Intercept)",-0.430782916092454,-0.371387145348995,0.0970548077395931,0.0593957707434595,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.561611073045056,-0.181163217652933,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"sigma:z",0.2,0.18269901421257,0.0689937973313359,-0.0173009857874304,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0474736562864956,0.317924372138644,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"nu:(Intercept)",-0.22314355131421,0.227811416759681,0.796672256047605,0.45095496807389,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.3336375125759,1.78926034609526,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",9,"nu:w",0,-0.574888527930706,0.818433637440387,-0.574888527930706,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.17898898104998,1.02921192518856,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"mu:(Intercept)",0.25,0.319841438544598,0.0594161807503547,0.0698414385445981,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.203387864174981,0.436295012914215,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"mu:x",0.55,0.539788503298523,0.0537311943209572,-0.0102114967014773,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.434477297583124,0.645099709013922,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"sigma:(Intercept)",-0.430782916092454,-0.452364146846343,0.0987569310320065,-0.021581230753889,TRUE,TRUE,180,0.0559999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.645924174892782,-0.258804118799905,0.95,"wald","formula_coefficient","ok",""
