replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	77160011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.390631594039998	0.257465428203516	0.592673910928386	finite		TRUE	0.26020374977924	0.609033774065738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999997
12	77160012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.218621115591633	0.127043695808857	0.376210656327571	finite		FALSE	0.116652521626564	0.370695508832904	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.187000000000001
13	77160013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.335494441036195	0.21666474478162	0.519496238668808	finite		TRUE	0.216300184094177	0.530453378098912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999997
14	77160014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.573893329439758	0.393338278880794	0.837329014894239	finite		TRUE	0.403975778078602	0.86956617295532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999999
15	77160015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462392852891651	0.30568451551894	0.69943729417342	finite		TRUE	0.308049672044654	0.718567711523572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000001
16	77160016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.635993156185488	0.440952561736127	0.917303424028707	finite		TRUE	0.454565919381101	0.955313113517459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212
17	77160017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484758597431948	0.330188224414405	0.71168769934467	finite		TRUE	0.338558763143774	0.738079706704795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
18	77160018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40037788297674	0.266394435406173	0.60174848972548	finite		TRUE	0.2699106541419	0.6197348469526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189
19	77160019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.294093220853448	0.190431438393299	0.454183528106976	finite		FALSE	0.190981048271416	0.464591408847985	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.259999999999998
20	77160020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466446022186241	0.314675468283534	0.691416756444855	finite		TRUE	0.321118627942008	0.714954614617304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
21	77160021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.670932563541078	0.464907818313308	0.96825754932011	finite		TRUE	0.479097296042724	1.00817514779948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
22	77160022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553459280851019	0.380463171634633	0.805116495885941	finite		TRUE	0.391070171474368	0.836692591437049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223999999999997
23	77160023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.328029142659756	0.210549499941233	0.511058532383728	finite		TRUE	0.210010703120342	0.52128452980063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223999999999997
24	77160024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.529372224096478	0.362275735242174	0.773540495218429	finite		TRUE	0.371980485003945	0.803072916549824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
25	77160025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488965053630232	0.335163000434544	0.713344919820017	finite		TRUE	0.3443916481337	0.740945336442642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
26	77160026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.410572950197081	0.275946431956618	0.610879967674436	finite		TRUE	0.281368190748526	0.631215029342732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208000000000006
27	77160027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404370545034796	0.265911833125468	0.614923885747444	finite		TRUE	0.268397568008743	0.631447383897247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
28	77160028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.275371192713566	0.168296657927575	0.450569219319401	finite		FALSE	0.162883103364487	0.452337428121439	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.164999999999999
29	77160029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.362719338173867	0.241262903807001	0.545319301928548	finite		TRUE	0.245648499215603	0.562419900995282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183
30	77160030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.368010017613388	0.242507650370286	0.558462270600599	finite		TRUE	0.245810785942794	0.574416065278896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247999999999998
31	77160031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496853402530997	0.338883040620984	0.72846166380668	finite		TRUE	0.347765763971316	0.75585314870952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
32	77160032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400312936604011	0.264630280122125	0.605563532406694	finite		TRUE	0.268042565714791	0.623039098228083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
33	77160033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.529424089748255	0.362546293921131	0.773114693227956	finite		TRUE	0.372465909061276	0.802882144866086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
34	77160034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408833122369182	0.268012106787617	0.623645416431082	finite		TRUE	0.269432200716447	0.639252629647359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999996
35	77160035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523753465818736	0.360840611309085	0.760218457567587	finite		TRUE	0.371340752741441	0.790565072738992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
36	77160036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515907216155751	0.351484988598006	0.757245015621377	finite		TRUE	0.360116551599563	0.785125078066872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000009
37	77160037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567700789861038	0.389981565246325	0.826408772951308	finite		TRUE	0.400998366629268	0.858840726841443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
38	77160038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.435654711402606	0.289576756205042	0.655422175642091	finite		TRUE	0.293706493546801	0.675006329656687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
39	77160039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.634419502220532	0.438383122796472	0.918119525747827	finite		TRUE	0.451551451136524	0.955473013802115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
40	77160040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458014373084676	0.307270926699209	0.682710753684491	finite		TRUE	0.312868466842874	0.704949575134847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
41	77160041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.360734167630491	0.237885237453244	0.547024864128613	finite		TRUE	0.241027453357811	0.562595364057871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
42	77160042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.584497889110151	0.402691600264187	0.848385668213815	finite		TRUE	0.414343650416004	0.882231788510472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
43	77160043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.428439034761901	0.285444126620946	0.643068080190232	finite		TRUE	0.289003070068612	0.662267255548484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
44	77160044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448513575225412	0.302224515895547	0.665612538299198	finite		TRUE	0.308631789745648	0.688334109259987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
45	77160045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.580653159094058	0.3983451914659	0.846396789490984	finite		TRUE	0.409106743151556	0.879087369527478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
46	77160046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531705667448246	0.360481146194909	0.784259925326929	finite		TRUE	0.367743803272316	0.811483968500973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000003
47	77160047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481538557710403	0.324523684405123	0.71452221734407	finite		TRUE	0.330965866301796	0.738597925768994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
48	77160048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.529961277396766	0.36014039708505	0.779859626449195	finite		TRUE	0.368702312883387	0.808091691033053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
49	77160049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.606498769730339	0.420948260253182	0.873838408224265	finite		TRUE	0.434285777169525	0.910427497345975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000002
50	77160050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.604002118930541	0.414062126872149	0.881072032422877	finite		TRUE	0.424832973653145	0.914722046827287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999989
51	77160051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273256095706952	0.167570302669979	0.445597415838434	finite		FALSE	0.162375350865303	0.447930337393668	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.274000000000001
52	77160052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.282301591436281	0.179664500396876	0.443572260248485	finite		FALSE	0.179198075333997	0.4518457244785	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.293999999999997
53	77160053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.441551325037466	0.298007336008814	0.654237493793025	finite		TRUE	0.30425962208643	0.676651158713475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
54	77160054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472454741628343	0.315512457941927	0.707463294296258	finite		TRUE	0.320696904035099	0.72961937085174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
55	77160055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.468190770128383	0.315837325961928	0.694036389036018	finite		TRUE	0.32223646735308	0.717617536213324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000009
56	77160056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.587975599309267	0.403401683346883	0.857000155564081	finite		TRUE	0.41446408744482	0.890233251084936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999995
57	77160057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479489908452404	0.3268379050764	0.703439132171501	finite		TRUE	0.3351233613697	0.729594003992003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
58	77160058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477470399044706	0.321519249855811	0.709064798036666	finite		TRUE	0.327949076298564	0.732925843693535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
59	77160059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463371358599288	0.312757188357214	0.686516646021631	finite		TRUE	0.319562293028828	0.710256463615166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
60	77160060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.390465177165943	0.259089402449241	0.588457316810173	finite		TRUE	0.262546717090105	0.605701808045685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
61	77160061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.55983542243594	0.385026709145486	0.814010282324597	finite		TRUE	0.396000371410431	0.846158680275654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
62	77160062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.29454824930763	0.18662570489937	0.46488060804363	finite		FALSE	0.184720684093588	0.472135276683143	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.242000000000004
63	77160063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.563220126283126	0.387281981862813	0.819085125325424	finite		TRUE	0.398052180286605	0.851217651136237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
64	77160064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.543621644302847	0.370445644301717	0.797753993602999	finite		TRUE	0.3788312066749	0.826704023034986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
65	77160065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.394620058836817	0.261973956531108	0.594429281820163	finite		TRUE	0.266359239083123	0.612638436269533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
66	77160066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.34720998753429	0.223143357417374	0.540257065407832	finite		TRUE	0.22255893451626	0.551082476246352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
67	77160067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.654114194612901	0.452608276635084	0.945332645649015	finite		TRUE	0.466384522565366	0.984095243919638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28400000000002
68	77160068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.44833694878963	0.299670356873708	0.670757100391838	finite		TRUE	0.304197414262991	0.691566547881117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
69	77160069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.633851461063118	0.436193242608045	0.92107725532298	finite		TRUE	0.448765285956179	0.957626757498506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
70	77160070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.676447203337711	0.46936951354689	0.974883978820022	finite		TRUE	0.484092694941602	1.01555096177469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
71	77160071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.406237411549106	0.268737827416009	0.614088593812479	finite		TRUE	0.272013052523803	0.631664849549135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000023
72	77160072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437755159591138	0.292799703195577	0.654473271855275	finite		TRUE	0.29844582728097	0.675735935050303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
73	77160073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388252312379045	0.251938869031277	0.598319182138432	finite		TRUE	0.252141281019534	0.611687470527826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000004
74	77160074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.424889039157522	0.285008205988471	0.633422799073738	finite		TRUE	0.29036016836324	0.65418775389445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
75	77160075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.310352423097034	0.191859951746691	0.502025699711255	finite		TRUE	0.185006353953877	0.504739053074058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
76	77160076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.402954617822793	0.266306934279623	0.609719098993575	finite		TRUE	0.269302839745545	0.626960442848184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
77	77160077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.49568728910858	0.336864459204792	0.729390951968723	finite		TRUE	0.344845950420022	0.755808643935046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999983
78	77160078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464876886845963	0.312802823208649	0.690884173316565	finite		TRUE	0.319318455837742	0.714276376276057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
79	77160079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.564919140214408	0.390200263194109	0.81787139856907	finite		TRUE	0.401847257324376	0.851038925342621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
80	77160080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.591000514717282	0.403974564973243	0.864612870909897	finite		TRUE	0.414257628309847	0.897115695220051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
81	77160081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.603873485647433	0.417417232396961	0.873617949536853	finite		TRUE	0.430271190847967	0.909458424777319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
82	77160082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454337908413038	0.303618455186236	0.679876112585175	finite		TRUE	0.308802620658262	0.701379061661252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
83	77160083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273793348430742	0.166948391457749	0.449017789212358	finite		FALSE	0.159103141688167	0.44966020607498	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.240999999999985
84	77160084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.707346935021005	0.49151275408622	1.01795870468062	finite		TRUE	0.50700165680225	1.06067056289296	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.174000000000007
85	77160085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.381360756338284	0.256665973135302	0.56663540047142	finite		TRUE	0.26168554425219	0.585676431662808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
86	77160086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.451156332030566	0.301679283662791	0.674696762270186	finite		TRUE	0.306959723812052	0.696197987473854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
87	77160087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.524445441418707	0.356352786567335	0.771827894694716	finite		TRUE	0.364440590818888	0.799514767351804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
88	77160088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458819896872027	0.307747178303993	0.684054030733337	finite		TRUE	0.312918078519517	0.705958339519638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
89	77160089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40831576759141	0.273709294488003	0.609119856070762	finite		TRUE	0.279370877086782	0.629439344166411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
90	77160090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541714849523679	0.369173932667385	0.79489625953319	finite		TRUE	0.37845258411469	0.824337285888027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
91	77160091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369872365708515	0.242003073793641	0.565305079684523	finite		TRUE	0.243978179838189	0.579942200464068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000018
92	77160092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.552747054995939	0.379070957536347	0.805995027401665	finite		TRUE	0.389339424406553	0.837103485865735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
93	77160093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650340576045717	0.448287885711267	0.943462623756656	finite		TRUE	0.461233311400725	0.981134000535561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
