replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
56	77160056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375272147407764	0.236784939563327	0.594755666807814	finite		TRUE	0.233924870378253	0.60370705816896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
57	77160057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.266055023810222	0.152721743675135	0.463491798818312	finite		TRUE	0.13787593359536	0.455340608573201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
58	77160058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.43529102665176	0.271922025350856	0.696811071626372	finite		TRUE	0.267253704451517	0.704982177667874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
59	77160059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.129256203192368	0.0428093845825092	0.390268774630619	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.249000000000009
60	77160060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.371076218907158	0.225910408439569	0.609522868775951	finite		TRUE	0.215634819564049	0.610218146165908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
61	77160061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.502245466932659	0.328987989297804	0.766746863898623	finite		TRUE	0.332393221055213	0.787339610743716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
62	77160062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.352798916714234	0.221428371745076	0.562109880742981	finite		TRUE	0.219472000867835	0.570891866314169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999995
63	77160063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.394277638678156	0.238247215960731	0.652493905268741	finite		TRUE	0.231545351148549	0.656174412098509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999995
64	77160064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.427070511105524	0.279837162250806	0.651769121688227	finite		TRUE	0.282844385760072	0.669339408747754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
65	77160065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.335362781862135	0.197677456583509	0.56894800956121	finite		TRUE	0.186915732841902	0.565997051623292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000009
66	77160066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282672721143422	0.167383784888288	0.477369222663683	finite		TRUE	0.157768811425387	0.474919935872119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
67	77160067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.31267268742801	0.187570698950317	0.521212588163089	finite		TRUE	0.180300101873825	0.521581969709838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
68	77160068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.53346869737754	0.352400223297492	0.80757284549574	finite		TRUE	0.357025065860348	0.830807917328823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
69	77160069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.2063790683052	0.0931945068188662	0.457026076840615	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.224999999999994
70	77160070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.394644831300056	0.251177607752644	0.62005743372325	finite		TRUE	0.250923196389305	0.631931488989715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
71	77160071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.18665293704549	0.0775207296425696	0.449419388444149	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.24799999999999
72	77160072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431468506364404	0.278322849234189	0.668881741102345	finite		TRUE	0.279372771136105	0.684072723353327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
73	77160073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.426132676491056	0.275577537998559	0.658939982163498	finite		TRUE	0.277447544257375	0.674635140331244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
74	77160074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353639978480359	0.226605771699941	0.551889007245537	finite		TRUE	0.226236393944797	0.562973963371703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
75	77160075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.461672099055564	0.299498855764059	0.711659236569102	finite		TRUE	0.302057732910631	0.729356246563754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000009
76	77160076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.346105837688117	0.215298186098616	0.556387645676328	finite		TRUE	0.211235429707724	0.562421686469029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
77	77160077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.402913594225829	0.257069582355707	0.631499701070613	finite		TRUE	0.256746889642264	0.643794079370472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
78	77160078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.232839455529351	0.117944533711688	0.459658539019109	finite		TRUE	0.08905326740353	0.431680687734672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
79	77160079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.25059246058525	0.142697266315175	0.440068565598667	finite		TRUE	0.128260843229925	0.431414998969232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
80	77160080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.451884777177177	0.284083110985905	0.71880320915874	finite		TRUE	0.278555430322775	0.727551551109227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181999999999988
81	77160081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.15816346352512	0.0607522177199171	0.411765728612418	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.189999999999998
82	77160082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.309722376636688	0.179991361076388	0.532958637657984	finite		TRUE	0.166491067338737	0.526549928675552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178000000000026
83	77160083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.250696844724258	0.144258847366055	0.435667614861921	finite		TRUE	0.131908768656695	0.428873939838669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
84	77160084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.291700986298368	0.160873956125082	0.52892007791045	finite		TRUE	0.131361881078425	0.50956932981756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999984
85	77160085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.409800015606186	0.256641406020786	0.654360710513052	finite		TRUE	0.25260632482514	0.66266616468742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
86	77160086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.430340470676746	0.278368515818458	0.665279692848093	finite		TRUE	0.279615682668705	0.680682965635353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
87	77160087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.198288363078889	0.092175771699187	0.42655758891631	finite		TRUE	0.0257356166568369	0.381811771679074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
88	77160088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.209622481511855	0.104797159147349	0.419301297026617	finite		TRUE	0.0707541867144811	0.389888429685661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
89	77160089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.37357959598994	0.235151853618978	0.593496127681569	finite		TRUE	0.23368153043002	0.60328901189145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
90	77160090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.321049837491018	0.19811993952627	0.52025555024633	finite		TRUE	0.193240276053537	0.524754491465872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
91	77160091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.140361160018783	0.0450677023282224	0.437147984566346	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.210000000000008
92	77160092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.545454263401966	0.359559743825169	0.827457351866528	finite		TRUE	0.364173688888731	0.850880117677927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
93	77160093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.395165777210526	0.252205426711785	0.619161901130901	finite		TRUE	0.251263658383881	0.6308627638437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
94	77160094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.293731272752142	0.170287306129398	0.50666172689955	finite		TRUE	0.156084625307594	0.49937557289418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
