replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
15	77160015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.4930028138752	0.333915326681103	0.727884451740022	finite		TRUE	0.340690569377134	0.753080774302286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
16	77160016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.619561202598115	0.427437927738862	0.898039361634129	finite		TRUE	0.439885546754787	0.934084551144719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999998
17	77160017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.483516421002917	0.328462216382744	0.711765669592407	finite		TRUE	0.33619258831018	0.737443971106015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
18	77160018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438398340259686	0.293917333861714	0.65390190574086	finite		TRUE	0.298573811595884	0.674667725951368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
19	77160019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.276625273588081	0.174944661406712	0.437404270426883	finite		FALSE	0.172719024580688	0.443954484821839	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224000000000004
20	77160020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.463824005376932	0.312778979414102	0.687810633460366	finite		TRUE	0.318935415607593	0.711042944368097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000001
21	77160021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.653225713755012	0.451062455673157	0.945997228862552	finite		TRUE	0.464071326622703	0.983988872370575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999996
22	77160022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.554816496970212	0.379265688534768	0.811624554015195	finite		TRUE	0.388672846917436	0.841971089142381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
23	77160023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.325783959896498	0.21159288299411	0.501600937725291	finite		TRUE	0.212208699222051	0.513249571924804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
24	77160024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.538950806166627	0.368562267764444	0.788110983876684	finite		TRUE	0.378048438903465	0.817858840305685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
25	77160025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482989079902847	0.327931193059972	0.7113640185572	finite		TRUE	0.335470444371447	0.736845605927326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
26	77160026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.395696098106691	0.263409813096756	0.594417498027479	finite		TRUE	0.267207390425197	0.61240321829841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000003
27	77160027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412439601141246	0.276004339599198	0.61631793484324	finite		TRUE	0.280763234603032	0.635985142878275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
28	77160028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.318319773364411	0.205628414319244	0.492769826826832	finite		FALSE	0.205268185177219	0.503153555060576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
29	77160029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.378287833600504	0.251188983347093	0.569697297800773	finite		TRUE	0.255101245702849	0.586954880465837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
30	77160030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.366855070362915	0.243715837809822	0.552211312405547	finite		TRUE	0.247478557582306	0.568943203091812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
31	77160031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475399735600017	0.322831158229057	0.700071547766185	finite		TRUE	0.330586145945916	0.725405786876387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
32	77160032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.398407670314033	0.264671200027396	0.599720225504795	finite		TRUE	0.267995515869338	0.617316210998606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
33	77160033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.535319456507467	0.366826247257184	0.781206150481746	finite		TRUE	0.376896785172746	0.811386280608182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999996
34	77160034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.423993032278162	0.283002195268236	0.635225077494681	finite		TRUE	0.287092732881085	0.654669039684698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
35	77160035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527324761829797	0.36005428066137	0.772304120167861	finite		TRUE	0.369252908769209	0.801219040606825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
36	77160036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.519280460277262	0.354165815366028	0.761372737645729	finite		TRUE	0.362790521941635	0.789474167312474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
37	77160037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58246300674401	0.401073242314874	0.845888277829624	finite		TRUE	0.412693138304815	0.87957704076836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
38	77160038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.447434915491292	0.301091155035445	0.664908285257107	finite		TRUE	0.306575154720163	0.686868508095454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
39	77160039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.635846964955919	0.439611528595127	0.919678708462641	finite		TRUE	0.452852644607464	0.957188842675334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
40	77160040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478951768713445	0.324932622738104	0.705976503130711	finite		TRUE	0.332342832448717	0.731142747783705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
41	77160041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.359340690109868	0.237067677906387	0.544678771517832	finite		TRUE	0.239666614115547	0.559889254361688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999994
42	77160042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574916041787651	0.395029359888686	0.836718706675165	finite		TRUE	0.405933452571578	0.869398795406148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
43	77160043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.430354677737858	0.286870645013106	0.645605090205009	finite		TRUE	0.290299787223873	0.664778415899359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999993
44	77160044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438303833016596	0.295177567389214	0.650829437129035	finite		TRUE	0.3010153947609	0.672727069732815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
45	77160045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.584736677638044	0.401428649707075	0.851750323313189	finite		TRUE	0.412213833339071	0.884697788668551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999995
46	77160046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.556470075783774	0.380182501333539	0.814500783588489	finite		TRUE	0.389328607663745	0.844693500046828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
47	77160047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.4653238730783	0.312604369361091	0.692652848388305	finite		TRUE	0.318164318922377	0.71524141680071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
48	77160048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.532133257547799	0.363578444736876	0.77883001010514	finite		TRUE	0.372680642730908	0.807957457706304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
49	77160049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.599309190510843	0.413543382757152	0.868521951520817	finite		TRUE	0.425849123417913	0.903606089702067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
50	77160050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.602317112921864	0.413973663405214	0.876350204344811	finite		TRUE	0.425047555967564	0.910361682786793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
51	77160051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.270615892863692	0.16791865224665	0.436121660641034	finite		FALSE	0.163204252165984	0.43940569845366	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.173000000000002
52	77160052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.299502688921486	0.192556453318925	0.46584707562426	finite		FALSE	0.192276599416702	0.475423383499742	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.176000000000002
53	77160053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.435271704480551	0.29266756483518	0.647360621694115	finite		TRUE	0.298211758974378	0.668819367750071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
54	77160054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.490433383547285	0.332740544242053	0.72286022205538	finite		TRUE	0.340060961047144	0.748441553635835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
55	77160055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462226746169539	0.311887960979149	0.685033061884564	finite		TRUE	0.317944489571832	0.708197430616735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241000000000014
56	77160056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574334518499407	0.395219335446218	0.834625509320088	finite		TRUE	0.406511895584789	0.867679534008873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
57	77160057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.473906075146037	0.320895976477453	0.699874677537757	finite		TRUE	0.327904414690419	0.724392351796043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999992
58	77160058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.47841631505115	0.324351566647126	0.705660752229787	finite		TRUE	0.331673190637525	0.730686757535118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
59	77160059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.481471625476564	0.326944195432626	0.709035148436563	finite		TRUE	0.33447121326484	0.734454521577612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
60	77160060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.372820560418913	0.244820868795858	0.567742329135235	finite		TRUE	0.246042036240174	0.582169769018366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
61	77160061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559901316982349	0.38450043327964	0.815316336797397	finite		TRUE	0.39517986378435	0.847144157070643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
62	77160062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.305025101896135	0.194816985734902	0.477578032715035	finite		FALSE	0.193087975937794	0.485917975097231	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.25800000000001
63	77160063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574332266560265	0.393867688164146	0.837483150622859	finite		TRUE	0.404183030690634	0.869557382311886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
64	77160064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.531895165600719	0.361769100859749	0.782024961548875	finite		TRUE	0.369456298344579	0.809836994847502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
65	77160065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.422801553185393	0.284134461341704	0.629142809822707	finite		TRUE	0.289904239148987	0.650228499548405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000007
66	77160066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.355309878885591	0.232815579320818	0.542253703132679	finite		TRUE	0.234379739516179	0.556123638806668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
67	77160067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.641926568233386	0.444116190872353	0.927842144629957	finite		TRUE	0.457559835588687	0.965818537135219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
68	77160068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.451653966871307	0.303056104159055	0.673113997675907	finite		TRUE	0.307750684700428	0.694491481656704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191999999999993
69	77160069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.630961046083485	0.435550027556269	0.91404389045374	finite		TRUE	0.448299222907134	0.950846481407349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
70	77160070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.671391121487992	0.465305548687866	0.968752767475131	finite		TRUE	0.479701367006476	1.008858406803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
71	77160071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.407291549897715	0.272357534831295	0.609075885199346	finite		TRUE	0.276965404560858	0.62837541910933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
72	77160072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438935197276487	0.296461181378835	0.649879712790969	finite		TRUE	0.302972658873487	0.672458755166405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
73	77160073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41627482709988	0.278673729820072	0.621819400734032	finite		TRUE	0.283392413239884	0.641624934798175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166000000000025
74	77160074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.428321161292697	0.287254245749886	0.638664249268794	finite		TRUE	0.292260945408849	0.659285195137037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
75	77160075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.336689856230641	0.218667024512655	0.518414056903439	finite		TRUE	0.218737663761658	0.53003827606389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
76	77160076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.411386124793542	0.275048056212016	0.615305361555413	finite		TRUE	0.279545072480819	0.634679725438947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
77	77160077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.484903991134285	0.328961817325011	0.71476952106466	finite		TRUE	0.336361394117515	0.740162249954425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
78	77160078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.468732590662322	0.317101097936098	0.692871273480384	finite		TRUE	0.323803882356742	0.716907865835252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
79	77160079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.525134698961583	0.358930448677285	0.768300524710888	finite		TRUE	0.368099106764403	0.79720157507079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
80	77160080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.594463013229388	0.409043798506705	0.863932604253798	finite		TRUE	0.420479742857826	0.897943931033272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
81	77160081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.595457995729789	0.411443617718615	0.861771113730162	finite		TRUE	0.423988963779075	0.896984263855465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
82	77160082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.453849913909456	0.306464619805928	0.672115901946724	finite		TRUE	0.312912396130437	0.695228468477551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
83	77160083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.276368190514844	0.171940103492444	0.44422083723944	finite		FALSE	0.166553918378207	0.447693071782119	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.183999999999997
84	77160084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.69711700530205	0.483404449340339	1.00531163861744	finite		TRUE	0.498235858865343	1.0469088675449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
85	77160085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.356869437528501	0.233492514580366	0.545438450867656	finite		TRUE	0.234246078004582	0.558757814817711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
86	77160086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.460273105919006	0.31134669089912	0.680435470248729	finite		TRUE	0.318131790580959	0.704175950844497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
87	77160087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52897422276119	0.359580615226333	0.778166888027821	finite		TRUE	0.367280415905557	0.805792807271331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
88	77160088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.466650608059584	0.314458869673973	0.69250007235653	finite		TRUE	0.320086423939063	0.715438651180599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.205999999999989
89	77160089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.409151650294085	0.27523243609952	0.608231628912524	finite		TRUE	0.281080631227031	0.628916290581485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
90	77160090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.544712756387991	0.373762264275076	0.793852176455762	finite		TRUE	0.384095206037942	0.824723442714528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
91	77160091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.370927471287091	0.245847533378842	0.559644374155338	finite		TRUE	0.249182960550769	0.576063808515856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000013
92	77160092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.556873531035711	0.381348003994064	0.813189334466815	finite		TRUE	0.391236135156454	0.844109312473368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
93	77160093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.669240049655465	0.463223316164115	0.96688190864764	finite		TRUE	0.477228153984632	1.00649335228816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
