parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.251434713606931	-1.38057191118516	270.399412895299	0.906299034564654	1.81259806912931	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.254673763637587	-1.36777191118516	270.325196644143	0.832082783409248	1.6641655668185	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.257954539987376	-1.35497191118516	270.253836801139	0.76072294040506	1.52144588081012	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.261277580186034	-1.34217191118516	270.185384323011	0.692270462276667	1.38454092455333	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.264643428687901	-1.32937191118516	270.119888938244	0.62677507751016	1.25355015502032	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.268052636961125	-1.31657191118516	270.057399103072	0.564285242337974	1.12857048467595	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.271505763578016	-1.30377191118516	269.997961958403	0.504848097669253	1.00969619533851	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.275003374306562	-1.29097191118516	269.941623287447	0.44850942671269	0.897018853425379	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.282134347706354	-1.26537191118516	269.838417471632	0.345303610897872	0.690607221795744	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.289450230770461	-1.23977191118516	269.748119250072	0.255005389337612	0.510010778675223	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.304656029419032	-1.18857191118516	269.607473822902	0.114359962167953	0.228719924335905	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.320660640049633	-1.13737191118516	269.521884345747	0.02877048501324	0.05754097002648	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.328975528913524	-1.11177191118516	269.500304177405	0.00719031667102854	0.0143806333420571	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.333213480713124	-1.09897191118516	269.494900327865	0.00178646713044373	0.00357293426088745	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.335352885783416	-1.09257191118516	269.493553812468	0.000439951733653743	0.000879903467307486	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.336427733857638	-1.08937191118516	269.493220420186	0.00010655945209237	0.000213118904184739	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.336966449089069	-1.08777191118516	269.493138811309	2.49505743568079e-05	4.99011487136158e-05	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337236130106364	-1.08697191118516	269.493119293425	5.43269050012896e-06	1.08653810002579e-05	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337371051540895	-1.08657191118516	269.49311485791	9.97175845895981e-07	1.99435169179196e-06	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337438532499074	-1.08637191118516	269.49311397127	1.10535950170743e-07	2.21071900341485e-07	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337472278039573	-1.08627191118516	269.493113860734	0	0	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337472278039573	-1.08627191118516	269.493113860734	0	0	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337506026954794	-1.08617191118516	269.493113972093	1.11358531285077e-07	2.22717062570155e-07	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337573534910756	-1.08597191118516	269.493114860445	9.99711176064011e-07	1.99942235212802e-06	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337708591334204	-1.08557191118516	269.493119300088	5.43935408359175e-06	1.08787081671835e-05	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.337978866302844	-1.08477191118516	269.493138832654	2.49719201974585e-05	4.99438403949171e-05	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.338520065332697	-1.08317191118516	269.493220525341	0.000106664607073981	0.000213329214147961	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.339605064614747	-1.07997191118516	269.49355453321	0.000440672476202053	0.000881344952404106	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.341785507001347	-1.07357191118516	269.494905912859	0.00179205212481293	0.00358410424962585	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.346188480405652	-1.06077191118516	269.500348750919	0.00723489018503187	0.0144697803700637	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.355165318785588	-1.03517191118516	269.522241717467	0.0291278567324298	0.0582557134648596	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.373823353052944	-0.983971911185163	269.61033695987	0.117223099135288	0.234446198270575	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.393461556904176	-0.932771911185163	269.757780937409	0.264667076675039	0.529334153350078	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.403664209519619	-0.907171911185163	269.853754394176	0.360640533442108	0.721281066884217	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.414131421959433	-0.881571911185163	269.96450574494	0.471391884205332	0.942783768410663	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.41946637502041	-0.868771911185163	270.025400824801	0.532286964067168	1.06457392813434	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.424870054390606	-0.855971911185163	270.089960522371	0.596846661636903	1.19369332327381	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.430343345420937	-0.843171911185163	270.15817173419	0.665057873455623	1.33011574691125	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.435887144867649	-0.830371911185163	270.230019915539	0.736906054805047	1.47381210961009	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.441502361039245	-0.817571911185163	270.305489118945	0.81237525821092	1.62475051642184	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.447189913945302	-0.804771911185163	270.384562038953	0.891448178218639	1.78289635643728	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.452950735447213	-0.791971911185163	270.467220055823	0.974106195088666	1.94821239017733	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.458785769410858	-0.779171911185163	270.553443279421	1.06032941868665	2.1206588373733	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.464695971861256	-0.766371911185163	270.643210595059	1.15009673432462	2.30019346864924	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.470682311139196	-0.753571911185163	270.736499708651	1.24338584791701	2.48677169583402	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.476745768059898	-0.740771911185163	270.833287192481	1.34017333174637	2.68034666349274	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.482887336073707	-0.727971911185163	270.933548532345	1.44043467161111	2.88086934322223	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.48598772568869	-0.721571911185164	270.984973951896	1.49186009116204	2.98372018232408	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.489108021428865	-0.715171911185163	271.037258172732	1.54414431199802	3.08828862399605	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.492248351101979	-0.708771911185163	271.090397845788	1.59728398505371	3.19456797010741	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.495408843336375	-0.702371911185163	271.144389562204	1.65127570147007	3.30255140294014	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.498589627586258	-0.695971911185163	271.199229855251	1.70611599451649	3.41223198903299	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
