replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
25	740025	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.407077078666651	0.207710966217984	0.797799706934431	finite		TRUE	0.206926964313823	0.836129211770659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
26	740026	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.069921681392635	0.000491139737397407	9.95448170144128	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0990000000000002
27	740027	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	9.47419523198889e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.146000000000001
28	740028	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379344979297059	0.173405440539197	0.829862159286508	finite		TRUE	0.143435737537353	0.821631736999539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
29	740029	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41097585721229	0.207585841924427	0.81364486925301	finite		TRUE	0.209817307512136	0.849942618020355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
30	740030	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.463801843850556	0.24740216865132	0.869483689378435	finite		TRUE	0.246760541003774	0.915832086786831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
31	740031	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282682421606406	0.103354183572948	0.773160299107405	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.093
32	740032	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.418347217717422	0.216865685185825	0.80701746070128	finite		TRUE	0.212556724880901	0.843324836410716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
33	740033	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.240303309439622	0.102312738070269	0.564403627708355	finite		TRUE	0.0754005561895945	0.555181472970758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
34	740034	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0648889200217009	0.000629649652233263	6.68716631010355	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
35	740035	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330919162453867	0.116822266041954	0.937385447050319	finite		TRUE	0.0582085444652569	0.839825355290084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
36	740036	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.256500813534316	0.111977710377777	0.587551461105987	finite		TRUE	0.0625999220601798	0.567719169486736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
37	740037	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.12530489430428	0.00658705917263419	2.38366107318993	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999974
38	740038	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.266176028517461	0.114273633501168	0.620000222156268	finite		TRUE	0.0318250511162908	0.592355766601752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
39	740039	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.35840684721711e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.140000000000001
40	740040	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431407353393252	0.21974288120409	0.846954875361424	finite		TRUE	0.206383958250702	0.872614711437569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
41	740041	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.315169765314589	0.116571691442528	0.852110660309203	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000013
42	740042	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.145820782549494	0.0255904966439043	0.830921764404756	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0969999999999978
43	740043	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.40064604591989	0.206452050750946	0.777503800651914	finite		TRUE	0.200735978956795	0.810368227326197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
44	740044	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.446001415046755	0.217267422488893	0.915541133341684	finite		TRUE	0.20014858993938	0.934428288205326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
45	740045	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.305655483780464	0.122573323594612	0.762199082355437	finite		TRUE	0.0995898941702554	0.735759176397141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
46	740046	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.443266691963923	0.204403638996612	0.961261556639393	finite		TRUE	0.17680642888373	0.954374848344682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
47	740047	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.122888986545914	0.0267280574465018	0.565013115693458	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.113999999999997
48	740048	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.209981945891475	0.0491246608353336	0.897561771432249	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000013
49	740049	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0529164115534324	1.59938172672673e-06	1750.76816553543	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000013
50	740050	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.497254018510738	0.250123325031381	0.98855857962889	finite		TRUE	0.249370339117533	1.0338917780376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
51	740051	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.17345637457345	0.0355003977726235	0.84751483836519	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110999999999997
52	740052	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282149526363926	0.117010753730753	0.680350759987157	finite		TRUE	0.0740757566903367	0.657745440870918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
53	740053	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.262975745007254	0.0903639268412224	0.765308070150982	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0989999999999966
54	740054	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.562819324537136	0.308020887873184	1.02838997140627	finite		TRUE	0.315004715276626	1.09647591127014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
55	740055	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.395570579085208	0.191404948147707	0.817513259464192	finite		TRUE	0.182980870676445	0.839922213663359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
56	740056	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.326190068848995	0.144411101411508	0.736785191551997	finite		TRUE	0.120061326429434	0.727000554815261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
57	740057	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.55410088718135	0.288643254588365	1.06369294377938	finite		TRUE	0.288960702092796	1.11163821183471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
58	740058	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.432591163959445	0.202581379796881	0.92375279170978	finite		TRUE	0.180351786019368	0.932352284310101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
59	740059	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.329382779063018	0.165708339638199	0.654722721742047	finite		TRUE	0.158560926815934	0.680268955645562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
60	740060	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.372497281472379	0.169035394952499	0.820858996681164	finite		TRUE	0.139917031203349	0.816864289804655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
61	740061	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.527225640284351	0.297541162006123	0.934213182132843	finite		TRUE	0.310748752465626	1.00483368942435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
62	740062	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.422984136436046	0.200086060926287	0.894193122940538	finite		TRUE	0.196550162820229	0.913148368680256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
63	740063	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.22253949913557	0.0714635872801369	0.692993880665088	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
64	740064	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.21603762803729	0.0717705214129081	0.650298420704862	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116999999999997
65	740065	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.393773325223242	0.19432050919634	0.797946816312116	finite		TRUE	0.186765963297966	0.820035413419834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
66	740066	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.216773869924564	0.0662258722609433	0.709555179536456	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0939999999999941
67	740067	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	3.36361170261938e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111000000000004
68	740068	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.273901871056171	0.119634071999338	0.627097562711788	finite		TRUE	0.0812828135259033	0.608966612549161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
69	740069	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.313995398938212	0.138051692540578	0.714175311725263	finite		TRUE	0.10534868015072	0.70464029256258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
70	740070	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375699267626797	0.191449582275283	0.737269509903415	finite		TRUE	0.189523830034063	0.771269863003936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
71	740071	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0340710156645957	1.62594150508863e-07	7139.45799885247	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.090999999999994
72	740072	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.200630133605965	0.0531520632502012	0.757307394094341	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100000000000001
73	740073	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365068146976048	0.169916555781818	0.784354127961826	finite		TRUE	0.13928505376389	0.780490101837403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
74	740074	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0967381523273609	0.0036462577805811	2.56654100693349	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
75	740075	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0354281781764331	2.97363601116643e-07	4220.94635721319	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0910000000000011
76	740076	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.488014515201813	0.258104104329039	0.922721347910258	finite		TRUE	0.259609364811103	0.969135502696699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
77	740077	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.331537044014736	0.172375640765762	0.637658610379831	finite		TRUE	0.171878314155919	0.671088232017205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
78	740078	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.392155899001825	0.187046332152637	0.822182650427137	finite		TRUE	0.18513255932356	0.850643535988834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
79	740079	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.371175711316872	0.142352681110665	0.967817448864785	finite		TRUE	0.0845131484594091	0.884940801137495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
80	740080	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.263829034503044	0.105301647936016	0.661013011772644	finite		TRUE	0.0569727441193776	0.629591412797844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
81	740081	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.232545361055116	0.0797716415585994	0.677901869532538	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0870000000000033
82	740082	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.466084347524104	0.201643828634203	1.07731846036831	finite		TRUE	0.142950257002035	1.03167575482306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
83	740083	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.136841047044179	0.0262109649634419	0.714413688403487	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.088000000000001
84	740084	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349141599299601	0.179268206696828	0.679985919464437	finite		TRUE	0.180894715731515	0.717066327750241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
85	740085	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.606370591665933	0.334242889662881	1.10005419953179	finite		TRUE	0.340613642057112	1.17022220743153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
86	740086	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.362580054193431	0.189913449158411	0.692232679051888	finite		TRUE	0.190218713493377	0.728374836792918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
87	740087	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.478594473297341	0.247235404523467	0.926455781332151	finite		TRUE	0.24829823907134	0.970531024316956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
88	740088	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.500271312316508	0.268129624580259	0.93339699527296	finite		TRUE	0.270690996112922	0.986619296590342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
89	740089	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.61934267532907e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.113000000000007
