"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0521020588856626,0.0364714412199638,0.0364714412199638,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.167786373691461,0.117450461584023,0.117450461584023,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.376991794208964,0.263894255946275,0.263894255946274,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.134289033813187,0.0940023236692311,0.0940023236692311,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.121399531201146,0.0849796718408019,0.0849796718408019,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,TRUE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.824067658945695,-0.576847361261987,-0.576847361261986,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
NA,NA,NA,FALSE,"theta","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300001171017255
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.340690600003446,0.238483420002412,0.238483420002412,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.489569054715929,0.34269833830115,0.34269833830115,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.686253575743091,0.480377503020163,0.480377503020163,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.986067448199752,0.690247213739826,0.690247213739826,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.875717305847002,0.613002114092902,0.613002114092902,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,TRUE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.923252589479333,0.646276812635533,0.646276812635533,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
NA,NA,NA,FALSE,"theta","q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.300011079956868
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.165234313585494,0.115664019509846,0.115664019509846,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.300003537255879
NA,NA,NA,TRUE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.950647322363304,-0.665453125654312,-0.665453125654312,1,0.300003537255879
NA,NA,NA,FALSE,"theta","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.300003537255879
