"diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","status","convergence","pdHess","objective","max_gradient","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","nobs","elapsed","warning_count","warnings","error"
"q8_diag_009","rho12","positive","stress","q4_theta_staged",FALSE,"ok",1,FALSE,584.613798067,0.000876502231439868,0.0950777888386546,0.0785136680159679,0.840718132809236,9.93971180532444e-14,32974729092610.6,480,8.04600000000001,0,"",NA
"q8_diag_012","correlation","high","stress","cold",FALSE,"ok",1,FALSE,683.655421454546,0.00117429058368757,0.17444819599898,0.113628319681462,0.848434057294233,4.92926343182094e-14,57234767710949.4,480,6.00099999999999,0,"",NA
"q8_diag_012","correlation","high","stress","cold",TRUE,"ok",1,FALSE,683.655421454546,0.00117429058368757,0.17444819599898,0.113628319681462,0.848434057294233,4.92926343182094e-14,57234767710949.4,480,8.892,1,"NaNs produced",NA
"q8_diag_012","correlation","high","stress","q4_sd_staged",FALSE,"ok",1,FALSE,683.655738589646,0.00135005299298996,0.174459676829698,0.113631173911455,0.84839377349482,1.00793726149034e-13,27989028669093.1,480,8.40600000000001,0,"",NA
"q8_diag_012","correlation","high","stress","q4_sd_staged",TRUE,"ok",1,FALSE,683.655738589646,0.00135005299298996,0.174459676829698,0.113631173911455,0.84839377349482,1.00793726149034e-13,27989028669093.1,480,11.241,1,"NaNs produced",NA
"q8_diag_012","correlation","high","stress","q4_theta_staged",FALSE,"ok",0,FALSE,683.655957455376,0.000584103789268653,0.174444485525786,0.113629775317676,0.848458569574258,9.57431981686092e-16,2946825644134474,480,8.12899999999999,0,"",NA
"q8_diag_012","correlation","high","stress","q4_theta_staged",TRUE,"ok",0,FALSE,683.655957455376,0.000584103789268653,0.174444485525786,0.113629775317676,0.848458569574258,9.57431981686092e-16,2946825644134474,480,10.975,1,"NaNs produced",NA
"q8_size_001","sample_size","low","sample_size","cold",FALSE,"error",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.149,1,"NA/NaN function evaluation","the leading minor of order 8 is not positive"
"q8_size_001","sample_size","low","sample_size","q4_sd_staged",FALSE,"error",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.86099999999999,1,"NA/NaN function evaluation","the leading minor of order 8 is not positive"
"q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE,"ok",1,FALSE,213.427648026072,0.00160596698437443,0.130912771867663,0.183610290486388,0.754528799507216,6.38418351367207e-10,5141106718.87474,144,4.138,0,"",NA
"q8_size_002","sample_size","baseline","sample_size","cold",FALSE,"ok",1,FALSE,734.50936729428,0.00091536602124398,0.0971901040615303,0.101826025672054,0.795875591680483,5.37378685569882e-16,6614757585395505,480,5.94899999999998,0,"",NA
"q8_size_002","sample_size","baseline","sample_size","q4_sd_staged",FALSE,"ok",1,FALSE,734.510021964766,0.000849391903798846,0.0972729026679328,0.10184234034753,0.79581828742574,5.48323558107037e-16,6484798526642791,480,8.21899999999999,0,"",NA
"q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"ok",1,FALSE,734.507363141504,0.000590539557441261,0.09700191911664,0.101766012516055,0.797218280498667,4.13791559973952e-15,860749729261512,480,7.929,0,"",NA
"q8_size_003","sample_size","high","sample_size","cold",FALSE,"ok",1,FALSE,1779.42189284305,0.000522149646103864,0.129007108606193,0.068538212140266,0.693586272670999,2.04894272934274e-06,1270390.94719142,1152,22.662,0,"",NA
"q8_size_003","sample_size","high","sample_size","cold",TRUE,"ok",1,TRUE,1779.42189284305,0.000522149646103864,0.129007108606193,0.068538212140266,0.693586272670999,2.04894272934274e-06,1270390.94719142,1152,29.049,0,"",NA
"q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,"ok",1,FALSE,1779.42191712468,0.000690744634688323,0.129051607810472,0.0685837731388892,0.694438247514806,4.25746484616571e-06,611229.071492066,1152,25.306,0,"",NA
"q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"ok",1,TRUE,1779.42191712468,0.000690744634688323,0.129051607810472,0.0685837731388892,0.694438247514806,4.25746484616571e-06,611229.071492066,1152,31.744,0,"",NA
"q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"ok",1,FALSE,1779.42203070112,0.0040328969484279,0.129035682744235,0.068722731962562,0.702040914758761,4.47510838415543e-07,5831707.038687,1152,26.403,0,"",NA
"q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"ok",1,FALSE,1779.42203070112,0.0040328969484279,0.129035682744235,0.068722731962562,0.702040914758761,4.47510838415543e-07,5831707.038687,1152,33.029,1,"NaNs produced",NA
