"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.221299156638082,-1.50823984287644,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.270852064542443,-1.30618249445041,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.447836743104924,-0.803326525693824,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.217529461984798,-1.52542098022555,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.373624278957843,-0.98450458823512,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.292940421277306,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.125689352404169,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.433270403876944,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.171603189664307,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.129511231253812,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.321679539568196,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.301619103214395,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.030067280005079,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,-0.288648003954324,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.639040205677618,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.107828005344238,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.407760964323237,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.446502028265121,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.588305241357126,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.14928281704297,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.241491181838141,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.422405576909283,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.0482205479389452,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.523131936996354,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.550626648784215,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.963131768131126,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.457724799311616,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.35683039090768,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.703488864199256,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.240424063031942,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.645470923728404,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.752562671796421,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.389169941600454,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.183612449951519,0.183612449951519,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.211077832574241,0.211077832574241,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.104031693118907,0.104031693118907,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.201616759919258,-0.201616759919258,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.970825461234679,-0.970825461234679,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,-0.0465123693405602,-0.0465123693405602,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.889992041237548,-0.889992041237548,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.0802117356088483,0.0802117356088483,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.319023495300763,0.319023495300763,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.308623690578541,0.319023495300763,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.456022062056389,-0.7852140889355,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.157389748269629,-1.84903007682502,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.383773245272201,-0.957703407916041,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.221697489231522,-1.50644148749607,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.271139451819899,-1.30512200809329,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.44698888614263,-0.805221547893256,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.217770661149367,-1.52431278302351,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.37450257027071,-0.982156612842245,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.296106856236807,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.124920151316572,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.432606134689665,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.170523450860082,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.13675430888135,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.327021846844235,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.294041647314798,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0273611602401278,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,-0.284823708545165,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.63603510131417,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.106046485837167,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.402313632026051,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.450316061597991,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.588703135351868,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.150246923877399,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.237189682574981,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.425664026540887,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.0536364358926931,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.522765183230476,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.555626457259489,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.96479427952591,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.453713174328733,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.358437740137173,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.698850846651512,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.240619892862138,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.648738704897974,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.753136671049492,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.38894950071795,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.183804746188362,0.183804746188362,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.21022824431427,0.21022824431427,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.104039476277722,0.104039476277722,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.201456073561398,-0.201456073561398,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.971512175513044,-0.971512175513044,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,-0.0479812395109375,-0.0479812395109375,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.890102605315452,-0.890102605315452,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.0799744731159178,0.0799744731159178,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
