"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_003",9,652011394,"ok",FALSE,0,NA,0.100000000000001
"poisson_phylo_q1_003",10,16430969,"ok",FALSE,0,NA,0.0990000000000002
"poisson_phylo_q1_003",11,193590341,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_003",12,1354712203,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",13,889977652,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",14,493755953,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_003",15,575431010,"ok",FALSE,0,NA,0.0710000000000006
"poisson_phylo_q1_003",16,1792565050,"ok",FALSE,0,NA,0.085
"poisson_phylo_q1_003",17,1626136839,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_003",18,147852317,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_003",19,612408726,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_003",20,1931661176,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_003",21,377504834,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_003",22,2107986428,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",23,477768374,"ok",FALSE,0,NA,0.0860000000000003
"poisson_phylo_q1_003",24,1123038583,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_003",25,1395915263,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",26,1005886520,"ok",FALSE,0,NA,0.0809999999999995
"poisson_phylo_q1_003",27,434408015,"ok",FALSE,0,NA,0.0740000000000007
"poisson_phylo_q1_003",28,1027298753,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",29,1007001659,"ok",FALSE,0,NA,0.0870000000000006
"poisson_phylo_q1_003",30,9297506,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_004",1,1682036635,"ok",FALSE,0,NA,0.180000000000001
"poisson_phylo_q1_004",2,2000829885,"ok",FALSE,0,NA,0.191
"poisson_phylo_q1_004",3,723861784,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_004",4,1087113732,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",5,720944103,"ok",FALSE,0,NA,0.0680000000000005
"poisson_phylo_q1_004",6,1000833874,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",7,984585671,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_004",8,1654793857,"ok",FALSE,0,NA,0.0599999999999996
"poisson_phylo_q1_004",9,498363638,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_004",10,1541586064,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",11,1849112417,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_004",12,400399662,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_004",13,1281093534,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",14,1291345994,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_004",15,1687036243,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_004",16,352218505,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_004",17,283405520,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_004",18,2090846982,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_004",19,963985884,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_004",20,875171735,"ok",FALSE,0,NA,0.0680000000000005
"poisson_phylo_q1_004",21,819849647,"ok",FALSE,0,NA,0.0599999999999996
"poisson_phylo_q1_004",22,1878754933,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_004",23,1769385055,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_004",24,2085544024,"ok",FALSE,0,NA,0.0649999999999995
"poisson_phylo_q1_004",25,480172037,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_004",26,75880088,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_004",27,1775302630,"ok",FALSE,0,NA,0.0680000000000005
"poisson_phylo_q1_004",28,593509202,"ok",FALSE,0,NA,0.0650000000000004
"poisson_phylo_q1_004",29,758085188,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_004",30,2077079293,"ok",FALSE,0,NA,0.0670000000000002
