"surface","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",20,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",21,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",22,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",23,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",24,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",25,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",26,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",27,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",28,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",29,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_003",30,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",1,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",2,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",3,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",4,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",5,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",6,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",7,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",8,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",9,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",10,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",11,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",12,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",13,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",14,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",20,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",21,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","ready","log_sd_phylo","profile_target"
