"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,21,23260826,0.5,TRUE,TRUE,TRUE,0.257852629282817,0.114592176902988,0.580213939773128,0,0.476134220583142,TRUE,"profile",TRUE,TRUE,TRUE,0.248942627405938,0.10916814126099,0.567678729562802,0,0.466894882323257,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.476134220583142,0.466894882323257
"g40_ne03",40,3,22,23260827,0.5,TRUE,TRUE,TRUE,0.419306201871123,0.265324490472557,0.662651572851216,0.239579788009867,0.633989558713812,FALSE,"profile",TRUE,TRUE,TRUE,0.405622730429534,0.251670714386855,0.653750277786409,0.226583943523945,0.625195519258654,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394409770703945,0.398611575734709
"g40_ne03",40,3,23,23260828,0.5,TRUE,TRUE,TRUE,0.178954817676288,0.0460387666007038,0.695605663099239,0,0.408647577382407,TRUE,"profile",TRUE,TRUE,TRUE,0.176382694178475,0.0475629164056521,0.654098973669332,0,0.399901617872706,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.408647577382407,0.399901617872706
"g40_ne03",40,3,24,23260829,0.5,TRUE,TRUE,TRUE,0.559992335749028,0.391974908894946,0.800029310502879,0.380039420453184,0.790778120822546,FALSE,"profile",TRUE,TRUE,TRUE,0.56002472446314,0.387119602413596,0.810157093711152,0.374581705532772,0.799027984450584,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410738700369361,0.424446278917812
"g40_ne03",40,3,25,23260830,0.5,TRUE,TRUE,TRUE,0.537299730423883,0.385771277309516,0.748347576125922,0.376535063721208,0.743018275026796,FALSE,"profile",TRUE,TRUE,TRUE,0.533447651058237,0.37758308410223,0.75365239705099,0.36852172025559,0.747922434111199,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366483211305588,0.379400713855609
"g40_ne03",40,3,26,23260831,0.5,TRUE,TRUE,TRUE,0.16957619203902,0.0401857441299,0.715579256502027,0,0.416444651069652,TRUE,"profile",TRUE,TRUE,TRUE,0.170002360214063,0.0433946839943811,0.665998685048476,0,0.406490832954661,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.416444651069652,0.406490832954661
"g40_ne03",40,3,27,23260832,0.5,TRUE,TRUE,TRUE,0.398200354224149,0.242186729817575,0.654715979788298,0.209010978529721,0.619326456080897,FALSE,"profile",TRUE,TRUE,TRUE,0.38671143171197,0.230176052889988,0.649701519941331,0.197939488158177,0.613910287069637,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410315477551176,0.415970798911459
"g40_ne03",40,3,28,23260833,0.5,TRUE,TRUE,TRUE,0.399875681195693,0.246371409067592,0.649022388664633,0.210175444847083,0.610640127012333,FALSE,"profile",TRUE,TRUE,TRUE,0.388877351185265,0.234699005716668,0.644338453003202,0.197996682119296,0.606289308848591,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40046468216525,0.408292626729295
"g40_ne03",40,3,29,23260834,0.5,TRUE,TRUE,TRUE,0.582051620170494,0.397771194803276,0.851705937908973,0.381814697041894,0.833485338785506,FALSE,"profile",TRUE,TRUE,TRUE,0.576144472269247,0.388173392880799,0.855139633509974,0.372382699486051,0.837524795384105,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451670641743612,0.465142095898054
"g40_ne03",40,3,30,23260835,0.5,TRUE,TRUE,TRUE,0.43834563309042,0.293030757044059,0.655722614198314,0.274984185222349,0.636049345365438,FALSE,"profile",TRUE,TRUE,TRUE,0.430380122071055,0.284139518757649,0.651887672238519,0.266637095503728,0.632404850756595,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.361065160143089,0.365767755252867
"g40_ne03",40,3,31,23260836,0.5,TRUE,TRUE,TRUE,0.445852418486185,0.288223094370176,0.689689282201215,0.256234450119826,0.65913461026588,FALSE,"profile",TRUE,TRUE,TRUE,0.434014584952485,0.275146550213507,0.684612108730086,0.242533090419523,0.65392865503725,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402900160146054,0.411395564617727
"g40_ne03",40,3,32,23260837,0.5,TRUE,TRUE,TRUE,0.574729607550383,0.399542897641624,0.826730055132397,0.395377426680453,0.83015338032147,FALSE,"profile",TRUE,TRUE,TRUE,0.567117804521778,0.392704411818475,0.818994120071841,0.386715400370663,0.816495648985313,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434775953641017,0.42978024861465
"g40_ne03",40,3,33,23260838,0.5,TRUE,TRUE,TRUE,0.552081852119194,0.394079411063108,0.773433888913697,0.380936838679029,0.765881166784768,FALSE,"profile",TRUE,TRUE,TRUE,0.549175472386838,0.38488660362767,0.783591054166854,0.371646635759823,0.774431039009978,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384944328105739,0.402784403250155
"g40_ne03",40,3,34,23260839,0.5,TRUE,TRUE,TRUE,0.510163094244386,0.359153676157955,0.724665790736724,0.349303902259888,0.714973775332567,FALSE,"profile",TRUE,TRUE,TRUE,0.50459540884568,0.349763298843861,0.727968107202133,0.34125304060879,0.720021130026766,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.365669873072679,0.378768089417977
"g40_ne03",40,3,35,23260840,0.5,TRUE,TRUE,TRUE,0.42342918901141,0.277198904155888,0.646800097038018,0.253804051980647,0.624859795274592,FALSE,"profile",TRUE,TRUE,TRUE,0.419037037932701,0.269410301497577,0.651764383853717,0.2458996288764,0.629119708828891,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371055743293945,0.383220079952492
"g40_ne03",40,3,36,23260841,0.5,TRUE,TRUE,TRUE,0.452920334471757,0.285066977151634,0.719609235091763,0.246795346601204,0.686067840575505,FALSE,"profile",TRUE,TRUE,TRUE,0.439335577390902,0.270725073297147,0.712958527301029,0.230141469955165,0.67526204921244,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439272493974301,0.445120579257275
"g40_ne03",40,3,37,23260842,0.5,TRUE,TRUE,TRUE,0.388127895286665,0.228155629974321,0.660265377262928,0.185772579743756,0.610709648229654,FALSE,"profile",TRUE,TRUE,TRUE,0.379044279520972,0.217849663672803,0.659512451914374,0.176016594783312,0.609332244819221,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424937068485898,0.433315650035909
"g40_ne03",40,3,38,23260843,0.5,TRUE,TRUE,TRUE,0.57466809415942,0.400680538276499,0.824206286298157,0.38698352167207,0.810495841594679,FALSE,"profile",TRUE,TRUE,TRUE,0.562266549244743,0.386984167922358,0.816942135118613,0.373368954373636,0.803242470724862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423512319922609,0.429873516351225
"g40_ne03",40,3,39,23260844,0.5,TRUE,TRUE,TRUE,0.461827038630093,0.318719240274634,0.669191522375801,0.303931935517468,0.655711597485048,FALSE,"profile",TRUE,TRUE,TRUE,0.457191504700783,0.310186386346862,0.673866040454877,0.296054485764903,0.661143737371726,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.351779661967579,0.365089251606823
"g40_ne03",40,3,40,23260845,0.5,TRUE,TRUE,TRUE,0.335780757405948,0.205160716284825,0.549562894329061,0.174766700022447,0.516399142509396,FALSE,"profile",TRUE,TRUE,TRUE,0.329006554284497,0.197903754423095,0.546959369607217,0.167650349334118,0.514278463062715,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.341632442486949,0.346628113728596
"g40_ne03",40,3,41,23260846,0.5,TRUE,TRUE,TRUE,0.310128276910745,0.152773457852321,0.62955666181622,0.0750795447242923,0.546283187300539,FALSE,"profile",TRUE,TRUE,TRUE,0.297896287581027,0.14356906815531,0.618115025017495,0.0615040825553089,0.53602089855527,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.471203642576246,0.474516815999961
"g40_ne03",40,3,42,23260847,0.5,TRUE,TRUE,TRUE,0.512569248434477,0.334593214169376,0.785213875579941,0.311135642293877,0.753415983608484,FALSE,"profile",TRUE,TRUE,TRUE,0.495806641386396,0.31714957038917,0.775105024866377,0.294853584679456,0.744751126461468,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442280341314607,0.449897541782012
"g40_ne03",40,3,43,23260848,0.5,TRUE,TRUE,TRUE,0.44483032322078,0.296950049698138,0.666354549049078,0.280443646421987,0.646925819737135,FALSE,"profile",TRUE,TRUE,TRUE,0.441138164724879,0.289059383364358,0.673228034017975,0.273963986781084,0.656704396415004,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366482173315149,0.38274040963392
"g40_ne03",40,3,44,23260849,0.5,TRUE,TRUE,TRUE,0.43777847728337,0.272979399828436,0.702067611303254,0.226905891466242,0.659036601184407,FALSE,"profile",TRUE,TRUE,TRUE,0.431005254941072,0.262499278662794,0.707680153382261,0.216664825326357,0.664222011523354,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432130709718165,0.447557186196997
"g40_ne03",40,3,45,23260850,0.5,TRUE,TRUE,TRUE,0.337864742507088,0.190714607246514,0.598551866988508,0.147822258083682,0.550591873837849,FALSE,"profile",TRUE,TRUE,TRUE,0.327509620203076,0.182571638709962,0.587509385814099,0.139606494620992,0.540799178589447,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402769615754167,0.401192683968455
"g40_ne03",40,3,46,23260851,0.5,TRUE,TRUE,TRUE,0.377435566983046,0.231763728506501,0.614667394858628,0.194376771662732,0.577006642408358,FALSE,"profile",TRUE,TRUE,TRUE,0.366771990637151,0.220482108551751,0.610125211517396,0.182287589181203,0.571682334646425,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382629870745625,0.389394745465223
"g40_ne03",40,3,47,23260852,0.5,TRUE,TRUE,TRUE,0.619268754625365,0.443336467785567,0.865017471652567,0.430110354843187,0.856298620895065,FALSE,"profile",TRUE,TRUE,TRUE,0.609815450271208,0.430634443654147,0.86355118330511,0.417537332034037,0.855408199804778,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426188266051878,0.437870867770741
"g40_ne03",40,3,48,23260853,0.5,TRUE,TRUE,TRUE,0.270311158470368,0.121789850826873,0.599952474672623,0,0.496518628409411,TRUE,"profile",TRUE,TRUE,TRUE,0.263971411430002,0.118417170970739,0.588435828023333,0,0.487538793133866,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.496518628409411,0.487538793133866
"g40_ne03",40,3,49,23260854,0.5,TRUE,TRUE,TRUE,0.332129837901871,0.203557530736254,0.541911806582339,0.178792976913289,0.512336765419829,FALSE,"profile",TRUE,TRUE,TRUE,0.329267433264123,0.199645660632121,0.543047328276869,0.175408937226136,0.514776978754496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.33354378850654,0.33936804152836
"g40_ne03",40,3,50,23260855,0.5,TRUE,TRUE,TRUE,0.468600825628767,0.312989935828689,0.701577618457833,0.288846243910716,0.680327860940196,FALSE,"profile",TRUE,TRUE,TRUE,0.463664849587253,0.303079427340801,0.709335815462747,0.278502123918623,0.686370659821364,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39148161702948,0.407868535902741
"g40_ne03",40,3,51,23260856,0.5,TRUE,TRUE,TRUE,0.40644365366289,0.261319065411849,0.63216376249656,0.245331906652985,0.611163342833842,FALSE,"profile",TRUE,TRUE,TRUE,0.403674416606664,0.256109696351458,0.636262652075112,0.241244142108606,0.618273048825102,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.365831436180857,0.377028906716496
"g40_ne03",40,3,52,23260857,0.5,TRUE,TRUE,TRUE,0.352954107849827,0.212181834753493,0.58712190132957,0.175814531350976,0.54968935553485,FALSE,"profile",TRUE,TRUE,TRUE,0.343501870216801,0.203274219285339,0.580464828531998,0.1669184932517,0.543268738451346,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373874824183874,0.376350245199645
"g40_ne03",40,3,53,23260858,0.5,TRUE,TRUE,TRUE,0.588832038054955,0.415152745435985,0.835170121965184,0.404456102195502,0.827225511795285,FALSE,"profile",TRUE,TRUE,TRUE,0.575480109351764,0.403149997991394,0.821474284781189,0.391647969527742,0.81626564881825,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422769409599783,0.424617679290508
"g40_ne03",40,3,54,23260859,0.5,TRUE,TRUE,TRUE,0.484926344642536,0.292650338214526,0.803530797753572,0.248585012712569,0.751985311276582,FALSE,"profile",TRUE,TRUE,TRUE,0.463575735291656,0.272472445535472,0.788712641855826,0.227803384042419,0.732425203452769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.503400298564013,0.504621819410349
"g40_ne03",40,3,55,23260860,0.5,TRUE,TRUE,TRUE,0.445082707986264,0.266205338616258,0.74415719075398,0.227274625915003,0.712871987049031,FALSE,"profile",TRUE,TRUE,TRUE,0.427973459447649,0.251339755769349,0.72873979458973,0.2111436153862,0.687318061116411,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485597361134028,0.476174445730211
"g40_ne03",40,3,56,23260861,0.5,TRUE,TRUE,TRUE,0.478328294089834,0.306224092766437,0.747158575473026,0.264013133980294,0.707866815242441,FALSE,"profile",TRUE,TRUE,TRUE,0.459970627667821,0.286809429148535,0.737677903216905,0.242500248978652,0.695866646827085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.443853681262147,0.453366397848433
"g40_ne03",40,3,57,23260862,0.5,TRUE,TRUE,TRUE,0.263033210614167,0.09228833738561,0.749677281506478,0,0.529804206898778,TRUE,"profile",TRUE,TRUE,TRUE,0.24379538352922,0.0821175699617241,0.723793812430923,0,0.50939571962885,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.529804206898778,0.50939571962885
"g40_ne03",40,3,58,23260863,0.5,TRUE,TRUE,TRUE,0.468336166669981,0.327524575942978,0.669686433085616,0.31758626981233,0.660866925270797,FALSE,"profile",TRUE,TRUE,TRUE,0.463666463014177,0.320022442852051,0.671785975408815,0.310579686188177,0.66357517006677,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.343280655458467,0.352995483878593
"g40_ne03",40,3,59,23260864,0.5,TRUE,TRUE,TRUE,0.480896102925978,0.312508521564594,0.740015218310109,0.282404140044176,0.71160885235019,FALSE,"profile",TRUE,TRUE,TRUE,0.466561112231046,0.29795660761455,0.730573734172294,0.266329439953404,0.696035723137174,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429204712306015,0.42970628318377
"g40_ne03",40,3,60,23260865,0.5,TRUE,TRUE,TRUE,0.353509482175734,0.19108171850287,0.654007902834927,0.105468096233642,0.575450947559893,FALSE,"profile",TRUE,TRUE,TRUE,0.337947249333866,0.176413205548834,0.647391123453688,0.0885557917613707,0.565625029618437,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469982851326251,0.477069237857067
"g40_ne03",40,3,61,23260866,0.5,TRUE,TRUE,TRUE,0.333522232901839,0.18292451585669,0.608103726932785,0.0927370292579264,0.537250758718703,FALSE,"profile",TRUE,TRUE,TRUE,0.32052564192943,0.170312718972846,0.603223809436409,0.0747375364127573,0.529889606105904,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.444513729460776,0.455152069693147
"g40_ne03",40,3,62,23260867,0.5,TRUE,TRUE,TRUE,0.327014682139749,0.159067590170086,0.672284041146375,0,0.563045592129944,TRUE,"profile",TRUE,TRUE,TRUE,0.307891291842926,0.142020361638471,0.667489129720866,0,0.549315478272028,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.563045592129944,0.549315478272028
"g40_ne03",40,3,63,23260868,0.5,TRUE,TRUE,TRUE,0.327515673464608,0.17694264141555,0.606221968355611,0.101473466566063,0.538559071231444,FALSE,"profile",TRUE,TRUE,TRUE,0.315698715333321,0.165979827174639,0.600468626577396,0.0893068236172667,0.531702061290763,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437085604665381,0.442395237673496
"g40_ne03",40,3,64,23260869,0.5,TRUE,TRUE,TRUE,0.538515246454805,0.354342408328457,0.81841366951332,0.326220297211377,0.785942934793265,FALSE,"profile",TRUE,TRUE,TRUE,0.524625328007632,0.337195982166771,0.816236697182801,0.310917375483948,0.783803355086868,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459722637581888,0.47288597960292
"g40_ne03",40,3,65,23260870,0.5,TRUE,TRUE,TRUE,0.403643325995503,0.256120834472446,0.636136981812932,0.227343678043277,0.604524953922746,FALSE,"profile",TRUE,TRUE,TRUE,0.39276191993376,0.245188936867236,0.629155326994148,0.216887456913932,0.598260400330233,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37718127587947,0.381372943416302
"g40_ne03",40,3,66,23260871,0.5,TRUE,TRUE,TRUE,0.132542345560967,0.0164876362303541,1.06549375067244,0,0.359585707567244,TRUE,"profile",TRUE,TRUE,TRUE,0.133524199698038,0.0194016193739223,0.918929062641298,0,0.35398839860621,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.359585707567244,0.35398839860621
"g40_ne03",40,3,67,23260872,0.5,TRUE,TRUE,TRUE,0.420634976408461,0.260387993445384,0.679500544694885,0.224295846402569,0.641992322668096,FALSE,"profile",TRUE,TRUE,TRUE,0.411640024512166,0.250747225625559,0.675770227796707,0.213896331100423,0.636667529399938,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.417696476265527,0.422771198299515
"g40_ne03",40,3,68,23260873,0.5,TRUE,TRUE,TRUE,0.4902201832181,0.334272146436291,0.718922682001532,0.311105848386497,0.699370242239597,FALSE,"profile",TRUE,TRUE,TRUE,0.480906973479374,0.320902820702178,0.720690197222442,0.297278592611595,0.700292401576516,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388264393853101,0.40301380896492
"g40_ne03",40,3,69,23260874,0.5,TRUE,TRUE,TRUE,0.468608416402283,0.288391341075442,0.761443970904836,0.259892801069568,0.719964106034972,FALSE,"profile",TRUE,TRUE,TRUE,0.450985651236528,0.274283131867259,0.741525941594052,0.244513337059879,0.702093499801239,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.460071304965404,0.45758016274136
"g40_ne03",40,3,70,23260875,0.5,TRUE,TRUE,TRUE,0.590482153096871,0.409134084177387,0.852212481458145,0.395761337918052,0.838402211248717,FALSE,"profile",TRUE,TRUE,TRUE,0.570382717628214,0.39243119253841,0.829027994600873,0.377689857127893,0.813713089340741,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442640873330665,0.436023232212848
"g40_ne03",40,3,71,23260876,0.5,TRUE,TRUE,TRUE,0.426090580898072,0.28241186435456,0.642866699474502,0.258193311687642,0.620344849131614,FALSE,"profile",TRUE,TRUE,TRUE,0.420732736876223,0.273349227628311,0.64758198665941,0.24928012345309,0.624909577625015,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362151537443973,0.375629454171925
"g40_ne03",40,3,72,23260877,0.5,TRUE,TRUE,TRUE,0.394070355508557,0.246602880934442,0.629722753044088,0.218685615496094,0.59964285112334,FALSE,"profile",TRUE,TRUE,TRUE,0.382732379767619,0.235449193402468,0.622147276895489,0.207314168199959,0.591184187325268,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380957235627245,0.383870019125309
"g40_ne03",40,3,73,23260878,0.5,TRUE,TRUE,TRUE,0.473276903761443,0.302749994007178,0.739854771487486,0.275885187445654,0.710307680310636,FALSE,"profile",TRUE,TRUE,TRUE,0.46187401396206,0.291267590901774,0.73241105923579,0.262891904614475,0.701891960737598,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434422492864982,0.439000056123123
