"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,11,25260816,0.5,TRUE,TRUE,TRUE,0.545905081458608,0.375806079854055,0.792995041692948,0.377732631850806,0.808751366623573,FALSE,"profile",TRUE,TRUE,TRUE,0.555348475859976,0.37905189215947,0.81364039072056,0.381467467536317,0.831210787214824,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431018734772767,0.449743319678507
"g20_ne10",20,10,12,25260817,0.5,TRUE,TRUE,TRUE,0.185014301991659,0.0917245281692507,0.373185805636404,0.037882320689029,0.334436734035999,FALSE,"profile",TRUE,TRUE,TRUE,0.190961097586364,0.095067129703294,0.383583062886195,0.0473542804320066,0.347036984890209,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.29655441334697,0.299682704458203
"g20_ne10",20,10,13,25260818,0.5,TRUE,TRUE,TRUE,0.300127165284848,0.183435969661227,0.49105044941989,0.168237434010345,0.481957884850047,FALSE,"profile",TRUE,TRUE,TRUE,0.30953029401995,0.188147910072786,0.509221722840358,0.173655584963873,0.501159713827745,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.313720450839702,0.327504128863873
"g20_ne10",20,10,14,25260819,0.5,TRUE,TRUE,TRUE,0.472651926114662,0.319156383668624,0.699969841404935,0.317352364580978,0.709907560521589,FALSE,"profile",TRUE,TRUE,TRUE,0.483359436812688,0.32358118938776,0.722033149077473,0.321933378007343,0.733326062583713,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392555195940611,0.41139268457637
"g20_ne10",20,10,15,25260820,0.5,TRUE,TRUE,TRUE,0.733485920117169,0.52079085383507,1.03304731841645,0.531120563831245,1.06282574780871,FALSE,"profile",TRUE,TRUE,TRUE,0.745626752671915,0.525053032956943,1.05886304697464,0.536149476527202,1.09134128337953,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.531705183977468,0.555191806852329
"g20_ne10",20,10,16,25260821,0.5,TRUE,TRUE,TRUE,0.517726777163149,0.358346915386606,0.747993087934248,0.362513885154073,0.765068415936327,FALSE,"profile",TRUE,TRUE,TRUE,0.530051904931005,0.36389374799845,0.772079826780052,0.368502971482683,0.791038640324459,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402554530782254,0.422535668841776
"g20_ne10",20,10,17,25260822,0.5,TRUE,TRUE,TRUE,0.443976658207875,0.302834497550924,0.650900985942942,0.30491508510505,0.663585394648695,FALSE,"profile",TRUE,TRUE,TRUE,0.456068347089385,0.308572496591979,0.674066352361525,0.311012396325647,0.688321065842635,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358670309543645,0.377308669516989
"g20_ne10",20,10,18,25260823,0.5,TRUE,TRUE,TRUE,0.735945493271487,0.523395858060913,1.03481095756699,0.534261814463839,1.06516610384525,FALSE,"profile",TRUE,TRUE,TRUE,0.75130292537597,0.529976888298779,1.0650579263756,0.541641718471364,1.09830574493982,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.530904289381409,0.556664026468453
"g20_ne10",20,10,19,25260824,0.5,TRUE,TRUE,TRUE,0.49472300707187,0.339317043503793,0.721304332959325,0.341601480740841,0.735736343054884,FALSE,"profile",TRUE,TRUE,TRUE,0.507616874197415,0.345487521966007,0.745829804514062,0.348212843877531,0.762104368523576,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394134862314043,0.413891524646045
"g20_ne10",20,10,20,25260825,0.5,TRUE,TRUE,TRUE,0.592108827201843,0.415528511799431,0.843727574149155,0.42293802744279,0.866236256695479,FALSE,"profile",TRUE,TRUE,TRUE,0.607105408915085,0.422788692336585,0.871775863959308,0.430841176443316,0.896674085095461,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.443298229252688,0.465832908652145
"g20_ne10",20,10,21,25260826,0.5,TRUE,TRUE,TRUE,0.377398725094304,0.2489577064533,0.572104393681516,0.245924210371735,0.577350499242843,FALSE,"profile",TRUE,TRUE,TRUE,0.387489320414559,0.253543285727359,0.5921985786553,0.250773142432443,0.598579389357878,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331426288871108,0.347806246925435
"g20_ne10",20,10,22,25260827,0.5,TRUE,TRUE,TRUE,0.510690717598204,0.350934502578834,0.743172891592159,0.353494031091438,0.758373780099914,FALSE,"profile",TRUE,TRUE,TRUE,0.523387795707269,0.356932063825903,0.767470374499413,0.35994960960988,0.784583156663288,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404879749008476,0.424633547053407
"g20_ne10",20,10,23,25260828,0.5,TRUE,TRUE,TRUE,0.323821459498261,0.197439955138534,0.53109988582609,0.183931805155068,0.52113016969309,FALSE,"profile",TRUE,TRUE,TRUE,0.333639450056761,0.202625104359053,0.549365701679918,0.189515282024008,0.54047186810229,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.337198364538023,0.350956586078282
"g20_ne10",20,10,24,25260829,0.5,TRUE,TRUE,TRUE,0.430252180780813,0.28539942256016,0.648624084120647,0.281382145396881,0.654425294839572,FALSE,"profile",TRUE,TRUE,TRUE,0.43976288366338,0.289543907162673,0.667917331582044,0.285858985056585,0.675105605257918,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373043149442691,0.389246620201333
"g20_ne10",20,10,25,25260830,0.5,TRUE,TRUE,TRUE,0.422672684617567,0.284320133787126,0.628348741758754,0.283863674826873,0.637742417407578,FALSE,"profile",TRUE,TRUE,TRUE,0.432892678904799,0.288785710380328,0.648910471375383,0.288631042260517,0.659656547573824,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353878742580706,0.371025505313306
"g20_ne10",20,10,26,25260831,0.5,TRUE,TRUE,TRUE,0.39084772761724,0.248963093230831,0.613592738590874,0.237365423185293,0.609980017532979,FALSE,"profile",TRUE,TRUE,TRUE,0.399589187430523,0.25303436273627,0.631027015401093,0.241709555326836,0.628569554072469,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372614594347686,0.386859998745633
"g20_ne10",20,10,27,25260832,0.5,TRUE,TRUE,TRUE,0.364240663948601,0.239244949960827,0.554541532832525,0.236045267365363,0.55905228780029,FALSE,"profile",TRUE,TRUE,TRUE,0.374253431048554,0.243900953922016,0.574272582371281,0.240996841370395,0.579920753994621,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.323007020434927,0.338923912624226
"g20_ne10",20,10,28,25260833,0.5,TRUE,TRUE,TRUE,0.543071729973568,0.377656920087969,0.780938699144679,0.38266627104738,0.799650000551114,FALSE,"profile",TRUE,TRUE,TRUE,0.555976589110006,0.383555728522855,0.805906272939364,0.389079453793988,0.826669325002902,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416983729503734,0.437589871208914
"g20_ne10",20,10,29,25260834,0.5,TRUE,TRUE,TRUE,0.464985482653343,0.315098329792402,0.686171517382558,0.315434051617398,0.697475380456478,FALSE,"profile",TRUE,TRUE,TRUE,0.475004717075798,0.319443078780788,0.706321395678424,0.320170707729548,0.719271032988747,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38204132883908,0.399100325259199
"g20_ne10",20,10,30,25260835,0.5,TRUE,TRUE,TRUE,0.493461548035726,0.33493009788623,0.727030209964974,0.334814138736435,0.738596649943726,FALSE,"profile",TRUE,TRUE,TRUE,0.50035988621688,0.336866325473022,0.743202857642177,0.337377286074814,0.756571225438976,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.403782511207291,0.419193939364162
"g20_ne10",20,10,31,25260836,0.5,TRUE,TRUE,TRUE,0.442581951888271,0.294809996543079,0.664423820203155,0.291634059164238,0.67120753959839,FALSE,"profile",TRUE,TRUE,TRUE,0.451868471650758,0.299065699855582,0.682743342919608,0.29643808766268,0.691277797354822,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379573480434152,0.394839709692142
"g20_ne10",20,10,32,25260837,0.5,TRUE,TRUE,TRUE,0.477720803877932,0.322353700935158,0.707971293010481,0.320340123597235,0.717857148183486,FALSE,"profile",TRUE,TRUE,TRUE,0.486840947130425,0.32565841239832,0.727799739786709,0.323881161740344,0.739062408403838,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397517024586251,0.415181246663493
"g20_ne10",20,10,33,25260838,0.5,TRUE,TRUE,TRUE,0.452697161315374,0.30698181917802,0.667579338775616,0.307435976086606,0.678885246626174,FALSE,"profile",TRUE,TRUE,TRUE,0.46314807568402,0.311479938648135,0.688667594262399,0.312257034787979,0.701459700814576,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371449270539568,0.389202666026597
"g20_ne10",20,10,34,25260839,0.5,TRUE,TRUE,TRUE,0.437549630547444,0.292341733897949,0.654883162385007,0.289141145201045,0.662265300128979,FALSE,"profile",TRUE,TRUE,TRUE,0.447051272935085,0.296222013260333,0.674679232759243,0.293311934929638,0.683374269949979,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373124154927933,0.390062335020341
"g20_ne10",20,10,35,25260840,0.5,TRUE,TRUE,TRUE,0.443329625720079,0.295667937065758,0.664736119146372,0.291797733651509,0.67154015676144,FALSE,"profile",TRUE,TRUE,TRUE,0.451343541010859,0.298372113653339,0.682741391338269,0.294887429834533,0.690806718621221,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37974242310993,0.395919288786688
"g20_ne10",20,10,36,25260841,0.5,TRUE,TRUE,TRUE,0.54948322028071,0.377880450770642,0.799014102884403,0.380205146043493,0.815007581056124,FALSE,"profile",TRUE,TRUE,TRUE,0.560103566500639,0.382162516345214,0.820896848301445,0.38498291435152,0.838863979412126,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.43480243501263,0.453881065060606
"g20_ne10",20,10,37,25260842,0.5,TRUE,TRUE,TRUE,0.492376169953232,0.337814147735699,0.717655830470104,0.34057454818877,0.732161916073866,FALSE,"profile",TRUE,TRUE,TRUE,0.500672520311366,0.340709698472365,0.73573770784593,0.344015556921299,0.752011410141686,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391587367885096,0.407995853220387
"g20_ne10",20,10,38,25260843,0.5,TRUE,TRUE,TRUE,0.434275206829515,0.292568678617111,0.644617722437868,0.291941627242633,0.654255553399112,FALSE,"profile",TRUE,TRUE,TRUE,0.444430001345876,0.296968650129887,0.665114065103862,0.296672652667403,0.676171973839554,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362313926156479,0.379499321172151
"g20_ne10",20,10,39,25260844,0.5,TRUE,TRUE,TRUE,0.423961536114,0.281549675907205,0.638407355735628,0.277519107167145,0.644480138832277,FALSE,"profile",TRUE,TRUE,TRUE,0.433831260670746,0.285738630227489,0.658677346445342,0.281963786812939,0.665984338012233,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366961031665131,0.384020551199294
"g20_ne10",20,10,40,25260845,0.5,TRUE,TRUE,TRUE,0.436122996093939,0.294081175462291,0.646771312114613,0.294100831539422,0.656813687124004,FALSE,"profile",TRUE,TRUE,TRUE,0.446766687729305,0.298987895579459,0.667587137190872,0.299332735861245,0.67913201211654,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362712855584582,0.379799276255295
"g20_ne10",20,10,41,25260846,0.5,TRUE,TRUE,TRUE,0.377442916633482,0.239064522574741,0.59591926808065,0.224248827922737,0.59070847782313,FALSE,"profile",TRUE,TRUE,TRUE,0.385628143861913,0.242501304107579,0.61322996132183,0.22820830921168,0.609083026226372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366459649900392,0.380874717014693
"g20_ne10",20,10,42,25260847,0.5,TRUE,TRUE,TRUE,0.556415036493663,0.387458702150006,0.799046946470137,0.392684963137861,0.81836455063786,FALSE,"profile",TRUE,TRUE,TRUE,0.569726747826852,0.393610748090876,0.824643556517977,0.39938905974896,0.846099818359966,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.425679587499999,0.446710758611006
"g20_ne10",20,10,43,25260848,0.5,TRUE,TRUE,TRUE,0.525495197927724,0.361184506857375,0.764554397551008,0.363596778944786,0.779983108179911,FALSE,"profile",TRUE,TRUE,TRUE,0.53678749821613,0.366093437103413,0.787069062261662,0.369026721504931,0.804438788825663,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416386329235125,0.435412067320732
"g20_ne10",20,10,44,25260849,0.5,TRUE,TRUE,TRUE,0.589399006393716,0.411891758896954,0.84340407700366,0.41773742519737,0.864398572131133,FALSE,"profile",TRUE,TRUE,TRUE,0.6029684269053,0.418005487282281,0.869775481198722,0.424401637128041,0.893000005446125,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.446661146933763,0.468598368318084
"g20_ne10",20,10,45,25260850,0.5,TRUE,TRUE,TRUE,0.508533979663088,0.350411365321414,0.738009191667545,0.353624375889628,0.753821513811184,FALSE,"profile",TRUE,TRUE,TRUE,0.520737219417465,0.356040694791194,0.761618701608432,0.359743268830537,0.779341004540624,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400197137921556,0.419597735710087
"g20_ne10",20,10,46,25260851,0.5,TRUE,TRUE,TRUE,0.372334341229157,0.236612784690405,0.585906048314101,0.224153258301044,0.582061796034062,FALSE,"profile",TRUE,TRUE,TRUE,0.382203846209544,0.241432581145671,0.605054128834543,0.229562432200901,0.602512530931606,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.357908537733018,0.372950098730705
"g20_ne10",20,10,47,25260852,0.5,TRUE,TRUE,TRUE,0.419992408911706,0.27873310847711,0.632840585415936,0.275150665583403,0.638997499726298,FALSE,"profile",TRUE,TRUE,TRUE,0.429817111363257,0.282951463712169,0.652913212735959,0.279632850919067,0.660324356264776,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363846834142896,0.380691505345709
"g20_ne10",20,10,48,25260853,0.5,TRUE,TRUE,TRUE,0.414686210175614,0.275866359300214,0.623362171980787,0.272784225962519,0.629947913112149,FALSE,"profile",TRUE,TRUE,TRUE,0.42475709064506,0.280294770948367,0.643674462576724,0.277505732676179,0.65153760711166,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35716368714963,0.37403187443548
"g20_ne10",20,10,49,25260854,0.5,TRUE,TRUE,TRUE,0.400566956901069,0.268637662759273,0.597287384475073,0.268170929783538,0.606027319662692,FALSE,"profile",TRUE,TRUE,TRUE,0.411582949861782,0.273796760410728,0.618709017458077,0.273641196738401,0.628779364958421,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.337856389879155,0.355138168220019
"g20_ne10",20,10,50,25260855,0.5,TRUE,TRUE,TRUE,0.465328139515515,0.3133762346611,0.690959471317718,0.311261145287877,0.700190829500584,FALSE,"profile",TRUE,TRUE,TRUE,0.472131731367058,0.31478075178942,0.708138507505617,0.31281624031739,0.718410737092337,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388929684212707,0.405594496774948
"g20_ne10",20,10,51,25260856,0.5,TRUE,TRUE,TRUE,0.505884375595799,0.347251034340054,0.736985569987781,0.349636488683029,0.751802913135513,FALSE,"profile",TRUE,TRUE,TRUE,0.517145160564422,0.352151672742455,0.759442983792932,0.354947226088144,0.776046640137153,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402166424452483,0.421099414049009
"g20_ne10",20,10,52,25260857,0.5,TRUE,TRUE,TRUE,0.617952469266886,0.434312263356483,0.879241242975465,0.441627960041936,0.90256747415882,FALSE,"profile",TRUE,TRUE,TRUE,0.632363830689016,0.44088154734707,0.907010095500528,0.448827627393059,0.932738153819533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.460939514116884,0.483910526426473
"g20_ne10",20,10,53,25260858,0.5,TRUE,TRUE,TRUE,0.433725840465266,0.289432149606398,0.649955801189071,0.286136250625293,0.657045201706162,FALSE,"profile",TRUE,TRUE,TRUE,0.445091862793591,0.294799253442079,0.672005658128276,0.291820984866874,0.680529324042428,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370908951080869,0.388708339175555
"g20_ne10",20,10,54,25260859,0.5,TRUE,TRUE,TRUE,0.30220982509043,0.188482261754322,0.484559011182888,0.17828341059716,0.479976480210485,FALSE,"profile",TRUE,TRUE,TRUE,0.311278966511069,0.192720510173065,0.502772615666009,0.182930516629968,0.499041532536578,FALSE,"profile",FALSE,FALSE,FALSE,TRUE,0.301693069613325,0.31611101590661
"g20_ne10",20,10,55,25260860,0.5,TRUE,TRUE,TRUE,0.432259169728423,0.28681527892746,0.651457588009327,0.2821184505937,0.657242667966322,FALSE,"profile",TRUE,TRUE,TRUE,0.441289373605415,0.290293296791394,0.670826069390773,0.285852763667942,0.67780277456597,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375124217372622,0.391950010898028
"g20_ne10",20,10,56,25260861,0.5,TRUE,TRUE,TRUE,0.578884785304818,0.404503907100903,0.82844093412876,0.410447197736375,0.849205408177401,FALSE,"profile",TRUE,TRUE,TRUE,0.592391573791594,0.410597813904642,0.85467521943695,0.417078410062035,0.87762133351941,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438758210441026,0.460542923457375
"g20_ne10",20,10,57,25260862,0.5,TRUE,TRUE,TRUE,0.533759274683476,0.359289337618687,0.79295134444817,0.358606820152413,0.803477697677393,FALSE,"profile",TRUE,TRUE,TRUE,0.541349190501801,0.364259210926997,0.804534071523283,0.363920414164482,0.818853084336173,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44487087752498,0.454932670171691
"g20_ne10",20,10,58,25260863,0.5,TRUE,TRUE,TRUE,0.494492930670303,0.33810647218574,0.723213776128413,0.339699576126834,0.736861789485373,FALSE,"profile",TRUE,TRUE,TRUE,0.506182588961955,0.343616404876177,0.745659432239732,0.345665726561051,0.761185128145746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397162213358539,0.415519401584695
"g20_ne10",20,10,59,25260864,0.5,TRUE,TRUE,TRUE,0.500704463647557,0.345592245572168,0.725435721225507,0.349274275115281,0.741536708780316,FALSE,"profile",TRUE,TRUE,TRUE,0.513452026481318,0.351550094038762,0.74991583836329,0.355675469413365,0.767855276471931,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392262433665035,0.412179807058566
"g20_ne10",20,10,60,25260865,0.5,TRUE,TRUE,TRUE,0.49753744299399,0.33753413731495,0.733388063056915,0.337522458663454,0.745262925558935,FALSE,"profile",TRUE,TRUE,TRUE,0.508711393160628,0.34278182468156,0.754962086370352,0.343214805768428,0.768766279063621,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407740466895481,0.425551473295193
"g20_ne10",20,10,61,25260866,0.5,TRUE,TRUE,TRUE,0.464498823086375,0.31739481977579,0.679781594422496,0.319426354279528,0.692992251339463,FALSE,"profile",TRUE,TRUE,TRUE,0.476358368843638,0.322919424004206,0.702705624683685,0.325329024620976,0.717569821938962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373565897059935,0.392240797317986
"g20_ne10",20,10,62,25260867,0.5,TRUE,TRUE,TRUE,0.491347198152265,0.335349040181962,0.719912807864559,0.336725594560871,0.733190016660023,FALSE,"profile",TRUE,TRUE,TRUE,0.502805260929354,0.340551408933657,0.742364071286183,0.342374743063029,0.757433600604967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396464422099152,0.415058857541938
"g20_ne10",20,10,63,25260868,0.5,TRUE,TRUE,TRUE,0.466693757502968,0.315992629209338,0.689266277625576,0.315783792008979,0.700219124127323,FALSE,"profile",TRUE,TRUE,TRUE,0.476937543862847,0.320325878857602,0.710118775158482,0.320489321764605,0.722629805686268,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384435332118344,0.402140483921663
"g20_ne10",20,10,64,25260869,0.5,TRUE,TRUE,TRUE,0.363890866222745,0.238387410450124,0.555467934612445,0.234752561353409,0.559435528088039,FALSE,"profile",TRUE,TRUE,TRUE,0.37191804882965,0.241552337729365,0.572642088027446,0.238201649260231,0.577642473381366,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.32468296673463,0.339440824121135
"g20_ne10",20,10,65,25260870,0.5,TRUE,TRUE,TRUE,0.384459579319789,0.244446203981378,0.604669517150731,0.233374321868451,0.600455891600721,FALSE,"profile",TRUE,TRUE,TRUE,0.392278674403512,0.247831031778429,0.62091723254961,0.237399316261376,0.618172463622773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36708156973227,0.380773147361397
"g20_ne10",20,10,66,25260871,0.5,TRUE,TRUE,TRUE,0.420128978334464,0.27628310461414,0.63886772476686,0.270579762669341,0.642709912594451,FALSE,"profile",TRUE,TRUE,TRUE,0.430046318502273,0.280751597005288,0.658731198789495,0.275408737053591,0.663931652549957,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37213014992511,0.388522915496366
"g20_ne10",20,10,67,25260872,0.5,TRUE,TRUE,TRUE,0.605354693516255,0.418380650155989,0.875887316551399,0.419991171003444,0.893572517560724,FALSE,"profile",TRUE,TRUE,TRUE,0.613278771015565,0.419756186930122,0.896022173559942,0.421614985833586,0.91532025684531,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.47358134655728,0.493705271011724
"g20_ne10",20,10,68,25260873,0.5,TRUE,TRUE,TRUE,0.423475407832073,0.276924134020181,0.647583215067386,0.270925580462442,0.650478676242209,FALSE,"profile",TRUE,TRUE,TRUE,0.433797135782659,0.281960246425636,0.667398888314099,0.276355213800305,0.671834544866234,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379553095779766,0.395479331065929
"g20_ne10",20,10,69,25260874,0.5,TRUE,TRUE,TRUE,0.512697686634161,0.351757372230131,0.747273372590608,0.353541678726934,0.76188600544784,FALSE,"profile",TRUE,TRUE,TRUE,0.524174464142332,0.356734818567725,0.770204797956212,0.358939363250979,0.786615438866131,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408344326720906,0.427676075615152
"g20_ne10",20,10,70,25260875,0.5,TRUE,TRUE,TRUE,0.387523221490654,0.253888940331183,0.591495820962508,0.248763552210485,0.594782539310953,FALSE,"profile",TRUE,TRUE,TRUE,0.395550253913882,0.256993454489804,0.608809293146973,0.252260168033807,0.613233460190382,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346018987100468,0.360973292156575
"g20_ne10",20,10,71,25260876,0.5,TRUE,TRUE,TRUE,0.573734677260131,0.399837209659069,0.823263748192578,0.405015023798873,0.84310775662754,FALSE,"profile",TRUE,TRUE,TRUE,0.58506823907638,0.404266108310171,0.84673149032148,0.40989981867238,0.868566298175625,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438092732828667,0.458666479503246
"g20_ne10",20,10,72,25260877,0.5,TRUE,TRUE,TRUE,0.503584817844791,0.346856345299933,0.731131698180356,0.349913950112842,0.746706764843212,FALSE,"profile",TRUE,TRUE,TRUE,0.515860649779046,0.352473484338875,0.754985046576194,0.35595843163006,0.772387623879512,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396792814730371,0.416429192249452
"g20_ne10",20,10,73,25260878,0.5,TRUE,TRUE,TRUE,0.459035406729034,0.310245986349156,0.679182048768713,0.309352337153964,0.689493268388931,FALSE,"profile",TRUE,TRUE,TRUE,0.469238989107228,0.314494132398283,0.70012507775352,0.313862456915486,0.711862563662923,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380140931234967,0.398000106747437
