"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,18,21260823,0.5,TRUE,TRUE,TRUE,0.298911033236514,0.0497195143538421,1.79703697736572,0,0.898904971193441,TRUE,"profile",TRUE,TRUE,TRUE,0.309127365967477,0.0664383834703556,1.43832109389942,0,0.86076087756389,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.898904971193441,0.86076087756389
"g10_ne03",10,3,19,21260824,0.5,TRUE,TRUE,TRUE,0.415858221803586,0.175192246343381,0.987133073815823,0,0.947271801468504,TRUE,"profile",TRUE,TRUE,TRUE,0.430312855442234,0.176095023841304,1.05152973388801,0,0.886927769088546,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.947271801468504,0.886927769088546
"g10_ne03",10,3,20,21260825,0.5,TRUE,TRUE,TRUE,2.49880527408496e-05,0,Inf,0,1.26133227642189,TRUE,"profile",TRUE,TRUE,TRUE,0.218927160725721,0.00333382126130348,14.3766260836329,0,0.821737607089959,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.26133227642189,0.821737607089959
"g10_ne03",10,3,21,21260826,0.5,TRUE,TRUE,TRUE,0.367502819675856,0.107454115699441,1.2568929685995,0,0.976259577627581,TRUE,"profile",TRUE,TRUE,TRUE,0.373645160754075,0.105111929600105,1.32820990620268,0,0.871251568576829,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.976259577627581,0.871251568576829
"g10_ne03",10,3,22,21260827,0.5,TRUE,TRUE,TRUE,2.2987133041568e-05,0,Inf,0,0.68562377297005,TRUE,"profile",TRUE,TRUE,TRUE,7.78903906358774e-05,0,Inf,0,0.822600089729003,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.68562377297005,0.822600089729003
"g10_ne03",10,3,23,21260828,0.5,TRUE,TRUE,TRUE,2.73771979497681e-05,0,Inf,0,0.578867197219373,TRUE,"profile",TRUE,TRUE,TRUE,0.0531948485736244,1.62016677812099e-13,17465435984.6373,0,0.598921534785325,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.578867197219373,0.598921534785325
"g10_ne03",10,3,24,21260829,0.5,TRUE,TRUE,TRUE,1.49065636608824e-05,0,Inf,0,0.472068219334564,TRUE,"profile",TRUE,TRUE,TRUE,1.97907395506179e-05,0,Inf,0,0.588868643276239,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.472068219334564,0.588868643276239
"g10_ne03",10,3,25,21260830,0.5,TRUE,TRUE,TRUE,1.86982618614996e-05,0,Inf,0,0.459480448621829,TRUE,"profile",TRUE,TRUE,TRUE,2.23098004482947e-05,0,Inf,0,0.520545888044061,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.459480448621829,0.520545888044061
"g10_ne03",10,3,26,21260831,0.5,TRUE,TRUE,TRUE,2.8873739938143e-05,0,Inf,0,0.703518159995928,TRUE,"profile",TRUE,TRUE,TRUE,0.102920740214025,3.57747428596949e-05,296.093777885317,0,0.704668756427326,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.703518159995928,0.704668756427326
"g10_ne03",10,3,27,21260832,0.5,TRUE,TRUE,TRUE,1.22979543122292e-05,0,Inf,0,0.387261766152086,TRUE,"profile",TRUE,TRUE,TRUE,1.59772005991907e-05,0,Inf,0,0.439971553155387,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.387261766152086,0.439971553155387
"g10_ne03",10,3,28,21260833,0.5,TRUE,TRUE,TRUE,0.726073733187122,0.411224307940305,1.28198420143201,0.403683121297641,1.81275353660535,FALSE,"profile",TRUE,FALSE,TRUE,1.02226755604293,1.01662535123823,1.02794107471859,1.02220664751699,1.02229659094938,FALSE,"profile",TRUE,FALSE,TRUE,FALSE,1.4090704153077,8.99434323871073e-05
"g10_ne03",10,3,29,21260834,0.5,TRUE,TRUE,TRUE,0.633485734809343,0.319143293155494,1.25744198550777,0.227856705009307,1.24078558477036,FALSE,"profile",TRUE,TRUE,TRUE,0.612811198226369,0.301045628215768,1.24744400673535,0.181137327170816,1.16801439389734,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01292887976106,0.986877066726523
"g10_ne03",10,3,30,21260835,0.5,TRUE,TRUE,TRUE,1.54266057277588e-05,0,Inf,0,0.441036060351609,TRUE,"profile",TRUE,TRUE,TRUE,2.48922241157644e-05,0,Inf,0,0.516237284618172,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.441036060351609,0.516237284618172
"g10_ne03",10,3,31,21260836,0.5,TRUE,TRUE,TRUE,0.304205732346935,0.098897711756597,0.93572566997802,0,0.796105120420259,TRUE,"profile",TRUE,TRUE,TRUE,0.346677511185996,0.108822190073932,1.10441902226434,0,0.811516352109979,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.796105120420259,0.811516352109979
"g10_ne03",10,3,32,21260837,0.5,TRUE,TRUE,TRUE,0.40955834226428,0.0491015803810351,3.4161433179257,0,1.40846739390654,TRUE,"profile",TRUE,TRUE,TRUE,0.334186077837808,0.0640040386300792,1.74489511929225,0,0.888631909873128,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.40846739390654,0.888631909873128
"g10_ne03",10,3,33,21260838,0.5,TRUE,TRUE,TRUE,0.300694847062395,0.0997373616115861,0.906554871603639,0,0.695400197652937,TRUE,"profile",TRUE,TRUE,TRUE,0.289365227115801,0.0886338654918742,0.944697990989187,0,0.715890019373947,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.695400197652937,0.715890019373947
"g10_ne03",10,3,34,21260839,0.5,TRUE,TRUE,TRUE,0.547718730612542,0.273874166515913,1.09537825958617,0.226663398497118,1.07070606897488,FALSE,"profile",TRUE,TRUE,TRUE,0.514775857449638,0.247318733608167,1.07146830143828,0.201696300863222,1.06960380505631,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.844042670477765,0.86790750419309
"g10_ne03",10,3,35,21260840,0.5,TRUE,TRUE,TRUE,0.564264248508118,0.264552933593434,1.20351771503597,0.182133972911571,1.27937149943446,FALSE,"profile",TRUE,TRUE,TRUE,0.525165429614057,0.230785999361213,1.19504098699702,0.130873991590821,0.963816391013297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.09723752652289,0.832942399422476
"g10_ne03",10,3,36,21260841,0.5,TRUE,TRUE,TRUE,0.51506780294548,0.209825248207937,1.26436090936099,0.0862564939907201,1.1623600419442,FALSE,"profile",TRUE,TRUE,TRUE,0.452796688755664,0.182830296165528,1.1213942418081,0,0.944075058108054,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.07610354795348,0.944075058108054
"g10_ne03",10,3,37,21260842,0.5,TRUE,TRUE,TRUE,0.836882476296486,0.457218650012174,1.53181039118481,0.438907903485474,1.55689235310389,FALSE,"profile",TRUE,TRUE,TRUE,0.717955821231544,0.406411638505827,1.26832135795951,0.386326192881229,1.42847673533226,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.11798444961842,1.04215054245103
"g10_ne03",10,3,38,21260843,0.5,TRUE,TRUE,TRUE,3.98730921431559e-05,0,Inf,0,0.863303171597291,TRUE,"profile",TRUE,TRUE,TRUE,0.132425677421639,0.000300450854389499,58.3674826826952,0,0.65387136651597,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.863303171597291,0.65387136651597
"g10_ne03",10,3,39,21260844,0.5,TRUE,TRUE,TRUE,0.105935507976011,3.14123440961507e-05,357.258656526392,0,0.61672978792655,TRUE,"profile",TRUE,TRUE,TRUE,0.189717918873428,0.0114700679859379,3.13798390609291,0,0.884401913886975,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.61672978792655,0.884401913886975
"g10_ne03",10,3,40,21260845,0.5,TRUE,TRUE,TRUE,0.448583150203549,0.210175133562057,0.957424597458979,0,0.900459310018742,TRUE,"profile",TRUE,TRUE,TRUE,0.459161604279911,0.197376730665937,1.06815721454893,0,0.997864460734825,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.900459310018742,0.997864460734825
"g10_ne03",10,3,41,21260846,0.5,TRUE,TRUE,TRUE,0.710167861238772,0.348093550844354,1.44885876199976,0.243387362315981,1.38982902289181,FALSE,"profile",TRUE,TRUE,TRUE,0.582421778666521,0.278730374852473,1.21700094022625,0.190202083428973,1.30391598319655,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.14644166057583,1.11371389976757
"g10_ne03",10,3,42,21260847,0.5,TRUE,TRUE,TRUE,0.836824353389745,0.456216968697126,1.53496043872727,0.394954184219096,1.56179156270255,FALSE,"profile",TRUE,TRUE,TRUE,0.753822210768119,0.360954188782216,1.57429375557182,0.269141238020155,1.55389871566625,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.16683737848346,1.28475747764609
"g10_ne03",10,3,43,21260848,0.5,TRUE,TRUE,TRUE,0.416857132568071,0.178914508502334,0.97124526360369,0,0.919416730978281,TRUE,"profile",TRUE,TRUE,TRUE,0.425983362483559,0.172692197594923,1.05078183982838,0,0.882746113904778,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.919416730978281,0.882746113904778
"g10_ne03",10,3,44,21260849,0.5,TRUE,TRUE,TRUE,0.63384183586868,0.343258423887715,1.17041693645019,0.309454079465936,1.18956642013372,FALSE,"profile",TRUE,TRUE,TRUE,0.618563859532846,0.311705290348325,1.22750963864809,0.277426984951753,1.24359262523017,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.880112340667784,0.96616564027842
"g10_ne03",10,3,45,21260850,0.5,TRUE,TRUE,TRUE,0.640534840505572,0.342954462424336,1.19632466363378,0.298266870618182,1.21761270824938,FALSE,"profile",TRUE,TRUE,TRUE,0.651745329646892,0.344702128362587,1.23228706690701,0.264970113685295,1.2437191581829,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.919345837631201,0.978749044497606
"g10_ne03",10,3,46,21260851,0.5,TRUE,TRUE,TRUE,0.363245068450811,0.120691427524027,1.0932589203783,0,1.35565724117033,TRUE,"profile",TRUE,TRUE,TRUE,0.388988296575802,0.125951091416245,1.20135437630219,0,0.857606333788412,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.35565724117033,0.857606333788412
"g10_ne03",10,3,47,21260852,0.5,TRUE,TRUE,TRUE,0.337986779600504,0.0915877476972995,1.24727451058487,0,0.823525752803523,TRUE,"profile",TRUE,TRUE,TRUE,0.316443599038835,0.068904548353303,1.45326475197556,0,0.881305240675154,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.823525752803523,0.881305240675154
"g10_ne03",10,3,48,21260853,0.5,TRUE,TRUE,TRUE,0.502530197686,0.224419762743544,1.12528681297519,0,1.03284631132177,TRUE,"profile",TRUE,TRUE,TRUE,0.478374937106045,0.201140083455906,1.13772738143156,0,1.01140211356175,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.03284631132177,1.01140211356175
"g10_ne03",10,3,49,21260854,0.5,TRUE,TRUE,TRUE,0.668472289603181,0.27486359526916,1.62573439938358,0.159374777246232,1.41644158864316,FALSE,"profile",TRUE,TRUE,TRUE,0.542254565870614,0.246807327489996,1.19137473428315,0.0674973370283654,1.0742120797755,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.25706681139692,1.00671474274713
"g10_ne03",10,3,50,21260855,0.5,TRUE,TRUE,TRUE,0.00018462580064299,0,Inf,0,1.05267286611971,TRUE,"profile",TRUE,TRUE,TRUE,0.194750345470903,0.00791503529392,4.79185444569915,0,0.738486637291612,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.05267286611971,0.738486637291612
"g10_ne03",10,3,51,21260856,0.5,TRUE,TRUE,TRUE,3.39208031962206e-05,0,Inf,0,0.597140968561955,TRUE,"profile",TRUE,TRUE,TRUE,0.072011643802062,1.51793643820606e-09,3416267.44872376,0,0.644837638201437,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.597140968561955,0.644837638201437
"g10_ne03",10,3,52,21260857,0.5,TRUE,TRUE,TRUE,4.59425498312446e-05,0,Inf,0,0.644723950613932,TRUE,"profile",TRUE,TRUE,TRUE,0.183170633398309,0.00744967426241387,4.50375140679857,0,0.68602667261172,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.644723950613932,0.68602667261172
"g10_ne03",10,3,53,21260858,0.5,TRUE,TRUE,TRUE,0.558987281843795,0.204277813273299,1.52961683041453,0,1.22039336292463,TRUE,"profile",TRUE,TRUE,TRUE,0.450229118579413,0.179347376730154,1.13024379231254,0,0.976653552978584,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.22039336292463,0.976653552978584
"g10_ne03",10,3,54,21260859,0.5,TRUE,TRUE,TRUE,0.692438159846066,0.364845062142889,1.31417594744156,0.220073990673039,1.31526139965574,FALSE,"profile",TRUE,TRUE,TRUE,0.643279617250621,0.292418246290848,1.4151260094711,0,1.35035980837082,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.0951874089827,1.35035980837082
"g10_ne03",10,3,55,21260860,0.5,TRUE,TRUE,TRUE,0.554701073614993,0.300498592707266,1.02394250268376,0.274064733435839,1.0411854980273,FALSE,"profile",TRUE,TRUE,TRUE,0.571538469914004,0.291075641188732,1.12223826513823,0.261466281283158,1.13524762880324,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.767120764591462,0.873781347520079
"g10_ne03",10,3,56,21260861,0.5,TRUE,TRUE,TRUE,3.05891540489608e-05,0,Inf,0,0.656891286735574,TRUE,"profile",TRUE,TRUE,TRUE,0.14217539586435,0.000476407582218476,42.4297260237868,0,0.68478942973768,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.656891286735574,0.68478942973768
"g10_ne03",10,3,57,21260862,0.5,TRUE,TRUE,TRUE,0.419964367784003,0.169504149987325,1.04050591222342,0,0.890347613946772,TRUE,"profile",TRUE,TRUE,TRUE,0.405513477162328,0.140808265018261,1.1678375565451,0,0.956226314224153,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.890347613946772,0.956226314224153
"g10_ne03",10,3,58,21260863,0.5,TRUE,TRUE,TRUE,1.38223854555065e-05,0,Inf,0,0.500318649458298,TRUE,"profile",TRUE,TRUE,TRUE,2.6143242714937e-05,0,Inf,0,0.567431550131253,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.500318649458298,0.567431550131253
"g10_ne03",10,3,59,21260864,0.5,TRUE,TRUE,TRUE,1.43523238835672e-05,0,Inf,0,0.657770591020382,TRUE,"profile",TRUE,TRUE,TRUE,2.50846606153888e-05,0,Inf,0,0.654615789241457,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.657770591020382,0.654615789241457
"g10_ne03",10,3,60,21260865,0.5,TRUE,TRUE,TRUE,0.336054540202257,0.0961756982017148,1.1742327438444,0,0.908689123874602,TRUE,"profile",TRUE,TRUE,TRUE,0.32591182626223,0.0809331416515218,1.31242302386991,0,0.88492604925849,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.908689123874602,0.88492604925849
"g10_ne03",10,3,61,21260866,0.5,TRUE,TRUE,TRUE,0.727908417000775,0.406291651779038,1.30411407967775,0.381962608118481,1.34208070934131,FALSE,"profile",TRUE,TRUE,TRUE,0.689257728817989,0.350399704677094,1.35581226352098,0.338483437277155,1.37087775596199,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.960118101222828,1.03239431868483
"g10_ne03",10,3,62,21260867,0.5,TRUE,TRUE,TRUE,0.553281933363671,0.294872138232568,1.03814792276238,0.272536143287449,1.05342867017088,FALSE,"profile",TRUE,TRUE,TRUE,0.570131997850631,0.29110424128962,1.1166120202617,0.267083711776976,1.13053380210464,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.78089252688343,0.863450090327666
"g10_ne03",10,3,63,21260868,0.5,TRUE,TRUE,TRUE,0.14829718007339,0.00307565424339336,7.15036602861306,0,0.691581839700551,TRUE,"profile",TRUE,TRUE,TRUE,0.165910582335228,0.00728617181406175,3.77788529192943,0,0.705780235701095,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.691581839700551,0.705780235701095
"g10_ne03",10,3,64,21260869,0.5,TRUE,TRUE,TRUE,2.51676994226098e-05,0,Inf,0,0.556537375212102,TRUE,"profile",TRUE,TRUE,TRUE,0.00017796852222825,0,Inf,0,0.639010296777645,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.556537375212102,0.639010296777645
"g10_ne03",10,3,65,21260870,0.5,TRUE,TRUE,TRUE,0.2744486892736,0.075430485325403,0.998562885006793,0,0.695358914368219,TRUE,"profile",TRUE,TRUE,TRUE,0.276315717014726,0.0737033787758209,1.03591418382042,0,0.721294689596303,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.695358914368219,0.721294689596303
"g10_ne03",10,3,66,21260871,0.5,TRUE,TRUE,TRUE,2.30785538867448e-05,0,Inf,0,0.603175671409655,TRUE,"profile",TRUE,TRUE,TRUE,0.0123825668467587,1.71139995784327e-221,8.95921266164312e+216,0,0.621903230582941,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.603175671409655,0.621903230582941
"g10_ne03",10,3,67,21260872,0.5,TRUE,TRUE,TRUE,0.419219210568846,0.181731386112727,0.967057756335787,0,0.868092762450864,TRUE,"profile",TRUE,TRUE,TRUE,0.399211366252117,0.154814790881627,1.0294217628517,0,0.899171000176564,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.868092762450864,0.899171000176564
"g10_ne03",10,3,68,21260873,0.5,TRUE,TRUE,TRUE,5.13734361221969e-05,0,Inf,0,0.591121128897475,TRUE,"profile",TRUE,TRUE,TRUE,0.0882751355895019,1.70196822836628e-05,457.852234458274,0,0.633865899239619,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.591121128897475,0.633865899239619
"g10_ne03",10,3,69,21260874,0.5,TRUE,TRUE,TRUE,0.770579081842595,0.422336739743328,1.40596842636577,0.376279115165283,1.43135714887457,FALSE,"profile",TRUE,TRUE,TRUE,0.745638820869986,0.359101766840154,1.54824426535295,0.329579257626397,1.48937204965033,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.05507803370929,1.15979279202393
"g10_ne03",10,3,70,21260875,0.5,TRUE,TRUE,TRUE,0.361426877172099,0.132710799328568,0.984316183786672,0,0.808470900371356,TRUE,"profile",TRUE,TRUE,TRUE,0.364812644190492,0.127466004023801,1.04410792807475,0,0.862161100239677,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.808470900371356,0.862161100239677
"g10_ne03",10,3,71,21260876,0.5,TRUE,TRUE,TRUE,1.75756186576674e-05,0,Inf,0,0.490590183346648,TRUE,"profile",TRUE,TRUE,TRUE,2.60957266028267e-05,0,Inf,0,0.55737471737966,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.490590183346648,0.55737471737966
"g10_ne03",10,3,72,21260877,0.5,TRUE,TRUE,TRUE,0.535281098599597,0.169832373772198,1.68710975507131,0,1.18660065801401,TRUE,"profile",TRUE,TRUE,TRUE,0.414195127103576,0.102459140460659,1.67440018084302,0,1.04582835507168,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.18660065801401,1.04582835507168
"g10_ne03",10,3,73,21260878,0.5,TRUE,TRUE,TRUE,0.182483737416705,0.00719652489858685,4.62727703868683,0,0.689570344775822,TRUE,"profile",TRUE,TRUE,TRUE,0.204502294172155,0.0199383958262058,2.09752021608015,0,0.681134614839016,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.689570344775822,0.681134614839016
"g10_ne03",10,3,74,21260879,0.5,TRUE,TRUE,TRUE,0.502637364450502,0.182435790099455,1.38483967429866,0,2.20942371479611,TRUE,"profile",TRUE,TRUE,TRUE,0.463756477105408,0.159133222548203,1.35150955038363,0,0.872823359263221,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,2.20942371479611,0.872823359263221
"g10_ne03",10,3,75,21260880,0.5,TRUE,TRUE,TRUE,0.440193397671167,0.194079579596708,0.998406054650036,0,0.914360135895958,TRUE,"profile",TRUE,TRUE,TRUE,0.438112656680603,0.182669723511476,1.05076362001324,0,0.983772612348546,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.914360135895958,0.983772612348546
"g10_ne03",10,3,76,21260881,0.5,TRUE,TRUE,TRUE,0.243078121046874,0.0470687411828612,1.25533361306875,0,0.736409971579177,TRUE,"profile",TRUE,TRUE,TRUE,0.25635452026709,0.0555504086950944,1.18302712086389,0,0.711298880319159,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.736409971579177,0.711298880319159
"g10_ne03",10,3,77,21260882,0.5,TRUE,TRUE,TRUE,0.437155800069002,0.123539689544183,1.54691333804609,0.0649857351190798,1.25818959998995,FALSE,"profile",TRUE,TRUE,TRUE,0.457997210049277,0.240355459301645,0.872713459566867,0.101406798462901,0.923327399941561,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.19320386487087,0.82192060147866
