"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,20,22260825,0.5,TRUE,TRUE,TRUE,0.268509068211777,0.0461169772233627,1.56335310882935,0,0.685480541031083,TRUE,"profile",TRUE,TRUE,TRUE,0.261369478770142,0.0546441874955625,1.25016049397978,0,0.643175453812372,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.685480541031083,0.643175453812372
"g20_ne03",20,3,21,22260826,0.5,TRUE,TRUE,TRUE,0.527992745611541,0.241969132736284,1.15211529778984,0.162724185024244,1.07566228706142,FALSE,"profile",TRUE,TRUE,TRUE,0.483891177794249,0.215795192388611,1.08505972424742,0.133175838955177,0.874137971429171,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.912938102037172,0.740962132473994
"g20_ne03",20,3,22,22260827,0.5,TRUE,TRUE,TRUE,0.540316333168647,0.343462924910042,0.849994915652907,0.334014840506732,0.94867739237579,FALSE,"profile",TRUE,TRUE,TRUE,0.561384780741784,0.344266763434957,0.915432175049461,0.335908937067314,0.860384448081385,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614662551869058,0.524475511014071
"g20_ne03",20,3,23,22260828,0.5,TRUE,TRUE,TRUE,0.394438664844453,0.205513479425279,0.757039687904467,0.14960385124895,0.696499589430685,FALSE,"profile",TRUE,TRUE,TRUE,0.385941053641048,0.196501355155872,0.758012568246204,0.140422721056671,0.700180030747226,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.546895738181735,0.559757309690556
"g20_ne03",20,3,24,22260829,0.5,TRUE,TRUE,TRUE,0.418679554944628,0.234872657182196,0.746330253302552,0.189755906391463,0.707133341770518,FALSE,"profile",TRUE,TRUE,TRUE,0.425231577108013,0.23192794877704,0.779646847752694,0.186476129019673,0.736147763838128,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517377435379055,0.549671634818454
"g20_ne03",20,3,25,22260830,0.5,TRUE,TRUE,TRUE,0.407867059486444,0.195777668207828,0.849716618534466,0,0.742446939102971,TRUE,"profile",TRUE,TRUE,TRUE,0.402951066267684,0.18490545696228,0.878122065588286,0,0.758435444442187,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.742446939102971,0.758435444442187
"g20_ne03",20,3,26,22260831,0.5,TRUE,TRUE,TRUE,0.629836891179517,0.404845298008186,0.979866905809186,0.386673852800956,0.980532513744916,FALSE,"profile",TRUE,TRUE,TRUE,0.625394899242881,0.388094652405178,1.00779224236947,0.369334419953577,1.00119765511598,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.593858660943961,0.631863235162403
"g20_ne03",20,3,27,22260832,0.5,TRUE,TRUE,TRUE,0.362689820189145,0.179624378306517,0.732327687973194,0.0442666407057292,0.649355422314361,FALSE,"profile",TRUE,TRUE,TRUE,0.359973008903798,0.172504060123753,0.751174013216233,0.0310994275417131,0.667962296899694,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.605088781608632,0.63686286935798
"g20_ne03",20,3,28,22260833,0.5,TRUE,TRUE,TRUE,0.469123156264839,0.275964909090238,0.797480145100336,0.243130258107955,0.769661285122683,FALSE,"profile",TRUE,TRUE,TRUE,0.46542697637337,0.265978059705653,0.814436613966522,0.233594580463489,0.78712928282109,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526531027014729,0.553534702357601
"g20_ne03",20,3,29,22260834,0.5,TRUE,TRUE,TRUE,0.464417554130518,0.229247106492111,0.940834839247992,0.148071907301062,0.889010436294441,FALSE,"profile",TRUE,TRUE,TRUE,0.450418587070433,0.217695624541462,0.93192917407435,0.135783260108701,0.837382667708187,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.740938528993378,0.701599407599487
"g20_ne03",20,3,30,22260835,0.5,TRUE,TRUE,TRUE,0.336332426856232,0.13793246201101,0.820107897051622,0,0.73904736464877,TRUE,"profile",TRUE,TRUE,TRUE,0.330192994305224,0.138538342951847,0.786983669395735,0,0.666129693987117,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.73904736464877,0.666129693987117
"g20_ne03",20,3,31,22260836,0.5,TRUE,TRUE,TRUE,0.499773523799179,0.272566128679947,0.916377894422596,0.224831337308349,0.855664627620782,FALSE,"profile",TRUE,TRUE,TRUE,0.487883157181406,0.266359720683583,0.893641029696303,0.213792391802414,0.845194024182851,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.630833290312433,0.631401632380438
"g20_ne03",20,3,32,22260837,0.5,TRUE,TRUE,TRUE,1.30023246851624e-05,0,Inf,0,0.286103327883327,TRUE,"profile",TRUE,TRUE,TRUE,1.96784362491672e-05,0,Inf,0,0.303773530367432,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.286103327883327,0.303773530367432
"g20_ne03",20,3,33,22260838,0.5,TRUE,TRUE,TRUE,0.345039598709623,0.162550339506931,0.732402805425217,0,0.642603353078863,TRUE,"profile",TRUE,TRUE,TRUE,0.33849448930503,0.155503383154819,0.736823321559497,0,0.643548516417889,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.642603353078863,0.643548516417889
"g20_ne03",20,3,34,22260839,0.5,TRUE,TRUE,TRUE,0.397982888844837,0.201810132938967,0.784848498470506,0.0217066205539806,0.701459269471392,FALSE,"profile",TRUE,TRUE,TRUE,0.38415798395447,0.186310086937083,0.792106101511289,0,0.700751954566525,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.679752648917412,0.700751954566525
"g20_ne03",20,3,35,22260840,0.5,TRUE,TRUE,TRUE,0.552086001655966,0.298467383753016,1.02121360596203,0.266575103738563,0.946958616395365,FALSE,"profile",TRUE,TRUE,TRUE,0.547676406725117,0.296350244492672,1.01214509539827,0.260704246983654,0.976699486999297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.680383512656803,0.715995240015643
"g20_ne03",20,3,36,22260841,0.5,TRUE,TRUE,TRUE,0.526450261018302,0.31309218561711,0.885202154694377,0.294057593027952,0.870893815908755,FALSE,"profile",TRUE,TRUE,TRUE,0.520903088161669,0.314090302323598,0.863891770134343,0.289405032752623,0.827476401558807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.576836222880803,0.538071368806184
"g20_ne03",20,3,37,22260842,0.5,TRUE,TRUE,TRUE,0.571717197513714,0.366152096178074,0.892690653268771,0.35685070276573,0.89890910601304,FALSE,"profile",TRUE,TRUE,TRUE,0.585294713052859,0.367231662361231,0.932844131480845,0.357558284400314,0.928773225894037,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.54205840324731,0.571214941493723
"g20_ne03",20,3,38,22260843,0.5,TRUE,TRUE,TRUE,0.750937799762795,0.415527885850587,1.35708720958226,0.424689261522722,1.33780803196957,FALSE,"profile",TRUE,TRUE,TRUE,0.698339996324895,0.419849376986322,1.16155644666573,0.394448825238884,1.03041661759292,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.913118770446848,0.635967792354037
"g20_ne03",20,3,39,22260844,0.5,TRUE,TRUE,TRUE,0.525111970659928,0.319949589669371,0.861831334165171,0.303488803647391,0.860601601814562,FALSE,"profile",TRUE,TRUE,TRUE,0.520879730057771,0.31111070055782,0.872087307503691,0.292465882260818,0.850394437905761,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.557112798167171,0.557928555644943
"g20_ne03",20,3,40,22260845,0.5,TRUE,TRUE,TRUE,0.425684672577354,0.235461751251495,0.769583337863407,0.171875193349693,0.717733585890234,FALSE,"profile",TRUE,TRUE,TRUE,0.423006235017577,0.22486223931531,0.795750657863176,0.160547863942985,0.740442403889423,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.545858392540541,0.579894539946438
"g20_ne03",20,3,41,22260846,0.5,TRUE,TRUE,TRUE,0.499602401704888,0.276502136318597,0.902714760589372,0.231104605807843,0.845126754559838,FALSE,"profile",TRUE,TRUE,TRUE,0.503985736925439,0.273795138254047,0.927706841852672,0.227403177357995,0.870455191533129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614022148751995,0.643052014175134
"g20_ne03",20,3,42,22260847,0.5,TRUE,TRUE,TRUE,0.564353784772265,0.359377724498227,0.886240778644451,0.342309220475625,0.883445004749816,FALSE,"profile",TRUE,TRUE,TRUE,0.566762045777138,0.351102737681021,0.914886675777835,0.333767710412454,0.910213217959897,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.541135784274191,0.576445507547443
"g20_ne03",20,3,43,22260848,0.5,TRUE,TRUE,TRUE,0.339943342547089,0.183388743668746,0.630144870564278,0.141706565320641,0.587490506779427,FALSE,"profile",TRUE,TRUE,TRUE,0.342987173849044,0.180475028610334,0.651836447018678,0.138876440563485,0.610889995184075,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.445783941458786,0.47201355462059
"g20_ne03",20,3,44,22260849,0.5,TRUE,TRUE,TRUE,0.314832006027631,0.117332784814791,0.844769790266562,0,0.645446807007089,TRUE,"profile",TRUE,TRUE,TRUE,0.317399105137423,0.119835696262145,0.840669308764727,0,0.646185061258875,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.645446807007089,0.646185061258875
"g20_ne03",20,3,45,22260850,0.5,TRUE,TRUE,TRUE,0.37372943452466,0.197557802535274,0.707001639204726,0.146745101384804,0.657291789879989,FALSE,"profile",TRUE,TRUE,TRUE,0.370957991149167,0.191364092167482,0.719099542859844,0.140155408335573,0.668621352647616,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.510546688495185,0.528465944312043
"g20_ne03",20,3,46,22260851,0.5,TRUE,TRUE,TRUE,0.467538689298894,0.25283811190383,0.864554889867521,0.162893839728719,0.799943455094004,FALSE,"profile",TRUE,TRUE,TRUE,0.459550356392858,0.239611924535762,0.881369032321606,0.141382700849975,0.815061035200305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.637049615365285,0.67367833435033
"g20_ne03",20,3,47,22260852,0.5,TRUE,TRUE,TRUE,0.565013330048233,0.349197210869699,0.914211377396471,0.311715245125906,0.897928895385836,FALSE,"profile",TRUE,TRUE,TRUE,0.547801223570613,0.325882164101556,0.92084260386814,0.286575166895706,0.900508693005214,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.58621365025993,0.613933526109508
"g20_ne03",20,3,48,22260853,0.5,TRUE,TRUE,TRUE,0.317499226028438,0.0918737973475203,1.09721989771851,0,0.668970097801407,TRUE,"profile",TRUE,TRUE,TRUE,0.296669544942475,0.0785003307878728,1.12117768183943,0,0.660319000956253,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.668970097801407,0.660319000956253
"g20_ne03",20,3,49,22260854,0.5,TRUE,TRUE,TRUE,0.413763644621315,0.236169914910692,0.724903312409853,0.193555482265151,0.690474336729237,FALSE,"profile",TRUE,TRUE,TRUE,0.411650873662542,0.227250040102939,0.745682780563532,0.183387079681058,0.709393244669312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.496918854464086,0.526006164988254
"g20_ne03",20,3,50,22260855,0.5,TRUE,TRUE,TRUE,0.830210662147724,0.573007458149465,1.20286347715212,0.581775087529306,1.23265045730824,FALSE,"profile",TRUE,TRUE,TRUE,0.860744987827919,0.583740821494931,1.26919671674412,0.59167726822928,1.2992548544238,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.650875369778938,0.707577586194517
"g20_ne03",20,3,51,22260856,0.5,TRUE,TRUE,TRUE,0.600909647118379,0.36942655704779,0.977440297973009,0.316263708115594,0.957768793901594,FALSE,"profile",TRUE,TRUE,TRUE,0.583172004027677,0.335060183926716,1.01501044467892,0.277600047652364,0.978918381526377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.641505085786,0.701318333874013
"g20_ne03",20,3,52,22260857,0.5,TRUE,TRUE,TRUE,0.485917650195083,0.215566125074133,1.09532962421582,0.0517080451710649,0.914326869860232,FALSE,"profile",TRUE,TRUE,TRUE,0.443572781694891,0.182021208755832,1.08095542275229,0,0.862931547438486,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.862618824689168,0.862931547438486
"g20_ne03",20,3,53,22260858,0.5,TRUE,TRUE,TRUE,0.442794549276437,0.220043131383902,0.89103900510692,0.171924409717884,0.857993224765479,FALSE,"profile",TRUE,TRUE,TRUE,0.423714326782329,0.214348873674774,0.83757767252374,0.15908566677165,0.755428432641005,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.686068815047595,0.596342765869355
"g20_ne03",20,3,54,22260859,0.5,TRUE,TRUE,TRUE,0.472201068550488,0.256183508361613,0.87036769293317,0.224511200115086,0.835256197684346,FALSE,"profile",TRUE,TRUE,TRUE,0.464825099955822,0.250311297142547,0.863174678951451,0.216528458611553,0.811450695266021,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.61074499756926,0.594922236654469
"g20_ne03",20,3,55,22260860,0.5,TRUE,TRUE,TRUE,0.58917981620573,0.380890240992174,0.911372407232011,0.3638341569717,0.913528692306056,FALSE,"profile",TRUE,TRUE,TRUE,0.593492900346901,0.372793743118797,0.944849073418948,0.354151439955401,0.943718029395216,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.549694535334356,0.589566589439815
"g20_ne03",20,3,56,22260861,0.5,TRUE,TRUE,TRUE,0.325630003759082,0.131464774630458,0.806565101915702,0,0.64620097344934,TRUE,"profile",TRUE,TRUE,TRUE,0.317238694847241,0.123445098864382,0.815264359899339,0,0.638149054909927,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.64620097344934,0.638149054909927
"g20_ne03",20,3,57,22260862,0.5,TRUE,TRUE,TRUE,0.653048379840389,0.433340228817455,0.984150923573284,0.429360126138415,0.997051245638158,FALSE,"profile",TRUE,TRUE,TRUE,0.677802865507624,0.434529620288597,1.05727366568295,0.432948252182472,1.07444456572276,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.567691119499742,0.641496313540289
"g20_ne03",20,3,58,22260863,0.5,TRUE,TRUE,TRUE,0.511906695753218,0.28441081401199,0.921373071088396,0.223792733850573,0.864481899674969,FALSE,"profile",TRUE,TRUE,TRUE,0.482909288173399,0.24923831689483,0.935656216546115,0.184799473834702,0.876324684799949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.640689165824396,0.691525210965247
"g20_ne03",20,3,59,22260864,0.5,TRUE,TRUE,TRUE,0.625647351341455,0.366272074426754,1.0686990234055,0.311170610387603,1.06261447549536,FALSE,"profile",TRUE,TRUE,TRUE,0.615446664904528,0.327737363548304,1.1557260156158,0.284023420708054,1.02780035854465,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.751443865107758,0.743776937836599
"g20_ne03",20,3,60,22260865,0.5,TRUE,TRUE,TRUE,0.359208258700159,0.118262814230086,1.09104940516099,0,0.774836221170213,TRUE,"profile",TRUE,TRUE,TRUE,0.367485788724983,0.129300289036873,1.04443544496881,0,0.767831533932484,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.774836221170213,0.767831533932484
"g20_ne03",20,3,61,22260866,0.5,TRUE,TRUE,TRUE,0.65324863938695,0.431128556277773,0.989806355081615,0.42442459190239,1.0011259108396,FALSE,"profile",TRUE,TRUE,TRUE,0.658960060080316,0.425408499294767,1.02073268752483,0.417787991710715,1.02975816737402,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.576701318937211,0.611970175663308
"g20_ne03",20,3,62,22260867,0.5,TRUE,TRUE,TRUE,0.325095134414342,0.140169740269188,0.753991883104826,0,0.632262441197061,TRUE,"profile",TRUE,TRUE,TRUE,0.328784454041681,0.140796818506222,0.767767470645716,0,0.649934444042905,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.632262441197061,0.649934444042905
"g20_ne03",20,3,63,22260868,0.5,TRUE,TRUE,TRUE,0.542111294073317,0.317469874327427,0.925708796100585,0.266212584189399,0.888800343308909,FALSE,"profile",TRUE,TRUE,TRUE,0.542028234027133,0.309456916415033,0.949387752861035,0.255304248750906,0.907531388702885,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.62258775911951,0.65222713995198
"g20_ne03",20,3,64,22260869,0.5,TRUE,TRUE,TRUE,0.648512394499371,0.406371291084447,1.03493611641948,0.380765653558919,1.02659855430885,FALSE,"profile",TRUE,TRUE,TRUE,0.639686931701507,0.385519731713078,1.06142263788001,0.360623301187469,1.06037071968743,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.645832900749927,0.699747418499957
"g20_ne03",20,3,65,22260870,0.5,TRUE,TRUE,TRUE,0.389487571809611,0.20257729830329,0.748852758254417,0.0678969562873826,0.676510495921229,FALSE,"profile",TRUE,TRUE,TRUE,0.381340088776071,0.19023149521918,0.764438418255567,0.0439264942910838,0.687799523538011,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.608613539633847,0.643873029246928
"g20_ne03",20,3,66,22260871,0.5,TRUE,TRUE,TRUE,0.633009720743239,0.413625791805799,0.968753193088033,0.409073025815642,0.977310839418356,FALSE,"profile",TRUE,TRUE,TRUE,0.631787053294726,0.409262769500435,0.975302203027312,0.404079471924388,0.986700046546161,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.568237813602714,0.582620574621773
"g20_ne03",20,3,67,22260872,0.5,TRUE,TRUE,TRUE,0.196195297540436,0.0285382433458359,1.3488074339585,0,0.552703874445726,TRUE,"profile",TRUE,TRUE,TRUE,0.191270242795924,0.0306907991135055,1.19202845269392,0,0.532624219770853,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.552703874445726,0.532624219770853
"g20_ne03",20,3,68,22260873,0.5,TRUE,TRUE,TRUE,0.615788449401691,0.369344242820556,1.02667205943364,0.325231422053957,1.16499559981646,FALSE,"profile",TRUE,TRUE,TRUE,0.718289029954411,0.295969259398558,1.74321864237284,0.313261501046471,0.900624168472817,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.839764177762501,0.587362667426345
"g20_ne03",20,3,69,22260874,0.5,TRUE,TRUE,TRUE,0.367737899640811,0.165604030474654,0.816593427373935,0,0.68552457189742,TRUE,"profile",TRUE,TRUE,TRUE,0.364150603389995,0.15594502527791,0.850335954692883,0,0.710529682555175,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.68552457189742,0.710529682555175
"g20_ne03",20,3,70,22260875,0.5,TRUE,TRUE,TRUE,0.454147057397971,0.257466476987117,0.801073414126674,0.23137600163064,0.769079184148548,FALSE,"profile",TRUE,TRUE,TRUE,0.457027541957612,0.250567222491245,0.833605337645929,0.225494545681268,0.809220154717487,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.537703182517908,0.583725609036219
"g20_ne03",20,3,71,22260876,0.5,TRUE,TRUE,TRUE,0.461108929472423,0.251164431574111,0.846542814628058,0.231758510911992,0.851864288068876,FALSE,"profile",TRUE,TRUE,TRUE,0.471886163440489,0.258630585256021,0.860983054367504,0.233476107929802,0.786472301785789,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.620105777156885,0.552996193855986
"g20_ne03",20,3,72,22260877,0.5,TRUE,TRUE,TRUE,0.609229025152397,0.389500735315555,0.95291220641071,0.372153962768914,0.952085851546816,FALSE,"profile",TRUE,TRUE,TRUE,0.602110089549519,0.375663918995753,0.965055576554928,0.357523894263015,0.963586722647604,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.579931888777902,0.606062828384589
"g20_ne03",20,3,73,22260878,0.5,TRUE,TRUE,TRUE,0.612980609290823,0.396386839249854,0.947925587230976,0.380454015436353,0.950627868008917,FALSE,"profile",TRUE,TRUE,TRUE,0.617650545565914,0.382520970757855,0.997310541385623,0.366572668134642,0.99609857473501,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570173852572564,0.629525906600368
"g20_ne03",20,3,74,22260879,0.5,TRUE,TRUE,TRUE,0.56258192835703,0.359312593353581,0.880844234152586,0.340991127395696,0.879119674888675,FALSE,"profile",TRUE,TRUE,TRUE,0.581563792148673,0.357749229324331,0.945400902685725,0.340349141053719,0.939930520731099,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.538128547492979,0.59958137967738
