"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,12,26260817,0.5,TRUE,TRUE,TRUE,0.5449476865614,0.420582173996944,0.706087893042227,0.423238114050361,0.713445763308123,FALSE,"profile",TRUE,TRUE,TRUE,0.55075202959354,0.423803084315033,0.715728151416486,0.426608745712509,0.723469514762591,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290207649257762,0.296860769050082
"g40_ne10",40,10,13,26260818,0.5,TRUE,TRUE,TRUE,0.646084827002737,0.504139316995295,0.827996527172373,0.508768728708864,0.838404562342605,FALSE,"profile",TRUE,TRUE,TRUE,0.653869831664576,0.508788284932427,0.840321543208967,0.513609056442187,0.851228425280622,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.32963583363374,0.337619368838435
"g40_ne10",40,10,14,26260819,0.5,TRUE,TRUE,TRUE,0.406546420417397,0.303079973969955,0.545334585420623,0.301197903735373,0.546663951162276,FALSE,"profile",TRUE,TRUE,TRUE,0.41136267181062,0.305641846896456,0.55365209141829,0.303788102936992,0.555131230330813,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.245466047426903,0.251343127393821
"g40_ne10",40,10,15,26260820,0.5,TRUE,TRUE,TRUE,0.497402121164169,0.379933930920184,0.651189193709025,0.380991917338307,0.656446376225408,FALSE,"profile",TRUE,TRUE,TRUE,0.502673038499535,0.38275404723696,0.660163322787604,0.383894287125263,0.665706838244583,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275454458887101,0.28181255111932
"g40_ne10",40,10,16,26260821,0.5,TRUE,TRUE,TRUE,0.53488657844614,0.41055919843664,0.69686333393885,0.412151931008846,0.703082092082913,FALSE,"profile",TRUE,TRUE,TRUE,0.539640829758722,0.41287347735652,0.705330424727714,0.414565953392139,0.71185916984632,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290930161074067,0.297293216454181
"g40_ne10",40,10,17,26260822,0.5,TRUE,TRUE,TRUE,0.440530597282612,0.333235817545982,0.582371992816759,0.333303422268083,0.586008503638405,FALSE,"profile",TRUE,TRUE,TRUE,0.446615749561546,0.336820939227245,0.59220079432724,0.336954613824794,0.596084998489246,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.252705081370321,0.259130384664452
"g40_ne10",40,10,18,26260823,0.5,TRUE,TRUE,TRUE,0.470601688852842,0.358474083804453,0.617801842746201,0.359369444005513,0.622599217223487,FALSE,"profile",TRUE,TRUE,TRUE,0.47626128162343,0.361655696245221,0.627184393135601,0.362625979685486,0.632252473991049,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.263229773217973,0.269626494305563
"g40_ne10",40,10,19,26260824,0.5,TRUE,TRUE,TRUE,0.390860176081644,0.292205352697611,0.522822993611172,0.291315501017202,0.524908542532075,FALSE,"profile",TRUE,TRUE,TRUE,0.396492736570532,0.295420254308532,0.532145267158986,0.294564851191371,0.534392063402827,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.233593041514873,0.239827212211456
"g40_ne10",40,10,20,26260825,0.5,TRUE,TRUE,TRUE,0.548848017886962,0.420718524213609,0.715999247481442,0.421839951900178,0.721919757575247,FALSE,"profile",TRUE,TRUE,TRUE,0.552955671213895,0.422501145031885,0.723690285631142,0.423745653897034,0.729933935865238,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.30007980567507,0.306188281968204
"g40_ne10",40,10,21,26260826,0.5,TRUE,TRUE,TRUE,0.52437437823617,0.400995590814737,0.685714493747658,0.402310551719959,0.691426540647603,FALSE,"profile",TRUE,TRUE,TRUE,0.531245528222376,0.405163402737621,0.696562940653934,0.406544959048993,0.702594049528649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289115988927644,0.296049090479655
"g40_ne10",40,10,22,26260827,0.5,TRUE,TRUE,TRUE,0.415481996268901,0.31008607002821,0.556701206242146,0.308193749140065,0.55812920994785,FALSE,"profile",TRUE,TRUE,TRUE,0.420627536388219,0.3129066288436,0.565432330474712,0.311039904351658,0.567026231087899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.249935460807784,0.255986326736241
"g40_ne10",40,10,23,26260828,0.5,TRUE,TRUE,TRUE,0.526494737987322,0.405222548017486,0.684060426756848,0.407538072828985,0.690858172139719,FALSE,"profile",TRUE,TRUE,TRUE,0.532601985778569,0.408743477702174,0.693992420013522,0.411203583514226,0.701180264054671,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283320099310733,0.289976680540446
"g40_ne10",40,10,24,26260829,0.5,TRUE,TRUE,TRUE,0.452809285237191,0.344725107349233,0.594781883958623,0.345731154385281,0.59950227291622,FALSE,"profile",TRUE,TRUE,TRUE,0.459019361629326,0.348389969056912,0.604778532863483,0.349477215478148,0.609773425822503,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.253771118530939,0.260296210344355
"g40_ne10",40,10,25,26260830,0.5,TRUE,TRUE,TRUE,0.443075152329479,0.330873467804592,0.593325272994482,0.328254885489857,0.594432363835407,FALSE,"profile",TRUE,TRUE,TRUE,0.447501681721695,0.333085281267237,0.601220667517508,0.330512051704415,0.602507875371286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26617747834555,0.271995823666871
"g40_ne10",40,10,26,26260831,0.5,TRUE,TRUE,TRUE,0.444006055537663,0.337113018770015,0.584793129833433,0.338013312330672,0.589232462025869,FALSE,"profile",TRUE,TRUE,TRUE,0.450301497975864,0.34083797736993,0.59492032150874,0.341796601510608,0.599603396045926,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.251219149695196,0.257806794535318
"g40_ne10",40,10,27,26260832,0.5,TRUE,TRUE,TRUE,0.509305890541424,0.389427551688441,0.666086641829898,0.390564886010819,0.671544534775638,FALSE,"profile",TRUE,TRUE,TRUE,0.514865066038038,0.392513763302765,0.675354754431578,0.393743906462519,0.68113057904944,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280979648764819,0.287386672586921
"g40_ne10",40,10,28,26260833,0.5,TRUE,TRUE,TRUE,0.436704079822802,0.329944308896094,0.578008009812159,0.329874983728426,0.581478339604689,FALSE,"profile",TRUE,TRUE,TRUE,0.442850309687608,0.33357034961112,0.587931142618177,0.333555454085679,0.591636170160386,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.251603355876263,0.258080716074707
"g40_ne10",40,10,29,26260834,0.5,TRUE,TRUE,TRUE,0.526132842742978,0.402384212002973,0.687938939837833,0.403469892282867,0.693434885177481,FALSE,"profile",TRUE,TRUE,TRUE,0.530581057633919,0.404614741755955,0.695763722048778,0.40587374868629,0.70163706783011,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289964992894615,0.295763319143819
"g40_ne10",40,10,30,26260835,0.5,TRUE,TRUE,TRUE,0.484462350591437,0.36992953704079,0.634455337138167,0.371105622588421,0.63969654797537,FALSE,"profile",TRUE,TRUE,TRUE,0.490809638854082,0.373677854364886,0.64465715262015,0.374943195650815,0.650204847465792,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268590925386949,0.275261651814976
"g40_ne10",40,10,31,26260836,0.5,TRUE,TRUE,TRUE,0.368259483270044,0.266835939090163,0.508233813933498,0.261191144849866,0.505247517341258,FALSE,"profile",TRUE,TRUE,TRUE,0.372505170405443,0.269004259967186,0.515828641508184,0.263388505256554,0.512913436323869,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.244056372491392,0.249524931067315
"g40_ne10",40,10,32,26260837,0.5,TRUE,TRUE,TRUE,0.429251480435532,0.323478277366453,0.569611149645639,0.323114346974021,0.572675915598044,FALSE,"profile",TRUE,TRUE,TRUE,0.435065901572975,0.326848606673767,0.579113188328293,0.326533647955135,0.582396677858145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.249561568624023,0.25586302990301
"g40_ne10",40,10,33,26260838,0.5,TRUE,TRUE,TRUE,0.422967031133511,0.319063088808563,0.560707633383555,0.318964583787805,0.563976205929505,FALSE,"profile",TRUE,TRUE,TRUE,0.428796456462179,0.322440913022985,0.570232850883332,0.322394021050083,0.573718592077118,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.2450116221417,0.251324571027035
"g40_ne10",40,10,34,26260839,0.5,TRUE,TRUE,TRUE,0.504728350435074,0.387326180161306,0.657716211248146,0.389290236849645,0.663932409211791,FALSE,"profile",TRUE,TRUE,TRUE,0.511434248929832,0.39134931730586,0.668367055752378,0.393420779564773,0.6749239614409,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274642172362146,0.281503181876128
"g40_ne10",40,10,35,26260840,0.5,TRUE,TRUE,TRUE,0.54064152108799,0.418460280944898,0.698497008280757,0.421714860902293,0.706437695600701,FALSE,"profile",TRUE,TRUE,TRUE,0.547457490059298,0.422495717751017,0.70937926901936,0.425886786457683,0.717706584657338,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284722834698408,0.291819798199656
"g40_ne10",40,10,36,26260841,0.5,TRUE,TRUE,TRUE,0.436921110266314,0.328409867651043,0.581285994728979,0.327561428612351,0.583943237376799,FALSE,"profile",TRUE,TRUE,TRUE,0.443352009679423,0.332311556403106,0.591496144805591,0.331480813646157,0.594362822156093,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256381808764449,0.262882008509937
"g40_ne10",40,10,37,26260842,0.5,TRUE,TRUE,TRUE,0.461653828098803,0.351076413925032,0.607059456417339,0.351775476198174,0.611553568775717,FALSE,"profile",TRUE,TRUE,TRUE,0.467497290028795,0.35444350312635,0.616610868182165,0.355226574123069,0.621387552028149,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259778092577544,0.26616097790508
"g40_ne10",40,10,38,26260843,0.5,TRUE,TRUE,TRUE,0.453688066855136,0.343940678602193,0.59845454408962,0.344231810932824,0.602440647654154,FALSE,"profile",TRUE,TRUE,TRUE,0.459489545410965,0.347284759431281,0.607946754380256,0.347646169079597,0.612192517056321,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25820883672133,0.264546347976724
"g40_ne10",40,10,39,26260844,0.5,TRUE,TRUE,TRUE,0.450674867490222,0.333961387241502,0.608177603599582,0.329926827111475,0.607547920142947,FALSE,"profile",TRUE,TRUE,TRUE,0.450694257511447,0.33254174537108,0.610826509998405,0.328829845893302,0.610458888562536,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277621093031473,0.281629042669235
"g40_ne10",40,10,40,26260845,0.5,TRUE,TRUE,TRUE,0.463130868575404,0.352494661778384,0.608492055866251,0.35348112153947,0.613233994800282,FALSE,"profile",TRUE,TRUE,TRUE,0.469309001011906,0.356129258609962,0.618457857943134,0.357172781214991,0.623460327153646,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259752873260812,0.266287545938654
"g40_ne10",40,10,41,26260846,0.5,TRUE,TRUE,TRUE,0.547151120199375,0.423139532813691,0.707507394416031,0.426206842729714,0.715321919749775,FALSE,"profile",TRUE,TRUE,TRUE,0.553891856514241,0.427109779899855,0.718307571380658,0.430314046573518,0.726513481542467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289115077020061,0.296199434968949
"g40_ne10",40,10,42,26260847,0.5,TRUE,TRUE,TRUE,0.497380487160022,0.382371873723462,0.646981030792176,0.384663771568345,0.65348947483357,FALSE,"profile",TRUE,TRUE,TRUE,0.503807855391224,0.38614147792122,0.657329941658558,0.388536882844423,0.664165076676279,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268825703265225,0.275628193831855
"g40_ne10",40,10,43,26260848,0.5,TRUE,TRUE,TRUE,0.529758095657605,0.408876192668157,0.686378040461119,0.411648047971871,0.693708732308898,FALSE,"profile",TRUE,TRUE,TRUE,0.537067802581429,0.413351808494438,0.697811933181674,0.416264513071094,0.705536415766345,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282060684337028,0.289271902695251
"g40_ne10",40,10,44,26260849,0.5,TRUE,TRUE,TRUE,0.538845159821757,0.416101452604638,0.697796425477075,0.418936339193928,0.705283426658392,FALSE,"profile",TRUE,TRUE,TRUE,0.545710052878428,0.420199630936186,0.708709479703951,0.423171344451556,0.716588009153649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.286347087464464,0.293416664702093
"g40_ne10",40,10,45,26260850,0.5,TRUE,TRUE,TRUE,0.461263124621008,0.351873437205261,0.604659652132316,0.353229418601179,0.609794175663562,FALSE,"profile",TRUE,TRUE,TRUE,0.467166966672881,0.355278015167336,0.614293498142706,0.35671582149787,0.619706082646312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256564757062383,0.262990261148442
"g40_ne10",40,10,46,26260851,0.5,TRUE,TRUE,TRUE,0.437429013633633,0.329330560135075,0.581009372133618,0.32857787327161,0.583819844359411,FALSE,"profile",TRUE,TRUE,TRUE,0.442482289684289,0.332044286812059,0.589651996617761,0.331318162091663,0.592654649971002,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.255241971087801,0.261336487879339
"g40_ne10",40,10,47,26260852,0.5,TRUE,TRUE,TRUE,0.513981177395274,0.395274004807189,0.668338032614856,0.3974889156975,0.674934600464107,FALSE,"profile",TRUE,TRUE,TRUE,0.520363514408462,0.399005923875772,0.678631997483403,0.401332588673214,0.685574591459574,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277445684766607,0.28424200278636
"g40_ne10",40,10,48,26260853,0.5,TRUE,TRUE,TRUE,0.49455312507779,0.374252711435949,0.653523103642408,0.37325076951742,0.656821366499209,FALSE,"profile",TRUE,TRUE,TRUE,0.498603270186005,0.376061161289596,0.661076565810881,0.375094822188427,0.664596096723961,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28357059698179,0.289501274535534
"g40_ne10",40,10,49,26260854,0.5,TRUE,TRUE,TRUE,0.371054315049487,0.272187469170377,0.505832634898638,0.268301633489717,0.504874863559418,FALSE,"profile",TRUE,TRUE,TRUE,0.376013566688765,0.274884886627805,0.514346947438561,0.271007732752162,0.513476912320804,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236573230069702,0.242469179568642
"g40_ne10",40,10,50,26260855,0.5,TRUE,TRUE,TRUE,0.441680948246344,0.334616770864292,0.583001442336275,0.334942320880293,0.586904945765073,FALSE,"profile",TRUE,TRUE,TRUE,0.44823837577253,0.338566975538241,0.593435438278599,0.338957187995059,0.597595261871424,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25196262488478,0.258638073876365
"g40_ne10",40,10,51,26260856,0.5,TRUE,TRUE,TRUE,0.490126346982027,0.373626794658459,0.642951307134009,0.37442900917344,0.647867874957793,FALSE,"profile",TRUE,TRUE,TRUE,0.49548116518734,0.376541761705465,0.651990323579135,0.377417574522437,0.657187191904042,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273438865784353,0.279769617381604
"g40_ne10",40,10,52,26260857,0.5,TRUE,TRUE,TRUE,0.548163820032837,0.422954302349549,0.710439808565085,0.425565200170826,0.717799814789599,FALSE,"profile",TRUE,TRUE,TRUE,0.554745426030996,0.426810107768124,0.721029052736259,0.429563085800396,0.728782992815888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.292234614618773,0.299219907015492
"g40_ne10",40,10,53,26260858,0.5,TRUE,TRUE,TRUE,0.516764518711228,0.396698796788883,0.673169593556808,0.398533174065226,0.679420150633532,FALSE,"profile",TRUE,TRUE,TRUE,0.522462712169013,0.399844196357339,0.682684125701429,0.401775081503841,0.689255389477496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280886976568306,0.287480307973655
"g40_ne10",40,10,54,26260859,0.5,TRUE,TRUE,TRUE,0.479368689694545,0.364840228611196,0.629849239855488,0.365446793300169,0.634455327157611,FALSE,"profile",TRUE,TRUE,TRUE,0.485804471794653,0.368662965999708,0.640167325122287,0.369327792985872,0.645049342882543,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269008533857442,0.275721549896671
"g40_ne10",40,10,55,26260860,0.5,TRUE,TRUE,TRUE,0.490878399026077,0.376125919547553,0.640640780407424,0.377864471618355,0.64651285287422,FALSE,"profile",TRUE,TRUE,TRUE,0.497229833370199,0.37984869010058,0.65088419056517,0.38167981912887,0.657069135278038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268648381255865,0.275389316149169
"g40_ne10",40,10,56,26260861,0.5,TRUE,TRUE,TRUE,0.551973094553256,0.42536461318362,0.71626620472817,0.427722992264679,0.723406762234985,FALSE,"profile",TRUE,TRUE,TRUE,0.558286523174309,0.428974663565077,0.726578673359748,0.431459416167159,0.734096159419265,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.295683769970306,0.302636743252107
"g40_ne10",40,10,57,26260862,0.5,TRUE,TRUE,TRUE,0.520765066602813,0.39931762404738,0.679149224231721,0.401032320094361,0.68528767837003,FALSE,"profile",TRUE,TRUE,TRUE,0.527752562095695,0.403535799801453,0.690205842791666,0.405340790681283,0.696685883984369,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284255358275669,0.291345093303086
"g40_ne10",40,10,58,26260863,0.5,TRUE,TRUE,TRUE,0.48275786105872,0.367090520977348,0.634871071564312,0.367534901499518,0.639352630850784,FALSE,"profile",TRUE,TRUE,TRUE,0.488693520518926,0.370502120421449,0.644588367606429,0.371024348301869,0.64935449778612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271817729351266,0.278330149484251
"g40_ne10",40,10,59,26260864,0.5,TRUE,TRUE,TRUE,0.450769200392248,0.338588466128924,0.60011752421861,0.337378939238032,0.602523690435389,FALSE,"profile",TRUE,TRUE,TRUE,0.456371607978074,0.341861991851168,0.609237205460287,0.34071907442986,0.611907277310463,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265144751197358,0.271188202880603
"g40_ne10",40,10,60,26260865,0.5,TRUE,TRUE,TRUE,0.50465297977842,0.383288362523385,0.664446549648894,0.383325989402179,0.668666361770785,FALSE,"profile",TRUE,TRUE,TRUE,0.509180614134604,0.385630360800845,0.672314537870079,0.3857827437144,0.676871717547987,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285340372368607,0.291088973833587
"g40_ne10",40,10,61,26260866,0.5,TRUE,TRUE,TRUE,0.518684846438544,0.39878606410255,0.674632325807133,0.400912248395137,0.681181455928988,FALSE,"profile",TRUE,TRUE,TRUE,0.524695907767139,0.402226979001627,0.684453828310876,0.404476985230551,0.691357693382442,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280269207533851,0.28688070815189
"g40_ne10",40,10,62,26260867,0.5,TRUE,TRUE,TRUE,0.462478840340833,0.352289123313212,0.607133923839141,0.353329029395204,0.611979890966705,FALSE,"profile",TRUE,TRUE,TRUE,0.468498294389592,0.355802283793943,0.61688938447925,0.356922820587576,0.622016986000814,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258650861571501,0.265094165413238
"g40_ne10",40,10,63,26260868,0.5,TRUE,TRUE,TRUE,0.570637550766421,0.442730515268579,0.735497561416477,0.44630773351705,0.744085535690618,FALSE,"profile",TRUE,TRUE,TRUE,0.577735650448749,0.446935685904306,0.746815464341564,0.450660489526252,0.755819458206368,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.297777802173568,0.305158968680116
"g40_ne10",40,10,64,26260869,0.5,TRUE,TRUE,TRUE,0.649082143867548,0.507395362068604,0.830334017579624,0.51242102042717,0.841165510002964,FALSE,"profile",TRUE,TRUE,TRUE,0.656822371885315,0.512008294134534,0.84259499924369,0.517239155310207,0.85394071750145,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.328744489575794,0.336701562191243
"g40_ne10",40,10,65,26260870,0.5,TRUE,TRUE,TRUE,0.432182764578027,0.326954144560571,0.571278710197551,0.327226724708709,0.575010301223886,FALSE,"profile",TRUE,TRUE,TRUE,0.437892414467671,0.330233373801311,0.580649267640935,0.330568633973691,0.584614287709557,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247783576515176,0.254045653735866
"g40_ne10",40,10,66,26260871,0.5,TRUE,TRUE,TRUE,0.383482319135744,0.283469265403862,0.518781776501281,0.280686854012857,0.518963495090688,FALSE,"profile",TRUE,TRUE,TRUE,0.389238739817345,0.286815185460883,0.528238406662947,0.284054286666064,0.528546752067329,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238276641077831,0.244492465401265
"g40_ne10",40,10,67,26260872,0.5,TRUE,TRUE,TRUE,0.574086336974509,0.442194946242052,0.7453163476916,0.444169471016381,0.752355126716833,FALSE,"profile",TRUE,TRUE,TRUE,0.578840434171327,0.444498316045094,0.753785191387899,0.446606628438107,0.761196198744572,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.308185655700453,0.314589570306465
"g40_ne10",40,10,68,26260873,0.5,TRUE,TRUE,TRUE,0.45863397446634,0.347165056169927,0.60589370616792,0.347040095636002,0.60954480995238,FALSE,"profile",TRUE,TRUE,TRUE,0.464480826989907,0.350508628185072,0.61551249040099,0.350429351395292,0.619399645687423,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262504714316378,0.268970294292131
"g40_ne10",40,10,69,26260874,0.5,TRUE,TRUE,TRUE,0.550974202488093,0.426721956121172,0.711406027866042,0.430048524339041,0.719527601397813,FALSE,"profile",TRUE,TRUE,TRUE,0.558271452830055,0.431134028258249,0.722900524238584,0.434604313521621,0.731428941951818,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289479077058772,0.296824628430197
"g40_ne10",40,10,70,26260875,0.5,TRUE,TRUE,TRUE,0.501499468828677,0.383438919721151,0.655910770399481,0.384686234906364,0.66136729326675,FALSE,"profile",TRUE,TRUE,TRUE,0.506370809070825,0.385947731246264,0.664368191648813,0.387287743998752,0.670119981155368,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276681058360386,0.282832237156616
"g40_ne10",40,10,71,26260876,0.5,TRUE,TRUE,TRUE,0.514741048718284,0.394925153508875,0.670907752725972,0.396638062221517,0.677016747398835,FALSE,"profile",TRUE,TRUE,TRUE,0.52132868990791,0.398833685069887,0.681445958792254,0.400660487707422,0.687906030715986,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280378685177318,0.287245543008565
"g40_ne10",40,10,72,26260877,0.5,TRUE,TRUE,TRUE,0.449570985652943,0.341042421857806,0.592636159572045,0.341517307960419,0.59676423704292,FALSE,"profile",TRUE,TRUE,TRUE,0.455362636601758,0.344371068556681,0.602127036054353,0.344915005291753,0.60651365976548,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.255246929082501,0.261598654473727
"g40_ne10",40,10,73,26260878,0.5,TRUE,TRUE,TRUE,0.485970677331485,0.371098754905491,0.636400677997875,0.372322018975628,0.641661478426456,FALSE,"profile",TRUE,TRUE,TRUE,0.491434789377724,0.374086195434242,0.645594932821253,0.375386777310697,0.65113331347419,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269339459450828,0.275746536163493
