"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,25,24260830,0.5,TRUE,TRUE,TRUE,0.407638641233587,0.218729481822263,0.759702169284124,0.187652142743057,0.762244144616996,FALSE,"profile",TRUE,TRUE,TRUE,0.424452653610562,0.223373801016686,0.806540670110143,0.195151819896475,0.817282956632329,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.574592001873939,0.622131136735854
"g10_ne10",10,10,26,24260831,0.5,TRUE,TRUE,TRUE,0.337948114194605,0.179359328314703,0.636760457127157,0.160164470839302,0.640591944184831,FALSE,"profile",TRUE,TRUE,TRUE,0.356514166416465,0.185761470224449,0.684223432889789,0.168473648326959,0.695067766442488,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.480427473345529,0.526594118115529
"g10_ne10",10,10,27,24260832,0.5,TRUE,TRUE,TRUE,0.451575631926554,0.25267371898767,0.807050896178949,0.23861490105336,0.826481630298811,FALSE,"profile",TRUE,TRUE,TRUE,0.470201598747283,0.25739676739448,0.858944522507017,0.245239968732684,0.887286301196941,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.587866729245451,0.642046332464257
"g10_ne10",10,10,28,24260833,0.5,TRUE,TRUE,TRUE,0.258345948309066,0.125294629920108,0.532685471438544,0.0974559800084336,0.515746752965726,FALSE,"profile",TRUE,TRUE,TRUE,0.273126436834169,0.130435489357503,0.571915288279159,0.104236551080892,0.560331147838567,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.418290772957293,0.456094596757675
"g10_ne10",10,10,29,24260834,0.5,TRUE,TRUE,TRUE,0.187346411502145,0.0491033302841274,0.71479220858624,0,0.478778097040066,TRUE,"profile",TRUE,TRUE,TRUE,0.215556382825896,0.0646113469009525,0.719139228721125,0,0.53811426840414,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.478778097040066,0.53811426840414
"g10_ne10",10,10,30,24260835,0.5,TRUE,TRUE,TRUE,0.638564426816218,0.384830752240007,1.05959444462696,0.391478897861414,1.11660978313974,FALSE,"profile",TRUE,TRUE,TRUE,0.65974391713475,0.38724854795373,1.12398623183039,0.394702233319655,1.19302448284935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.72513088527833,0.798322249529698
"g10_ne10",10,10,31,24260836,0.5,TRUE,TRUE,TRUE,0.52801943552868,0.317084021729099,0.879276485695083,0.326095588852643,0.928246675155222,FALSE,"profile",TRUE,TRUE,TRUE,0.554736173565795,0.325508971466585,0.945387836396425,0.33629843502777,1.00628156632348,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.602151086302579,0.669983131295714
"g10_ne10",10,10,32,24260837,0.5,TRUE,TRUE,TRUE,0.123045543843766,0.0185793228260185,0.81489546209971,0,0.362585164788391,TRUE,"profile",TRUE,TRUE,TRUE,0.143136776101913,0.0299282492080646,0.684575182811845,0,0.399739166841685,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.362585164788391,0.399739166841685
"g10_ne10",10,10,33,24260838,0.5,TRUE,TRUE,TRUE,0.241435075542321,0.105207048201245,0.554058845854362,0.00518644535662746,0.506066242152583,FALSE,"profile",TRUE,TRUE,TRUE,0.259218238258207,0.113681029778161,0.591075706974258,0.0485635234020065,0.552920408193467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.500879796795956,0.50435688479146
"g10_ne10",10,10,34,24260839,0.5,TRUE,TRUE,TRUE,0.586433177733089,0.35578896969859,0.966595092134165,0.368356264223543,1.02395412697007,FALSE,"profile",TRUE,TRUE,TRUE,0.617089819504215,0.366493700323001,1.039035173047,0.381346925410112,1.11040657283685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.655597862746529,0.729059647426741
"g10_ne10",10,10,35,24260840,0.5,TRUE,TRUE,TRUE,0.42145047294668,0.240033178311512,0.73998312398491,0.235983680446998,0.76568132790234,FALSE,"profile",TRUE,TRUE,TRUE,0.443769196338592,0.2474622648696,0.795802542754439,0.245042825402133,0.830711930056842,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.529697647455342,0.585669104654709
"g10_ne10",10,10,36,24260841,0.5,TRUE,TRUE,TRUE,0.350115486957812,0.176166340664647,0.695824490338098,0.13902008549749,0.678251210550128,FALSE,"profile",TRUE,TRUE,TRUE,0.367598054478045,0.183290726392035,0.737234950812632,0.151047191504698,0.730248303329882,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539231125052638,0.579201111825184
"g10_ne10",10,10,37,24260842,0.5,TRUE,TRUE,TRUE,0.350760970157118,0.183287609662165,0.671257912154223,0.157928446164848,0.668282538330886,FALSE,"profile",TRUE,TRUE,TRUE,0.370308638898681,0.190932907791104,0.718202480805578,0.168638329450157,0.723963294552845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.510354092166038,0.555324965102688
"g10_ne10",10,10,38,24260843,0.5,TRUE,TRUE,TRUE,0.445077379005811,0.257391129821195,0.769621989072794,0.256828215927431,0.801406721396213,FALSE,"profile",TRUE,TRUE,TRUE,0.472825065899637,0.267824123913523,0.834740126005908,0.268691014313308,0.876711432185845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.544578505468782,0.608020417872537
"g10_ne10",10,10,39,24260844,0.5,TRUE,TRUE,TRUE,0.398952120005377,0.224658078863083,0.708466817050393,0.217892723295238,0.73006912848992,FALSE,"profile",TRUE,TRUE,TRUE,0.418722304588815,0.230465542207921,0.760757407291675,0.224785186491991,0.790202404241387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.512176405194681,0.565417217749396
"g10_ne10",10,10,40,24260845,0.5,TRUE,TRUE,TRUE,0.498575903126665,0.286735685306293,0.866923595202448,0.277896939255788,0.897328827605217,FALSE,"profile",TRUE,TRUE,TRUE,0.517607068879401,0.290243946318444,0.923075506491279,0.282054212361932,0.962343797116106,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619431888349429,0.680289584754174
"g10_ne10",10,10,41,24260846,0.5,TRUE,TRUE,TRUE,0.402960835554374,0.22683934116312,0.715825721226698,0.21976907540796,0.737331016233651,FALSE,"profile",TRUE,TRUE,TRUE,0.427559929741906,0.236010006274258,0.774575181818648,0.230385426540843,0.805025310561405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517561940825691,0.574639884020563
"g10_ne10",10,10,42,24260847,0.5,TRUE,TRUE,TRUE,0.687673599616218,0.416873819474879,1.13438397308043,0.42524671283198,1.19750671960177,FALSE,"profile",TRUE,TRUE,TRUE,0.708810676492307,0.418727825725779,1.19985476063993,0.428348551027666,1.27626291860322,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.772260006769786,0.847914367575559
"g10_ne10",10,10,43,24260848,0.5,TRUE,TRUE,TRUE,0.45510143656113,0.262606692841991,0.788697787244232,0.260160173871949,0.819627704098593,FALSE,"profile",TRUE,TRUE,TRUE,0.477608923529357,0.269402654173203,0.846726193306974,0.268092473304533,0.887051471103026,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.559467530226643,0.618958997798492
"g10_ne10",10,10,44,24260849,0.5,TRUE,TRUE,TRUE,0.662384562968864,0.407328556680631,1.07714841511458,0.423356775845359,1.14514331090254,FALSE,"profile",TRUE,TRUE,TRUE,0.695356647307422,0.417826265274386,1.15722946865748,0.436441472459016,1.24080220003608,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.721786535057182,0.804360727577068
"g10_ne10",10,10,45,24260850,0.5,TRUE,TRUE,TRUE,0.580089976851615,0.345461273351382,0.974072659372835,0.348451195126189,1.02210302285792,FALSE,"profile",TRUE,TRUE,TRUE,0.599296569551116,0.3476583269342,1.03307284897483,0.351664545673704,1.09187072348962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.673651827731728,0.740206177815914
"g10_ne10",10,10,46,24260851,0.5,TRUE,TRUE,TRUE,0.553340200544753,0.334794918332295,0.914546072156951,0.34645112315331,0.968299927539892,FALSE,"profile",TRUE,TRUE,TRUE,0.581955797249729,0.344230906138937,0.983852826439337,0.357961112953509,1.05050632714413,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.621848804386582,0.692545214190623
"g10_ne10",10,10,47,24260852,0.5,TRUE,TRUE,TRUE,0.688910849219262,0.41946128381689,1.13144687360272,0.432518561401952,1.198053616657,FALSE,"profile",TRUE,TRUE,TRUE,0.725374538166133,0.43317399880569,1.21468098747948,0.448570853741661,1.29791744487345,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.765535055255046,0.849346591131792
"g10_ne10",10,10,48,24260853,0.5,TRUE,TRUE,TRUE,0.374959226890317,0.208057093701493,0.67574923463989,0.199737947341834,0.692635907544634,FALSE,"profile",TRUE,TRUE,TRUE,0.400307713956655,0.217532403015101,0.73665469434491,0.210286506223568,0.761339331832141,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.492897960202799,0.551052825608572
"g10_ne10",10,10,49,24260854,0.5,TRUE,TRUE,TRUE,0.525728647159383,0.306112289986799,0.90290595799324,0.303569613539079,0.939792081339342,FALSE,"profile",TRUE,TRUE,TRUE,0.54379783933285,0.309447069595917,0.955627372555924,0.308477401289458,1.00320380974569,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.636222467800262,0.69472640845623
"g10_ne10",10,10,50,24260855,0.5,TRUE,TRUE,TRUE,0.444406123915915,0.252956449002489,0.780754172320091,0.246002541969886,0.806314750371758,FALSE,"profile",TRUE,TRUE,TRUE,0.467456340338352,0.260053425715663,0.840271300103716,0.25408613969084,0.874640110865257,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.560312208401872,0.620553971174417
"g10_ne10",10,10,51,24260856,0.5,TRUE,TRUE,TRUE,0.702957577836238,0.433249053648837,1.14056649882013,0.450100071054616,1.21286641515989,FALSE,"profile",TRUE,TRUE,TRUE,0.733957658902816,0.441782041500643,1.21936564744069,0.46122186242016,1.30764171556974,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.762766344105275,0.846419853149579
"g10_ne10",10,10,52,24260857,0.5,TRUE,TRUE,TRUE,0.336024933048093,0.16940492079671,0.666525831120772,0.127094849205613,0.651681926465284,FALSE,"profile",TRUE,TRUE,TRUE,0.352998605055033,0.175433170603606,0.710287653937197,0.138179256930041,0.703174625077466,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524587077259671,0.564995368147424
"g10_ne10",10,10,53,24260858,0.5,TRUE,TRUE,TRUE,0.31431530018394,0.161161139312075,0.613014454672062,0.137827636088367,0.607078806858651,FALSE,"profile",TRUE,TRUE,TRUE,0.328678306819896,0.165324448205748,0.653438922956813,0.143386060223098,0.653444043605244,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469251170770285,0.510057983382146
"g10_ne10",10,10,54,24260859,0.5,TRUE,TRUE,TRUE,0.124043287900524,0.0131422268471819,1.17078615763444,0,0.38635262549112,TRUE,"profile",TRUE,TRUE,TRUE,0.159857314275323,0.0338551664819569,0.754814215459215,0,0.444018130038709,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.38635262549112,0.444018130038709
"g10_ne10",10,10,55,24260860,0.5,TRUE,TRUE,TRUE,0.326502303976481,0.169594697076587,0.628579527187747,0.146896004828077,0.625488157866482,FALSE,"profile",TRUE,TRUE,TRUE,0.341794419533753,0.174013653560327,0.671346315844779,0.152749328996618,0.67428983567681,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.478592153038405,0.521540506680191
"g10_ne10",10,10,56,24260861,0.5,TRUE,TRUE,TRUE,0.579199657006617,0.3482671217439,0.963261306426951,0.356838701596594,1.01608166520325,FALSE,"profile",TRUE,TRUE,TRUE,0.606526646993903,0.356385090440325,1.03223895550498,0.366759551034716,1.09791829936095,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.659242963606658,0.731158748326237
"g10_ne10",10,10,57,24260862,0.5,TRUE,TRUE,TRUE,1.56620731294014e-05,0,Inf,0,0.22643518839588,TRUE,"profile",TRUE,TRUE,TRUE,2.03965885406308e-05,0,Inf,0,0.25972442660816,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.22643518839588,0.25972442660816
"g10_ne10",10,10,58,24260863,0.5,TRUE,TRUE,TRUE,0.327177024974632,0.172116160557799,0.621933497263346,0.154483451906631,0.624340198495352,FALSE,"profile",TRUE,TRUE,TRUE,0.347785574239109,0.179650680662084,0.673277747699369,0.163619238085796,0.682292740514327,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469856746588721,0.51867350242853
"g10_ne10",10,10,59,24260864,0.5,TRUE,TRUE,TRUE,0.607366018379873,0.367894844066727,1.00271446102602,0.378221406721418,1.06005343858533,FALSE,"profile",TRUE,TRUE,TRUE,0.633145602810437,0.374473434624134,1.070498778533,0.386700146688991,1.14102552001788,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.681832031863912,0.754325373328888
"g10_ne10",10,10,60,24260865,0.5,TRUE,TRUE,TRUE,0.610834126577248,0.369137091934715,1.01078525659886,0.37837545595969,1.06734146839352,FALSE,"profile",TRUE,TRUE,TRUE,0.635461903465242,0.374923406403276,1.07705153601778,0.386118939083086,1.14668026493221,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.688966012433828,0.760561325849123
"g10_ne10",10,10,61,24260866,0.5,TRUE,TRUE,TRUE,0.334298708587417,0.182085990784138,0.613751920627988,0.173573030188081,0.625634420207126,FALSE,"profile",TRUE,TRUE,TRUE,0.356297150710895,0.190126779269513,0.667700047791522,0.182638908991168,0.686450555733822,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452061390019045,0.503811646742654
"g10_ne10",10,10,62,24260867,0.5,TRUE,TRUE,TRUE,0.239741814862102,0.102879185152254,0.558676059771603,0,0.503996738077073,TRUE,"profile",TRUE,TRUE,TRUE,0.260496993963045,0.112569469698085,0.602816057016009,0,0.557868272647526,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.503996738077073,0.557868272647526
"g10_ne10",10,10,63,24260868,0.5,TRUE,TRUE,TRUE,0.414421523951438,0.237417822102701,0.723387983232109,0.235631712455822,0.751019049866162,FALSE,"profile",TRUE,TRUE,TRUE,0.434891201939102,0.243433486711173,0.776928269315858,0.242780319851631,0.812996537090452,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51538733741034,0.570216217238822
"g10_ne10",10,10,64,24260869,0.5,TRUE,TRUE,TRUE,0.446112231205854,0.254073856743535,0.78330027883331,0.24812540490575,0.809538021617564,FALSE,"profile",TRUE,TRUE,TRUE,0.466926710309471,0.260155843819754,0.838038268136992,0.255570276872688,0.873456643990653,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.561412616711815,0.617886367117965
"g10_ne10",10,10,65,24260870,0.5,TRUE,TRUE,TRUE,0.60041834508028,0.363266288699597,0.992390982382236,0.37321777303961,1.04875759792541,FALSE,"profile",TRUE,TRUE,TRUE,0.626207230762309,0.369940804819993,1.0599952499152,0.381777164738228,1.12940668955217,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.675539824885802,0.74762952481394
"g10_ne10",10,10,66,24260871,0.5,TRUE,TRUE,TRUE,0.455762846641638,0.257442348392369,0.806859375219428,0.245355091161325,0.829644326697203,FALSE,"profile",TRUE,TRUE,TRUE,0.472713277943667,0.26056391076813,0.857593219588635,0.249675690581648,0.888534695285663,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.584289235535878,0.638859004704015
"g10_ne10",10,10,67,24260872,0.5,TRUE,TRUE,TRUE,0.38504890967332,0.211190285908232,0.702033534369269,0.19770180198613,0.715197088339134,FALSE,"profile",TRUE,TRUE,TRUE,0.405502284710131,0.218087455886161,0.753973227102837,0.206209650356579,0.775133942387889,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517495286353004,0.56892429203131
"g10_ne10",10,10,68,24260873,0.5,TRUE,TRUE,TRUE,0.640773439081305,0.384734230227217,1.06720579551655,0.387889393267057,1.12207444006354,FALSE,"profile",TRUE,TRUE,TRUE,0.651779964295346,0.378800341427364,1.12148030346563,0.380533965980146,1.184605641227,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.734185046796481,0.804071675246856
"g10_ne10",10,10,69,24260874,0.5,TRUE,TRUE,TRUE,0.315156096852446,0.163545346615209,0.607313918976596,0.143089898431435,0.605462860106083,FALSE,"profile",TRUE,TRUE,TRUE,0.33641745152764,0.17187001336422,0.658501733240183,0.153222822034104,0.663563431329165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.462372961674648,0.510340609295061
"g10_ne10",10,10,70,24260875,0.5,TRUE,TRUE,TRUE,0.543269446058419,0.322668846818737,0.914689143158655,0.327783891331258,0.960466215275141,FALSE,"profile",TRUE,TRUE,TRUE,0.564721004321964,0.327809938952061,0.97284973647198,0.334518742439368,1.03016474373831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.632682323943883,0.695646001298946
"g10_ne10",10,10,71,24260876,0.5,TRUE,TRUE,TRUE,0.453631544643976,0.263877008023634,0.77983898573554,0.265960741529071,0.814342781695222,FALSE,"profile",TRUE,TRUE,TRUE,0.475105880249888,0.270202903984456,0.835392936639225,0.273666174643889,0.879564949733609,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.548382040166151,0.605898775089721
"g10_ne10",10,10,72,24260877,0.5,TRUE,TRUE,TRUE,0.367747170909669,0.198538052854497,0.681169074480536,0.183895309398427,0.689834470162769,FALSE,"profile",TRUE,TRUE,TRUE,0.387542540861325,0.205229948981541,0.731809473824702,0.191685348076585,0.747745753963004,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.505939160764342,0.556060405886419
"g10_ne10",10,10,73,24260878,0.5,TRUE,TRUE,TRUE,0.348531013836683,0.183598430378679,0.661628028929667,0.159667454014265,0.662380644792659,FALSE,"profile",TRUE,TRUE,TRUE,0.366402587737707,0.189358675765401,0.70897652699691,0.167655059397887,0.716636451713816,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.502713190778394,0.548981392315929
