smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep1	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	1	914001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.165280979737687	0.059432826382557	0.459641647987775	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.380271282260756	TRUE	near_sd_boundary	100	0.553000000000001	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_animal_rep2	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	2	914002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.202101039066053	0.0737302170841301	0.553976803634961	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.461223155352113	TRUE	near_sd_boundary	100	0.535	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_animal_rep3	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	3	914003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.171513497687002	0.0573867723132794	0.512607325748169	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.403687687835272	TRUE	near_sd_boundary	100	0.527999999999999	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_animal_rep4	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	4	914004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.143061476437589	0.0410943298370506	0.498039172841073	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.354527325387923	TRUE	near_sd_boundary	100	0.492000000000001	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_animal_rep5	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	5	914005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.131841137513107	0.0238027205236542	0.73025625467796	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.389379425701942	TRUE	near_sd_boundary	100	0.449	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_relmat_rep1	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	1	914001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.165280979737687	0.059432826382557	0.459641647987775	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.380271282260756	TRUE	near_sd_boundary	100	0.460000000000001	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_relmat_rep2	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	2	914002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.202101039066053	0.0737302170841301	0.553976803634961	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.461223155352113	TRUE	near_sd_boundary	100	0.470000000000001	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_relmat_rep3	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	3	914003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.171513497687002	0.0573867723132794	0.512607325748169	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.403687687835272	TRUE	near_sd_boundary	100	0.513999999999999	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_relmat_rep4	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	4	914004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.143061476437589	0.0410943298370506	0.498039172841073	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.354527325387923	TRUE	near_sd_boundary	100	0.5	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_relmat_rep5	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	5	914005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.131841137513107	0.0238027205236542	0.73025625467796	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.389379425701942	TRUE	near_sd_boundary	100	0.452999999999999	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
