replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
26	760026	fit_ok	none		0	TRUE	0.474528304526529	0.0763524908942339	0.607466546785627	0.432429413078325	0.482692875928705	0.55	-0.15	0.55	0.25	0.45	0.135
27	760027	fit_ok	none		0	TRUE	0.620469839386029	0.2467458866029	0.558883823866445	0.0598298788391967	0.444916977221841	0.55	-0.15	0.55	0.25	0.45	0.169
28	760028	fit_ok	none		0	TRUE	0.801304217511116	-0.958654202980801	0.456162800481251	0.0835607124821234	0.446489976943379	0.55	-0.15	0.55	0.25	0.45	0.142000000000001
29	760029	fit_ok	none		0	TRUE	0.695851523835964	0.0994488461873332	0.47809728238203	0.241326393140829	0.314758653864937	0.55	-0.15	0.55	0.25	0.45	0.139000000000001
30	760030	fit_ok	none		0	TRUE	0.210013180387803	0.0504421043923276	0.294856793218444	0.171810756958102	0.415604186230678	0.55	-0.15	0.55	0.25	0.45	0.139000000000001
31	760031	fit_ok	none		0	TRUE	0.500877269486181	-0.114297019899375	0.437627406247828	4.13908125979946e-05	3.70028632294878e-07	0.55	-0.15	0.55	0.25	0.45	0.184999999999999
32	760032	fit_ok	none		0	TRUE	0.513569878246196	0.0250515040764776	0.396752782724945	0.383398146594198	0.499242399525427	0.55	-0.15	0.55	0.25	0.45	0.132
33	760033	fit_ok	none		0	TRUE	0.702072755469907	-0.535247136412504	0.528647078814985	0.273298150108596	0.376681476504449	0.55	-0.15	0.55	0.25	0.45	0.152000000000001
34	760034	fit_ok	none		0	TRUE	0.473387065717891	-0.0957669952609055	0.491801989513457	0.16312227434357	0.517560270738968	0.55	-0.15	0.55	0.25	0.45	0.148999999999999
35	760035	fit_ok	none		0	TRUE	0.819502354898283	0.318131677855047	0.402013101417805	0.160719291277703	0.733448500845368	0.55	-0.15	0.55	0.25	0.45	0.151999999999999
36	760036	fit_ok	none		0	TRUE	0.287534613028943	-0.407095001327545	0.407399973850391	0.308850308303158	0.607703353937252	0.55	-0.15	0.55	0.25	0.45	0.132999999999999
37	760037	fit_ok	none		0	TRUE	0.586897482278209	-0.115873064838306	0.529036916481827	0.172248558252409	3.06524915801343e-05	0.55	-0.15	0.55	0.25	0.45	0.208
38	760038	fit_ok	none		0	TRUE	0.425592903657294	0.451067505584632	0.472045350492882	2.46454653270022e-05	0.219890756450544	0.55	-0.15	0.55	0.25	0.45	0.179
39	760039	fit_ok	none		0	TRUE	0.974704313876882	-0.210573326920723	0.532097427518333	2.46860151025655e-05	0.157869601059327	0.55	-0.15	0.55	0.25	0.45	0.236000000000001
40	760040	fit_ok	none		0	TRUE	0.457323316673844	0.148326370528756	0.515287638698645	0.116076206973944	0.778912352174434	0.55	-0.15	0.55	0.25	0.45	0.135
41	760041	fit_ok	none		0	TRUE	0.446018574013048	0.02305516730812	0.415217703460232	0.197742956206255	0.53054174563853	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
42	760042	fit_ok	none		0	TRUE	0.908651357562474	0.0793407635306369	0.531088301789669	3.13161423588319e-05	0.532015193607484	0.55	-0.15	0.55	0.25	0.45	0.197999999999999
43	760043	fit_ok	none		0	TRUE	0.578149869571432	-0.159895462436831	0.556012898626394	0.169325136528825	0.367450851256361	0.55	-0.15	0.55	0.25	0.45	0.156000000000001
44	760044	fit_ok	none		0	TRUE	0.814528937654545	-0.166602900009217	0.393644178971674	0.157083279864926	0.370439226874266	0.55	-0.15	0.55	0.25	0.45	0.144
45	760045	fit_ok	none		0	TRUE	0.336794149135061	0.265336359775134	0.431832896051033	3.73098963960106e-05	0.589144729333406	0.55	-0.15	0.55	0.25	0.45	0.206999999999999
46	760046	fit_ok	none		0	TRUE	0.523468907169737	0.0790708929583631	0.547159946809996	0.0161278460325223	0.425056260966673	0.55	-0.15	0.55	0.25	0.45	0.183999999999999
47	760047	fit_ok	none		0	TRUE	0.402147275264398	-0.0592240616751197	0.576560250496012	3.23876997933378e-05	0.860596228643848	0.55	-0.15	0.55	0.25	0.45	0.194000000000001
48	760048	fit_ok	none		0	TRUE	0.420030376411075	-0.734112800704566	0.559584733319069	0.232866779965113	0.629931339069422	0.55	-0.15	0.55	0.25	0.45	0.161999999999999
49	760049	fit_ok	none		0	TRUE	0.639671640352494	-0.195624360312311	0.639789100850869	3.56228587826303e-05	0.325392551127507	0.55	-0.15	0.55	0.25	0.45	0.225
50	760050	fit_ok	none		0	TRUE	0.593464729961063	-0.375657859347189	0.650786133254329	0.202362745123534	3.33445556079903e-05	0.55	-0.15	0.55	0.25	0.45	0.224
51	760051	fit_ok	none		0	TRUE	0.595768850701966	0.0536944281252685	0.387792474494661	0.141164194775062	0.218200760952234	0.55	-0.15	0.55	0.25	0.45	0.155999999999999
52	760052	fit_ok	none		0	TRUE	0.393090408017865	0.276974169703917	0.487895271697977	0.393739421542882	3.81732774103791e-05	0.55	-0.15	0.55	0.25	0.45	0.189
53	760053	fit_ok	none		0	TRUE	0.961704841644845	-0.213321478523541	0.511652384341374	0.229980194356194	0.535506593311303	0.55	-0.15	0.55	0.25	0.45	0.154
54	760054	fit_ok	none		0	TRUE	0.634919109711289	0.028447418000085	0.578508326357501	0.175541986282717	0.558298030106733	0.55	-0.15	0.55	0.25	0.45	0.149999999999999
55	760055	fit_ok	none		0	TRUE	0.553729080344907	-0.0993197313631809	0.506007616677821	2.83046472182433e-05	0.658586945578155	0.55	-0.15	0.55	0.25	0.45	0.194000000000003
56	760056	fit_ok	none		0	TRUE	0.336276239430668	0.345798516330917	0.524059038013722	0.234648222531685	0.313717234324431	0.55	-0.15	0.55	0.25	0.45	0.143000000000001
57	760057	fit_ok	none		0	TRUE	0.708151208253843	-0.590913088147026	0.737775266215234	2.63936425618348e-05	0.189386604466501	0.55	-0.15	0.55	0.25	0.45	0.227999999999998
58	760058	fit_ok	none		0	TRUE	0.692415181674682	-0.440106179060275	0.49802936843046	0.304921314426387	0.197241709393372	0.55	-0.15	0.55	0.25	0.45	0.159000000000002
59	760059	fit_ok	none		0	TRUE	0.902172708978077	-0.292802555802066	0.52141897396761	0.368585008823382	0.156435092915193	0.55	-0.15	0.55	0.25	0.45	0.167000000000002
60	760060	fit_ok	none		0	TRUE	0.267487163765104	-0.419361742388409	0.409143421774913	0.109012574066246	0.690758987044022	0.55	-0.15	0.55	0.25	0.45	0.129999999999999
61	760061	fit_ok	none		0	TRUE	0.577452909527546	-0.527569783888797	0.571216449329984	0.521094549140984	0.42789568285602	0.55	-0.15	0.55	0.25	0.45	0.143000000000001
62	760062	fit_ok	none		0	TRUE	0.676572379005611	-0.222561317997237	0.615287832197817	0.267892748258691	0.455190027002543	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
63	760063	fit_ok	none		0	TRUE	0.732022683406111	-0.450100274114114	0.653468489006754	3.6495469869709e-05	3.50696555310531e-05	0.55	-0.15	0.55	0.25	0.45	0.213000000000001
64	760064	fit_ok	none		0	TRUE	0.511239954318049	-0.509658667110207	0.620591820186025	0.230831209467493	0.173224353837915	0.55	-0.15	0.55	0.25	0.45	0.146999999999998
65	760065	fit_ok	none		0	TRUE	0.512548118001626	-0.609818280302451	0.57415289323013	2.30865097528517e-05	0.598507276037251	0.55	-0.15	0.55	0.25	0.45	0.206
66	760066	fit_ok	none		0	TRUE	0.803780518445397	-0.362699720816645	0.576930807130833	4.16046255400181e-05	0.526883519463048	0.55	-0.15	0.55	0.25	0.45	0.227
67	760067	fit_ok	none		0	TRUE	0.653069982902512	-0.309675299473323	0.55749405174071	2.32839710273798e-05	0.177442921935234	0.55	-0.15	0.55	0.25	0.45	0.192
68	760068	fit_ok	none		0	TRUE	0.63875039984381	0.222942502542986	0.533358771019602	0.185169945558587	0.44714071444164	0.55	-0.15	0.55	0.25	0.45	0.143999999999998
69	760069	fit_ok	none		0	TRUE	0.567658022336277	-0.329792045601757	0.604996307975262	2.73681516491087e-05	0.316679852490783	0.55	-0.15	0.55	0.25	0.45	0.212000000000003
70	760070	fit_ok	none		0	TRUE	0.427233192399015	-0.304781692715126	0.462003927942285	0.268139549369009	0.38640798050284	0.55	-0.15	0.55	0.25	0.45	0.137999999999998
71	760071	fit_ok	none		0	TRUE	0.592075798648179	-0.0736002916271696	0.514349481168773	0.315578624867676	0.604279249144907	0.55	-0.15	0.55	0.25	0.45	0.144000000000002
72	760072	fit_ok	none		0	TRUE	0.629107271430899	-0.29400827400309	0.431191439602487	2.38838775743915e-05	0.289496175449067	0.55	-0.15	0.55	0.25	0.45	0.198
73	760073	fit_ok	none		0	TRUE	0.792882279749187	0.0755426392131156	0.536183993615512	0.379218744328841	0.255683269629559	0.55	-0.15	0.55	0.25	0.45	0.142999999999997
74	760074	fit_ok	none		0	TRUE	0.570298686786169	-0.168967233420935	0.478284378508763	0.16883111450789	7.8283990281348e-05	0.55	-0.15	0.55	0.25	0.45	0.202999999999999
75	760075	fit_ok	none		0	TRUE	0.489354792987051	0.18122621273582	0.337681510878499	0.445118645480036	0.304304294410686	0.55	-0.15	0.55	0.25	0.45	0.128
76	760076	fit_ok	none		0	TRUE	0.754284633643116	-0.390281041885096	0.682667321980254	0.0732314464652337	0.291601501339517	0.55	-0.15	0.55	0.25	0.45	0.164000000000001
77	760077	fit_ok	none		0	TRUE	0.609071588085302	0.0724971850500946	0.427489642854609	3.6355616948611e-05	0.444516663564316	0.55	-0.15	0.55	0.25	0.45	0.196999999999999
78	760078	fit_ok	none		0	TRUE	0.620749069229863	-0.198116800216955	0.608955737437675	0.179771016544003	0.228626732957879	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
79	760079	fit_ok	none		0	TRUE	0.388713213515413	0.11837014932189	0.416724884108182	0.149619038538926	0.396634343704551	0.55	-0.15	0.55	0.25	0.45	0.147000000000002
80	760080	fit_ok	none		0	TRUE	0.809987829857282	-0.0303068842779571	0.659921276652064	0.133770637466463	0.260533358333568	0.55	-0.15	0.55	0.25	0.45	0.183
