"fixture","condition","layout","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"unbalanced_C07","C07","unbalanced",2026091207,1,0.401324268108645,"ok",0,332.235117519205,0.213999999999999,FALSE,NA
"unbalanced_C07","C07","unbalanced",2026091207,2,0.118891647979577,"ok",0,332.235083242382,0.370999999999999,TRUE,NA
"unbalanced_C08","C08","unbalanced",2026091208,1,0.401324268108645,"ok",0,330.453708206163,0.271000000000001,TRUE,NA
"unbalanced_C08","C08","unbalanced",2026091208,2,0.118891647979577,"ok",0,330.453708224819,0.276,FALSE,NA
"unbalanced_C09","C09","unbalanced",2026091209,1,0.401324268108645,"ok",0,339.468356716274,0.265999999999998,FALSE,NA
"unbalanced_C09","C09","unbalanced",2026091209,2,0.118891647979577,"ok",0,339.468356713718,0.32,TRUE,NA
"unbalanced_C10","C10","unbalanced",2026091210,1,0.401324268108645,"ok",0,330.722838610866,0.283000000000001,FALSE,NA
"unbalanced_C10","C10","unbalanced",2026091210,2,0.118891647979577,"ok",0,330.722838600723,0.313000000000002,TRUE,NA
"unbalanced_C11","C11","unbalanced",2026091211,1,0.401324268108645,"ok",0,314.607927556329,0.149999999999999,FALSE,NA
"unbalanced_C11","C11","unbalanced",2026091211,2,0.118891647979577,"ok",0,314.607927556311,0.166,TRUE,NA
"unbalanced_C12","C12","unbalanced",2026091212,1,0.401324268108645,"ok",0,293.574528085655,0.165999999999997,TRUE,NA
"unbalanced_C12","C12","unbalanced",2026091212,2,0.118891647979577,"ok",0,293.574528085894,0.152999999999999,FALSE,NA
