"species","log_body_mass","log_reproductive_output"
"sp_48",2.8353318249127,-0.598335336778312
"sp_49",2.76626599685116,-0.0681989172368346
"sp_50",2.41826734821045,-0.380613350743663
"sp_51",2.26047074380059,0.296115073664972
"sp_52",2.49330727622578,-0.0550176991529633
"sp_53",2.38372090691532,0.0817717529637919
"sp_54",2.95290672611327,-0.280497390281544
"sp_55",2.44679841923117,-0.193269416191275
"sp_56",2.29264338232401,-0.0303060854228948
"sp_57",2.81577643787242,-0.356943043450213
"sp_58",2.71318755492367,0.0640149369632244
"sp_59",1.65038270317301,-0.43812904876165
"sp_60",1.6989171329387,0.532439485570968
"sp_61",2.50833205542696,0.205658445723689
"sp_62",3.1473363035489,-0.119208689564263
"sp_63",2.81047829117236,-0.113357785539158
"sp_64",2.5763676874969,-0.269156506483194
"sp_65",2.33740717590926,-0.520073977710488
"sp_66",3.0923606504739,0.235297280683546
"sp_67",2.7215078814903,0.187229592402293
"sp_68",3.07096683081112,0.0223866279968156
"sp_69",2.80870827547194,0.0810793836354354
"sp_70",1.90598598603989,0.554205882831634
"sp_71",1.38851435920705,0.521635719245512
"sp_72",1.59041651402552,0.56937786796956
"sp_73",1.76775509424555,0.966295546378438
"sp_74",1.74326329260001,0.404207296587445
"sp_75",1.32784051762278,0.347822020744726
"sp_76",1.90288897408415,0.508955259007945
"sp_77",1.40239030171809,0.575741663249552
"sp_78",1.30990333065242,0.556921795845244
"sp_79",1.67328274898016,0.443751598645999
"sp_80",1.61972091454604,0.269760941260366
"sp_81",2.17118131440867,0.588167418552335
"sp_82",1.9382690362587,1.02265384930488
"sp_83",1.68357264119154,0.822593136360275
"sp_84",1.69522656105224,1.19667743991482
"sp_85",2.65225673422645,0.239025467454655
"sp_86",2.44944440588579,-0.08375223074868
"sp_87",2.67137066470064,-0.296476810140107
"sp_88",2.69158692542588,-0.327050497542438
"sp_89",2.8594682406406,-0.456877647190476
"sp_90",2.68354425214148,-0.0427346399714956
"sp_91",2.36430246107579,-0.527524604075758
"sp_92",2.81623805659765,0.0396090620521691
"sp_93",2.28255044422129,-0.366751852118502
"sp_94",2.7061574931831,0.0616603821041867
"sp_95",1.92793619139008,-0.0390043963930491
"sp_96",2.29825675204797,0.148478116926582
"sp_97",1.44910255546443,0.529825651499695
"sp_98",1.69149047594112,0.450196571569587
"sp_99",2.37503376411431,-0.219276143820445
"sp_100",1.9506150716403,0.422594092906355
"sp_101",2.24004872613649,0.695953577698269
"sp_102",1.82953065883961,0.565191878167621
"sp_103",2.26132452242506,0.0478093025367555
"sp_104",2.2733355971464,0.762765601069628
"sp_105",1.82744425879497,0.779599503273816
"sp_106",1.36161561463346,0.652199038658537
"sp_107",1.80887188588795,0.445185182341848
"sp_108",2.09509484021275,0.352490901224095
"sp_109",1.47051919361826,0.457376696980264
"sp_110",2.12614692467792,-0.536442164257425
"sp_111",2.33030465943148,-0.258728781379978
"sp_112",2.39782486959687,-0.0225017010609291
"sp_113",1.66864690802964,0.384220067019052
"sp_114",2.22676509057928,0.493567751101095
"sp_115",2.24758270406418,0.421969111802734
"sp_116",1.83592126905671,0.433943183449773
"sp_117",0.905435747810055,0.650810351529858
"sp_118",1.29029411567,0.553487483340178
"sp_119",0.943560924836487,0.323911425659644
"sp_120",1.86215947631046,-0.10531720686937
"sp_121",2.47190104216492,-0.0861983132357034
"sp_122",2.33164135273051,-0.521436849147491
"sp_123",2.21645958507116,-0.377667531744079
"sp_124",2.13736849431491,-0.130390365394333
"sp_125",2.04823671642759,-0.850515678994833
"sp_126",2.57876098128088,-0.7132984889631
"sp_127",1.87710423612565,-0.77603243016562
"sp_128",0.673304622146167,0.603502576674047
"sp_129",1.03882787917073,0.606804616109041
"sp_130",1.17096497829663,0.739537606651871
"sp_131",2.68815317744943,-0.0651270337543604
"sp_132",2.07030612890905,-0.0455231865809546
"sp_133",1.97050502882633,0.610184098351279
"sp_134",1.85675880730707,0.427660614959916
"sp_135",1.62933698763763,0.121047227403415
"sp_136",1.81744401337735,0.308317744851791
"sp_137",1.92637445298765,0.999044633860343
"sp_138",1.90026928137957,0.128362410257442
"sp_139",1.45600805676228,0.249775277839295
"sp_140",2.52878194508989,0.282095580098884
"sp_141",2.14196644722953,0.184864590431724
"sp_142",2.40706313130834,0.529407115090535
"sp_143",1.92719039661309,-0.0327370694100954
"sp_144",2.30315698204241,0.327549733652162
"sp_145",2.42734673936987,0.514598922231038
"sp_146",2.32335809682054,0.117981269856039
"sp_147",2.58775967541233,0.383512965078293
"sp_148",2.36547371147001,0.016504272110565
"sp_149",2.45900850566123,0.479264886616791
"sp_150",2.44244449414624,0.506202723220041
"sp_151",2.63593920234723,0.0575254653887601
"sp_152",2.78563142983434,0.0224197202308337
"sp_153",2.57233109315736,0.255082298882478
"sp_154",2.58168965758251,0.275591529883256
"sp_155",1.43637103556215,0.373391543065525
"sp_156",1.93456264677351,0.104760830991518
"sp_157",1.99577846263743,0.725218279259571
"sp_158",2.67909101454817,0.444663912345331
"sp_159",2.97785713251651,-0.372453884674128
"sp_160",2.9797202186345,-0.403906766778483
"sp_161",3.24187493408709,-0.0674297155218025
"sp_162",2.87110026333253,-0.139796674256575
"sp_163",3.32722433555443,-0.608341352412837
"sp_164",3.22188229188007,-0.203801815008739
"sp_165",3.18863105461374,-0.240730077158533
"sp_166",3.00467322957957,0.391084743873542
"sp_167",1.97948512293636,0.161147079236164
"sp_168",2.79922859411735,0.0737159810697721
"sp_169",2.24195573231531,-0.433160610793114
"sp_170",2.85952105500452,0.146120623901768
"sp_171",2.34241644467026,-0.0419142081903505
"sp_172",2.95009038256471,-0.409046611940638
"sp_173",2.78331241165348,-0.246010155210938
"sp_174",2.680873802722,0.367768785637611
"sp_175",2.39209374529856,-0.533223294047541
"sp_176",1.95172814547258,-0.0530565271962741
"sp_177",2.6280650581069,-0.676298539144226
"sp_178",2.7779584114847,0.448503019414434
"sp_179",2.99405370629581,0.664598225786542
"sp_180",2.72713418223929,0.298298803742795
"sp_181",2.69263378402325,0.403676707883716
"sp_182",2.76884790525617,-0.0137656347280751
"sp_183",2.56739875235147,0.289052649077218
"sp_184",2.8352704858819,-0.162081410275204
"sp_185",2.60616378095486,0.405199486363904
"sp_186",3.13213111536422,-0.942712761287365
"sp_187",3.55002531559987,-0.522633794434825
"sp_188",3.17139495174339,-0.318486990695665
"sp_189",3.19954150799358,-0.482950412747438
"sp_190",3.14985460991532,-0.533017123749238
"sp_191",3.25391747766527,-0.0446032937172437
"sp_192",3.17875414907266,-0.277076521208812
"sp_193",3.15333995245221,-0.655480924339098
"sp_194",3.19603142741156,-1.04966761967866
"sp_195",1.50743849509841,0.986931436724948
"sp_196",1.24574491565184,0.163287164225193
"sp_197",0.90226307489577,0.772454823827329
"sp_198",0.796996860660611,0.701464610473647
"sp_199",2.29579974363524,-0.456515325385749
"sp_200",1.7133554092272,0.660536172352081
"sp_201",1.98727812591253,0.227565654080723
"sp_202",2.42556258838226,-0.581261808869473
"sp_203",2.52509203406676,0.103317188858443
"sp_204",2.03081992934212,1.18478980597553
"sp_205",1.87291703826682,0.59885065073587
"sp_206",1.93870834491124,0.437827490291648
"sp_207",2.31109655476027,0.891005436834267
"sp_208",2.01343000986525,0.744184954808959
"sp_209",1.97471432802403,1.46706167040543
"sp_210",1.44054380889431,0.945657672505071
"sp_211",1.23338801076495,0.606894757529428
"sp_212",1.60209480455258,1.21721052586268
"sp_213",1.30869556389368,0.207677818628474
"sp_214",1.8652450764347,0.639427029724247
"sp_215",1.9400183353447,0.481362217818576
"sp_216",2.31127038397552,0.676392873200576
"sp_217",2.29096782636801,0.890922549582594
"sp_218",1.3688194678579,0.57796123245612
"sp_219",1.74156622168352,0.513633294024967
"sp_220",2.28000322073426,0.480273022284274
