"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",2,"nu:w",0,0.0988499711182989,0.417807748117085,0.0988499711182989,TRUE,TRUE,180,0.153,0,"",-0.338397872342686,0.544593780714971,0.7,"profile","formula_coefficient","ok","ok",-0.634153711466039,2.0159589738045,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"mu:(Intercept)",0.25,0.262567781776626,0.056791014860574,0.0125677817766256,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.19809749953896,0.32559367183417,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"mu:x",0.55,0.464195707859131,0.0581863875520813,-0.0858042921408687,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.416560937096371,0.543671844182447,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"sigma:(Intercept)",-0.430782916092454,-0.409534830502508,0.091939550046606,0.0212480855899464,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.524483841188985,-0.31658506308202,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"sigma:z",0.2,0.174135580119158,0.0653474765987669,-0.0258644198808423,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.114295656950522,0.253484559898846,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"nu:(Intercept)",-0.22314355131421,0.552970007047792,0.632750456943552,0.776113558362002,TRUE,TRUE,180,0.0609999999999999,0,"",-0.211356331829887,1.13183243192081,0.7,"profile","formula_coefficient","ok","ok",-1.0984671344904,1.27264421405908,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"nu:w",0,0.358340425290248,0.519022580124978,0.358340425290248,TRUE,TRUE,180,0.0609999999999999,0,"",-0.155436654992599,0.963874144253711,0.7,"profile","formula_coefficient","ok","ok",-0.476196504885368,1.07358408569635,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"mu:(Intercept)",0.25,0.210649684697506,0.0637860594741565,-0.0393503153024939,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.176954424169462,0.274021793199569,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"mu:x",0.55,0.513773322707964,0.0591740018842589,-0.0362266772920357,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.392360731693374,0.591517892433483,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"sigma:(Intercept)",-0.430782916092454,-0.339305814013523,0.102753215280925,0.091477102078931,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.418600932294173,-0.230886606918175,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"sigma:z",0.2,0.15916621727372,0.0720539333666012,-0.0408337827262801,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0879597297198803,0.210736434553463,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"nu:(Intercept)",-0.22314355131421,0.0863487710300942,0.776439107495203,0.309492322344304,TRUE,TRUE,180,0.0619999999999994,0,"",-1.00581430360879,0.756093340872334,0.7,"profile","formula_coefficient","ok","ok",-0.875806263450636,0.731609624359794,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"nu:w",0,0.0938465343151564,0.575503906160959,0.0938465343151564,TRUE,TRUE,180,0.0619999999999994,0,"",-0.544631230841043,0.816194251460797,0.7,"profile","formula_coefficient","ok","ok",-1.20936974111033,1.27549331409542,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"mu:(Intercept)",0.25,0.288065564702184,0.0643211234786765,0.0380655647021835,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.224047192701949,0.367102317808496,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"mu:x",0.55,0.542502474363542,0.0764260482247992,-0.00749752563645834,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.46900832433577,0.634750878520379,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"sigma:(Intercept)",-0.430782916092454,-0.255976427428089,0.0925280916390729,0.174806488664365,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.350826216953091,-0.127476726464715,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"sigma:z",0.2,0.255971646798741,0.0626283313860505,0.0559716467987407,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.215906360561576,0.350038856044667,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"nu:(Intercept)",-0.22314355131421,0.683966318708673,0.662339553326797,0.907109870022882,TRUE,TRUE,180,0.0670000000000002,0,"",-0.0691631129884927,1.33005157724567,0.7,"profile","formula_coefficient","ok","ok",0.454714017946474,2.32499550489414,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"nu:w",0,-0.608002410714672,0.509814973774101,-0.608002410714672,TRUE,TRUE,180,0.0670000000000002,0,"",-1.21797316955364,-0.147853601148604,0.7,"profile","formula_coefficient","ok","ok",-1.84015141407854,-0.0189708546697219,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"mu:(Intercept)",0.25,0.183571457613371,0.0472263250078503,-0.066428542386629,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.12235374895671,0.213314865485608,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",6,"mu:x",0.55,0.557153543539195,0.0421986772930248,0.00715354353919517,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.513271908131984,0.598064023170783,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",6,"sigma:(Intercept)",-0.430782916092454,-0.65700479711689,0.0836908735954657,-0.226221881024436,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.784628107125105,-0.547094994122358,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",6,"sigma:z",0.2,0.234155225500962,0.0732803802042453,0.0341552255009622,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.148717200107422,0.358476879978801,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",6,"nu:(Intercept)",-0.22314355131421,-5.67346964730465,10.9278947587542,-5.45032609599044,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-104.496897136488,-0.321073763067026,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",6,"nu:w",0,-3.98636649971671,6.36733843953818,-3.98636649971671,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-46.9160757695591,2.25229284299416,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",7,"mu:(Intercept)",0.25,0.26661310246351,0.0511104982187637,0.0166131024635097,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.228733907067238,0.309622095717341,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"mu:x",0.55,0.539263643022877,0.0503119001734609,-0.0107363569771235,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.44778238640755,0.584758726079187,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"sigma:(Intercept)",-0.430782916092454,-0.431732782804234,0.0946840800959457,-0.00094986671177999,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.525192230083432,-0.284953182926943,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"sigma:z",0.2,0.295003929491451,0.0659568456368963,0.0950039294914508,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.240125655612836,0.352769667826675,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"nu:(Intercept)",-0.22314355131421,0.773994087358838,0.659352553077064,0.997137638673047,TRUE,TRUE,180,0.0690000000000026,0,"",-0.0959209505695189,1.396908114443,0.7,"profile","formula_coefficient","ok","ok",0.190956117625845,3.36601044229016,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"nu:w",0,0.42658594131609,0.726939661969363,0.42658594131609,TRUE,TRUE,180,0.0690000000000026,0,"",-0.233173008849097,1.43747459427347,0.7,"profile","formula_coefficient","ok","ok",-0.177218833984111,5.62841500159636,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"mu:(Intercept)",0.25,0.304121666917341,0.0647557755966622,0.0541216669173407,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.233334758232173,0.407909606400446,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"mu:x",0.55,0.404211537207491,0.0630315748066429,-0.145788462792509,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.363419919090323,0.44817751782009,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"sigma:(Intercept)",-0.430782916092454,-0.233863284225135,0.0949207211947532,0.196919631867319,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.288540545295758,-0.132933854645259,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"sigma:z",0.2,0.239704070787703,0.0649793184676806,0.0397040707877034,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.171142964819368,0.343858631323171,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"nu:(Intercept)",-0.22314355131421,1.10985788053411,0.817751327123392,1.33300143184832,TRUE,TRUE,180,0.0609999999999999,0,"",-0.0909742813271151,1.96272867036951,0.7,"profile","formula_coefficient","ok","ok",0.464877383779401,4.81857029110188,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"nu:w",0,1.16987925894347,0.795160735324317,1.16987925894347,TRUE,TRUE,180,0.0609999999999999,0,"",0.561927240962003,2.63781238387908,0.7,"profile","formula_coefficient","ok","ok",0.622450023539473,20.1601502658515,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"mu:(Intercept)",0.25,0.279028613940219,0.0633576342544996,0.0290286139402189,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.196237430101485,0.349623837980646,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"mu:x",0.55,0.593415318782089,0.0624928081180025,0.0434153187820892,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.535289376281387,0.650429140855683,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"sigma:(Intercept)",-0.430782916092454,-0.405686355480914,0.100208827960106,0.0250965606115401,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.500600401682501,-0.335112816588851,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"sigma:z",0.2,0.00636351818310217,0.0849901394565533,-0.193636481816898,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.116483707551235,0.0759209786926826,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"nu:(Intercept)",-0.22314355131421,-0.650113155404174,1.06194405674811,-0.426969604089964,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.30049541812555,0.111223416143225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",9,"nu:w",0,-0.0519921646827091,1.11545890991345,-0.0519921646827091,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.00404061713141,1.38760286194629,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"mu:(Intercept)",0.25,0.218778622283498,0.050191857072606,-0.0312213777165024,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.174365215607119,0.265758266482627,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",10,"mu:x",0.55,0.638223778842399,0.0483900909735229,0.0882237788423987,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.575682970442862,0.669033881813417,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",10,"sigma:(Intercept)",-0.430782916092454,-0.638668111635345,0.102586891221658,-0.20788519554289,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.730026287709916,-0.509495416735347,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
