"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_002","ordinary_nu",8,16,TRUE,TRUE,0,"ok","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,17,TRUE,TRUE,0,"ok","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,18,TRUE,TRUE,0,"ok","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,19,TRUE,TRUE,0,"note","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,20,TRUE,TRUE,0,"ok","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,21,TRUE,TRUE,0,"ok","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,22,TRUE,TRUE,0,"ok","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,23,TRUE,TRUE,0,"note","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,24,TRUE,TRUE,0,"ok","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,25,TRUE,TRUE,0,"ok","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2."
